term,term_next_LO,gpt3.5_answers
(λx.((λy.(y y)) (((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m)) ((λt.(λr.r)) ((λq.q) (λw.w)))))),(λx.((((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q)))) (((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q)))))),(λx.((λy.(y y)) (((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m)) ((λt.(λr.r)) ((λq.q) (λw.w)))))) (λx.((λy.(y y)) (((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m)) ((λt.(λr.r)) ((λq.q) (λw.w))))))
(λx.((λy.y) (((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m)) ((λt.(λr.r)) ((λq.q) (λw.w)))))),(λx.(((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q))))),(λx.((λy.y) (((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m)) ((λt.(λr.r)) ((λq.q) (λw.w)))))) (λx.((λz.((((((λa.a) (λb.(λc.c))) (λd.d)) (λe.z)) (λj.j)) (λi.(λn.n)))) (λm.m) ((λt.(λr.r)) ((λq.q) (λw.w))))
(λx.(((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q))))),(λx.(((((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) (λe.e)) (λj.(λi.i))) ((λn.(λm.m)) ((λt.t) (λr.r))))),(λx.(((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q)))))) (λx.(((λy.((((((λz.z) (λa.(λb.b))) (λc.c)) (λd.y)) (λe.e)) (λj.(λi.i)))) (λn.n)) ((λm.(λt.t)) ((λr.r) (λq.q)))))
(λx.(((((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) (λe.e)) (λj.(λi.i))) ((λn.(λm.m)) ((λt.t) (λr.r))))),(λx.((((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) (λd.d)) (λe.(λj.j))) ((λi.(λn.n)) ((λm.m) (λt.t))))),(λx.((((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) (λe.e)) (λj.(λi.i))) ((λn.(λm.m)) ((λt.t) (λr.r)))) (λx.((((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) (λe.e)) (λj.(λi.i))) ((λm.m) (λr.r)))
(λx.((((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) (λd.d)) (λe.(λj.j))) ((λi.(λn.n)) ((λm.m) (λt.t))))),(λx.(((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) ((λe.(λj.j)) ((λi.i) (λn.n))))),(λx.((((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) (λd.d)) (λe.(λj.j))) ((λi.(λn.n)) ((λm.m) (λt.t))))) (λu.u)
(λx.(((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) ((λe.(λj.j)) ((λi.i) (λn.n))))),(λx.((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) ((λd.(λe.e)) ((λj.j) (λi.i))))),(λx.(((((λy.y) (λz.(λa.a))) (λb.b)) (λc.(λd.d))) ((λe.(λj.j)) ((λi.i) (λn.n))))) x
(λx.((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) ((λd.(λe.e)) ((λj.j) (λi.i))))),(λx.(((λy.y) (λz.(λa.a))) ((λb.(λc.c)) ((λd.d) (λe.e))))),(λx.((((λy.(λz.z)) (λa.a)) (λb.(λc.c))) ((λd.(λe.e)) ((λj.j) (λi.i))))) x
(λx.(((λy.y) (λz.(λa.a))) ((λb.(λc.c)) ((λd.d) (λe.e))))),(λx.((λy.(λz.z)) ((λa.(λb.b)) ((λc.c) (λd.d))))),(λx.(((λy.y) (λz.(λa.a))) ((λb.(λc.c)) (λe.e))))
(λx.((λy.(λz.z)) ((λa.(λb.b)) ((λc.c) (λd.d))))),(λx.(λy.y)),(λx.((λy.(λz.z)) (λb.b)))
(((λx.(((λy.(λz.((λa.y) z))) (λb.(λc.b))) (λd.(λe.((λj.(λi.((λn.j) i))) (λm.(λt.m))))))) (λr.r)) ((λq.(q q)) (λw.w))),((((λx.(λy.((λz.x) y))) (λa.(λb.a))) (λc.(λd.((λe.(λj.((λi.e) j))) (λn.(λm.n)))))) ((λt.(t t)) (λr.r))),(λr.r) ((λq.(q q)) (λw.w))
((((λx.(λy.((λz.x) y))) (λa.(λb.a))) (λc.(λd.((λe.(λj.((λi.e) j))) (λn.(λm.n)))))) ((λt.(t t)) (λr.r))),(((λx.((λy.(λz.(λa.z))) x)) (λb.(λc.((λd.(λe.((λj.d) e))) (λi.(λn.i)))))) ((λm.(m m)) (λt.t))),(λy.((λz.(λa.(λb.a)) y))) (λc.(λd.((λe.(λj.((λi.e) j))) (λn.(λm.n)))))) ((λt.(t t)) (λr.r))
(((λx.((λy.(λz.(λa.z))) x)) (λb.(λc.((λd.(λe.((λj.d) e))) (λi.(λn.i)))))) ((λm.(m m)) (λt.t))),(((λx.(λy.(λz.y))) (λa.(λb.((λc.(λd.((λe.c) d))) (λj.(λi.j)))))) ((λn.(n n)) (λm.m))),(λb.(λc.((λd.(λe.((λj.d) e))) (λi.(λn.i)))) ((λm.(m m)) (λt.t)))
(((λx.(λy.(λz.y))) (λa.(λb.((λc.(λd.((λe.c) d))) (λj.(λi.j)))))) ((λn.(n n)) (λm.m))),((λx.(λy.x)) ((λz.(z z)) (λa.a))),(λa.(λb.((λc.(λd.((λe.c) d))) (λj.(λi.j)))) (λn.(n n)) (λm.m))
((λx.(λy.x)) ((λz.(z z)) (λa.a))),(λx.((λy.(y y)) (λz.z))),(λy.(λa.a))
(λx.((λy.(y y)) (λz.z))),(λx.((λy.y) (λy.y))),(λx.(x x))
(λx.((λy.y) (λy.y))),(λx.(λy.y)),(λx.y)
(λx.(λy.(((λz.z) y) x))),(λx.(λy.(y x))),(λx.(λy.(y x)))
(λx.((x (x (((λy.(y x)) (x (λz.x))) ((x x) (λa.((λb.(b (λc.c))) (x x))))))) (λd.(λe.(x (((((λj.j) e) e) (λi.e)) e)))))),(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((λa.(a (λb.b))) (x x))))))) (λc.(λd.(x (((((λe.e) d) d) (λj.d)) d)))))),(λx.((x (x (((λy.(y x)) (x (λz.x))) ((x x) (λa.((λb.(b (λc.c))) (x x))))))) (λd.(λe.(x (((((λj.j) e) e) (λi.e)) e)))))
(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((λa.(a (λb.b))) (x x))))))) (λc.(λd.(x (((((λe.e) d) d) (λj.d)) d)))))),(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((x x) (λa.a))))))) (λb.(λc.(x (((((λd.d) c) c) (λe.c)) c)))))),(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((λa.(a (λb.b))) (x x))))))) (λc.(λd.(x (((((λe.e) d) d) (λj.d)) d)))))
(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((x x) (λa.a))))))) (λb.(λc.(x (((((λd.d) c) c) (λe.c)) c)))))),(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((x x) (λa.a))))))) (λb.(λc.(x (((c c) (λd.c)) c)))))),(λx.((x (x (((x (λy.x)) x) ((x x) (λz.((x x) (λa.a))))))) (λb.(λc.(x (((((λd.d) c) c) (λe.c)) c)))))
(λx.((x x) ((λy.(λz.((y x) ((λa.(λb.a)) y)))) (x ((((x (λc.x)) x) ((λd.((x (λe.e)) x)) (x (λj.((j j) (j x)))))) (λi.(i x))))))),(λx.((x x) (λy.(((x ((((x (λz.x)) x) ((λa.((x (λb.b)) x)) (x (λc.((c c) (c x)))))) (λd.(d x)))) x) ((λe.(λj.e)) (x ((((x (λz.x)) x) ((λa.((x (λb.b)) x)) (x (λc.((c c) (c x)))))) (λd.(d x))))))))),(λx.((x x) ((λy.(λz.((y x) ((λa.(λb.a)) y)))) (x ((((x (λc.x)) x) ((λd.((x (λe.e)) x)) (x (λj.((j j) (j x)))))) (λi.(i x)))))) (λx.((x x) ((λy.(λz.((y x) ((λa.(λb.a)) y)))) (x ((((x (λc.x)) x) ((λd.((x (λe.e)) x)) (x (λj.((j j) (j x)))))) (λi.(i x))))))
(λx.(λy.(y (λz.(λa.(y ((z (y ((a x) ((x x) (a ((y (λb.(b ((x x) ((λc.(λd.(λe.z))) (y (x x))))))) (λj.j))))))) (λi.x)))))))),(λx.(λy.(y (λz.(λa.(y ((z (y ((a x) ((x x) (a ((y (λb.(b ((x x) (λc.(λd.z)))))) (λe.e))))))) (λj.x)))))))),(λx.(λy.(y (λz.(λa.(y ((z (y ((a x) ((x x) (a ((y (λb.(b ((x x) ((λc.(λd.(λe.z))) (y (x x))))))) (λj.j))))))) (λi.x)))))))) (λx.(λy.(y (λz.(λa.(y ((z (y ((a x) ((x x) (a ((y (λb.(b ((x x) ((λc.(λd.(λe.z))) (y (x x))))))) (λj.j))))))) (λi.x))))))))
(((λx.x) ((λy.((λz.(λa.(λb.(λc.(z a))))) (λd.(λe.y)))) (λj.j))) (λi.i)),(((λx.((λy.(λz.(λa.(λb.(y z))))) (λc.(λd.x)))) (λe.e)) (λj.j)),(λi.i)
(((λx.((λy.(λz.(λa.(λb.(y z))))) (λc.(λd.x)))) (λe.e)) (λj.j)),(((λx.(λy.(λz.(λa.(x y))))) (λb.(λc.(λd.d)))) (λe.e)),((λy.(λz.(λa.(λb.(y z))))) (λc.(λd.(λe.e)))) (λj.j)
(((λx.(λy.(λz.(λa.(x y))))) (λb.(λc.(λd.d)))) (λe.e)),((λx.(λy.(λz.((λa.(λb.(λc.c))) x)))) (λd.d)),(λy.(λz.(λa.((λb.(λc.(λd.d))) y)))) (λe.e)
((λx.(λy.(λz.((λa.(λb.(λc.c))) x)))) (λd.d)),(λx.(λy.((λz.(λa.(λb.b))) (λc.c)))),(λy.(λz.((λa.(λb.(λc.c))) (λd.d)))
(λx.(λy.((λz.(λa.(λb.b))) (λc.c)))),(λx.(λy.(λz.(λa.a)))),(λy.((λz.(λa.(λb.b))) (λc.c)))
(λx.(((x x) (x (((x x) ((x ((((((λy.y) (λz.z)) x) (((λa.a) (λb.b)) x)) (λc.c)) x)) (((λd.d) (λe.e)) x))) x))) (((λj.j) (λi.i)) x))),(λx.(((x x) (x (((x x) ((x (((((λy.y) x) (((λz.z) (λa.a)) x)) (λb.b)) x)) (((λc.c) (λd.d)) x))) x))) (((λe.e) (λj.j)) x))),(λx.(((x x) (x (((x x) ((x ((((((λy.y) (λz.z)) x) (((λa.a) (λb.b)) x)) (λc.c)) x)) (((λd.d) (λe.e)) x))) x))) (((λj.j) (λi.i)) x))) x
(λx.(((x x) (x (((x x) ((x (((((λy.y) x) (((λz.z) (λa.a)) x)) (λb.b)) x)) (((λc.c) (λd.d)) x))) x))) (((λe.e) (λj.j)) x))),(λx.(((x x) (x (((x x) ((x (((x (((λy.y) (λz.z)) x)) (λa.a)) x)) (((λb.b) (λc.c)) x))) x))) (((λd.d) (λe.e)) x))),(λx.(((x x) (x (((x x) ((x (((((λy.y) x) (((λz.z) (λa.a)) x)) (λb.b)) x)) (((λc.c) (λd.d)) x))) x))) (((λe.e) (λj.j)) x)) x)
(λx.(((x x) (x (((x x) ((x (((x (((λy.y) (λz.z)) x)) (λa.a)) x)) (((λb.b) (λc.c)) x))) x))) (((λd.d) (λe.e)) x))),(λx.(((x x) (x (((x x) ((x (((x ((λy.y) x)) (λz.z)) x)) (((λa.a) (λb.b)) x))) x))) (((λc.c) (λd.d)) x))),(λx.(((x x) (x (((x x) ((x (((x (((λy.y) (λz.z)) x)) (λa.a)) x)) (((λb.b) (λc.c)) x))) x))) (((λd.d) (λe.e)) x)) (λf.f)
(λx.(((x x) (x (((x x) ((x (((x ((λy.y) x)) (λz.z)) x)) (((λa.a) (λb.b)) x))) x))) (((λc.c) (λd.d)) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) (((λz.z) (λa.a)) x))) x))) (((λb.b) (λc.c)) x))),(λx.(((x x) (x (((x x) ((x (((x ((λy.y) x)) (λz.z)) x)) (((λa.a) (λb.b)) x))) x))) (((λc.c) (λd.d)) x))) x
(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) (((λz.z) (λa.a)) x))) x))) (((λb.b) (λc.c)) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) ((λz.z) x))) x))) (((λa.a) (λb.b)) x))),((λb.b) (λc.c)) x
(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) ((λz.z) x))) x))) (((λa.a) (λb.b)) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) (((λz.z) (λa.a)) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) ((λz.z) x))) x))) (((λa.a) (λb.b)) x) x)
(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) (((λz.z) (λa.a)) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) ((λz.z) x))),((λz.z) (λa.a)) x
(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) ((λz.z) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) x)),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) ((λz.z) x) x)
(λx.(x ((x x) (x (λy.(λz.((λa.(((y x) ((((x ((λb.a) z)) ((((λc.c) (λd.z)) y) (λe.e))) (λj.y)) ((λi.z) a))) (λn.y))) z))))))),(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x ((λa.z) z)) ((((λb.b) (λc.z)) y) (λd.d))) (λe.y)) ((λj.z) z))) (λi.y)))))))),(λx.(x ((x x) (x (λy.(λz.((λa.(((y x) ((((x ((λb.a) z)) ((((λc.c) (λd.z)) y) (λe.e))) (λj.y)) ((λi.z) a))) (λn.y))) z))))))) z
(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x ((λa.z) z)) ((((λb.b) (λc.z)) y) (λd.d))) (λe.y)) ((λj.z) z))) (λi.y)))))))),(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) ((((λa.a) (λb.z)) y) (λc.c))) (λd.y)) ((λe.z) z))) (λj.y)))))))),(x ((x x) (x (λy.(λz.(((y x) ((((x ((λa.z) z)) ((((λb.b) (λc.z)) y) (λd.d))) (λe.y)) ((λj.z) z))) (λi.y))))))
(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) ((((λa.a) (λb.z)) y) (λc.c))) (λd.y)) ((λe.z) z))) (λj.y)))))))),(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) (((λa.z) y) (λb.b))) (λc.y)) ((λd.z) z))) (λe.y)))))))),(x ((x x) (x (λy.(λz.(((y x) ((((x z) ((((λa.a) (λb.z)) y) (λc.c))) (λd.y)) ((λe.z) z))) (λj.y))))))
(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) (((λa.z) y) (λb.b))) (λc.y)) ((λd.z) z))) (λe.y)))))))),(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) (z (λa.a))) (λb.y)) ((λc.z) z))) (λd.y)))))))),((λa.z) y)
(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) (z (λa.a))) (λb.y)) ((λc.z) z))) (λd.y)))))))),(λx.(x ((x x) (x (λy.(λz.(((y x) ((((x z) (z (λa.a))) (λb.y)) z)) (λc.y)))))))),(x ((x x) (x (λy.(λz.(((y x) ((((x z) (z (λa.a))) (λb.y)) ((λc.z) z))) (λd.y))))))
(λx.(x (x (x (λy.(x (λz.(((λa.(y y)) (λb.(((x ((z (b y)) ((x y) ((λc.c) b)))) (λd.b)) (z b)))) (y x))))))))),(λx.(x (x (x (λy.(x (λz.((y y) (y x))))))))),(x (x (x (λy.(x (λz.(((λa.(y y)) (λb.(((x ((z (b y)) ((x y) ((λc.c) b)))) (λd.b)) (z b)))) (y x)))))))
(λx.(((((x (((λy.x) (((λz.z) (x x)) (λa.a))) (λb.x))) ((λc.c) x)) (x ((λd.(x d)) x))) (λe.(x (λj.(λi.(λn.(n n))))))) (x x))),(λx.(((((x (x (λy.x))) ((λz.z) x)) (x ((λa.(x a)) x))) (λb.(x (λc.(λd.(λe.(e e))))))) (x x))),(λx.(((((x (((λy.x) (((λz.z) (x x)) (λa.a))) (λb.x))) ((λc.c) x)) (x ((λd.(x d)) x))) (λe.(x (λj.(λi.(λn.(n n))))))) (x x))) (x x)
(λx.(((((x (x (λy.x))) ((λz.z) x)) (x ((λa.(x a)) x))) (λb.(x (λc.(λd.(λe.(e e))))))) (x x))),(λx.(((((x (x (λy.x))) x) (x ((λz.(x z)) x))) (λa.(x (λb.(λc.(λd.(d d))))))) (x x))),(λx.((x (x (λy.x))) ((λz.z) x)) (x ((λa.(x a)) x)) (λb.(x (λc.(λd.(λe.(e e))))))) (x x)
(λx.(((((x (x (λy.x))) x) (x ((λz.(x z)) x))) (λa.(x (λb.(λc.(λd.(d d))))))) (x x))),(λx.(((((x (x (λy.x))) x) (x (x x))) (λz.(x (λa.(λb.(λc.(c c))))))) (x x))),(((((x (x (λy.x))) x) (x ((λz.(x z)) x))) (λa.(x (λb.(λc.(λd.(d d))))))) (x x))
(λx.(λy.((x (λz.((λa.a) ((λb.(z y)) z)))) (((x y) x) (λc.(((y y) y) (λd.((d (λe.(λj.(d y)))) x)))))))),(λx.(λy.((x (λz.((λa.(z y)) z))) (((x y) x) (λb.(((y y) y) (λc.((c (λd.(λe.(c y)))) x)))))))),(λy.((λa.a) ((λb.(((λx.y) y) y)))))
(λx.(λy.((x (λz.((λa.(z y)) z))) (((x y) x) (λb.(((y y) y) (λc.((c (λd.(λe.(c y)))) x)))))))),(λx.(λy.((x (λz.(z y))) (((x y) x) (λa.(((y y) y) (λb.((b (λc.(λd.(b y)))) x)))))))),(λy.((λa.(y (λd.(λe.(y y)))))))
(λx.(λy.((λz.(λa.(λb.b))) (λc.(((λd.d) (λe.e)) (λj.(λi.((λn.j) (i (i (λm.(λt.(((λr.t) (t m)) i))))))))))))),(λx.(λy.(λz.(λa.a)))),(λx.(λy.((λz.(λa.(λb.b))) (λc.(((λd.d) (λe.e)) (λj.(λi.((λn.j) (i (i (λm.(λt.(((λr.t) (t m)) i)))))))))))) (λk.k))
((λx.x) (λy.(λz.(λa.y)))),(λx.(λy.(λz.x))),(λy.(λz.(λa.y)))
((((λx.x) ((λy.(λz.z)) (λa.(λb.(λc.c))))) ((λd.d) (λe.(λj.(λi.e))))) (λn.(λm.((((λt.(λr.r)) (λq.q)) (λw.w)) (λu.(λo.n)))))),((((λx.(λy.y)) (λz.(λa.(λb.b)))) ((λc.c) (λd.(λe.(λj.d))))) (λi.(λn.((((λm.(λt.t)) (λr.r)) (λq.q)) (λw.(λu.i)))))),(λm.((((λt.(λr.r)) (λq.q)) (λw.w)) (λu.(λo.m))))
((((λx.(λy.y)) (λz.(λa.(λb.b)))) ((λc.c) (λd.(λe.(λj.d))))) (λi.(λn.((((λm.(λt.t)) (λr.r)) (λq.q)) (λw.(λu.i)))))),(((λx.x) ((λy.y) (λz.(λa.(λb.z))))) (λc.(λd.((((λe.(λj.j)) (λi.i)) (λn.n)) (λm.(λt.c)))))),(λn.((((λm.(λt.t)) (λr.r)) (λq.q)) (λw.(λu.(λi.(λn.((((λm.(λt.t)) (λr.r)) (λq.q)) (λw.(λu.i))))))))))
(((λx.x) ((λy.y) (λz.(λa.(λb.z))))) (λc.(λd.((((λe.(λj.j)) (λi.i)) (λn.n)) (λm.(λt.c)))))),(((λx.x) (λy.(λz.(λa.y)))) (λb.(λc.((((λd.(λe.e)) (λj.j)) (λi.i)) (λn.(λm.b)))))),(λc.(λd.((((λe.(λj.j)) (λi.i)) (λn.n)) (λm.(λt.c)))) (λx.x)
(((λx.x) (λy.(λz.(λa.y)))) (λb.(λc.((((λd.(λe.e)) (λj.j)) (λi.i)) (λn.(λm.b)))))),((λx.(λy.(λz.x))) (λa.(λb.((((λc.(λd.d)) (λe.e)) (λj.j)) (λi.(λn.a)))))),(λb.(λc.((((λd.(λe.e)) (λj.j)) (λi.i)) (λn.(λm.b)))) (λy.(λz.(λa.y))))
((λx.(λy.(λz.x))) (λa.(λb.((((λc.(λd.d)) (λe.e)) (λj.j)) (λi.(λn.a)))))),(λx.(λy.(λz.(λa.((((λb.(λc.c)) (λd.d)) (λe.e)) (λj.(λi.z))))))),(λa.(λb.((((λc.(λd.d)) (λe.e)) (λj.j)) (λi.(λn.a)))) (λy.(λz.x))
(λx.(λy.(λz.(λa.((((λb.(λc.c)) (λd.d)) (λe.e)) (λj.(λi.z))))))),(λx.(λy.(λz.(λa.(((λb.b) (λc.c)) (λd.(λe.z))))))),(λy.(λz.(λa.((((λb.(λc.c)) (λd.d)) (λe.e)) (λj.(λi.z)))))
(λx.(λy.(λz.(λa.(((λb.b) (λc.c)) (λd.(λe.z))))))),(λx.(λy.(λz.(λa.((λb.b) (λc.(λd.z))))))),(λy.(λz.(λa.(((λb.b) (λc.c)) (λd.(λe.z))))))
(λx.(λy.(λz.(λa.((λb.b) (λc.(λd.z))))))),(λx.(λy.(λz.(λa.(λb.(λc.z)))))),(λy.(λz.(λa.((λb.b) (λc.(λd.z))))))
(λx.(λy.(λz.((λa.a) (λb.(λc.(b (λd.(λe.b))))))))),(λx.(λy.(λz.(λa.(λb.(a (λc.(λd.a)))))))),(λy.(λz.((λa.a) (λb.(λc.(b (λd.(λe.b))))))))
(λx.(x ((((x (((x ((λy.x) x)) x) (((λz.x) x) (λa.((λb.b) x))))) (λc.(c x))) ((λd.((λe.e) d)) (λj.((λi.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (((λy.x) x) (λz.((λa.a) x))))) (λb.(b x))) ((λc.((λd.d) c)) (λe.((λj.x) (x x))))) x))),(λx.(x ((((x (((x ((λy.x) x)) x) (((λz.x) x) (λa.((λb.b) x))))) (λc.(c x))) ((λd.((λe.e) d)) (λj.((λi.x) (x x))))) x))) x
(λx.(x ((((x (((x x) x) (((λy.x) x) (λz.((λa.a) x))))) (λb.(b x))) ((λc.((λd.d) c)) (λe.((λj.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.((λz.z) x))))) (λa.(a x))) ((λb.((λc.c) b)) (λd.((λe.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (((λy.x) x) (λz.((λa.a) x))))) (λb.(b x))) ((λc.((λd.d) c)) (λe.((λj.x) (x x))))) x))) x
(λx.(x ((((x (((x x) x) (x (λy.((λz.z) x))))) (λa.(a x))) ((λb.((λc.c) b)) (λd.((λe.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.((λb.b) a)) (λc.((λd.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.((λz.z) x))))) (λa.(a x))) ((λb.((λc.c) b)) (λd.((λe.x) (x x))))) x))) x
(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.((λb.b) a)) (λc.((λd.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.a) (λb.((λc.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.((λb.b) a)) (λc.((λd.x) (x x))))) x))) x
(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.a) (λb.((λc.x) (x x))))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) (λa.((λb.x) (x x)))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) ((λa.a) (λb.((λc.x) (x x))))) x)) x
(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) (λa.((λb.x) (x x)))) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) (λa.x)) x))),(λx.(x ((((x (((x x) x) (x (λy.x)))) (λz.(z x))) (λa.((λb.x) (x x)))) x)) x
(λx.(λy.((x ((((λz.(λa.a)) ((λb.b) y)) (λc.c)) y)) ((λd.((d (λe.d)) (λj.x))) (λi.(y (λn.y))))))),(λx.(λy.((x (((λz.z) (λa.a)) y)) ((λb.((b (λc.b)) (λd.x))) (λe.(y (λj.y))))))),(λy.((λa.a) ((((λb.b) y) (λc.c)) y) ((λd.(d (λe.d)) (λj.x)) (λi.(y (λn.y)))))
(λx.(λy.((x (((λz.z) (λa.a)) y)) ((λb.((b (λc.b)) (λd.x))) (λe.(y (λj.y))))))),(λx.(λy.((x ((λz.z) y)) ((λa.((a (λb.a)) (λc.x))) (λd.(y (λe.y))))))),(λy.((λz.z) (λa.a)) ((λb.((b (λc.b)) (λd.x)) (λe.(y (λj.y)))))
(λx.(λy.((x ((λz.z) y)) ((λa.((a (λb.a)) (λc.x))) (λd.(y (λe.y))))))),(λx.(λy.((x y) ((λz.((z (λa.z)) (λb.x))) (λc.(y (λd.y))))))),(λy.((λz.z) y)) ((λa.((a (λb.a)) (λc.x))) (λd.(y (λe.y))))
(λx.(λy.((x y) ((λz.((z (λa.z)) (λb.x))) (λc.(y (λd.y))))))),(λx.(λy.((x y) (((λz.(y (λa.y))) (λb.(λz.(y (λa.y))))) (λc.x))))),(λy.((λa.((y a) ((λz.((z (λb.z)) (λc.x))) (λd.y)))))
(λx.(λy.((x y) (((λz.(y (λa.y))) (λb.(λz.(y (λa.y))))) (λc.x))))),(λx.(λy.((x y) ((y (λz.y)) (λa.x))))),(λy.((λb.(λz.(y (λa.y))) (λc.x)) (((λz.(y (λa.y))) (λb.(λz.(y (λa.y)))) (λc.x))))
((λx.(λy.(λz.(λa.((λb.z) z))))) (λc.(λd.(λe.((λj.d) d))))),(λx.(λy.(λz.((λa.y) y)))),(λy.(λz.(λa.((λb.z) z)))) (λc.(λd.(λe.((λj.d) d))))
(λx.(λy.(λz.((λa.y) y)))),(λx.(λy.(λz.y))),(λy.(λz.((λa.y) y)))
(λx.(((λy.(λz.z)) (λa.((λb.(λc.c)) (λd.((λe.((λj.(λi.(j e))) (λn.e))) d))))) (λm.((λt.(λr.(t m))) (λq.m))))),(λx.((λy.y) (λz.((λa.(λb.(a z))) (λc.z))))),(λx.(((λy.(λz.z)) (λa.((λb.(λc.c)) (λd.((λe.((λj.(λi.(j e))) (λn.e))) d))))) (λm.((λt.(λr.(t m))) (λq.m)))))) (λu.((λv.(λw.(v u))) (λx.u)))
(λx.((λy.y) (λz.((λa.(λb.(a z))) (λc.z))))),(λx.(λy.((λz.(λa.(z y))) (λb.y)))),(λx.((λy.y) (λz.((λa.(λb.(a z))) (λc.z))))) reduces to (λx.((λy.y) (λz.(λb.(λc.z) z))))
(λx.(λy.((λz.(λa.(z y))) (λb.y)))),(λx.(λy.(λz.((λa.y) y)))),(λx.(λy.((λz.(λa.(z y))) y)))
