redexes	simplified_term
31	(((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
33	(((((@x. ((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))))) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
29	(((((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
28	(((((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
29	(((((@x. (((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
27	((((((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
27	(((((((@x. (@x. x)) (@x. x)) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
27	((((((@x. x) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
27	(((((@x. (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
26	((((@x. (@x. x)) (@x. x)) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
26	(((@x. x) (((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x))) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
25	((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
27	((((@x. ((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))))) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
23	((((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
22	((((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
23	((((@x. (((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
21	(((((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
21	((((((@x. (@x. x)) (@x. x)) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
21	(((((@x. x) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
21	((((@x. (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
20	(((@x. (@x. x)) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
20	((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))))
19	((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
21	((((@x. ((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))))) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
17	((((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
16	((((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
17	((((@x. (((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
15	(((((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
15	((((((@x. (@x. x)) (@x. x)) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
15	(((((@x. x) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
15	((((@x. (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
14	(((@x. (@x. x)) (@x. x)) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
14	((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))))
13	((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
15	((((@x. ((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))))) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
11	((((@x. x) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
10	((((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
11	((((@x. (((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
9	(((((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
9	((((((@x. (@x. x)) (@x. x)) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
9	(((((@x. x) (@x. (@x. (@x. x)))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
9	((((@x. (@x. (@x. x))) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x)))) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
8	(((@x. (@x. x)) (@x. x)) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
8	((@x. x) (@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x)))))))
7	(@x. ((@x. x) ((((@x. ((@x. ((@x. x) x)) x)) ((@x. ((@x. (x x)) x)) ((@x. ((x (@x. x)) (@x. x))) (@x. (@x. x))))) (@x. x)) (@x. (@x. (@x. x))))))
0	(@x. x)
3	((@x. (x (@x. ((@x. (@x. (x x))) (@x. ((x (((((x x) x) ((x x) ((x (@x. x)) (@x. x)))) x) x)) (x (@x. (@x. ((@x. x) (@x. (@x. (x (x x)))))))))))))) (@x. x))
4	((@x. x) (@x. ((@x. (@x. (x (@x. x)))) (@x. (((@x. x) (((((x (@x. x)) (@x. x)) ((x x) ((x (@x. (@x. x))) (@x. x)))) (@x. x)) x)) (x (@x. (@x. ((@x. x) (@x. (@x. (x (x x)))))))))))))
3	(@x. ((@x. (@x. (x (@x. x)))) (@x. (((@x. x) (((((x (@x. x)) (@x. x)) ((x x) ((x (@x. (@x. x))) (@x. x)))) (@x. x)) x)) (x (@x. (@x. ((@x. x) (@x. (@x. (x (x x))))))))))))
