redexes	simplified_term
5	(((@x. ((((@x. (x (@x. x))) (@x. (@x. (@x. x)))) x) x)) ((@x. (x x)) (@x. (@x. (((@x. x) x) x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
5	(((@x. ((((@x. (@x. (@x. x))) (@x. (@x. (@x. (@x. x))))) x) x)) ((@x. (x x)) (@x. (@x. (((@x. x) x) x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
5	(((@x. (((@x. (@x. x)) x) x)) ((@x. (x x)) (@x. (@x. (((@x. x) x) x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
5	(((@x. ((@x. x) x)) ((@x. (x x)) (@x. (@x. (((@x. x) x) x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
4	(((@x. x) ((@x. (x x)) (@x. (@x. (((@x. x) x) x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
3	(((@x. x) ((@x. (x x)) (@x. (@x. (x x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
3	(((@x. x) ((@x. (@x. (x x))) (@x. (@x. (x x))))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
3	(((@x. x) (@x. ((@x. (@x. (x x))) x))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
2	(((@x. x) (@x. (@x. (x x)))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
2	((@x. (@x. (x x))) (@x. (@x. ((x ((x ((@x. (@x. x)) x)) x)) (x (@x. x))))))
1	((@x. (@x. (x x))) (@x. (@x. ((x ((x (@x. x)) x)) (x (@x. x))))))
1	(@x. ((@x. (@x. ((x ((x (@x. x)) x)) (x (@x. x))))) x))
0	(@x. (@x. ((x ((x (@x. x)) x)) (x (@x. x)))))
7	(@x. (((@x. (@x. (x (@x. (((@x. (@x. x)) x) (((@x. x) ((@x. x) ((@x. ((@x. (x (x (@x. ((@x. (x x)) x))))) (x x))) (@x. (x (x (x (@x. (@x. x))))))))) x)))))) (x x)) x))
7	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) ((@x. x) ((@x. ((@x. (x (x (@x. ((@x. (x x)) x))))) (x x))) (@x. (x (x (x (@x. (@x. x))))))))) x)))))) (x x)) x))
6	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) ((@x. x) ((@x. ((@x. (x (x (@x. (x x))))) (x x))) (@x. (x (x (x (@x. (@x. x))))))))) x)))))) (x x)) x))
5	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) ((@x. x) ((@x. (x (x (@x. (x x))))) (@x. (x (x (x (@x. (@x. x))))))))) x)))))) (x x)) x))
5	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) ((@x. x) ((@x. (x (x (x (@x. (@x. x)))))) (x (@x. (x x)))))) x)))))) (x x)) x))
4	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) ((@x. x) (x (x (x (@x. (@x. x))))))) x)))))) (x x)) x))
3	(@x. (((@x. (@x. (x (@x. ((@x. x) (((@x. x) x) x)))))) (x x)) x))
2	(@x. (((@x. (@x. (x (@x. ((@x. x) (x x)))))) (x x)) x))
1	(@x. (((@x. (@x. (x (@x. x)))) (x x)) x))
1	(@x. ((@x. (x (@x. x))) x))
0	(@x. (x (@x. x)))
8	(((@x. (@x. (@x. ((@x. ((@x. ((@x. ((@x. (@x. ((x (@x. x)) (x x)))) (((@x. x) (@x. x)) (x x)))) (x x))) ((@x. (x x)) x))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
7	(((@x. (@x. (@x. ((@x. ((@x. ((@x. ((@x. (@x. ((x (@x. x)) (x x)))) (x (x x)))) (x x))) ((@x. (x x)) x))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
6	(((@x. (@x. (@x. ((@x. ((@x. ((@x. (@x. ((x (@x. x)) (x x)))) (x x))) ((@x. (x x)) x))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
5	(((@x. (@x. (@x. ((@x. ((@x. (@x. ((x (@x. (x x))) (x (x x))))) ((@x. (x x)) x))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
4	(((@x. (@x. (@x. ((@x. ((@x. (@x. ((x (@x. (x x))) (x (x x))))) (x x))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
3	(((@x. (@x. (@x. ((@x. (@x. ((x (@x. (x x))) (x (x x))))) (@x. x))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
5	(((@x. (@x. (@x. (@x. (((@x. x) (@x. ((@x. x) (@x. x)))) (x ((@x. x) (@x. x)))))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
4	(((@x. (@x. (@x. (@x. (((@x. x) (@x. x)) (x ((@x. x) (@x. x)))))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
3	(((@x. (@x. (@x. (@x. (x (x ((@x. x) (@x. x)))))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
2	(((@x. (@x. (@x. (@x. (x (x x)))))) ((@x. x) (@x. x))) (@x. (@x. (@x. (x (@x. x))))))
1	(((@x. (@x. (@x. (@x. (x (x x)))))) (@x. x)) (@x. (@x. (@x. (x (@x. x))))))
2	((@x. (@x. (@x. (x ((@x. x) x))))) (@x. (@x. (@x. (x (@x. x))))))
1	((@x. (@x. (@x. (x x)))) (@x. (@x. (@x. (x (@x. x))))))
1	(@x. (@x. ((@x. (@x. (@x. (x (@x. x))))) (@x. (@x. (@x. (x (@x. x))))))))
0	(@x. (@x. (@x. (@x. (x (@x. x))))))
5	(@x. (((@x. x) (@x. x)) (((x x) x) ((@x. (x ((@x. (@x. x)) x))) (((@x. (x ((x (x x)) x))) (@x. x)) ((x (x (@x. (x ((@x. (@x. (@x. x))) x))))) (@x. x)))))))
4	(@x. (x (((x x) x) ((@x. (x ((@x. (@x. x)) x))) (((@x. (x ((x (x x)) x))) (@x. x)) ((x (x (@x. (x ((@x. (@x. (@x. x))) x))))) (@x. x)))))))
3	(@x. (x (((x x) x) ((@x. (x (@x. x))) (((@x. (x ((x (x x)) x))) (@x. x)) ((x (x (@x. (x ((@x. (@x. (@x. x))) x))))) (@x. x)))))))
3	(@x. (x (((x x) x) ((@x. (x (@x. x))) (((@x. x) ((x (x x)) (@x. x))) ((x (x (@x. (x ((@x. (@x. (@x. x))) x))))) (@x. x)))))))
2	(@x. (x (((x x) x) ((@x. (x (@x. x))) (x ((x (x (@x. (x ((@x. (@x. (@x. x))) x))))) (@x. x)))))))
1	(@x. (x (((x x) x) ((@x. (x (@x. x))) (x ((x (x (@x. (x (@x. (@x. x)))))) (@x. x)))))))
0	(@x. (x (((x x) x) ((x ((x (x (@x. (x (@x. (@x. x)))))) (@x. x))) (@x. x)))))
8	((@x. x) ((@x. x) (((@x. x) ((@x. ((@x. (@x. (@x. x))) x)) (@x. x))) ((@x. (x (@x. (@x. ((@x. (x (@x. ((x (@x. (@x. x))) (@x. x))))) ((x ((@x. x) (x (@x. x)))) x)))))) (@x. (x (@x. x)))))))
7	((@x. x) ((@x. x) (((@x. x) ((@x. (@x. (@x. x))) (@x. x))) ((@x. (x (@x. (@x. ((@x. (x (@x. ((x (@x. (@x. x))) (@x. x))))) ((x ((@x. x) (x (@x. x)))) x)))))) (@x. (x (@x. x)))))))
6	((@x. x) ((@x. x) (((@x. x) (@x. (@x. x))) ((@x. (x (@x. (@x. ((@x. (x (@x. ((x (@x. (@x. x))) (@x. x))))) ((x ((@x. x) (x (@x. x)))) x)))))) (@x. (x (@x. x)))))))
6	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. (@x. ((@x. (x (@x. ((x (@x. (@x. x))) (@x. x))))) ((x ((@x. x) (x (@x. x)))) x)))))) (@x. (x (@x. x)))))))
5	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. (@x. ((@x. (x (@x. ((x (@x. (@x. x))) (@x. x))))) ((x x) x)))))) (@x. (x (@x. x)))))))
4	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. (@x. (((x x) x) (@x. ((x (@x. (@x. x))) (@x. x)))))))) (@x. (x (@x. x)))))))
5	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. x))) (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (((@x. (x (@x. x))) (@x. (@x. (@x. (x (@x. x)))))) (@x. (@x. (x (@x. x)))))))))))))
5	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. x))) (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (((@x. (@x. (@x. (x (@x. x))))) (@x. (@x. (@x. (@x. (x (@x. x))))))) (@x. (@x. (x (@x. x)))))))))))))
5	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. x))) (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. ((@x. (@x. (x (@x. x)))) (@x. (@x. (x (@x. x)))))))))))))
4	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (x (@x. x))) (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x)))))))))))
4	((@x. x) ((@x. x) ((@x. (@x. x)) ((@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))) (@x. (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))))))))
3	((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((x (@x. (x (@x. x)))) (@x. (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))))) (@x. (@x. (x (@x. x)))))))))
2	((@x. x) ((@x. x) (@x. (@x. (((x (@x. (x (@x. x)))) (@x. (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))))) (@x. (@x. (x (@x. x)))))))))
1	((@x. x) (@x. (@x. (((x (@x. (x (@x. x)))) (@x. (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))))) (@x. (@x. (x (@x. x))))))))
0	(@x. (@x. (((x (@x. (x (@x. x)))) (@x. (@x. (@x. (((x (@x. (x (@x. x)))) x) (@x. (@x. (x (@x. x))))))))) (@x. (@x. (x (@x. x)))))))
6	((@x. (((x (@x. x)) x) (((@x. ((x ((@x. (@x. x)) (@x. ((@x. x) ((x (@x. x)) x))))) (@x. (@x. (@x. (@x. x)))))) x) (x ((x x) (x x)))))) ((@x. x) ((@x. x) (@x. x))))
5	((@x. (((x (@x. x)) x) (((@x. ((x ((@x. (@x. x)) (@x. ((x (@x. x)) x)))) (@x. (@x. (@x. (@x. x)))))) x) (x ((x x) (x x)))))) ((@x. x) ((@x. x) (@x. x))))
4	((@x. (((x (@x. x)) x) (((@x. ((x (@x. x)) (@x. (@x. (@x. (@x. x)))))) x) (x ((x x) (x x)))))) ((@x. x) ((@x. x) (@x. x))))
3	((@x. (((x (@x. x)) x) (((x (@x. x)) (@x. (@x. (@x. (@x. x))))) (x ((x x) (x x)))))) ((@x. x) ((@x. x) (@x. x))))
2	((@x. (((x (@x. x)) x) (((x (@x. x)) (@x. (@x. (@x. (@x. x))))) (x ((x x) (x x)))))) ((@x. x) (@x. x)))
1	((@x. (((x (@x. x)) x) (((x (@x. x)) (@x. (@x. (@x. (@x. x))))) (x ((x x) (x x)))))) (@x. x))
5	((((@x. x) (@x. (@x. x))) (@x. x)) ((((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. (@x. x)))))) ((@x. x) (((@x. x) (@x. x)) ((@x. x) (@x. x))))))
5	(((@x. (@x. x)) (@x. x)) ((((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. (@x. x)))))) ((@x. x) (((@x. x) (@x. x)) ((@x. x) (@x. x))))))
5	((@x. x) ((((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. (@x. x)))))) ((@x. x) (((@x. x) (@x. x)) ((@x. x) (@x. x))))))
5	((@x. x) (((@x. (@x. x)) (@x. (@x. (@x. (@x. (@x. x)))))) ((@x. x) (((@x. x) (@x. x)) ((@x. x) (@x. x))))))
5	((@x. x) ((@x. x) ((@x. x) (((@x. x) (@x. x)) ((@x. x) (@x. x))))))
5	((@x. x) ((@x. x) ((@x. x) ((@x. x) ((@x. x) (@x. x))))))
4	((@x. x) ((@x. x) ((@x. x) ((@x. x) (@x. x)))))
3	((@x. x) ((@x. x) ((@x. x) (@x. x))))
2	((@x. x) ((@x. x) (@x. x)))
1	((@x. x) (@x. x))
0	(@x. x)
3	(@x. (@x. (x (x ((x (@x. (@x. (@x. (x (x (@x. (@x. (((@x. ((@x. x) (x (x x)))) x) ((x (x (x (@x. (((x x) (((@x. (@x. x)) (@x. x)) x)) x))))) x)))))))))) x)))))
2	(@x. (@x. (x (x ((x (@x. (@x. (@x. (x (x (@x. (@x. (((@x. (x (x x))) x) ((x (x (x (@x. (((x x) (((@x. (@x. x)) (@x. x)) x)) x))))) x)))))))))) x)))))
1	(@x. (@x. (x (x ((x (@x. (@x. (@x. (x (x (@x. (@x. ((x (x x)) ((x (x (x (@x. (((x x) (((@x. (@x. x)) (@x. x)) x)) x))))) x)))))))))) x)))))
1	(@x. (@x. (x (x ((x (@x. (@x. (@x. (x (x (@x. (@x. ((x (x x)) ((x (x (x (@x. (((x x) ((@x. x) x)) x))))) x)))))))))) x)))))
0	(@x. (@x. (x (x ((x (@x. (@x. (@x. (x (x (@x. (@x. ((x (x x)) ((x (x (x (@x. (((x x) x) x))))) x)))))))))) x)))))
5	(@x. (((((@x. (((@x. ((x (x x)) (((@x. (@x. x)) (x (((@x. (x (@x. (@x. x)))) x) x))) x))) x) x)) (@x. ((x x) (@x. (@x. (@x. x)))))) (x (@x. (@x. ((@x. x) x))))) x) x))
4	(@x. (((((@x. (((@x. ((x (x x)) (((@x. (@x. x)) (x ((x (@x. (@x. x))) x))) x))) x) x)) (@x. ((x x) (@x. (@x. (@x. x)))))) (x (@x. (@x. ((@x. x) x))))) x) x))
4	(@x. (((((@x. (((@x. ((x (x x)) ((@x. x) x))) x) x)) (@x. ((x x) (@x. (@x. (@x. x)))))) (x (@x. (@x. ((@x. x) x))))) x) x))
3	(@x. (((((@x. (((@x. ((x (x x)) x)) x) x)) (@x. ((x x) (@x. (@x. (@x. x)))))) (x (@x. (@x. ((@x. x) x))))) x) x))
2	(@x. (((((@x. (((x (x x)) x) x)) (@x. ((x x) (@x. (@x. (@x. x)))))) (x (@x. (@x. ((@x. x) x))))) x) x))
2	(@x. ((((((x ((@x. ((x x) (@x. (@x. (@x. x))))) (@x. ((x x) (@x. (@x. (@x. x))))))) (@x. ((x x) (@x. (@x. (@x. x)))))) x) (x (@x. (@x. ((@x. x) x))))) x) x))
1	(@x. ((((((x ((x x) (@x. (@x. (@x. (@x. ((x x) (@x. (@x. (@x. x)))))))))) (@x. ((x x) (@x. (@x. (@x. x)))))) x) (x (@x. (@x. ((@x. x) x))))) x) x))
0	(@x. ((((((x ((x x) (@x. (@x. (@x. (@x. ((x x) (@x. (@x. (@x. x)))))))))) (@x. ((x x) (@x. (@x. (@x. x)))))) x) (x (@x. (@x. x)))) x) x))
5	((@x. (@x. (x ((x ((x (@x. (@x. (((@x. ((@x. (x ((@x. x) x))) (((x ((@x. x) x)) (x (@x. ((x (@x. x)) (x (@x. (x x))))))) x))) x) x)))) x)) x)))) (@x. (@x. x)))
4	((@x. (@x. (x ((x ((x (@x. (@x. (((@x. ((@x. (x x)) (((x ((@x. x) x)) (x (@x. ((x (@x. x)) (x (@x. (x x))))))) x))) x) x)))) x)) x)))) (@x. (@x. x)))
3	((@x. (@x. (x ((x ((x (@x. (@x. (((@x. ((@x. (x x)) (((x x) (x (@x. ((x (@x. x)) (x (@x. (x x))))))) x))) x) x)))) x)) x)))) (@x. (@x. x)))
2	((@x. (@x. (x ((x ((x (@x. (@x. (((@x. (x x)) x) x)))) x)) x)))) (@x. (@x. x)))
1	((@x. (@x. (x ((x ((x (@x. (@x. ((x x) x)))) x)) x)))) (@x. (@x. x)))
0	(@x. (x ((x ((x (@x. (@x. ((x x) x)))) (@x. (@x. x)))) (@x. (@x. x)))))
7	((@x. (@x. x)) (((((@x. (@x. x)) ((@x. x) (@x. (@x. ((((@x. x) x) x) x))))) ((@x. ((@x. (@x. x)) ((x (@x. (@x. ((@x. x) (@x. x))))) (x x)))) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
6	((@x. (@x. x)) (((((@x. (@x. x)) ((@x. x) (@x. (@x. ((x x) x))))) ((@x. ((@x. (@x. x)) ((x (@x. (@x. ((@x. x) (@x. x))))) (x x)))) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
5	((@x. (@x. x)) (((((@x. (@x. x)) (@x. (@x. ((x x) x)))) ((@x. ((@x. (@x. x)) ((x (@x. (@x. ((@x. x) (@x. x))))) (x x)))) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
5	((@x. (@x. x)) ((((@x. x) ((@x. ((@x. (@x. x)) ((x (@x. (@x. ((@x. x) (@x. x))))) (x x)))) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
4	((@x. (@x. x)) ((((@x. x) ((@x. ((@x. (@x. x)) ((x (@x. (@x. x))) (x x)))) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
3	((@x. (@x. x)) ((((@x. x) ((@x. (@x. x)) (@x. x))) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
2	((@x. (@x. x)) ((((@x. x) (@x. x)) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
2	((@x. (@x. x)) (((@x. x) (@x. (@x. (@x. (@x. (@x. (x (@x. (x x))))))))) (@x. (@x. x))))
2	((@x. (@x. x)) ((@x. (@x. (@x. (@x. (@x. (x (@x. (x x)))))))) (@x. (@x. x))))
1	((@x. (@x. x)) (@x. (@x. (@x. (@x. (x (@x. (x x))))))))
0	(@x. x)
6	(((@x. (x x)) (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. (x (x (@x. (x ((x ((x (@x. x)) (x x))) x)))))) (@x. ((x x) ((@x. (@x. x)) (@x. x))))) x))))))
6	(((@x. (@x. x)) (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. (x (x (@x. (x ((x ((x (@x. x)) (x x))) x)))))) (@x. ((x x) ((@x. (@x. x)) (@x. x))))) x))))))
6	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. (x (x (@x. (x ((x ((x (@x. x)) (x x))) x)))))) (@x. ((x x) ((@x. (@x. x)) (@x. x))))) x))))))
5	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. (x (x (@x. (x ((x ((x (@x. x)) (x x))) x)))))) (@x. ((x x) (@x. x)))) x))))))
6	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. ((x x) (@x. x))) ((@x. ((x x) (@x. x))) (@x. (x ((x ((x (@x. x)) (x x))) x))))) x))))))
6	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. ((x x) (@x. x))) (((@x. (x ((x ((x (@x. x)) (x x))) x))) x) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x)))))) x))))))
5	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((@x. ((x x) (@x. x))) ((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x)))))) x))))))
4	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) ((@x. (@x. x)) (@x. (((((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))) x) (@x. ((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))))) x))))))
3	((@x. (@x. (@x. x))) ((@x. x) ((@x. x) (@x. (@x. (((((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))) x) (@x. ((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))))) x))))))
2	((@x. (@x. (@x. x))) ((@x. x) (@x. (@x. (((((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))) x) (@x. ((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))))) x)))))
1	((@x. (@x. (@x. x))) (@x. (@x. (((((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))) x) (@x. ((x ((x ((x (@x. x)) (x x))) x)) (@x. (@x. (x ((x ((x (@x. x)) (x x))) x))))))) x))))
0	(@x. (@x. x))
3	((@x. ((@x. (@x. (@x. x))) (@x. ((x (x (@x. (@x. (((x ((x x) x)) x) (((((x x) (x x)) x) x) (x ((((@x. x) (x x)) x) (@x. (@x. x)))))))))) (@x. (@x. x)))))) (@x. x))
2	((@x. ((@x. (@x. (@x. x))) (@x. ((x (x (@x. (@x. (((x ((x x) x)) x) (((((x x) (x x)) x) x) (x ((x x) (@x. (@x. x)))))))))) (@x. (@x. x)))))) (@x. x))
1	((@x. (@x. (@x. x))) (@x. x))
0	(@x. (@x. x))
3	((((@x. (@x. (x (((((x x) (x x)) ((@x. (x ((x x) x))) (x (x (@x. x))))) (@x. (@x. (x x)))) x)))) (@x. (@x. (x x)))) ((@x. (@x. (@x. (@x. x)))) (@x. (x x)))) (@x. x))
2	((((@x. (@x. (x (((((x x) (x x)) ((x (x (@x. x))) ((x (x (x (@x. x)))) x))) (@x. (@x. (x x)))) x)))) (@x. (@x. (x x)))) ((@x. (@x. (@x. (@x. x)))) (@x. (x x)))) (@x. x))
3	(((@x. ((@x. (@x. (x x))) (((((x x) (x (@x. (@x. (x x))))) ((x (x (@x. x))) ((x (x (x (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. (x x)))) x))) ((@x. (@x. (@x. (@x. x)))) (@x. (x x)))) (@x. x))
2	(((@x. (@x. ((((((x x) (x (@x. (@x. (x x))))) ((x (x (@x. x))) ((x (x (x (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. (x x)))) x) (((((x x) (x (@x. (@x. (x x))))) ((x (x (@x. x))) ((x (x (x (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. (x x)))) x)))) ((@x. (@x. (@x. (@x. x)))) (@x. (x x)))) (@x. x))
1	(((@x. (@x. ((((((x x) (x (@x. (@x. (x x))))) ((x (x (@x. x))) ((x (x (x (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. (x x)))) x) (((((x x) (x (@x. (@x. (x x))))) ((x (x (@x. x))) ((x (x (x (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. (x x)))) x)))) (@x. (@x. (@x. x)))) (@x. x))
17	((@x. (((((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))) ((((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))))) (@x. x))
17	((@x. ((((((@x. (@x. x)) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))) ((((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))))) (@x. x))
16	((@x. ((((((@x. (@x. x)) (@x. (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))) ((((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))))) (@x. x))
16	((@x. (((((@x. (@x. (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))) ((((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. (@x. x))) (@x. (@x. (x x))))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x))) (((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. x)))) (@x. (@x. (x x)))))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) (@x. (@x. (@x. x)))))) (@x. x))
