vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
51,5,3,3,11,17,2,26,8,9,115027,LO
73,6,3,3,17,25,0,31,12,10,186022,LO
40,2,14,21,15,14,0,1,0,0,361871,LO
37,1,12,30,15,13,1,1,0,0,279937,LO
55,7,1,1,16,18,10,5,2,1,58819,LO
88,15,2,2,15,26,2,64,13,19,218435,LO
148,24,2,2,18,44,0,64,13,19,420737,LO
82,14,1,1,16,24,0,8,3,2,123115,LO
72,11,3,3,14,21,1,2,1,0,171970,LO
69,11,2,2,14,20,1,58,12,17,158383,LO
66,10,5,5,13,19,0,5,2,1,366189,LO
59,9,4,4,13,17,0,34,9,10,347764,LO
23,3,4,4,5,6,1,2,1,0,78295,LO
20,3,3,3,5,5,1,5,2,1,50573,LO
17,2,3,3,5,4,1,2,1,0,41457,LO
14,2,2,2,5,3,1,3,2,0,18192,LO
11,2,1,1,5,2,0,7,4,1,8365,LO
56,5,7,8,20,22,1,1,0,0,328652,LO
53,4,9,15,20,21,1,1,0,0,433933,LO
50,3,12,20,18,20,2,4,2,1,507983,LO
50,4,11,19,17,20,0,1,0,0,415162,LO
47,3,13,22,15,19,0,4,2,1,387916,LO
41,1,12,23,13,17,0,1,0,0,328162,LO
51,5,2,2,14,15,1,40,12,13,122352,LO
48,5,1,1,15,14,0,5,4,0,51914,LO
41,4,3,3,13,13,1,2,1,0,84398,LO
38,4,2,2,13,12,1,25,11,9,61149,LO
35,3,2,2,13,11,0,25,11,9,46736,LO
56,8,1,1,13,21,7,10,4,3,68295,LO
107,13,1,1,13,38,1,91,12,33,75646,LO
104,12,2,2,13,37,3,84,11,30,270045,LO
267,31,3,3,14,96,5,21,5,7,794202,LO
344,38,8,8,14,123,1,4,2,1,2322185,LO
341,38,7,7,14,122,2,2,1,0,1694576,LO
339,38,7,7,14,121,1,2,1,0,1766467,LO
336,38,6,6,14,120,1,10,4,3,1626395,LO
333,37,7,7,14,119,1,4,2,1,1800768,LO
330,37,6,6,14,118,2,2,1,0,1671397,LO
328,37,6,6,14,117,1,2,1,0,1513700,LO
325,37,5,5,14,116,1,66,8,23,1717824,LO
322,36,6,6,14,115,0,21,5,7,1657535,LO
299,33,8,8,14,107,1,4,2,1,1435273,LO
296,33,7,7,14,106,2,2,1,0,1424075,LO
294,33,7,7,14,105,1,2,1,0,1308188,LO
291,33,6,6,14,104,1,10,4,3,1199087,LO
288,32,7,7,14,103,1,4,2,1,1130567,LO
285,32,6,6,14,102,2,2,1,0,1084469,LO
283,32,6,6,14,101,1,2,1,0,1050541,LO
280,32,5,5,14,100,1,21,5,7,1104708,LO
277,31,7,7,14,99,1,4,2,1,1097550,LO
274,31,6,6,14,98,2,2,1,0,1034253,LO
272,31,6,6,14,97,1,2,1,0,968115,LO
269,31,5,5,14,96,1,10,4,3,930021,LO
266,30,6,6,14,95,1,4,2,1,1075663,LO
263,30,5,5,14,94,2,2,1,0,940700,LO
261,30,5,5,14,93,1,2,1,0,870068,LO
258,30,4,4,14,92,1,61,8,21,832322,LO
255,29,7,7,14,91,1,4,2,1,944786,LO
252,29,6,6,14,90,2,2,1,0,926462,LO
250,29,6,6,14,89,1,2,1,0,857063,LO
247,29,5,5,14,88,1,5,3,1,847919,LO
244,29,4,4,14,87,2,44,7,15,845525,LO
284,33,4,4,14,101,0,44,7,15,1114801,LO
238,27,4,4,14,85,0,32,6,11,728941,LO
204,23,5,5,14,73,1,4,2,1,557629,LO
201,23,4,4,14,72,2,2,1,0,531742,LO
199,23,4,4,14,71,1,2,1,0,488971,LO
196,23,3,3,14,70,1,10,4,3,516188,LO
193,22,4,4,14,69,1,4,2,1,523096,LO
190,22,3,3,14,68,2,2,1,0,444459,LO
188,22,3,3,14,67,1,2,1,0,437688,LO
185,22,2,2,14,66,1,169,12,61,413990,LO
182,21,3,3,13,65,5,21,5,7,588723,LO
259,28,8,8,13,92,1,4,2,1,1364021,LO
256,28,7,7,13,91,2,2,1,0,1338693,LO
254,28,7,7,13,90,1,2,1,0,1302178,LO
251,28,6,6,13,89,1,10,4,3,1359846,LO
248,27,7,7,13,88,1,4,2,1,1239741,LO
245,27,6,6,13,87,2,2,1,0,1222939,LO
243,27,6,6,13,86,1,2,1,0,1113835,LO
240,27,5,5,13,85,1,66,8,23,1114409,LO
237,26,6,6,13,84,0,21,5,7,1146393,LO
214,23,8,8,13,76,1,4,2,1,966507,LO
211,23,7,7,13,75,2,2,1,0,924633,LO
209,23,7,7,13,74,1,2,1,0,897001,LO
206,23,6,6,13,73,1,10,4,3,919181,LO
203,22,7,7,13,72,1,4,2,1,849823,LO
200,22,6,6,13,71,2,2,1,0,934883,LO
198,22,6,6,13,70,1,2,1,0,861407,LO
195,22,5,5,13,69,1,21,5,7,762445,LO
192,21,7,7,13,68,1,4,2,1,770624,LO
189,21,6,6,13,67,2,2,1,0,730260,LO
187,21,6,6,13,66,1,2,1,0,757495,LO
184,21,5,5,13,65,1,10,4,3,682704,LO
181,20,6,6,13,64,1,4,2,1,811643,LO
178,20,5,5,13,63,2,2,1,0,701982,LO
176,20,5,5,13,62,1,2,1,0,635562,LO
173,20,4,4,13,61,1,61,8,21,629518,LO
170,19,7,7,13,60,1,4,2,1,663237,LO
167,19,6,6,13,59,2,2,1,0,602948,LO
165,19,6,6,13,58,1,2,1,0,579078,LO
162,19,5,5,13,57,1,5,3,1,607245,LO
159,19,4,4,13,56,2,44,7,15,633838,LO
199,23,4,4,13,70,0,44,7,15,975664,LO
153,17,4,4,13,54,0,32,6,11,583168,LO
119,13,5,5,13,42,1,4,2,1,365990,LO
116,13,4,4,13,41,2,2,1,0,334478,LO
114,13,4,4,13,40,1,2,1,0,265186,LO
111,13,3,3,13,39,1,10,4,3,259857,LO
108,12,4,4,13,38,1,4,2,1,260507,LO
105,12,3,3,13,37,2,2,1,0,222218,LO
103,12,3,3,13,36,1,2,1,0,245226,LO
100,12,2,2,13,35,1,84,11,30,254045,LO
97,11,2,2,12,34,5,21,5,7,308094,LO
174,18,7,7,12,61,1,4,2,1,888488,LO
171,18,6,6,12,60,2,2,1,0,864792,LO
169,18,6,6,12,59,1,2,1,0,818598,LO
166,18,5,5,12,58,1,10,4,3,826022,LO
163,17,6,6,12,57,1,4,2,1,790909,LO
160,17,5,5,12,56,2,2,1,0,699052,LO
158,17,5,5,12,55,1,2,1,0,796744,LO
155,17,4,4,12,54,1,66,8,23,657419,LO
152,16,5,5,11,53,0,21,5,7,728473,LO
129,13,7,7,11,45,1,4,2,1,750376,LO
126,13,6,6,11,44,2,2,1,0,572971,LO
124,13,6,6,11,43,1,2,1,0,567856,LO
121,13,5,5,11,42,1,10,4,3,536048,LO
118,12,6,6,11,41,1,4,2,1,483734,LO
115,12,5,5,11,40,2,2,1,0,450484,LO
113,12,5,5,11,39,1,2,1,0,427185,LO
110,12,4,4,11,38,1,21,5,7,408430,LO
107,11,6,6,11,37,1,4,2,1,457495,LO
104,11,5,5,11,36,2,2,1,0,383434,LO
102,11,5,5,11,35,1,2,1,0,372887,LO
99,11,4,4,11,34,1,10,4,3,366853,LO
96,10,5,5,11,33,1,4,2,1,338608,LO
93,10,4,4,11,32,2,2,1,0,319451,LO
91,10,4,4,11,31,1,2,1,0,299525,LO
88,10,3,3,11,30,1,61,8,21,284332,LO
85,9,6,6,10,29,1,4,2,1,328102,LO
82,9,5,5,10,28,2,2,1,0,293981,LO
80,9,5,5,10,27,1,2,1,0,282953,LO
77,9,4,4,10,26,1,5,3,1,253434,LO
74,9,3,3,10,25,2,44,7,15,224634,LO
114,13,3,3,11,39,0,44,7,15,409428,LO
68,7,3,3,9,23,0,32,6,11,220462,LO
34,3,4,4,7,11,1,4,2,1,86459,LO
31,3,3,3,7,10,2,2,1,0,70323,LO
29,3,3,3,7,9,1,2,1,0,52647,LO
26,3,2,2,7,8,1,10,4,3,40919,LO
23,2,3,3,7,7,1,4,2,1,45090,LO
20,2,2,2,7,6,2,2,1,0,32032,LO
18,2,2,2,7,5,1,2,1,0,28052,LO
15,2,1,1,7,4,1,12,6,3,27258,LO
12,1,4,4,6,3,1,4,2,1,38888,LO
9,1,3,3,5,2,2,2,1,0,15135,LO
7,1,3,3,4,1,1,2,1,0,12720,LO
58,11,2,2,16,18,0,35,14,11,114229,LO
21,3,1,1,7,6,0,16,6,5,12169,LO
55,7,7,8,15,20,0,1,0,0,277667,LO
52,7,6,7,15,19,1,2,1,0,242426,LO
49,6,5,9,15,18,2,1,0,0,255113,LO
46,5,5,9,13,17,1,31,8,11,229576,LO
43,4,9,17,13,16,1,1,0,0,347004,LO
40,3,10,22,12,15,1,1,0,0,317542,LO
37,2,8,25,12,14,0,2,1,0,274102,LO
33,1,8,25,11,13,0,1,0,0,234494,LO
30,1,7,24,11,12,1,1,0,0,201018,LO
55,5,3,3,22,16,3,42,19,11,208434,LO
134,12,5,5,23,37,0,37,18,10,736688,LO
95,9,4,4,23,26,1,42,19,11,447439,LO
92,9,3,3,23,25,0,42,19,11,375784,LO
48,4,3,3,21,13,0,37,18,10,187359,LO
9,1,2,2,4,2,1,2,1,0,26407,LO
6,1,1,1,3,1,0,2,1,0,5585,LO
52,4,2,2,14,15,1,31,12,9,90321,LO
49,4,1,1,14,14,0,16,7,4,56141,LO
31,2,2,2,12,9,1,27,10,8,37983,LO
28,1,8,15,11,8,0,3,2,0,163669,LO
23,1,7,14,9,7,1,1,0,0,120342,LO
53,4,1,1,20,17,3,6,4,1,63785,LO
60,6,1,1,19,18,2,53,18,16,38972,LO
109,9,2,2,21,33,0,53,18,16,141290,LO
54,4,11,12,19,16,0,2,1,0,405233,LO
50,4,10,11,19,15,0,4,2,1,338188,LO
44,4,9,10,19,13,0,20,10,6,276611,LO
22,1,12,14,13,6,0,1,0,0,127740,LO
51,3,1,1,15,15,2,40,14,12,36822,LO
87,4,3,3,17,26,1,35,13,11,162469,LO
84,4,2,2,17,25,0,45,15,13,107105,LO
37,1,9,12,15,11,1,1,0,0,163438,LO
57,5,1,1,16,22,11,18,6,5,67754,LO
224,34,5,5,20,71,1,2,1,0,617739,LO
221,34,4,4,20,70,1,2,1,0,529652,LO
218,34,3,3,20,69,1,9,5,2,593434,LO
215,34,2,2,20,68,1,167,18,53,555942,LO
212,33,2,2,22,67,0,2,1,0,737203,LO
208,32,2,2,20,66,1,167,18,53,493472,LO
205,31,5,5,19,65,1,2,1,0,586784,LO
202,31,4,4,19,64,1,2,1,0,625865,LO
199,31,3,3,19,63,1,9,5,2,498740,LO
196,31,2,2,19,62,1,148,17,47,512268,LO
193,30,2,2,21,61,0,2,1,0,680691,LO
189,29,2,2,19,60,1,148,17,47,556836,LO
186,28,5,5,18,59,1,2,1,0,516410,LO
183,28,4,4,18,58,1,2,1,0,502927,LO
180,28,3,3,18,57,1,9,5,2,449791,LO
177,28,2,2,18,56,1,129,16,41,456706,LO
174,27,2,2,20,55,0,2,1,0,512406,LO
170,26,2,2,18,54,1,129,16,41,369816,LO
167,25,6,6,17,53,1,2,1,0,594019,LO
164,25,5,5,17,52,1,2,1,0,616388,LO
161,25,4,4,17,51,1,9,5,2,547140,LO
158,25,3,3,17,50,1,91,14,29,512388,LO
155,24,3,3,19,49,0,2,1,0,577154,LO
151,23,3,3,17,48,1,91,14,29,513782,LO
148,23,2,2,16,47,1,18,6,5,428318,LO
145,23,1,1,14,46,4,37,7,11,200013,LO
250,40,7,7,12,78,1,2,1,0,916272,LO
247,40,6,6,12,77,1,2,1,0,839360,LO
244,40,5,5,12,76,1,9,5,2,805157,LO
241,40,4,4,12,75,1,18,6,5,853369,LO
238,39,4,4,12,74,0,2,1,0,755250,LO
234,38,4,4,12,73,1,18,6,5,755619,LO
231,37,6,6,12,72,1,2,1,0,728418,LO
228,37,5,5,12,71,1,2,1,0,691317,LO
225,37,4,4,12,70,1,9,5,2,664668,LO
222,37,3,3,12,69,1,76,9,23,753439,LO
219,36,3,3,14,68,0,2,1,0,739653,LO
215,35,3,3,12,67,1,76,9,23,633906,LO
212,34,6,6,12,66,1,2,1,0,682572,LO
209,34,5,5,12,65,1,2,1,0,612583,LO
206,34,4,4,12,64,1,9,5,2,659603,LO
203,34,3,3,12,63,1,57,8,17,624167,LO
200,33,3,3,13,62,0,2,1,0,659735,LO
196,32,3,3,12,61,1,57,8,17,612129,LO
193,31,3,3,12,60,0,37,7,11,584135,LO
154,24,5,5,12,48,1,2,1,0,453062,LO
151,24,4,4,12,47,1,2,1,0,374903,LO
148,24,3,3,12,46,1,9,5,2,335724,LO
145,24,2,2,12,45,1,97,10,30,306143,LO
142,23,2,2,14,44,0,2,1,0,341229,LO
138,22,2,2,12,43,1,97,10,30,266421,LO
135,22,1,1,11,42,1,37,7,11,136905,LO
132,21,5,5,10,41,1,2,1,0,224035,LO
129,21,4,4,10,40,1,2,1,0,199079,LO
126,21,3,3,10,39,1,9,5,2,207679,LO
123,21,2,2,10,38,1,18,6,5,137998,LO
120,20,2,2,10,37,0,2,1,0,160271,LO
116,19,2,2,10,36,1,18,6,5,118623,LO
113,18,4,4,10,35,1,2,1,0,128110,LO
110,18,3,3,10,34,1,2,1,0,105785,LO
107,18,2,2,10,33,1,9,5,2,159361,LO
104,18,1,1,10,32,1,94,9,29,69293,LO
101,17,1,1,12,31,0,2,1,0,153714,LO
97,16,1,1,10,30,1,94,9,29,51327,LO
94,15,5,5,9,29,1,2,1,0,206472,LO
91,15,4,4,9,28,1,2,1,0,187162,LO
88,15,3,3,9,27,1,9,5,2,161554,LO
85,15,2,2,9,26,1,37,7,11,132602,LO
82,14,2,2,11,25,0,2,1,0,151945,LO
78,13,2,2,9,24,1,37,7,11,131970,LO
75,12,5,5,8,23,1,2,1,0,164816,LO
72,12,4,4,8,22,1,2,1,0,133453,LO
69,12,3,3,8,21,1,9,5,2,136964,LO
66,12,2,2,8,20,1,18,6,5,90445,LO
63,11,2,2,10,19,0,2,1,0,134845,LO
59,10,2,2,8,18,1,18,6,5,75503,LO
56,9,4,4,8,17,1,2,1,0,99316,LO
53,9,3,3,8,16,1,2,1,0,61864,LO
50,9,2,2,8,15,1,9,5,2,49805,LO
47,9,1,1,8,14,1,37,7,11,26723,LO
44,8,1,1,10,13,0,2,1,0,50106,LO
40,7,1,1,8,12,1,37,7,11,30445,LO
37,6,4,4,7,11,1,2,1,0,91793,LO
34,6,3,3,7,10,1,2,1,0,71190,LO
31,6,2,2,7,9,1,9,5,2,42771,LO
28,6,1,1,7,8,1,18,6,5,17661,LO
25,5,1,1,9,7,0,2,1,0,32089,LO
21,4,1,1,7,6,1,18,6,5,11116,LO
18,3,3,3,6,5,1,2,1,0,39494,LO
15,3,2,2,6,4,1,2,1,0,27410,LO
12,3,1,1,6,3,1,9,5,2,7800,LO
9,2,2,2,5,2,0,2,1,0,13978,LO
5,1,2,2,3,1,1,1,0,0,8777,LO
51,4,2,2,13,16,2,20,8,4,81005,LO
67,5,7,7,14,19,0,15,7,3,498374,LO
50,4,6,6,13,15,0,1,0,0,350373,LO
47,4,5,5,13,14,1,13,6,4,226005,LO
44,3,7,10,13,13,0,2,1,0,267763,LO
40,3,6,9,13,12,1,1,0,0,180569,LO
37,2,6,13,13,11,0,15,7,3,209508,LO
56,10,1,1,20,20,1,53,19,19,40700,LO
53,9,1,1,19,19,1,50,18,18,27027,LO
50,8,1,1,18,18,1,47,17,17,27428,LO
47,7,2,2,17,17,3,1,0,0,98707,LO
44,6,4,5,15,16,1,1,0,0,95406,LO
41,5,8,11,15,15,1,25,7,9,267304,LO
38,5,7,10,14,14,2,1,0,0,252969,LO
35,4,9,12,12,13,0,5,2,1,252889,LO
28,2,9,12,12,11,1,1,0,0,173745,LO
25,1,10,17,12,10,1,1,0,0,180856,LO
52,7,1,1,16,16,2,47,15,14,39322,LO
95,12,2,2,16,29,1,44,14,13,172246,LO
92,12,1,1,16,28,2,47,15,14,106508,LO
135,17,2,2,25,41,5,2,1,0,451366,LO
136,19,2,2,23,40,1,121,21,36,364525,LO
133,18,2,2,22,39,0,115,20,35,347309,LO
16,2,1,1,9,3,1,11,8,2,11938,LO
13,1,4,4,10,2,1,1,0,0,41958,LO
54,5,2,2,11,20,1,2,1,0,60336,LO
51,5,1,1,11,19,1,48,10,18,36855,LO
48,4,4,4,10,18,2,1,0,0,161515,LO
45,3,4,4,10,17,0,9,3,3,122399,LO
34,2,3,3,10,13,0,26,7,11,85831,LO
53,2,1,1,15,20,10,3,2,0,73895,LO
68,6,2,2,15,19,1,60,13,17,181186,LO
65,6,1,1,15,18,0,3,2,0,87526,LO
60,5,3,3,13,17,1,7,5,1,108050,LO
57,5,2,2,13,16,0,47,11,14,88887,LO
53,6,2,2,10,18,1,34,8,11,119549,LO
50,5,2,2,9,17,2,20,6,6,116409,LO
66,6,3,3,12,22,1,17,5,5,180660,LO
63,5,4,4,12,21,1,5,3,1,199491,LO
60,5,3,3,12,20,2,8,4,2,165991,LO
64,5,3,3,12,21,1,9,5,2,190859,LO
61,6,2,2,12,20,1,29,10,9,144765,LO
58,5,3,3,13,19,0,29,10,9,226289,LO
27,2,2,2,6,9,1,2,1,0,47905,LO
24,3,1,1,6,8,1,15,5,5,28751,LO
21,2,2,2,7,7,1,15,5,5,50205,LO
18,2,1,1,6,6,5,2,1,0,31272,LO
19,3,3,3,5,5,1,3,2,0,54007,LO
16,3,2,2,5,4,0,6,3,1,40414,LO
8,2,1,1,3,2,1,5,2,1,17553,LO
5,1,1,1,2,1,1,2,1,0,5242,LO
51,6,3,3,14,17,1,2,1,0,88255,LO
48,5,3,3,14,16,1,2,1,0,76805,LO
45,5,2,2,14,15,1,6,4,1,50690,LO
42,5,1,1,14,14,1,35,13,12,38308,LO
39,4,8,9,16,13,2,8,3,3,299369,LO
43,4,8,9,14,15,0,18,6,6,329138,LO
23,1,9,11,10,8,0,3,1,1,157997,LO
57,4,6,7,24,20,2,3,1,1,247110,LO
56,3,15,23,22,20,0,5,3,1,655493,LO
49,1,15,23,20,18,0,7,3,3,543927,LO
40,1,14,22,18,14,0,2,1,0,401706,LO
51,5,1,1,18,17,0,46,17,16,53541,LO
56,4,1,1,23,20,7,2,1,0,72039,LO
59,6,3,3,21,19,8,2,1,0,249608,LO
63,7,4,4,19,18,1,43,15,12,327480,LO
60,6,5,5,18,17,1,36,13,10,381310,LO
57,5,6,6,17,16,1,28,11,8,400738,LO
54,4,8,8,16,15,2,6,3,1,492065,LO
56,6,7,7,16,15,0,2,1,0,479249,LO
52,5,7,7,14,14,1,20,7,5,447290,LO
49,4,7,7,13,13,0,6,3,1,409702,LO
41,2,8,8,11,11,0,2,1,0,284235,LO
37,1,8,8,9,10,1,2,1,0,255982,LO
34,1,7,7,8,9,1,2,1,0,201937,LO
31,1,6,6,8,8,1,2,1,0,188765,LO
28,1,5,5,8,7,1,4,3,0,116070,LO
25,1,4,4,8,6,0,3,2,0,83520,LO
20,1,3,3,8,5,0,2,1,0,44778,LO
16,1,2,2,8,4,1,2,1,0,28327,LO
13,1,1,1,8,3,1,10,7,2,8372,LO
57,4,6,11,17,21,3,1,0,0,365730,LO
54,3,9,14,15,20,0,17,6,5,524571,LO
53,2,3,3,15,21,1,3,1,1,102540,LO
50,2,2,2,15,20,0,38,13,16,69804,LO
10,1,2,2,5,3,0,3,1,1,13661,LO
54,3,11,13,16,21,1,5,2,2,425125,LO
51,2,15,23,16,20,0,1,0,0,484002,LO
48,1,8,43,15,19,1,1,0,0,351167,LO
52,7,3,3,13,15,1,4,3,0,115558,LO
49,7,2,2,13,14,1,25,11,6,88798,LO
46,7,1,1,14,13,0,18,5,6,45456,LO
26,4,3,3,12,6,1,13,9,3,59301,LO
23,4,2,2,11,5,1,8,5,1,39255,LO
20,3,3,3,10,4,0,1,0,0,56942,LO
17,2,4,4,8,3,0,2,1,0,49135,LO
13,2,3,3,7,2,1,6,4,1,31838,LO
10,1,6,6,8,1,0,1,0,0,37742,LO
59,8,2,2,12,18,0,54,10,17,74208,LO
56,5,1,1,19,21,1,53,18,20,37418,LO
53,4,4,4,18,20,4,1,0,0,208853,LO
50,3,7,10,16,19,0,4,3,0,272742,LO
44,2,11,17,16,18,2,17,5,7,403873,LO
57,2,13,20,17,24,0,11,4,5,622023,LO
44,1,12,24,16,18,0,11,4,5,426348,LO
51,5,1,1,12,19,12,12,5,3,64343,LO
169,15,5,5,12,51,2,3,2,0,486980,LO
168,15,6,6,12,50,1,4,3,0,457455,LO
165,15,5,5,12,49,0,2,1,0,454803,LO
161,15,4,4,12,48,0,28,8,8,406159,LO
131,12,3,3,12,39,1,12,5,3,193910,LO
128,12,2,2,12,38,0,12,5,3,148553,LO
114,10,2,2,12,34,2,3,2,0,106716,LO
113,10,3,3,12,33,1,4,3,0,114763,LO
110,10,2,2,12,32,0,2,1,0,111635,LO
106,10,1,1,12,31,0,101,11,30,76981,LO
56,3,6,7,19,20,0,2,1,0,262518,LO
52,3,5,6,19,19,1,39,14,14,217943,LO
49,2,15,35,20,18,0,10,5,2,504124,LO
58,7,2,2,11,21,1,33,9,13,104212,LO
55,7,1,1,11,20,0,20,10,6,54272,LO
33,3,1,1,9,13,1,30,8,12,17690,LO
30,2,4,4,8,12,1,1,0,0,134458,LO
27,1,4,4,7,11,1,5,2,2,83288,LO
52,5,1,1,12,17,2,23,10,7,67556,LO
71,7,2,2,19,23,2,37,17,12,165850,LO
104,10,2,2,20,34,4,65,18,21,137548,LO
293,27,5,5,24,96,0,2,1,0,714259,LO
289,27,4,4,24,95,3,37,17,12,609709,LO
358,35,3,3,29,118,0,225,21,74,726347,LO
131,13,5,6,27,43,4,88,22,29,393175,LO
389,39,9,10,31,129,4,1,0,0,1658574,LO
386,39,8,9,31,128,0,3,2,0,1706111,LO
381,38,12,15,31,127,3,2,1,0,2031587,LO
380,39,15,19,31,126,1,18,6,5,1655900,LO
377,38,17,21,31,125,1,1,0,0,1777417,LO
374,37,16,25,31,124,0,6,4,1,1868065,LO
366,35,8,29,31,122,0,41,20,13,1586338,LO
323,30,12,35,31,108,4,1,0,0,2086292,LO
320,30,11,34,31,107,0,3,2,0,2048074,LO
315,29,15,40,31,106,3,2,1,0,2150582,LO
314,30,18,44,31,105,1,18,6,5,2062165,LO
311,29,20,46,31,104,1,1,0,0,2173401,LO
308,28,19,50,31,103,0,6,4,1,2117962,LO
300,26,11,54,31,101,0,41,20,13,1881874,LO
257,21,10,55,31,87,3,2,1,0,1382230,LO
256,22,13,59,31,86,1,18,6,5,1387122,LO
253,21,15,61,31,85,1,1,0,0,1371261,LO
250,20,14,65,31,84,0,6,4,1,1335176,LO
242,18,12,69,31,82,4,1,0,0,1473157,LO
239,18,11,68,31,81,0,3,2,0,1377509,LO
234,17,15,74,31,80,3,2,1,0,1431750,LO
233,18,18,78,31,79,1,18,6,5,1457011,LO
230,17,20,80,31,78,1,1,0,0,1429298,LO
227,16,19,84,31,77,0,6,4,1,1414695,LO
219,14,11,88,31,75,0,41,20,13,1413883,LO
176,9,10,91,29,61,4,1,0,0,1049746,LO
173,9,9,90,29,60,0,3,2,0,955830,LO
168,8,13,96,29,59,3,2,1,0,1007527,LO
167,9,16,100,29,58,1,18,6,5,1123479,LO
164,8,18,102,29,57,1,1,0,0,1011200,LO
161,7,17,106,29,56,0,6,4,1,1006211,LO
153,5,9,110,29,54,0,41,20,13,860040,LO
59,5,3,3,17,20,0,12,7,4,163770,LO
45,4,2,2,17,15,0,34,15,12,104179,LO
9,2,1,1,4,2,1,5,3,1,7482,LO
6,1,3,3,4,1,0,1,0,0,11570,LO
55,3,5,6,14,22,6,1,0,0,281284,LO
52,2,9,15,12,21,0,8,3,3,310646,LO
42,1,8,16,11,17,0,1,0,0,204919,LO
59,4,6,7,15,22,0,5,2,2,204409,LO
52,3,4,9,15,19,0,40,11,14,227168,LO
55,7,4,4,8,19,2,8,3,2,138683,LO
59,7,6,6,8,20,1,2,1,0,181647,LO
56,7,5,5,8,19,1,2,1,0,147919,LO
53,7,4,4,8,18,1,8,3,2,129928,LO
50,6,5,5,8,17,1,2,1,0,123487,LO
47,6,4,4,8,16,1,2,1,0,93796,LO
44,6,3,3,8,15,1,2,1,0,78293,LO
41,6,2,2,8,14,1,17,6,5,55809,LO
38,5,2,2,7,13,4,3,2,0,95807,LO
41,5,4,4,7,12,0,3,2,0,115068,LO
36,5,3,3,7,11,1,3,2,0,67223,LO
33,5,2,2,7,10,0,8,5,1,43794,LO
23,4,1,1,7,8,1,20,6,7,22515,LO
20,3,1,1,6,7,5,9,5,2,24468,LO
49,10,2,2,9,14,0,2,1,0,58431,LO
45,10,1,1,9,13,2,39,8,11,32689,LO
80,17,1,1,10,23,0,39,8,11,72030,LO
39,8,3,3,8,11,0,2,1,0,91798,LO
35,8,2,2,8,10,2,19,6,5,72798,LO
50,11,2,2,9,14,0,19,6,5,114554,LO
29,6,3,3,7,8,0,2,1,0,74989,LO
25,6,2,2,7,7,2,9,5,2,45073,LO
30,7,2,2,8,8,0,9,5,2,56347,LO
19,4,2,2,6,5,0,2,1,0,36105,LO
15,4,1,1,6,4,2,9,5,2,10297,LO
20,5,1,1,7,5,0,9,5,2,14281,LO
9,2,1,1,5,2,0,2,1,0,8289,LO
5,1,2,2,3,1,0,1,0,0,7752,LO
56,5,8,9,17,21,1,1,0,0,318622,LO
53,4,8,17,17,20,0,24,9,9,301458,LO
27,1,5,24,11,10,1,1,0,0,90461,LO
55,6,1,1,17,21,1,49,16,19,37100,LO
52,5,1,1,17,20,1,49,16,19,34149,LO
49,4,2,2,16,19,7,1,0,0,80432,LO
46,3,11,13,14,18,1,6,3,2,319164,LO
43,2,11,13,13,17,1,1,0,0,281303,LO
40,1,8,28,12,16,0,6,4,1,217622,LO
54,3,2,2,18,19,0,43,16,15,57910,LO
58,10,1,1,15,18,1,54,14,17,37316,LO
55,9,3,3,15,17,1,41,12,13,135554,LO
52,8,3,3,14,16,1,29,11,9,133326,LO
49,7,4,4,14,15,1,26,10,8,169917,LO
46,6,5,5,13,14,2,2,1,0,170137,LO
44,6,5,5,13,13,1,2,1,0,160065,LO
41,6,4,4,13,12,1,18,9,5,133333,LO
38,6,3,3,12,11,2,8,4,2,233630,LO
42,8,2,2,13,12,2,9,5,2,82774,LO
47,8,4,4,11,13,1,2,1,0,125353,LO
44,7,4,4,11,12,1,2,1,0,97274,LO
41,7,3,3,11,11,1,9,5,2,81936,LO
38,7,2,2,11,10,2,27,9,7,63334,LO
61,12,2,2,14,16,1,32,12,8,94170,LO
58,11,3,3,17,15,0,45,14,12,107927,LO
11,1,6,7,7,2,0,2,1,0,42737,LO
55,4,3,3,14,18,1,2,1,0,158700,LO
52,4,2,2,14,17,1,44,12,15,206092,LO
49,4,1,1,13,16,11,4,3,0,81162,LO
76,9,1,1,14,15,0,67,13,14,55459,LO
58,4,3,3,14,23,4,24,8,10,181277,LO
124,9,5,5,19,52,4,7,3,2,614836,LO
139,14,6,7,19,57,0,29,7,11,688231,LO
108,8,6,7,19,45,1,3,1,1,478593,LO
105,7,11,16,19,44,4,7,3,2,1082867,LO
120,12,12,18,19,49,0,29,7,11,1341414,LO
89,6,12,18,19,37,1,3,1,1,913878,LO
86,5,11,21,19,36,0,24,8,10,1008991,LO
60,2,7,34,14,25,4,7,3,2,465273,LO
75,7,8,36,15,30,0,29,7,11,625703,LO
44,1,8,36,12,18,1,3,1,1,297325,LO
55,9,1,1,11,18,5,32,8,10,49321,LO
176,32,2,2,14,57,1,65,9,21,270789,LO
173,31,4,4,14,56,2,20,6,6,399113,LO
189,33,4,4,14,61,0,20,6,6,525938,LO
167,29,4,4,14,54,1,20,6,6,367709,LO
164,28,4,4,14,53,3,12,5,3,312853,LO
183,29,4,4,14,58,0,12,5,3,446375,LO
