vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
36,7,11,11,33,6,11,10,7,30,156646,3.0,1.0,0.0,1.0
59,12,11,19,22,4,9,7,1,1,160743,37.0,8.0,2.0,12.0
59,12,11,19,59,12,11,19,4,4,167756,0.0,0.0,0.0,0.0
59,12,11,19,55,12,11,18,7,7,240196,4.0,0.0,0.0,1.0
59,12,11,19,56,11,11,18,7,17,193579,3.0,1.0,0.0,1.0
59,12,11,19,56,11,11,18,5,21,192697,3.0,1.0,0.0,1.0
59,12,11,19,27,5,11,8,2,25,189235,32.0,7.0,0.0,11.0
59,12,11,19,45,9,11,14,5,32,195010,14.0,3.0,0.0,5.0
59,12,11,19,53,10,11,17,7,34,215151,6.0,2.0,0.0,2.0
59,12,11,19,56,11,11,18,10,37,209636,3.0,1.0,0.0,1.0
59,12,11,19,56,11,11,18,8,44,254493,3.0,1.0,0.0,1.0
59,12,11,19,56,11,11,18,7,49,233265,3.0,1.0,0.0,1.0
59,12,11,19,54,11,11,17,8,54,239886,5.0,1.0,0.0,2.0
73,13,13,23,31,5,10,10,1,1,250634,42.0,8.0,3.0,13.0
73,13,13,23,70,12,13,22,4,4,238903,3.0,1.0,0.0,1.0
73,13,13,23,69,13,13,22,7,7,254881,4.0,0.0,0.0,1.0
73,13,13,23,70,13,13,22,8,18,346651,3.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,11,21,319898,3.0,1.0,0.0,1.0
73,13,13,23,70,12,13,22,7,30,311018,3.0,1.0,0.0,1.0
73,13,13,23,36,6,12,11,2,34,277034,37.0,7.0,1.0,12.0
73,13,13,23,70,12,12,22,5,41,295284,3.0,1.0,1.0,1.0
73,13,13,23,66,12,13,21,8,44,335669,7.0,1.0,0.0,2.0
73,13,13,23,70,12,13,22,12,48,410817,3.0,1.0,0.0,1.0
73,13,13,23,70,12,13,22,10,56,406736,3.0,1.0,0.0,1.0
73,13,13,23,70,13,13,22,9,61,313593,3.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,12,64,321197,3.0,1.0,0.0,1.0
64,12,10,20,34,6,8,11,1,1,171757,30.0,6.0,2.0,9.0
64,12,10,20,57,11,10,18,5,5,183799,7.0,1.0,0.0,2.0
64,12,10,20,61,11,10,19,7,14,249449,3.0,1.0,0.0,1.0
64,12,10,20,52,10,10,16,6,19,223828,12.0,2.0,0.0,4.0
64,12,10,20,61,11,10,19,9,22,214771,3.0,1.0,0.0,1.0
64,12,10,20,61,11,10,19,8,27,252957,3.0,1.0,0.0,1.0
64,12,10,20,61,11,10,19,9,32,233318,3.0,1.0,0.0,1.0
64,12,10,20,39,7,10,12,2,37,236232,25.0,5.0,0.0,8.0
64,12,10,20,57,11,10,18,6,45,392068,7.0,1.0,0.0,2.0
64,12,10,20,61,11,10,19,8,54,297153,3.0,1.0,0.0,1.0
64,12,10,20,61,11,10,19,6,58,339288,3.0,1.0,0.0,1.0
64,12,10,20,61,11,10,19,8,60,282295,3.0,1.0,0.0,1.0
33,5,13,10,28,4,11,9,1,1,150830,5.0,1.0,2.0,1.0
33,5,13,10,30,4,11,9,4,4,156534,3.0,1.0,2.0,1.0
33,5,13,10,30,4,11,9,6,6,256511,3.0,1.0,2.0,1.0
33,5,13,10,29,5,12,9,9,9,196956,4.0,0.0,1.0,1.0
33,5,13,10,30,5,13,9,10,20,290750,3.0,0.0,0.0,1.0
31,5,9,10,28,4,7,9,2,2,83336,3.0,1.0,2.0,1.0
31,5,9,10,24,4,8,8,5,5,108841,7.0,1.0,1.0,2.0
31,5,9,10,28,4,9,9,7,14,104526,3.0,1.0,0.0,1.0
31,5,9,10,28,5,9,9,6,19,104244,3.0,0.0,0.0,1.0
31,5,9,10,28,4,9,9,4,26,129287,3.0,1.0,0.0,1.0
64,12,12,20,34,7,10,11,1,1,185279,30.0,5.0,2.0,9.0
64,12,12,20,52,9,12,16,4,4,221668,12.0,3.0,0.0,4.0
64,12,12,20,57,11,12,18,7,7,221609,7.0,1.0,0.0,2.0
64,12,12,20,61,11,12,19,11,11,242187,3.0,1.0,0.0,1.0
64,12,12,20,61,11,12,19,9,19,393650,3.0,1.0,0.0,1.0
64,12,12,20,61,11,12,19,7,23,225897,3.0,1.0,0.0,1.0
64,12,12,20,61,11,12,19,6,28,236172,3.0,1.0,0.0,1.0
64,12,12,20,61,11,12,19,7,33,241687,3.0,1.0,0.0,1.0
64,12,12,20,39,8,12,12,2,37,230724,25.0,4.0,0.0,8.0
64,12,12,20,58,11,12,18,5,44,237092,6.0,1.0,0.0,2.0
64,12,12,20,57,11,12,18,8,47,309013,7.0,1.0,0.0,2.0
64,12,12,20,61,11,12,19,10,56,261115,3.0,1.0,0.0,1.0
59,10,11,19,25,3,9,8,1,1,163222,34.0,7.0,2.0,11.0
59,10,11,19,56,9,11,18,4,4,186909,3.0,1.0,0.0,1.0
59,10,11,19,55,10,11,18,7,7,188942,4.0,0.0,0.0,1.0
59,10,11,19,53,10,11,17,8,18,206301,6.0,0.0,0.0,2.0
59,10,11,19,30,4,11,9,2,28,179692,29.0,6.0,0.0,10.0
59,10,11,19,42,6,11,13,5,35,199414,17.0,4.0,0.0,6.0
59,10,11,19,56,9,11,18,8,38,984026,3.0,1.0,0.0,1.0
59,10,11,19,56,9,11,18,7,46,216558,3.0,1.0,0.0,1.0
59,10,11,19,54,9,11,17,8,51,212176,5.0,1.0,0.0,2.0
59,10,11,19,56,9,11,18,10,53,225979,3.0,1.0,0.0,1.0
28,5,11,9,25,4,10,8,1,1,57931,3.0,1.0,1.0,1.0
28,5,11,9,22,4,9,7,3,5,78858,6.0,1.0,2.0,2.0
28,5,11,9,24,5,9,8,6,8,92591,4.0,0.0,2.0,1.0
28,5,11,9,25,4,10,8,10,12,108875,3.0,1.0,1.0,1.0
28,5,11,9,25,4,11,8,6,21,97310,3.0,1.0,0.0,1.0
65,12,11,21,28,4,9,9,1,1,238191,37.0,8.0,2.0,12.0
65,12,11,21,62,11,11,20,4,4,236643,3.0,1.0,0.0,1.0
65,12,11,21,58,11,11,19,7,7,233023,7.0,1.0,0.0,2.0
65,12,11,21,62,11,11,20,9,16,236233,3.0,1.0,0.0,1.0
65,12,11,21,59,12,11,19,8,21,239140,6.0,0.0,0.0,2.0
65,12,11,21,33,5,11,10,2,31,208111,32.0,7.0,0.0,11.0
65,12,11,21,48,8,11,15,5,38,216002,17.0,4.0,0.0,6.0
65,12,11,21,62,11,11,20,7,40,304325,3.0,1.0,0.0,1.0
65,12,11,21,62,11,11,20,10,43,250708,3.0,1.0,0.0,1.0
65,12,11,21,62,11,11,20,7,52,238687,3.0,1.0,0.0,1.0
65,12,11,21,60,11,11,19,8,57,248251,5.0,1.0,0.0,2.0
65,12,11,21,62,11,11,20,10,59,248484,3.0,1.0,0.0,1.0
38,6,13,12,33,5,11,11,1,1,144462,5.0,1.0,2.0,1.0
38,6,13,12,35,5,11,11,4,4,203559,3.0,1.0,2.0,1.0
38,6,13,12,35,5,12,11,6,6,182056,3.0,1.0,1.0,1.0
38,6,13,12,34,6,12,11,9,9,223292,4.0,0.0,1.0,1.0
38,6,13,12,35,6,13,11,10,20,188566,3.0,0.0,0.0,1.0
38,6,13,12,33,5,13,10,9,29,193190,5.0,1.0,0.0,2.0
73,14,11,24,33,6,9,11,1,1,232043,40.0,8.0,2.0,13.0
73,14,11,24,59,11,11,19,4,4,225068,14.0,3.0,0.0,5.0
73,14,11,24,69,14,11,23,7,7,263572,4.0,0.0,0.0,1.0
73,14,11,24,70,13,11,23,7,17,325957,3.0,1.0,0.0,1.0
73,14,11,24,70,13,11,23,9,19,313542,3.0,1.0,0.0,1.0
73,14,11,24,68,13,11,22,7,27,282282,5.0,1.0,0.0,2.0
73,14,11,24,70,13,11,23,9,29,338722,3.0,1.0,0.0,1.0
73,14,11,24,38,7,11,12,2,36,239351,35.0,7.0,0.0,12.0
73,14,11,24,70,13,13,23,5,43,246784,3.0,1.0,-2.0,1.0
73,14,11,24,64,12,11,21,7,45,300383,9.0,2.0,0.0,3.0
73,14,11,24,70,14,11,23,9,53,301443,3.0,0.0,0.0,1.0
73,14,11,24,70,13,11,23,7,60,368472,3.0,1.0,0.0,1.0
73,14,11,24,68,13,11,22,8,65,272463,5.0,1.0,0.0,2.0
73,14,11,24,70,13,11,23,10,67,280451,3.0,1.0,0.0,1.0
60,12,11,19,22,4,8,7,1,1,194998,38.0,8.0,3.0,12.0
60,12,11,19,56,12,11,18,5,5,301971,4.0,0.0,0.0,1.0
60,12,11,19,57,11,11,18,9,9,225482,3.0,1.0,0.0,1.0
60,12,11,19,57,11,11,18,5,18,234118,3.0,1.0,0.0,1.0
60,12,11,19,57,11,11,18,7,20,229375,3.0,1.0,0.0,1.0
60,12,11,19,27,5,10,8,2,25,222048,33.0,7.0,1.0,11.0
60,12,11,19,39,7,10,12,5,32,199898,21.0,5.0,1.0,7.0
60,12,11,19,57,11,11,18,8,35,210802,3.0,1.0,0.0,1.0
60,12,11,19,48,10,10,15,7,43,330171,12.0,2.0,1.0,4.0
60,12,11,19,57,11,11,18,10,46,215839,3.0,1.0,0.0,1.0
60,12,11,19,57,11,11,18,9,51,229593,3.0,1.0,0.0,1.0
60,12,11,19,57,11,11,18,10,56,221838,3.0,1.0,0.0,1.0
67,12,13,21,28,4,8,9,1,1,198433,39.0,8.0,5.0,12.0
67,12,13,21,63,12,13,20,5,5,208582,4.0,0.0,0.0,1.0
67,12,13,21,64,11,13,20,9,9,227353,3.0,1.0,0.0,1.0
67,12,13,21,58,11,13,18,6,19,276726,9.0,1.0,0.0,3.0
67,12,13,21,64,11,13,20,9,26,236368,3.0,1.0,0.0,1.0
67,12,13,21,33,5,10,10,2,31,228164,34.0,7.0,3.0,11.0
67,12,13,21,61,11,11,19,5,38,226008,6.0,1.0,2.0,2.0
67,12,13,21,60,11,11,19,8,41,268456,7.0,1.0,2.0,2.0
67,12,13,21,64,11,12,20,12,45,272361,3.0,1.0,1.0,1.0
67,12,13,21,64,11,13,20,10,53,368788,3.0,1.0,0.0,1.0
67,12,13,21,64,11,13,20,8,57,298504,3.0,1.0,0.0,1.0
67,12,13,21,64,11,13,20,10,59,387974,3.0,1.0,0.0,1.0
77,14,11,25,30,5,9,10,1,1,229237,47.0,9.0,2.0,15.0
77,14,11,25,63,11,11,20,4,4,217218,14.0,3.0,0.0,5.0
77,14,11,25,70,13,11,23,7,7,258728,7.0,1.0,0.0,2.0
77,14,11,25,74,13,11,24,9,16,298053,3.0,1.0,0.0,1.0
77,14,11,25,74,13,11,24,6,22,246697,3.0,1.0,0.0,1.0
77,14,11,25,72,13,11,23,7,27,263865,5.0,1.0,0.0,2.0
77,14,11,25,35,6,11,11,2,33,241238,42.0,8.0,0.0,14.0
77,14,11,25,70,13,11,23,6,41,266452,7.0,1.0,0.0,2.0
77,14,11,25,74,13,11,24,10,45,304286,3.0,1.0,0.0,1.0
77,14,11,25,74,13,11,24,8,53,320400,3.0,1.0,0.0,1.0
77,14,11,25,63,12,11,20,7,58,288441,14.0,2.0,0.0,5.0
77,14,11,25,74,13,11,24,10,61,288283,3.0,1.0,0.0,1.0
77,14,11,25,74,13,11,24,9,66,301635,3.0,1.0,0.0,1.0
77,14,11,25,72,13,11,23,10,71,295375,5.0,1.0,0.0,2.0
36,6,12,11,31,5,10,10,1,1,117195,5.0,1.0,2.0,1.0
36,6,12,11,33,5,10,10,4,4,837049,3.0,1.0,2.0,1.0
36,6,12,11,32,6,12,10,7,7,158540,4.0,0.0,0.0,1.0
36,6,12,11,33,6,11,10,8,18,163834,3.0,0.0,1.0,1.0
36,6,12,11,33,5,11,10,11,21,167707,3.0,1.0,1.0,1.0
36,6,12,11,33,5,12,10,7,30,166343,3.0,1.0,0.0,1.0
51,9,12,16,12,2,5,4,1,1,146051,39.0,7.0,7.0,12.0
51,9,12,16,45,7,12,14,4,4,131634,6.0,2.0,0.0,2.0
51,9,12,16,48,8,12,15,5,11,166097,3.0,1.0,0.0,1.0
51,9,12,16,17,3,7,5,2,15,153799,34.0,6.0,5.0,11.0
51,9,12,16,57,11,11,18,5,22,164262,-6.0,-2.0,1.0,-2.0
51,9,12,16,44,8,11,14,8,25,239724,7.0,1.0,1.0,2.0
51,9,12,16,48,8,12,15,10,34,197677,3.0,1.0,0.0,1.0
51,9,12,16,45,9,12,14,9,39,202576,6.0,0.0,0.0,2.0
51,9,12,16,48,8,12,15,6,48,181317,3.0,1.0,0.0,1.0
47,9,12,15,24,4,10,8,1,1,130212,23.0,5.0,2.0,7.0
47,9,12,15,44,8,10,14,4,4,154251,3.0,1.0,2.0,1.0
47,9,12,15,44,8,10,14,6,6,166362,3.0,1.0,2.0,1.0
47,9,12,15,38,7,10,12,8,8,169511,9.0,2.0,2.0,3.0
47,9,12,15,44,9,11,14,10,16,175713,3.0,0.0,1.0,1.0
47,9,12,15,29,5,12,9,2,27,206043,18.0,4.0,0.0,6.0
47,9,12,15,47,9,12,15,5,34,163417,0.0,0.0,0.0,0.0
47,9,12,15,44,8,12,14,7,36,186886,3.0,1.0,0.0,1.0
47,9,12,15,44,8,12,14,6,44,172122,3.0,1.0,0.0,1.0
35,7,10,12,32,6,10,11,2,2,87687,3.0,1.0,0.0,1.0
35,7,10,12,23,4,8,8,4,4,91374,12.0,3.0,2.0,4.0
35,7,10,12,32,7,8,11,6,12,111474,3.0,0.0,2.0,1.0
35,7,10,12,32,6,8,11,9,15,116029,3.0,1.0,2.0,1.0
35,7,10,12,32,6,10,11,4,22,111414,3.0,1.0,0.0,1.0
35,7,10,12,30,6,10,10,5,27,112121,5.0,1.0,0.0,2.0
35,7,10,12,32,6,10,11,7,29,118705,3.0,1.0,0.0,1.0
67,11,13,21,25,3,8,8,1,1,245225,42.0,8.0,5.0,13.0
67,11,13,21,63,11,13,20,5,5,208329,4.0,0.0,0.0,1.0
67,11,13,21,64,10,13,20,9,9,228356,3.0,1.0,0.0,1.0
67,11,13,21,61,11,13,19,6,19,228537,6.0,0.0,0.0,2.0
67,11,13,21,30,4,10,9,2,28,212228,37.0,7.0,3.0,12.0
67,11,13,21,64,10,11,20,5,35,226271,3.0,1.0,2.0,1.0
67,11,13,21,60,10,13,19,8,38,445113,7.0,1.0,0.0,2.0
67,11,13,21,64,10,13,20,12,42,315000,3.0,1.0,0.0,1.0
67,11,13,21,64,10,13,20,10,50,347981,3.0,1.0,0.0,1.0
67,11,13,21,64,11,13,20,9,55,361736,3.0,0.0,0.0,1.0
67,11,13,21,64,10,13,20,12,58,322258,3.0,1.0,0.0,1.0
32,5,12,10,27,4,10,9,1,1,111202,5.0,1.0,2.0,1.0
32,5,12,10,21,3,10,6,4,4,126228,11.0,2.0,2.0,4.0
32,5,12,10,28,5,10,9,7,7,148976,4.0,0.0,2.0,1.0
32,5,12,10,29,4,11,9,11,11,149369,3.0,1.0,1.0,1.0
32,5,12,10,27,4,12,8,7,24,184545,5.0,1.0,0.0,2.0
65,13,13,21,30,5,11,10,1,1,185491,35.0,8.0,2.0,11.0
65,13,13,21,62,12,11,20,4,4,233722,3.0,1.0,2.0,1.0
65,13,13,21,54,11,11,17,6,6,261820,11.0,2.0,2.0,4.0
65,13,13,21,61,13,11,20,9,9,343437,4.0,0.0,2.0,1.0
65,13,13,21,62,12,13,20,9,19,302103,3.0,1.0,0.0,1.0
65,13,13,21,60,12,13,19,9,26,279422,5.0,1.0,0.0,2.0
65,13,13,21,35,6,13,11,2,33,335279,30.0,7.0,0.0,10.0
65,13,13,21,53,10,13,17,5,40,287942,12.0,3.0,0.0,4.0
65,13,13,21,59,11,13,19,7,42,308168,6.0,2.0,0.0,2.0
65,13,13,21,62,12,13,20,10,45,299509,3.0,1.0,0.0,1.0
65,13,13,21,62,12,13,20,8,52,262909,3.0,1.0,0.0,1.0
65,13,13,21,62,12,13,20,7,57,252218,3.0,1.0,0.0,1.0
65,13,13,21,62,12,13,20,8,62,297885,3.0,1.0,0.0,1.0
56,12,13,18,18,4,6,6,1,1,146748,38.0,8.0,7.0,12.0
56,12,13,18,47,9,13,15,4,4,146519,9.0,3.0,0.0,3.0
56,12,13,18,53,11,13,17,7,7,172138,3.0,1.0,0.0,1.0
56,12,13,18,53,11,13,17,5,14,211012,3.0,1.0,0.0,1.0
56,12,13,18,53,11,13,17,7,16,188177,3.0,1.0,0.0,1.0
56,12,13,18,23,5,8,7,2,21,175561,33.0,7.0,5.0,11.0
56,12,13,18,53,11,11,17,5,28,196091,3.0,1.0,2.0,1.0
56,12,13,18,44,9,9,14,7,30,251762,12.0,3.0,4.0,4.0
56,12,13,18,53,11,13,17,10,33,223643,3.0,1.0,0.0,1.0
56,12,13,18,53,12,11,17,9,41,241943,3.0,0.0,2.0,1.0
56,12,13,18,53,11,11,17,12,44,235811,3.0,1.0,2.0,1.0
56,12,13,18,53,11,13,17,8,53,226372,3.0,1.0,0.0,1.0
73,14,13,23,28,5,10,9,1,1,240815,45.0,9.0,3.0,14.0
73,14,13,23,67,13,13,21,4,4,247333,6.0,1.0,0.0,2.0
73,14,13,23,69,14,13,22,7,7,325477,4.0,0.0,0.0,1.0
73,14,13,23,70,13,13,22,11,11,283804,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,7,20,321286,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,9,22,286803,3.0,1.0,0.0,1.0
73,14,13,23,33,6,12,10,2,31,316476,40.0,8.0,1.0,13.0
73,14,13,23,70,13,12,22,5,38,272279,3.0,1.0,1.0,1.0
73,14,13,23,66,13,13,21,8,41,338962,7.0,1.0,0.0,2.0
73,14,13,23,70,13,13,22,12,45,362183,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,10,53,308644,3.0,1.0,0.0,1.0
73,14,13,23,70,14,13,22,9,58,311684,3.0,0.0,0.0,1.0
73,14,13,23,70,13,13,22,12,61,317538,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,7,68,336494,3.0,1.0,0.0,1.0
70,14,13,23,30,6,10,10,1,1,199573,40.0,8.0,3.0,13.0
70,14,13,23,67,13,13,22,4,4,207997,3.0,1.0,0.0,1.0
70,14,13,23,58,11,13,19,6,6,226722,12.0,3.0,0.0,4.0
70,14,13,23,67,14,13,22,8,14,232606,3.0,0.0,0.0,1.0
70,14,13,23,67,13,13,22,11,17,230018,3.0,1.0,0.0,1.0
70,14,13,23,67,13,13,22,6,24,881760,3.0,1.0,0.0,1.0
70,14,13,23,67,13,13,22,7,29,250445,3.0,1.0,0.0,1.0
70,14,13,23,35,7,12,11,2,33,248720,35.0,7.0,1.0,12.0
70,14,13,23,67,13,12,22,5,40,239996,3.0,1.0,1.0,1.0
70,14,13,23,58,11,12,19,7,42,248351,12.0,3.0,1.0,4.0
70,14,13,23,67,14,12,22,9,50,257729,3.0,0.0,1.0,1.0
70,14,13,23,67,13,12,22,12,53,318919,3.0,1.0,1.0,1.0
70,14,13,23,67,13,13,22,7,60,309712,3.0,1.0,0.0,1.0
70,14,13,23,65,13,13,21,8,65,291334,5.0,1.0,0.0,2.0
55,10,11,18,21,3,8,7,1,1,205574,34.0,7.0,3.0,11.0
55,10,11,18,52,9,11,17,4,4,170396,3.0,1.0,0.0,1.0
55,10,11,18,46,8,11,15,6,6,198454,9.0,2.0,0.0,3.0
55,10,11,18,52,10,11,17,8,14,252701,3.0,0.0,0.0,1.0
55,10,11,18,26,4,10,8,2,24,196785,29.0,6.0,1.0,10.0
55,10,11,18,38,6,10,12,5,31,290130,17.0,4.0,1.0,6.0
55,10,11,18,52,9,11,17,8,34,185087,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,7,42,190217,3.0,1.0,0.0,1.0
55,10,11,18,50,9,10,16,8,47,197513,5.0,1.0,1.0,2.0
55,10,11,18,52,9,10,17,10,49,186909,3.0,1.0,1.0,1.0
47,7,13,15,6,0,3,2,1,1,125162,41.0,7.0,10.0,13.0
47,7,13,15,11,1,5,3,2,9,124226,36.0,6.0,8.0,12.0
47,7,13,15,53,9,13,17,5,16,151731,-6.0,-2.0,0.0,-2.0
47,7,13,15,43,7,13,14,8,19,167712,4.0,0.0,0.0,1.0
47,7,13,15,36,6,12,11,9,30,280819,11.0,1.0,1.0,4.0
47,7,13,15,42,6,12,13,12,37,206588,5.0,1.0,1.0,2.0
47,7,13,15,44,6,13,14,6,44,168767,3.0,1.0,0.0,1.0
47,9,12,15,42,8,10,14,1,1,157095,5.0,1.0,2.0,1.0
47,9,12,15,44,8,12,14,4,4,170981,3.0,1.0,0.0,1.0
47,9,12,15,40,8,12,13,7,7,197881,7.0,1.0,0.0,2.0
47,9,12,15,44,8,12,14,9,16,202620,3.0,1.0,0.0,1.0
47,9,12,15,44,9,11,14,8,21,217422,3.0,0.0,1.0,1.0
47,9,12,15,44,8,11,14,11,24,270117,3.0,1.0,1.0,1.0
47,9,12,15,44,8,12,14,6,31,201841,3.0,1.0,0.0,1.0
47,9,12,15,42,8,12,13,7,36,205227,5.0,1.0,0.0,2.0
47,9,12,15,44,8,12,14,9,38,207016,3.0,1.0,0.0,1.0
65,12,13,21,27,4,11,9,1,1,198328,38.0,8.0,2.0,12.0
65,12,13,21,62,11,13,20,4,4,208502,3.0,1.0,0.0,1.0
65,12,13,21,54,10,13,17,6,6,233913,11.0,2.0,0.0,4.0
65,12,13,21,61,12,13,20,9,9,238244,4.0,0.0,0.0,1.0
65,12,13,21,60,11,13,19,9,23,358157,5.0,1.0,0.0,2.0
65,12,13,21,32,5,13,10,2,30,239280,33.0,7.0,0.0,11.0
65,12,13,21,62,11,13,20,5,37,373025,3.0,1.0,0.0,1.0
65,12,13,21,53,9,13,17,7,39,300830,12.0,3.0,0.0,4.0
65,12,13,21,62,11,13,20,10,42,292946,3.0,1.0,0.0,1.0
65,12,13,21,62,12,13,20,9,50,350739,3.0,0.0,0.0,1.0
65,12,13,21,62,11,13,20,12,53,370803,3.0,1.0,0.0,1.0
65,12,13,21,62,11,13,20,8,62,366344,3.0,1.0,0.0,1.0
65,12,11,21,25,3,9,8,1,1,200911,40.0,9.0,2.0,13.0
65,12,11,21,62,11,11,20,4,4,201138,3.0,1.0,0.0,1.0
65,12,11,21,61,12,11,20,7,7,273192,4.0,0.0,0.0,1.0
65,12,11,21,59,12,11,19,8,18,277849,6.0,0.0,0.0,2.0
65,12,11,21,30,4,11,9,2,28,242641,35.0,8.0,0.0,12.0
65,12,11,21,48,8,11,15,5,35,261386,17.0,4.0,0.0,6.0
65,12,11,21,59,10,11,19,7,37,234451,6.0,2.0,0.0,2.0
65,12,11,21,62,11,11,20,10,40,239253,3.0,1.0,0.0,1.0
65,12,11,21,62,11,11,20,8,47,228100,3.0,1.0,0.0,1.0
65,12,11,21,62,11,11,20,7,52,238602,3.0,1.0,0.0,1.0
65,12,11,21,60,11,11,19,8,57,268377,5.0,1.0,0.0,2.0
65,12,11,21,62,11,11,20,10,59,290514,3.0,1.0,0.0,1.0
64,12,12,21,30,6,10,10,1,1,174832,34.0,6.0,2.0,11.0
64,12,12,21,61,11,11,20,4,4,195410,3.0,1.0,1.0,1.0
64,12,12,21,52,9,11,17,6,6,207604,12.0,3.0,1.0,4.0
64,12,12,21,61,11,12,20,9,9,223257,3.0,1.0,0.0,1.0
64,12,12,21,61,12,11,20,8,17,215717,3.0,0.0,1.0,1.0
64,12,12,21,61,11,11,20,11,20,243807,3.0,1.0,1.0,1.0
64,12,12,21,61,11,12,20,6,27,299085,3.0,1.0,0.0,1.0
64,12,12,21,35,7,12,11,2,33,231161,29.0,5.0,0.0,10.0
64,12,12,21,61,11,12,20,5,40,216956,3.0,1.0,0.0,1.0
64,12,12,21,55,10,12,18,7,42,233438,9.0,2.0,0.0,3.0
64,12,12,21,61,12,12,20,9,50,243494,3.0,0.0,0.0,1.0
64,12,12,21,59,11,12,19,8,59,298449,5.0,1.0,0.0,2.0
63,11,12,20,30,6,8,10,1,1,179722,33.0,5.0,4.0,10.0
63,11,12,20,60,10,12,19,4,4,242033,3.0,1.0,0.0,1.0
63,11,12,20,54,9,12,17,6,6,284087,9.0,2.0,0.0,3.0
63,11,12,20,60,10,12,19,9,9,230226,3.0,1.0,0.0,1.0
63,11,12,20,60,11,12,19,8,17,273892,3.0,0.0,0.0,1.0
63,11,12,20,60,10,12,19,6,24,245542,3.0,1.0,0.0,1.0
63,11,12,20,60,10,12,19,7,29,249749,3.0,1.0,0.0,1.0
63,11,12,20,35,7,10,11,2,33,361193,28.0,4.0,2.0,9.0
63,11,12,20,60,10,10,19,5,40,245754,3.0,1.0,2.0,1.0
63,11,12,20,59,11,11,19,8,43,261987,4.0,0.0,1.0,1.0
63,11,12,20,60,11,12,19,9,54,276622,3.0,0.0,0.0,1.0
22,4,8,7,18,4,6,6,3,3,71069,4.0,0.0,2.0,1.0
22,4,8,7,19,3,7,6,7,7,76291,3.0,1.0,1.0,1.0
22,4,8,7,19,3,8,6,3,16,96589,3.0,1.0,0.0,1.0
22,4,8,7,19,3,8,6,5,18,87208,3.0,1.0,0.0,1.0
32,7,8,11,15,3,6,5,2,2,82390,17.0,4.0,2.0,6.0
32,7,8,11,23,4,8,8,4,4,97495,9.0,3.0,0.0,3.0
32,7,8,11,29,6,8,10,5,11,91615,3.0,1.0,0.0,1.0
32,7,8,11,29,6,8,10,7,13,94662,3.0,1.0,0.0,1.0
32,7,8,11,29,6,8,10,4,19,798718,3.0,1.0,0.0,1.0
32,7,8,11,27,6,8,9,5,24,113962,5.0,1.0,0.0,2.0
32,7,8,11,29,6,8,10,7,26,111691,3.0,1.0,0.0,1.0
22,4,9,7,19,3,7,6,2,2,72087,3.0,1.0,2.0,1.0
22,4,9,7,15,3,7,5,5,5,86325,7.0,1.0,2.0,2.0
22,4,9,7,19,3,9,6,7,14,100177,3.0,1.0,0.0,1.0
22,4,9,7,19,3,9,6,5,18,89910,3.0,1.0,0.0,1.0
21,4,9,7,18,3,7,6,2,2,56844,3.0,1.0,2.0,1.0
21,4,9,7,15,3,7,5,4,4,77680,6.0,1.0,2.0,2.0
21,4,9,7,15,2,7,5,6,6,79479,6.0,2.0,2.0,2.0
21,4,9,7,18,3,9,6,7,13,83042,3.0,1.0,0.0,1.0
55,9,11,17,25,3,9,8,1,1,211663,30.0,6.0,2.0,9.0
55,9,11,17,52,8,11,16,4,4,166653,3.0,1.0,0.0,1.0
55,9,11,17,51,9,11,16,7,7,193177,4.0,0.0,0.0,1.0
55,9,11,17,52,9,11,16,8,18,240330,3.0,0.0,0.0,1.0
55,9,11,17,30,4,11,9,2,28,208411,25.0,5.0,0.0,8.0
55,9,11,17,48,8,11,15,6,36,222588,7.0,1.0,0.0,2.0
55,9,11,17,52,8,11,16,10,40,321411,3.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,8,48,217068,3.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,6,52,279570,3.0,1.0,0.0,1.0
36,7,12,11,31,6,10,10,1,1,119895,5.0,1.0,2.0,1.0
36,7,12,11,27,5,10,8,4,4,174104,9.0,2.0,2.0,3.0
36,7,12,11,29,6,10,9,7,7,216071,7.0,1.0,2.0,2.0
36,7,12,11,33,6,11,10,11,11,161117,3.0,1.0,1.0,1.0
36,7,12,11,33,6,12,10,9,19,164276,3.0,1.0,0.0,1.0
36,7,12,11,33,6,12,10,7,23,218423,3.0,1.0,0.0,1.0
36,7,12,11,33,6,12,10,6,28,158890,3.0,1.0,0.0,1.0
70,14,12,23,32,6,10,11,1,1,190667,38.0,8.0,2.0,12.0
70,14,12,23,44,8,11,14,4,4,193130,26.0,6.0,1.0,9.0
70,14,12,23,53,11,11,17,6,12,265950,17.0,3.0,1.0,6.0
