vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,3,11,11,26,2,10,10,1,1,51145,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,86207,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,83562,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,58810,3.0,1.0,0.0,1.0
26,2,11,10,23,1,10,9,1,1,72648,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,95238,3.0,1.0,2.0,1.0
36,2,11,13,26,1,10,10,6,13,167228,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,131995,3.0,0.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,76702,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,100102,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,128427,3.0,1.0,0.0,1.0
33,2,12,12,30,1,11,11,1,1,63186,3.0,1.0,1.0,1.0
33,2,12,12,23,1,9,9,7,16,96689,10.0,1.0,3.0,3.0
26,2,10,10,23,1,8,9,8,10,82647,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,81024,3.0,1.0,0.0,1.0
23,1,9,9,20,0,8,8,1,1,40107,3.0,1.0,1.0,1.0
36,3,11,13,33,2,11,12,8,10,141186,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,116472,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,150596,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,80484,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,245574,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,229390,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,202962,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,164297,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,149860,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,138446,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,163136,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,156429,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,52982,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,99723,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,86328,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,128054,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,125524,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,175018,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,80181,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,117086,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,118980,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,82917,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,80811,3.0,1.0,0.0,1.0
40,4,14,14,37,3,13,13,1,1,92452,3.0,1.0,1.0,1.0
40,4,14,14,37,3,14,13,9,13,135617,3.0,1.0,0.0,1.0
40,4,14,14,26,2,11,10,7,19,126142,14.0,2.0,3.0,4.0
40,4,14,14,36,3,12,13,13,28,165073,4.0,1.0,2.0,1.0
23,1,8,9,20,0,8,8,6,13,55715,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,47754,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,80384,3.0,0.0,2.0,1.0
39,3,11,14,36,2,11,13,8,10,117783,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,177587,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,128902,3.0,0.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,131808,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,156076,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,160050,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,154587,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,116186,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,116342,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,121558,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,82105,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,79012,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,135360,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,131526,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,203457,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,150656,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,104863,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,117056,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,120088,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,80157,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,66241,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,145413,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,145870,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,159342,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,152834,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,81071,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,77616,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,79254,3.0,0.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,77922,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,760124,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,118063,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,82636,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,78441,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,6,13,59263,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,80846,3.0,0.0,2.0,1.0
26,2,9,10,23,1,8,9,1,1,44580,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,70975,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,72949,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,105075,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,111286,3.0,1.0,0.0,1.0
40,4,15,14,37,3,15,13,8,10,134983,3.0,1.0,0.0,1.0
40,4,15,14,23,1,10,9,6,16,131448,17.0,3.0,5.0,5.0
40,4,15,14,33,2,11,12,12,25,155113,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,28,203144,3.0,1.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,75787,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,109731,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,112176,3.0,1.0,0.0,1.0
33,2,11,12,23,1,8,9,6,13,94002,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,8,15,95468,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,66403,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,130806,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,129653,14.0,2.0,3.0,4.0
40,4,13,14,37,3,13,13,8,18,130281,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,28,143472,4.0,1.0,2.0,1.0
42,4,15,14,23,1,8,9,6,13,149746,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,160106,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,210197,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,148803,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,46597,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75806,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78364,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,55968,3.0,1.0,0.0,1.0
33,2,11,12,30,1,11,11,8,10,106519,3.0,1.0,0.0,1.0
33,2,11,12,23,1,10,9,6,16,93778,10.0,1.0,1.0,3.0
26,2,9,10,23,1,8,9,1,1,42206,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,70717,3.0,1.0,0.0,1.0
42,4,16,14,39,3,15,13,1,1,111094,3.0,1.0,1.0,1.0
42,4,16,14,23,1,9,9,7,16,136250,19.0,3.0,7.0,5.0
42,4,16,14,33,2,12,12,13,25,183461,9.0,2.0,4.0,2.0
42,4,16,14,37,3,14,13,14,28,177009,5.0,1.0,2.0,1.0
26,1,10,10,23,1,8,9,8,21,76627,3.0,0.0,2.0,1.0
29,2,10,11,26,1,10,10,8,10,81179,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,129930,3.0,0.0,0.0,1.0
40,4,14,14,37,3,13,13,1,1,85838,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,120557,14.0,2.0,5.0,4.0
40,4,14,14,36,3,12,13,13,25,131824,4.0,1.0,2.0,1.0
40,4,14,14,37,3,14,13,8,37,129137,3.0,1.0,0.0,1.0
40,4,14,14,37,3,13,13,1,1,86837,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,124268,14.0,2.0,5.0,4.0
40,4,14,14,37,3,14,13,9,18,152117,3.0,1.0,0.0,1.0
40,4,14,14,36,3,12,13,13,28,148160,4.0,1.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,72836,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,95274,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,111481,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,56536,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,43038,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,104825,3.0,1.0,0.0,1.0
40,3,13,14,26,1,10,10,6,13,122646,14.0,2.0,3.0,4.0
40,3,13,14,36,2,11,13,12,22,130406,4.0,1.0,2.0,1.0
40,3,13,14,37,3,13,13,8,35,132707,3.0,0.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,130798,17.0,3.0,7.0,5.0
40,4,15,14,37,3,15,13,8,15,130844,3.0,1.0,0.0,1.0
40,4,15,14,33,2,11,12,12,25,144042,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,28,158497,3.0,1.0,2.0,1.0
26,1,10,10,23,1,8,9,8,21,75870,3.0,0.0,2.0,1.0
40,4,14,14,37,3,13,13,1,1,88381,3.0,1.0,1.0,1.0
40,4,14,14,37,3,14,13,9,13,127107,3.0,1.0,0.0,1.0
40,4,14,14,26,2,11,10,7,19,124655,14.0,2.0,3.0,4.0
40,4,14,14,36,3,12,13,13,28,190870,4.0,1.0,2.0,1.0
42,4,15,14,23,1,8,9,6,13,149577,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,161739,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,164098,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,158091,3.0,1.0,0.0,1.0
40,3,13,14,26,1,10,10,6,13,121853,14.0,2.0,3.0,4.0
40,3,13,14,36,2,11,13,12,22,131026,4.0,1.0,2.0,1.0
40,3,13,14,37,3,13,13,8,35,131521,3.0,0.0,0.0,1.0
40,4,15,14,37,3,15,13,8,10,143513,3.0,1.0,0.0,1.0
40,4,15,14,23,1,10,9,6,16,130572,17.0,3.0,5.0,5.0
40,4,15,14,33,2,11,12,12,25,155183,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,28,157913,3.0,1.0,2.0,1.0
26,2,11,10,23,1,10,9,1,1,55093,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,91795,3.0,1.0,2.0,1.0
42,4,15,14,23,1,8,9,6,13,210773,19.0,3.0,7.0,5.0
42,4,15,14,39,3,15,13,8,15,180533,3.0,1.0,0.0,1.0
42,4,15,14,33,2,11,12,12,25,183570,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,28,201628,5.0,1.0,2.0,1.0
33,2,11,12,23,1,8,9,6,13,107354,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,7,30,102916,3.0,1.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,88124,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,85680,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,109884,3.0,1.0,0.0,1.0
42,4,15,14,23,1,8,9,6,13,159404,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,185542,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,228798,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,213494,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,62910,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,76622,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,79962,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,77069,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,134986,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,195407,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,160667,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,142008,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,141482,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,144088,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,149854,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,134158,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,78133,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75587,3.0,1.0,0.0,1.0
36,2,11,13,26,1,10,10,6,13,153591,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,117147,3.0,0.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,73061,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,93602,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,110526,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,127380,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,138545,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,141141,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,135205,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47556,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,86245,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,79225,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,127892,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,170191,14.0,2.0,3.0,4.0
40,4,13,14,36,3,11,13,12,25,158747,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,157125,3.0,1.0,0.0,1.0
40,3,13,14,26,1,10,10,6,13,122085,14.0,2.0,3.0,4.0
40,3,13,14,36,2,11,13,12,22,131532,4.0,1.0,2.0,1.0
40,3,13,14,37,3,13,13,8,35,161290,3.0,0.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,71389,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73686,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,113462,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,110521,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,157522,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,6,13,83652,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,79662,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,110168,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,146893,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,101369,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,109092,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,103145,3.0,1.0,0.0,1.0
40,4,14,14,37,3,13,13,1,1,87415,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,158765,14.0,2.0,5.0,4.0
40,4,14,14,36,3,12,13,13,25,130101,4.0,1.0,2.0,1.0
40,4,14,14,37,3,14,13,8,37,137803,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,75980,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,83521,3.0,0.0,2.0,1.0
36,2,11,13,26,1,10,10,6,13,106400,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,169559,3.0,0.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,130667,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,177028,14.0,2.0,3.0,4.0
40,4,13,14,37,3,13,13,8,18,142060,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,28,153172,4.0,1.0,2.0,1.0
42,4,15,14,23,1,8,9,6,13,137375,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,161109,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,166684,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,157720,3.0,1.0,0.0,1.0
42,4,15,14,23,1,8,9,6,13,136497,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,160030,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,164433,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,146596,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,78714,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,64814,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47451,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,671733,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,79278,3.0,1.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,83107,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,79972,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,81244,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,77773,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75171,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,46590,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,81436,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,80108,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,71210,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73422,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,120060,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,110822,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,116014,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,163568,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,118207,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,120191,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,134866,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,114785,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,115122,3.0,1.0,0.0,1.0
39,3,11,14,36,3,11,13,8,34,124051,3.0,0.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42108,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,59829,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,140323,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,148640,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,152121,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,146477,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,160602,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,115335,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,117058,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,68396,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,110059,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,120426,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,64879,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,93107,3.0,0.0,2.0,1.0
40,4,14,14,37,3,13,13,1,1,84696,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,119556,14.0,2.0,5.0,4.0
40,4,14,14,36,3,12,13,13,25,131908,4.0,1.0,2.0,1.0
40,4,14,14,37,3,14,13,8,37,127815,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,134999,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,154816,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,114322,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,66929,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,99212,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,111061,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,114993,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,46694,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,74491,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,77982,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,74445,3.0,1.0,1.0,1.0
36,3,12,13,33,2,12,12,9,13,111082,3.0,1.0,0.0,1.0
36,3,12,13,26,2,11,10,7,19,99116,10.0,1.0,1.0,3.0
26,1,10,10,23,1,8,9,8,21,65191,3.0,0.0,2.0,1.0
29,3,10,11,26,2,8,10,8,10,82585,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,80735,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,125230,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,77284,3.0,0.0,2.0,1.0
42,4,15,14,23,1,8,9,6,13,155178,19.0,3.0,7.0,5.0
42,4,15,14,39,3,15,13,8,15,154596,3.0,1.0,0.0,1.0
42,4,15,14,33,2,11,12,12,25,168398,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,28,169955,5.0,1.0,2.0,1.0
29,3,11,11,26,2,10,10,1,1,47653,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,80957,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,79013,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,126090,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,135731,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,148019,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,142888,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,185805,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,129265,14.0,2.0,3.0,4.0
40,4,13,14,37,3,13,13,8,18,141717,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,28,152940,4.0,1.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,61193,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,105622,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,111328,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,73783,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,108065,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,111241,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,121580,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,98257,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,113310,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41895,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,70275,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,105256,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,74182,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,70774,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,107331,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,126565,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,123606,14.0,2.0,3.0,4.0
40,4,13,14,36,3,11,13,12,25,136846,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,141954,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,164375,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,131891,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,156073,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,154500,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,60254,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,211332,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,134182,14.0,2.0,3.0,4.0
40,4,13,14,36,3,11,13,12,25,190239,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,142347,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,85047,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,109889,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,122081,3.0,1.0,0.0,1.0
42,4,15,14,23,1,8,9,6,13,216381,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,168932,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,217411,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,157581,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,130798,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,192586,14.0,2.0,3.0,4.0
40,4,13,14,37,3,13,13,8,18,188164,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,28,154140,4.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,8,10,134460,3.0,1.0,0.0,1.0
40,4,15,14,23,1,10,9,6,16,133562,17.0,3.0,5.0,5.0
40,4,15,14,33,2,11,12,12,25,154478,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,28,157008,3.0,1.0,2.0,1.0
40,4,15,14,23,1,8,9,6,13,141543,17.0,3.0,7.0,5.0
