vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
20,1,11,5,21,2,10,4,2,2,73531,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81377,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82791,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73438,-1.0,-1.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,73325,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,78763,3.0,1.0,-2.0,1.0
39,5,12,8,21,2,10,4,5,6,179753,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,184025,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,237358,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,209427,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,233498,4.0,1.0,0.0,1.0
32,2,13,9,39,5,12,8,2,2,126783,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,149290,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,82770,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,127734,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,150051,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,81105,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80097,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80436,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80533,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,189611,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,138214,12.0,1.0,2.0,4.0
20,1,11,5,21,2,10,4,2,2,73459,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80451,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,127020,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,138148,12.0,1.0,2.0,4.0
23,2,11,6,20,1,11,5,1,1,50248,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,70602,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81478,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,138766,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,147695,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,80763,3.0,0.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,73355,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,79023,3.0,1.0,-2.0,1.0
32,2,13,9,39,5,12,8,2,2,170361,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,150894,12.0,1.0,2.0,4.0
20,1,11,5,21,2,10,4,2,2,73960,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,65123,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,87143,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90577,4.0,1.0,2.0,1.0
39,5,12,8,21,2,10,4,5,6,165378,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,173238,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,213409,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,196050,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,792511,4.0,1.0,0.0,1.0
34,5,12,7,21,2,10,4,5,6,155162,13.0,3.0,2.0,3.0
34,5,12,7,29,5,12,6,8,9,178010,5.0,0.0,0.0,1.0
34,5,12,7,30,4,11,6,10,18,191574,4.0,1.0,1.0,1.0
34,5,12,7,31,4,12,6,6,24,165323,3.0,1.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,170562,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,73562,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,62427,-1.0,-1.0,1.0,1.0
24,3,8,5,21,2,10,4,2,2,59073,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,80823,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,86273,4.0,1.0,2.0,1.0
29,5,12,6,16,2,10,3,5,6,123678,13.0,3.0,2.0,3.0
29,5,12,6,26,4,11,5,7,8,184619,3.0,1.0,1.0,1.0
29,5,12,6,25,4,11,5,10,13,189286,4.0,1.0,1.0,1.0
29,5,12,6,26,4,12,5,6,19,132043,3.0,1.0,0.0,1.0
29,5,12,6,25,4,12,5,9,24,136678,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,73288,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,84783,-1.0,-1.0,1.0,1.0
33,5,12,7,30,4,12,6,1,1,111217,3.0,1.0,0.0,1.0
33,5,12,7,19,3,10,4,5,9,115607,14.0,2.0,2.0,3.0
33,5,12,7,30,4,11,6,7,11,118080,3.0,1.0,1.0,1.0
33,5,12,7,29,4,10,6,10,16,124005,4.0,1.0,2.0,1.0
33,5,12,7,28,5,12,6,7,23,142465,5.0,0.0,0.0,1.0
35,4,12,7,21,2,10,4,5,6,199766,14.0,2.0,2.0,3.0
35,4,12,7,30,4,12,6,8,9,160080,5.0,0.0,0.0,1.0
35,4,12,7,31,3,10,6,10,18,200589,4.0,1.0,2.0,1.0
35,4,12,7,30,4,12,6,7,25,185895,5.0,0.0,0.0,1.0
34,5,12,7,21,2,10,4,5,6,190450,13.0,3.0,2.0,3.0
34,5,12,7,29,5,12,6,8,9,189326,5.0,0.0,0.0,1.0
34,5,12,7,30,4,11,6,10,18,192771,4.0,1.0,1.0,1.0
34,5,12,7,31,4,12,6,6,24,223383,3.0,1.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,217927,4.0,1.0,0.0,1.0
34,5,11,7,31,4,11,6,1,1,138781,3.0,1.0,0.0,1.0
34,5,11,7,16,2,9,3,5,9,215967,18.0,3.0,2.0,4.0
34,5,11,7,30,4,11,6,9,13,189873,4.0,1.0,0.0,1.0
34,5,11,7,29,5,11,6,7,20,148822,5.0,0.0,0.0,1.0
34,5,11,7,30,4,11,6,9,29,182872,4.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,84740,5.0,0.0,0.0,1.0
24,3,10,5,21,2,10,4,1,1,78534,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,89908,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,94371,4.0,1.0,2.0,1.0
24,3,8,5,21,2,10,4,2,2,64013,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,151973,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,129783,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,102079,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,93027,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,74403,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,152073,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,91263,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,74576,-1.0,-1.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,177746,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,186620,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,205029,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,181657,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,188674,4.0,1.0,0.0,1.0
19,3,8,4,16,2,10,3,2,2,51936,3.0,1.0,-2.0,1.0
19,3,8,4,16,2,7,3,3,9,65638,3.0,1.0,1.0,1.0
19,3,8,4,15,2,6,3,6,14,72287,4.0,1.0,2.0,1.0
24,3,10,5,21,2,10,4,1,1,60456,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,126442,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,86699,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,75428,-1.0,-1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,57765,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,62425,4.0,1.0,2.0,1.0
24,3,10,5,21,2,10,4,1,1,58887,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81729,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,119336,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,87261,-1.0,-1.0,1.0,1.0
35,4,11,7,17,1,8,3,5,6,214597,18.0,3.0,3.0,4.0
35,4,11,7,30,4,11,6,8,9,177693,5.0,0.0,0.0,1.0
35,4,11,7,30,4,11,6,7,21,164697,5.0,0.0,0.0,1.0
35,4,11,7,31,3,10,6,9,30,214192,4.0,1.0,1.0,1.0
34,5,12,7,16,2,10,3,5,6,148544,18.0,3.0,2.0,4.0
34,5,12,7,31,4,11,6,7,8,188978,3.0,1.0,1.0,1.0
34,5,12,7,30,4,11,6,10,13,157539,4.0,1.0,1.0,1.0
34,5,12,7,29,5,12,6,7,20,161670,5.0,0.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,167356,4.0,1.0,0.0,1.0
24,3,10,5,21,2,10,4,1,1,58272,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81351,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,87389,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,86149,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,101434,4.0,1.0,2.0,1.0
35,4,11,7,17,1,8,3,5,6,187854,18.0,3.0,3.0,4.0
35,4,11,7,30,4,11,6,8,9,156491,5.0,0.0,0.0,1.0
35,4,11,7,30,4,11,6,7,21,163556,5.0,0.0,0.0,1.0
35,4,11,7,31,3,10,6,9,30,168556,4.0,1.0,1.0,1.0
35,4,12,7,21,2,10,4,5,6,154214,14.0,2.0,2.0,3.0
35,4,12,7,30,4,12,6,8,9,168216,5.0,0.0,0.0,1.0
35,4,12,7,31,3,10,6,10,18,180479,4.0,1.0,2.0,1.0
35,4,12,7,30,4,12,6,7,25,169170,5.0,0.0,0.0,1.0
39,5,12,8,21,2,10,4,5,6,172092,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,220150,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,178919,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,191915,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,198926,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74409,-1.0,-1.0,1.0,1.0
24,3,8,5,21,2,10,4,2,2,58806,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,79675,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,85144,4.0,1.0,2.0,1.0
19,3,10,4,16,2,10,3,1,1,59054,3.0,1.0,0.0,1.0
19,3,10,4,16,2,9,3,5,9,65801,3.0,1.0,1.0,1.0
19,3,10,4,15,2,8,3,8,14,70016,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,73390,-1.0,-1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,121995,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,63222,-1.0,-1.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,228555,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,184174,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,178928,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,193230,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,198773,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74071,-1.0,-1.0,1.0,1.0
20,2,6,4,17,1,8,3,2,2,48099,3.0,1.0,-2.0,1.0
20,2,6,4,15,2,6,3,4,10,70482,5.0,0.0,0.0,1.0
24,3,10,5,21,2,10,4,1,1,59099,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81469,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,87467,4.0,1.0,2.0,1.0
39,5,12,8,21,2,10,4,5,6,209905,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,183464,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,222607,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,192849,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,198909,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,63262,-1.0,-1.0,1.0,1.0
24,3,10,5,21,2,10,4,1,1,58074,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81784,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,87533,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,103832,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,94208,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,77391,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,87352,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,142022,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,74308,-1.0,-1.0,1.0,1.0
38,5,11,8,35,4,11,7,1,1,113965,3.0,1.0,0.0,1.0
38,5,11,8,20,2,8,4,5,9,127524,18.0,3.0,3.0,4.0
38,5,11,8,33,5,11,7,8,12,145482,5.0,0.0,0.0,1.0
38,5,11,8,33,5,11,7,7,24,141246,5.0,0.0,0.0,1.0
38,5,11,8,34,4,10,7,9,33,158960,4.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,63103,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,64179,-1.0,-1.0,1.0,1.0
24,3,10,5,21,2,10,4,1,1,70883,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81691,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,86807,4.0,1.0,2.0,1.0
30,4,11,6,12,1,8,2,5,6,700242,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,122541,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,130579,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,147292,4.0,1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73852,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,84545,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,101268,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,72781,-1.0,-1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,61570,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,73139,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,62667,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,128216,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90862,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,62097,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,62330,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,86849,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,135461,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,91750,-1.0,-1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,61271,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,73274,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,80960,-1.0,-1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,72301,5.0,0.0,0.0,1.0
39,5,12,8,21,2,10,4,5,6,167655,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,173510,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,190120,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,193674,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,243107,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74904,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73645,-1.0,-1.0,1.0,1.0
20,2,8,4,17,1,8,3,1,1,48501,3.0,1.0,0.0,1.0
20,2,8,4,15,2,8,3,6,10,59837,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74210,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,72829,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,85378,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,89842,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,85478,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90642,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,73727,-1.0,-1.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,166347,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,182846,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,222600,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,193443,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,197986,4.0,1.0,0.0,1.0
39,5,12,8,21,2,10,4,5,6,164480,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,207507,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,220852,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,222310,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,217394,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,82992,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,120795,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,115074,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,159418,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,97385,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,112352,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,147347,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,106390,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,77498,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,77779,-1.0,-1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,70410,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,76713,4.0,1.0,2.0,1.0
16,2,7,3,13,1,9,2,2,2,60107,3.0,1.0,-2.0,1.0
16,2,7,3,12,1,6,2,5,11,88068,4.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,75603,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,78736,-1.0,-1.0,1.0,1.0
30,4,12,6,16,2,10,3,5,6,130654,14.0,2.0,2.0,3.0
30,4,12,6,27,3,11,5,7,8,146420,3.0,1.0,1.0,1.0
30,4,12,6,26,3,10,5,10,13,189065,4.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,7,20,136902,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,86512,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90101,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,74630,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73240,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73317,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,72930,-1.0,-1.0,1.0,1.0
34,5,12,7,16,2,10,3,5,6,138839,18.0,3.0,2.0,4.0
34,5,12,7,31,4,11,6,7,8,149379,3.0,1.0,1.0,1.0
34,5,12,7,30,4,11,6,10,13,211020,4.0,1.0,1.0,1.0
34,5,12,7,29,5,12,6,7,20,196762,5.0,0.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,255591,4.0,1.0,0.0,1.0
33,5,12,7,30,4,12,6,1,1,139273,3.0,1.0,0.0,1.0
33,5,12,7,19,3,10,4,5,9,128027,14.0,2.0,2.0,3.0
33,5,12,7,30,4,11,6,7,11,127659,3.0,1.0,1.0,1.0
33,5,12,7,29,4,10,6,10,16,134290,4.0,1.0,2.0,1.0
33,5,12,7,28,5,12,6,7,23,159343,5.0,0.0,0.0,1.0
24,3,10,5,21,2,10,4,1,1,84110,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,87872,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,106375,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,67382,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,78104,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,90294,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90374,4.0,1.0,2.0,1.0
20,2,6,4,17,1,8,3,2,2,48857,3.0,1.0,-2.0,1.0
20,2,6,4,15,2,6,3,4,10,59238,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,137386,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,91195,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,96938,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,62942,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,105114,-1.0,-1.0,1.0,1.0
34,5,12,7,21,2,10,4,5,6,153892,13.0,3.0,2.0,3.0
34,5,12,7,29,5,12,6,8,9,160258,5.0,0.0,0.0,1.0
34,5,12,7,30,4,11,6,10,18,165528,4.0,1.0,1.0,1.0
34,5,12,7,31,4,12,6,6,24,172877,3.0,1.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,178336,4.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,86404,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,155331,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,91722,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,138711,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,103242,4.0,1.0,2.0,1.0
39,5,12,8,21,2,10,4,5,6,168604,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,186098,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,190535,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,182729,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,199752,4.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,86243,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90700,4.0,1.0,2.0,1.0
24,3,8,5,21,2,10,4,2,2,68667,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,79966,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,85406,4.0,1.0,2.0,1.0
19,3,8,4,16,2,10,3,2,2,94492,3.0,1.0,-2.0,1.0
19,3,8,4,16,2,7,3,3,9,55223,3.0,1.0,1.0,1.0
19,3,8,4,15,2,6,3,6,14,59698,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,97130,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,100996,4.0,1.0,2.0,1.0
38,5,12,8,35,4,12,7,1,1,117144,3.0,1.0,0.0,1.0
38,5,12,8,24,3,10,5,5,9,131085,14.0,2.0,2.0,3.0
38,5,12,8,33,5,12,7,8,12,150748,5.0,0.0,0.0,1.0
38,5,12,8,34,4,10,7,10,21,232615,4.0,1.0,2.0,1.0
38,5,12,8,33,5,12,7,7,28,159223,5.0,0.0,0.0,1.0
24,3,10,5,21,2,10,4,1,1,70051,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,124093,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,87147,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,61782,5.0,0.0,0.0,1.0
19,3,8,4,16,2,10,3,2,2,50266,3.0,1.0,-2.0,1.0
19,3,8,4,16,2,7,3,3,9,55349,3.0,1.0,1.0,1.0
19,3,8,4,15,2,6,3,6,14,60464,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,97998,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,101854,4.0,1.0,2.0,1.0
35,4,11,7,17,1,8,3,5,6,136759,18.0,3.0,3.0,4.0
35,4,11,7,30,4,11,6,8,9,155519,5.0,0.0,0.0,1.0
35,4,11,7,30,4,11,6,7,21,161527,5.0,0.0,0.0,1.0
35,4,11,7,31,3,10,6,9,30,167787,4.0,1.0,1.0,1.0
24,3,10,5,21,2,10,4,1,1,68926,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,123538,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,97616,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,86589,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,99297,4.0,1.0,2.0,1.0
37,6,12,8,34,5,12,7,1,1,114718,3.0,1.0,0.0,1.0
37,6,12,8,19,3,10,4,5,9,140554,18.0,3.0,2.0,4.0
37,6,12,8,34,5,11,7,7,11,130134,3.0,1.0,1.0,1.0
37,6,12,8,33,5,11,7,10,16,150788,4.0,1.0,1.0,1.0
37,6,12,8,32,6,12,7,7,23,140304,5.0,0.0,0.0,1.0
37,6,12,8,33,5,12,7,9,32,157604,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74868,-1.0,-1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,60925,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,666116,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,98128,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90057,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,64071,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,75673,-1.0,-1.0,1.0,1.0
15,2,6,3,12,1,8,2,2,2,41020,3.0,1.0,-2.0,1.0
15,2,6,3,12,1,6,2,3,9,46000,3.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,100350,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,97712,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,101661,4.0,1.0,2.0,1.0
37,6,12,8,34,5,12,7,1,1,105994,3.0,1.0,0.0,1.0
37,6,12,8,24,3,10,5,5,9,131603,13.0,3.0,2.0,3.0
37,6,12,8,32,6,12,7,8,12,140012,5.0,0.0,0.0,1.0
37,6,12,8,33,5,11,7,10,21,201800,4.0,1.0,1.0,1.0
