vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
18,1,9,6,15,0,8,5,1,1,43188,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,89174,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87665,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41874,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86809,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41538,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,49128,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,61331,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64611,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87080,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39507,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,72053,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69040,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,116898,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86396,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46043,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86376,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,65028,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50069,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70905,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56752,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72171,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74198,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62914,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82500,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43899,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,64002,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51567,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48909,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52818,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,148619,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84972,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81333,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58986,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41808,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,44458,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,71076,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51887,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52728,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69948,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,56043,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,71467,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61232,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,63979,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,61430,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59738,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58956,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,124274,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49809,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72249,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,56474,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54986,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52237,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,57339,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59465,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38409,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,67209,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39267,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41526,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,51255,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,71565,4.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52451,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57580,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,47842,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,56344,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43671,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,116495,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38322,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,58211,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48749,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60211,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39899,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,63166,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,29788,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42555,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42630,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,50715,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,53440,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,57205,4.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43096,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,53793,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,70666,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48875,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70206,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73444,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,790615,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,67038,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48917,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50669,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70555,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,56404,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,56555,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,49177,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43694,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,57710,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62343,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,53465,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,66883,4.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52715,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,44034,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69147,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57408,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50612,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40674,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,112442,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61079,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63213,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58294,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,54152,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,49524,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71136,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,77050,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50388,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63343,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49044,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50691,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50444,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68815,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68395,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48945,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73196,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51886,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,112417,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39987,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52178,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,68141,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,58015,4.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,54446,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39363,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,43661,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41537,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42859,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39892,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,70571,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49478,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41381,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,68562,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59041,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50289,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,47858,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71044,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49737,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,88830,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,70789,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51367,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41033,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,56092,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65151,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46029,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44285,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38656,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51353,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69646,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,67313,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,45940,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,47990,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44206,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51391,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44418,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,73069,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71163,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,124333,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61737,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,56992,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49485,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63222,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41549,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,45716,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39083,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,55618,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61068,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60992,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,65402,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,62702,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,45384,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,56227,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72767,4.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,58616,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,70218,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,66320,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,124727,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46713,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,62628,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49596,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43937,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,56847,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74605,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71826,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71941,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39965,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,53662,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64263,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59569,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,59006,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72147,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43683,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,70450,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42929,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,56463,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,115778,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43427,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,44311,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48848,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52158,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38060,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,56875,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49444,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63560,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51110,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48900,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43398,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,47911,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53182,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42005,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,43285,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39969,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,67291,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39957,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52921,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,45004,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,104220,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,62904,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44293,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38209,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,49998,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48966,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44096,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48168,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41147,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39160,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,61699,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,45428,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65059,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38939,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,62086,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48277,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41199,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41044,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40780,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38070,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52703,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48866,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,88861,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,53723,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41598,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48906,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46821,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,37583,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,44505,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48393,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62147,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,37998,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,80874,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39754,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42485,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48457,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42353,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,48049,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40951,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41119,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42093,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,28089,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,37925,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40993,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,107929,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,57352,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39372,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52201,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39004,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42060,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40647,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,55286,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,44599,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52019,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38405,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51211,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64840,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38711,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39205,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,62815,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38973,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,65152,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39236,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,63269,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38522,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,44070,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,86523,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,64935,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50165,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,37750,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38046,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52835,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52269,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,60155,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42409,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38882,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38340,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42696,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,43440,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,52015,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,49939,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62868,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49134,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55719,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,50397,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,60066,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,54219,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,60076,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,101690,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39028,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38321,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,62378,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51135,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50704,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50088,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,38267,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40924,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,59454,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41145,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,50448,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61749,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,59422,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41629,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39007,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41445,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42105,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38622,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,54015,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38770,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41120,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,819383,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,45495,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38328,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41894,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,37890,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40460,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38184,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41016,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40672,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38883,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40378,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38359,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42005,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,43130,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40723,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38848,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42238,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38738,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39673,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,46997,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38573,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42132,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39005,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42282,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,86013,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,45126,3.0,1.0,1.0,1.0
