,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2579,127,4,15,45,126,4,15,44,3,3,-372272,1.0,0.0,0.0,1.0
2580,127,4,15,45,18,1,6,6,3,12,-328897,109.0,3.0,9.0,39.0
2581,127,4,15,45,124,3,14,44,12,30,-521954,3.0,1.0,1.0,1.0
2582,127,4,15,45,124,3,15,44,11,97,-541484,3.0,1.0,0.0,1.0
2583,128,5,16,45,13,0,6,4,3,7,-1188300,115.0,5.0,10.0,41.0
2584,128,5,16,45,125,4,16,44,10,42,-521752,3.0,1.0,0.0,1.0
2585,128,5,16,45,125,4,16,44,12,60,-602689,3.0,1.0,0.0,1.0
2586,128,5,16,45,125,4,16,44,10,80,-567351,3.0,1.0,0.0,1.0
2587,128,5,16,45,125,4,16,44,11,98,-635446,3.0,1.0,0.0,1.0
2588,127,4,16,45,126,4,16,44,3,3,-353818,1.0,0.0,0.0,1.0
2589,127,4,16,45,18,1,6,6,3,12,-322881,109.0,3.0,10.0,39.0
2590,127,4,16,45,124,3,15,44,10,79,-510782,3.0,1.0,1.0,1.0
2591,127,4,16,45,124,3,16,44,9,114,-624201,3.0,1.0,0.0,1.0
2592,127,4,15,45,126,4,15,44,3,3,-353517,1.0,0.0,0.0,1.0
2593,127,4,15,45,18,1,6,6,3,12,-313281,109.0,3.0,9.0,39.0
2594,127,4,15,45,124,3,15,44,12,30,-583698,3.0,1.0,0.0,1.0
2595,127,4,15,45,124,3,15,44,12,65,-630636,3.0,1.0,0.0,1.0
2596,127,4,15,45,126,4,15,44,3,3,-310011,1.0,0.0,0.0,1.0
2597,127,4,15,45,18,1,6,6,3,12,-302696,109.0,3.0,9.0,39.0
2598,127,4,15,45,124,3,15,44,12,62,-562092,3.0,1.0,0.0,1.0
2599,127,4,15,45,124,3,15,44,9,114,-590109,3.0,1.0,0.0,1.0
2600,127,4,16,45,126,4,16,44,3,3,-342540,1.0,0.0,0.0,1.0
2601,127,4,16,45,18,1,6,6,3,12,-326231,109.0,3.0,10.0,39.0
2602,127,4,16,45,124,3,16,44,12,62,-529265,3.0,1.0,0.0,1.0
2603,127,4,16,45,124,3,15,44,10,82,-624736,3.0,1.0,1.0,1.0
2604,127,4,15,45,126,4,15,44,3,3,-316952,1.0,0.0,0.0,1.0
2605,127,4,15,45,18,1,6,6,3,12,-329574,109.0,3.0,9.0,39.0
2606,127,4,15,45,124,3,15,44,12,30,-536276,3.0,1.0,0.0,1.0
2607,127,4,15,45,124,3,15,44,9,114,-672449,3.0,1.0,0.0,1.0
2608,18,1,6,6,17,1,6,5,3,3,-59588,1.0,0.0,0.0,1.0
2609,17,1,6,5,13,0,6,4,4,4,-49069,4.0,1.0,0.0,1.0
2610,127,4,16,45,126,4,16,44,3,3,-333087,1.0,0.0,0.0,1.0
2611,127,4,16,45,18,1,6,6,3,12,-362952,109.0,3.0,10.0,39.0
2612,127,4,16,45,124,3,14,44,10,47,-518755,3.0,1.0,2.0,1.0
2613,127,4,16,45,124,3,16,44,11,97,-636170,3.0,1.0,0.0,1.0
2614,128,5,15,45,13,0,6,4,3,7,-403985,115.0,5.0,9.0,41.0
2615,128,5,15,45,125,4,15,44,12,25,-561890,3.0,1.0,0.0,1.0
2616,128,5,15,45,125,4,15,44,12,60,-621188,3.0,1.0,0.0,1.0
2617,128,5,15,45,125,4,15,44,11,95,-634058,3.0,1.0,0.0,1.0
2618,128,5,15,45,125,4,15,44,9,115,-557970,3.0,1.0,0.0,1.0
2619,18,1,6,6,17,1,6,5,3,3,-49151,1.0,0.0,0.0,1.0
2620,129,5,16,45,125,4,16,44,4,4,-364277,4.0,1.0,0.0,1.0
2621,129,5,16,45,17,1,6,5,3,11,-398971,112.0,4.0,10.0,40.0
2622,129,5,16,45,126,4,15,44,10,46,-501819,3.0,1.0,1.0,1.0
2623,129,5,16,45,126,4,16,44,11,96,-531326,3.0,1.0,0.0,1.0
2624,129,5,16,45,126,4,16,44,9,116,-529331,3.0,1.0,0.0,1.0
2625,127,3,16,45,124,3,16,44,4,4,-368784,3.0,0.0,0.0,1.0
2626,127,3,16,45,21,1,7,7,3,15,-315481,106.0,2.0,9.0,38.0
2627,127,3,16,45,124,2,14,44,10,50,-525027,3.0,1.0,2.0,1.0
2628,18,1,6,6,17,1,6,5,3,3,-47763,1.0,0.0,0.0,1.0
2629,129,5,16,45,125,4,16,44,4,4,-371423,4.0,1.0,0.0,1.0
2630,129,5,16,45,17,1,6,5,3,11,-344959,112.0,4.0,10.0,40.0
2631,129,5,16,45,126,4,16,44,12,61,-522214,3.0,1.0,0.0,1.0
2632,129,5,16,45,126,4,15,44,10,81,-573588,3.0,1.0,1.0,1.0
2633,129,5,16,45,126,4,16,44,9,116,-1342542,3.0,1.0,0.0,1.0
2634,127,4,15,45,126,4,15,44,3,3,-289508,1.0,0.0,0.0,1.0
2635,127,4,15,45,18,1,6,6,3,12,-313092,109.0,3.0,9.0,39.0
2636,127,4,15,45,124,3,14,44,12,62,-539356,3.0,1.0,1.0,1.0
2637,127,4,15,45,124,3,15,44,11,97,-586159,3.0,1.0,0.0,1.0
2638,17,1,6,5,13,0,6,4,4,4,-59057,4.0,1.0,0.0,1.0
2639,127,4,15,45,126,4,15,44,3,3,-360400,1.0,0.0,0.0,1.0
2640,127,4,15,45,18,1,6,6,3,12,-368704,109.0,3.0,9.0,39.0
2641,127,4,15,45,124,3,14,44,12,30,-587331,3.0,1.0,1.0,1.0
2642,127,4,15,45,124,3,15,44,11,97,-697944,3.0,1.0,0.0,1.0
2643,129,5,16,45,125,4,16,44,4,4,-443595,4.0,1.0,0.0,1.0
2644,129,5,16,45,17,1,6,5,3,11,-339145,112.0,4.0,10.0,40.0
2645,129,5,16,45,126,4,15,44,10,46,-518289,3.0,1.0,1.0,1.0
2646,129,5,16,45,126,4,16,44,12,64,-625505,3.0,1.0,0.0,1.0
2647,129,5,16,45,126,4,16,44,11,99,-543306,3.0,1.0,0.0,1.0
2648,17,1,6,5,13,0,6,4,4,4,-90476,4.0,1.0,0.0,1.0
2649,127,4,15,45,126,4,15,44,3,3,-302382,1.0,0.0,0.0,1.0
2650,127,4,15,45,18,1,6,6,3,12,-347409,109.0,3.0,9.0,39.0
2651,127,4,15,45,124,3,14,44,12,30,-504079,3.0,1.0,1.0,1.0
2652,127,4,15,45,124,3,15,44,11,97,-529211,3.0,1.0,0.0,1.0
2653,122,3,16,43,13,0,6,4,3,7,-308890,109.0,3.0,10.0,39.0
2654,122,3,16,43,119,2,15,42,10,74,-567155,3.0,1.0,1.0,1.0
2655,122,3,16,43,119,2,16,42,9,109,-551058,3.0,1.0,0.0,1.0
2656,129,5,16,45,125,4,16,44,4,4,-328603,4.0,1.0,0.0,1.0
2657,129,5,16,45,17,1,6,5,3,11,-333729,112.0,4.0,10.0,40.0
2658,129,5,16,45,126,4,16,44,12,29,-546330,3.0,1.0,0.0,1.0
2659,129,5,16,45,126,4,15,44,10,49,-645073,3.0,1.0,1.0,1.0
2660,129,5,16,45,126,4,16,44,9,116,-563591,3.0,1.0,0.0,1.0
2661,17,1,6,5,13,0,6,4,4,4,-76262,4.0,1.0,0.0,1.0
2662,127,4,16,45,126,4,16,44,3,3,-450624,1.0,0.0,0.0,1.0
2663,127,4,16,45,18,1,6,6,3,12,-418096,109.0,3.0,10.0,39.0
2664,127,4,16,45,124,3,15,44,10,79,-500111,3.0,1.0,1.0,1.0
2665,127,4,16,45,124,3,16,44,9,114,-528802,3.0,1.0,0.0,1.0
2666,129,5,16,45,125,4,16,44,4,4,-316099,4.0,1.0,0.0,1.0
2667,129,5,16,45,17,1,6,5,3,11,-461524,112.0,4.0,10.0,40.0
2668,129,5,16,45,126,4,16,44,12,29,-496975,3.0,1.0,0.0,1.0
2669,129,5,16,45,126,4,15,44,10,81,-553509,3.0,1.0,1.0,1.0
2670,129,5,16,45,126,4,16,44,9,116,-554429,3.0,1.0,0.0,1.0
2671,17,1,6,5,13,0,6,4,4,4,-47374,4.0,1.0,0.0,1.0
2672,129,5,15,45,125,4,15,44,4,4,-374082,4.0,1.0,0.0,1.0
2673,129,5,15,45,17,1,6,5,3,11,-315435,112.0,4.0,9.0,40.0
2674,129,5,15,45,126,4,15,44,12,29,-629285,3.0,1.0,0.0,1.0
2675,129,5,15,45,126,4,15,44,12,64,-582381,3.0,1.0,0.0,1.0
2676,129,5,15,45,126,4,15,44,9,116,-524928,3.0,1.0,0.0,1.0
2677,18,1,6,6,17,1,6,5,3,3,-47404,1.0,0.0,0.0,1.0
2678,129,5,16,45,125,4,16,44,4,4,-297579,4.0,1.0,0.0,1.0
2679,129,5,16,45,17,1,6,5,3,11,-367420,112.0,4.0,10.0,40.0
2680,129,5,16,45,126,4,16,44,12,29,-490227,3.0,1.0,0.0,1.0
2681,129,5,16,45,126,4,15,44,10,81,-527911,3.0,1.0,1.0,1.0
2682,129,5,16,45,126,4,16,44,11,99,-597489,3.0,1.0,0.0,1.0
2683,127,4,15,45,126,4,15,44,3,3,-1015083,1.0,0.0,0.0,1.0
2684,127,4,15,45,18,1,6,6,3,12,-384430,109.0,3.0,9.0,39.0
2685,127,4,15,45,124,3,14,44,12,62,-505171,3.0,1.0,1.0,1.0
2686,127,4,15,45,124,3,15,44,11,97,-576435,3.0,1.0,0.0,1.0
2687,127,3,14,45,124,3,14,44,4,4,-360290,3.0,0.0,0.0,1.0
2688,127,3,14,45,21,1,7,7,3,15,-329008,106.0,2.0,7.0,38.0
2689,127,3,14,45,124,2,14,44,11,97,-492153,3.0,1.0,0.0,1.0
2690,129,5,16,45,125,4,16,44,4,4,-301321,4.0,1.0,0.0,1.0
2691,129,5,16,45,17,1,6,5,3,11,-403791,112.0,4.0,10.0,40.0
2692,129,5,16,45,126,4,16,44,12,61,-575530,3.0,1.0,0.0,1.0
2693,129,5,16,45,126,4,15,44,10,81,-593177,3.0,1.0,1.0,1.0
2694,129,5,16,45,126,4,16,44,11,99,-544006,3.0,1.0,0.0,1.0
2695,127,3,15,45,124,3,15,44,4,4,-407814,3.0,0.0,0.0,1.0
2696,127,3,15,45,21,1,7,7,3,15,-313937,106.0,2.0,8.0,38.0
2697,127,3,15,45,124,2,14,44,9,114,-494318,3.0,1.0,1.0,1.0
2698,17,1,6,5,13,0,6,4,4,4,-46763,4.0,1.0,0.0,1.0
2699,127,4,16,45,126,4,16,44,3,3,-328808,1.0,0.0,0.0,1.0
2700,127,4,16,45,18,1,6,6,3,12,-380886,109.0,3.0,10.0,39.0
2701,127,4,16,45,124,3,15,44,10,47,-563197,3.0,1.0,1.0,1.0
2702,127,4,16,45,124,3,16,44,12,65,-513361,3.0,1.0,0.0,1.0
2703,127,3,15,45,124,3,15,44,4,4,-321125,3.0,0.0,0.0,1.0
2704,127,3,15,45,21,1,7,7,3,15,-429072,106.0,2.0,8.0,38.0
2705,127,3,15,45,124,2,14,44,12,65,-562515,3.0,1.0,1.0,1.0
2706,121,2,14,43,120,2,14,42,3,3,-347983,1.0,0.0,0.0,1.0
2707,121,2,14,43,18,1,6,6,3,12,-327632,103.0,1.0,8.0,37.0
2708,128,5,16,45,13,0,6,4,3,7,-418105,115.0,5.0,10.0,41.0
2709,128,5,16,45,125,4,16,44,12,25,-642367,3.0,1.0,0.0,1.0
2710,128,5,16,45,125,4,16,44,12,60,-568045,3.0,1.0,0.0,1.0
2711,128,5,16,45,125,4,15,44,10,80,-532198,3.0,1.0,1.0,1.0
2712,128,5,16,45,125,4,16,44,9,115,-581694,3.0,1.0,0.0,1.0
2713,127,4,16,45,126,4,16,44,3,3,-292445,1.0,0.0,0.0,1.0
2714,127,4,16,45,18,1,6,6,3,12,-321879,109.0,3.0,10.0,39.0
2715,127,4,16,45,124,3,14,44,10,79,-544611,3.0,1.0,2.0,1.0
2716,127,4,16,45,124,3,16,44,11,97,-572083,3.0,1.0,0.0,1.0
2717,121,2,14,43,120,2,14,42,3,3,-266262,1.0,0.0,0.0,1.0
2718,121,2,14,43,18,1,6,6,3,12,-286480,103.0,1.0,8.0,37.0
2719,127,4,16,45,126,4,16,44,3,3,-288576,1.0,0.0,0.0,1.0
2720,127,4,16,45,18,1,6,6,3,12,-513325,109.0,3.0,10.0,39.0
2721,127,4,16,45,124,3,15,44,10,47,-510151,3.0,1.0,1.0,1.0
2722,127,4,16,45,124,3,16,44,9,114,-550731,3.0,1.0,0.0,1.0
2723,21,1,7,7,18,1,6,6,4,4,-66466,3.0,0.0,1.0,1.0
2724,127,4,16,45,126,4,16,44,3,3,-336638,1.0,0.0,0.0,1.0
2725,127,4,16,45,18,1,6,6,3,12,-369334,109.0,3.0,10.0,39.0
2726,127,4,16,45,124,3,14,44,10,79,-493350,3.0,1.0,2.0,1.0
2727,127,4,16,45,124,3,16,44,11,97,-519094,3.0,1.0,0.0,1.0
2728,127,4,15,45,126,4,15,44,3,3,-294510,1.0,0.0,0.0,1.0
2729,127,4,15,45,18,1,6,6,3,12,-424133,109.0,3.0,9.0,39.0
2730,127,4,15,45,124,3,15,44,11,94,-515453,3.0,1.0,0.0,1.0
2731,127,4,15,45,124,3,14,44,9,114,-502036,3.0,1.0,1.0,1.0
2732,18,1,6,6,17,1,6,5,3,3,-57314,1.0,0.0,0.0,1.0
2733,129,5,15,45,125,4,15,44,4,4,-295882,4.0,1.0,0.0,1.0
2734,129,5,15,45,17,1,6,5,3,11,-1036105,112.0,4.0,9.0,40.0
2735,129,5,15,45,126,4,15,44,12,29,-492957,3.0,1.0,0.0,1.0
2736,129,5,15,45,126,4,15,44,12,64,-602423,3.0,1.0,0.0,1.0
2737,129,5,15,45,126,4,15,44,11,99,-547863,3.0,1.0,0.0,1.0
2738,127,4,16,45,126,4,16,44,3,3,-386222,1.0,0.0,0.0,1.0
2739,127,4,16,45,18,1,6,6,3,12,-334754,109.0,3.0,10.0,39.0
2740,127,4,16,45,124,3,16,44,12,30,-486042,3.0,1.0,0.0,1.0
2741,127,4,16,45,124,3,15,44,10,50,-499300,3.0,1.0,1.0,1.0
2742,127,4,15,45,126,4,15,44,3,3,-466595,1.0,0.0,0.0,1.0
2743,127,4,15,45,18,1,6,6,3,12,-313886,109.0,3.0,9.0,39.0
2744,127,4,15,45,124,3,15,44,12,30,-483962,3.0,1.0,0.0,1.0
2745,127,4,15,45,124,3,15,44,9,114,-519383,3.0,1.0,0.0,1.0
2746,127,4,16,45,126,4,16,44,3,3,-353654,1.0,0.0,0.0,1.0
2747,127,4,16,45,18,1,6,6,3,12,-299166,109.0,3.0,10.0,39.0
2748,127,4,16,45,124,3,16,44,12,30,-509899,3.0,1.0,0.0,1.0
2749,127,4,16,45,124,3,15,44,10,50,-579090,3.0,1.0,1.0,1.0
2750,122,3,15,43,13,0,6,4,3,7,-376868,109.0,3.0,9.0,39.0
2751,122,3,15,43,119,2,15,42,12,25,-513847,3.0,1.0,0.0,1.0
2752,122,3,15,43,119,2,15,42,12,60,-607761,3.0,1.0,0.0,1.0
2753,127,3,16,45,124,3,16,44,4,4,-373269,3.0,0.0,0.0,1.0
2754,127,3,16,45,21,1,7,7,3,15,-406616,106.0,2.0,9.0,38.0
2755,127,3,16,45,124,2,14,44,10,82,-519798,3.0,1.0,2.0,1.0
2756,127,4,15,45,126,4,15,44,3,3,-307797,1.0,0.0,0.0,1.0
2757,127,4,15,45,18,1,6,6,3,12,-380529,109.0,3.0,9.0,39.0
2758,127,4,15,45,124,3,15,44,11,94,-566567,3.0,1.0,0.0,1.0
2759,127,4,15,45,124,3,14,44,9,114,-544387,3.0,1.0,1.0,1.0
2760,127,3,15,45,124,3,15,44,4,4,-314309,3.0,0.0,0.0,1.0
2761,127,3,15,45,21,1,7,7,3,15,-392658,106.0,2.0,8.0,38.0
2762,127,3,15,45,124,2,14,44,12,65,-543383,3.0,1.0,1.0,1.0
2763,127,4,15,45,126,4,15,44,3,3,-304749,1.0,0.0,0.0,1.0
2764,127,4,15,45,18,1,6,6,3,12,-356862,109.0,3.0,9.0,39.0
2765,127,4,15,45,124,3,15,44,11,94,-592629,3.0,1.0,0.0,1.0
2766,127,4,15,45,124,3,14,44,9,114,-508496,3.0,1.0,1.0,1.0
2767,128,5,16,45,13,0,6,4,3,7,-315826,115.0,5.0,10.0,41.0
2768,128,5,16,45,125,4,16,44,12,25,-478393,3.0,1.0,0.0,1.0
2769,128,5,16,45,125,4,16,44,12,60,-670385,3.0,1.0,0.0,1.0
2770,128,5,16,45,125,4,15,44,10,80,-557392,3.0,1.0,1.0,1.0
2771,128,5,16,45,125,4,16,44,9,115,-528843,3.0,1.0,0.0,1.0
2772,116,1,14,41,13,0,6,4,3,7,-265661,103.0,1.0,8.0,37.0
2773,128,5,16,45,13,0,6,4,3,7,-341969,115.0,5.0,10.0,41.0
2774,128,5,16,45,125,4,16,44,12,25,-454623,3.0,1.0,0.0,1.0
2775,128,5,16,45,125,4,16,44,12,60,-495598,3.0,1.0,0.0,1.0
2776,128,5,16,45,125,4,15,44,10,80,-526850,3.0,1.0,1.0,1.0
2777,128,5,16,45,125,4,16,44,11,98,-588385,3.0,1.0,0.0,1.0
2778,129,5,16,45,125,4,16,44,4,4,-313019,4.0,1.0,0.0,1.0
2779,129,5,16,45,17,1,6,5,3,11,-316358,112.0,4.0,10.0,40.0
2780,129,5,16,45,126,4,16,44,12,29,-493501,3.0,1.0,0.0,1.0
2781,129,5,16,45,126,4,15,44,10,49,-1234936,3.0,1.0,1.0,1.0
2782,129,5,16,45,126,4,16,44,12,67,-540585,3.0,1.0,0.0,1.0
2783,17,1,6,5,13,0,6,4,4,4,-47795,4.0,1.0,0.0,1.0
2784,129,5,16,45,125,4,16,44,4,4,-340404,4.0,1.0,0.0,1.0
2785,129,5,16,45,17,1,6,5,3,11,-182407315,112.0,4.0,10.0,40.0
2786,129,5,16,45,126,4,15,44,10,46,-555447,3.0,1.0,1.0,1.0
2787,129,5,16,45,126,4,16,44,12,64,-547348,3.0,1.0,0.0,1.0
2788,129,5,16,45,126,4,16,44,11,99,-666896,3.0,1.0,0.0,1.0
2789,129,5,16,45,125,4,16,44,4,4,-315917,4.0,1.0,0.0,1.0
2790,129,5,16,45,17,1,6,5,3,11,-323647,112.0,4.0,10.0,40.0
2791,129,5,16,45,126,4,16,44,12,29,-499917,3.0,1.0,0.0,1.0
2792,129,5,16,45,126,4,15,44,10,49,-568192,3.0,1.0,1.0,1.0
2793,129,5,16,45,126,4,16,44,9,116,-534142,3.0,1.0,0.0,1.0
2794,127,3,15,45,124,3,15,44,4,4,-330783,3.0,0.0,0.0,1.0
2795,127,3,15,45,21,1,7,7,3,15,-399232,106.0,2.0,8.0,38.0
2796,127,3,15,45,124,2,14,44,12,33,-471171,3.0,1.0,1.0,1.0
2797,17,1,6,5,13,0,6,4,4,4,-47649,4.0,1.0,0.0,1.0
2798,127,4,16,45,126,4,16,44,3,3,-292665,1.0,0.0,0.0,1.0
2799,127,4,16,45,18,1,6,6,3,12,-314055,109.0,3.0,10.0,39.0
2800,127,4,16,45,124,3,14,44,10,47,-546161,3.0,1.0,2.0,1.0
2801,127,4,16,45,124,3,16,44,11,97,-577169,3.0,1.0,0.0,1.0
2802,127,3,15,45,124,3,15,44,4,4,-368353,3.0,0.0,0.0,1.0
2803,127,3,15,45,21,1,7,7,3,15,-361584,106.0,2.0,8.0,38.0
2804,127,3,15,45,124,2,14,44,12,33,-481345,3.0,1.0,1.0,1.0
2805,129,5,16,45,125,4,16,44,4,4,-343460,4.0,1.0,0.0,1.0
2806,129,5,16,45,17,1,6,5,3,11,-316730,112.0,4.0,10.0,40.0
2807,129,5,16,45,126,4,15,44,10,46,-554440,3.0,1.0,1.0,1.0
2808,129,5,16,45,126,4,16,44,12,64,-530958,3.0,1.0,0.0,1.0
2809,129,5,16,45,126,4,16,44,11,99,-655744,3.0,1.0,0.0,1.0
2810,129,5,16,45,125,4,16,44,4,4,-374967,4.0,1.0,0.0,1.0
2811,129,5,16,45,17,1,6,5,3,11,-324784,112.0,4.0,10.0,40.0
2812,129,5,16,45,126,4,16,44,12,29,-590641,3.0,1.0,0.0,1.0
2813,129,5,16,45,126,4,16,44,10,49,-536070,3.0,1.0,0.0,1.0
2814,129,5,16,45,126,4,16,44,10,84,-684978,3.0,1.0,0.0,1.0
2815,129,5,15,45,125,4,15,44,4,4,-376567,4.0,1.0,0.0,1.0
2816,129,5,15,45,17,1,6,5,3,11,-309284,112.0,4.0,9.0,40.0
2817,129,5,15,45,126,4,15,44,12,61,-505364,3.0,1.0,0.0,1.0
2818,129,5,15,45,126,4,15,44,11,96,-624426,3.0,1.0,0.0,1.0
2819,129,5,15,45,126,4,15,44,9,116,-535662,3.0,1.0,0.0,1.0
2820,129,5,16,45,125,4,16,44,4,4,-345496,4.0,1.0,0.0,1.0
2821,129,5,16,45,17,1,6,5,3,11,-373332,112.0,4.0,10.0,40.0
2822,129,5,16,45,126,4,16,44,12,29,-507775,3.0,1.0,0.0,1.0
2823,129,5,16,45,126,4,15,44,10,49,-499730,3.0,1.0,1.0,1.0
2824,129,5,16,45,126,4,16,44,11,99,-583004,3.0,1.0,0.0,1.0
2825,123,3,15,43,119,2,15,42,4,4,-355769,4.0,1.0,0.0,1.0
2826,123,3,15,43,17,1,6,5,3,11,-401022,106.0,2.0,9.0,38.0
2827,123,3,15,43,120,2,14,42,9,110,-542305,3.0,1.0,1.0,1.0
2828,127,4,16,45,126,4,16,44,3,3,-349572,1.0,0.0,0.0,1.0
2829,127,4,16,45,18,1,6,6,3,12,-1171432,109.0,3.0,10.0,39.0
2830,127,4,16,45,124,3,14,44,10,47,-483400,3.0,1.0,2.0,1.0
2831,127,4,16,45,124,3,16,44,11,97,-565116,3.0,1.0,0.0,1.0
2832,17,1,6,5,13,0,6,4,4,4,-59116,4.0,1.0,0.0,1.0
2833,122,3,15,43,13,0,6,4,3,7,-289652,109.0,3.0,9.0,39.0
2834,122,3,15,43,119,2,14,42,12,57,-578089,3.0,1.0,1.0,1.0
2835,122,3,15,43,119,2,15,42,11,92,-498893,3.0,1.0,0.0,1.0
2836,127,4,15,45,126,4,15,44,3,3,-287882,1.0,0.0,0.0,1.0
2837,127,4,15,45,18,1,6,6,3,12,-355862,109.0,3.0,9.0,39.0
2838,127,4,15,45,124,3,15,44,12,30,-469215,3.0,1.0,0.0,1.0
2839,127,4,15,45,124,3,15,44,12,65,-546123,3.0,1.0,0.0,1.0
2840,129,5,15,45,125,4,15,44,4,4,-294822,4.0,1.0,0.0,1.0
2841,129,5,15,45,17,1,6,5,3,11,-370275,112.0,4.0,9.0,40.0
2842,129,5,15,45,126,4,15,44,12,29,-487261,3.0,1.0,0.0,1.0
2843,129,5,15,45,126,4,15,44,12,64,-537991,3.0,1.0,0.0,1.0
2844,129,5,15,45,126,4,15,44,11,99,-525228,3.0,1.0,0.0,1.0
2845,129,5,16,45,125,4,16,44,4,4,-365509,4.0,1.0,0.0,1.0
2846,129,5,16,45,17,1,6,5,3,11,-319782,112.0,4.0,10.0,40.0
2847,129,5,16,45,126,4,16,44,12,29,-489763,3.0,1.0,0.0,1.0
2848,129,5,16,45,126,4,15,44,10,81,-526611,3.0,1.0,1.0,1.0
2849,129,5,16,45,126,4,16,44,11,99,-637545,3.0,1.0,0.0,1.0
2850,128,5,16,45,13,0,6,4,3,7,-322554,115.0,5.0,10.0,41.0
2851,128,5,16,45,125,4,16,44,10,42,-511425,3.0,1.0,0.0,1.0
2852,128,5,16,45,125,4,16,44,12,60,-554170,3.0,1.0,0.0,1.0
2853,128,5,16,45,125,4,16,44,10,80,-561143,3.0,1.0,0.0,1.0
2854,128,5,16,45,125,4,16,44,9,115,-601174,3.0,1.0,0.0,1.0
2855,17,1,6,5,13,0,6,4,4,4,-45686,4.0,1.0,0.0,1.0
2856,127,4,16,45,126,4,16,44,3,3,-310304,1.0,0.0,0.0,1.0
2857,127,4,16,45,18,1,6,6,3,12,-403692,109.0,3.0,10.0,39.0
2858,127,4,16,45,124,3,16,44,12,30,-610926,3.0,1.0,0.0,1.0
2859,127,4,16,45,124,3,15,44,10,50,-613007,3.0,1.0,1.0,1.0
2860,127,4,16,45,126,4,16,44,3,3,-338124,1.0,0.0,0.0,1.0
2861,127,4,16,45,18,1,6,6,3,12,-363733,109.0,3.0,10.0,39.0
2862,127,4,16,45,124,3,16,44,12,30,-491003,3.0,1.0,0.0,1.0
2863,127,4,16,45,124,3,15,44,10,82,-517669,3.0,1.0,1.0,1.0
2864,127,4,16,45,126,4,16,44,3,3,-291018,1.0,0.0,0.0,1.0
2865,127,4,16,45,18,1,6,6,3,12,-363894,109.0,3.0,10.0,39.0
2866,127,4,16,45,124,3,16,44,12,62,-497494,3.0,1.0,0.0,1.0
2867,127,4,16,45,124,3,15,44,10,82,-555113,3.0,1.0,1.0,1.0
2868,127,4,16,45,126,4,16,44,3,3,-292812,1.0,0.0,0.0,1.0
2869,127,4,16,45,18,1,6,6,3,12,-349408,109.0,3.0,10.0,39.0
2870,127,4,16,45,124,3,14,44,10,79,-462990,3.0,1.0,2.0,1.0
2871,127,4,16,45,124,3,16,44,11,97,-536505,3.0,1.0,0.0,1.0
2872,122,3,16,43,13,0,6,4,3,7,-285435,109.0,3.0,10.0,39.0
2873,122,3,16,43,119,2,16,42,10,42,-441968,3.0,1.0,0.0,1.0
2874,122,3,16,43,119,2,16,42,10,77,-662407,3.0,1.0,0.0,1.0
2875,127,4,15,45,126,4,15,44,3,3,-332798,1.0,0.0,0.0,1.0
2876,127,4,15,45,18,1,6,6,3,12,-286643,109.0,3.0,9.0,39.0
2877,127,4,15,45,124,3,15,44,12,30,-452955,3.0,1.0,0.0,1.0
2878,127,4,15,45,124,3,15,44,9,114,-1169840,3.0,1.0,0.0,1.0
2879,127,4,16,45,126,4,16,44,3,3,-283592,1.0,0.0,0.0,1.0
2880,127,4,16,45,18,1,6,6,3,12,-288224,109.0,3.0,10.0,39.0
2881,127,4,16,45,124,3,16,44,12,30,-461759,3.0,1.0,0.0,1.0
2882,127,4,16,45,124,3,15,44,10,82,-534334,3.0,1.0,1.0,1.0
2883,127,4,16,45,126,4,16,44,3,3,-283952,1.0,0.0,0.0,1.0
2884,127,4,16,45,18,1,6,6,3,12,-293793,109.0,3.0,10.0,39.0
2885,127,4,16,45,124,3,15,44,10,79,-484238,3.0,1.0,1.0,1.0
2886,127,4,16,45,124,3,16,44,9,114,-601945,3.0,1.0,0.0,1.0
2887,127,4,16,45,126,4,16,44,3,3,-286176,1.0,0.0,0.0,1.0
2888,127,4,16,45,18,1,6,6,3,12,-302620,109.0,3.0,10.0,39.0
2889,127,4,16,45,124,3,15,44,10,79,-468534,3.0,1.0,1.0,1.0
2890,127,4,16,45,124,3,16,44,9,114,-546533,3.0,1.0,0.0,1.0
2891,127,4,16,45,126,4,16,44,3,3,-280065,1.0,0.0,0.0,1.0
2892,127,4,16,45,18,1,6,6,3,12,-289826,109.0,3.0,10.0,39.0
2893,127,4,16,45,124,3,16,44,12,62,-474859,3.0,1.0,0.0,1.0
2894,127,4,16,45,124,3,15,44,10,82,-533941,3.0,1.0,1.0,1.0
2895,127,4,15,45,126,4,15,44,3,3,-276185,1.0,0.0,0.0,1.0
2896,127,4,15,45,18,1,6,6,3,12,-282085,109.0,3.0,9.0,39.0
2897,127,4,15,45,124,3,14,44,12,30,-448740,3.0,1.0,1.0,1.0
2898,127,4,15,45,124,3,15,44,11,97,-576150,3.0,1.0,0.0,1.0
2899,127,4,15,45,126,4,15,44,3,3,-318854,1.0,0.0,0.0,1.0
2900,127,4,15,45,18,1,6,6,3,12,-286604,109.0,3.0,9.0,39.0
2901,127,4,15,45,124,3,15,44,12,30,-454252,3.0,1.0,0.0,1.0
