vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
36,1,15,11,30,1,14,9,10,11,240649,6.0,0.0,1.0,2.0
44,2,18,13,38,2,18,11,10,11,313629,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,374902,5.0,0.0,2.0,1.0
87,6,21,27,47,3,19,14,2,2,478975,40.0,3.0,2.0,13.0
87,6,21,27,81,6,21,25,12,13,684757,6.0,0.0,0.0,2.0
87,6,21,27,79,5,18,25,17,31,612997,8.0,1.0,3.0,2.0
87,6,21,27,84,5,20,26,20,39,575303,3.0,1.0,1.0,1.0
87,6,21,27,81,6,21,25,11,59,557201,6.0,0.0,0.0,2.0
87,6,21,27,84,5,21,26,15,76,688239,3.0,1.0,0.0,1.0
74,4,19,23,43,2,17,13,2,2,397958,31.0,2.0,2.0,10.0
74,4,19,23,70,4,18,22,13,14,468310,4.0,0.0,1.0,1.0
74,4,19,23,71,3,19,22,16,34,461249,3.0,1.0,0.0,1.0
74,4,19,23,63,3,19,19,10,54,448274,11.0,1.0,0.0,4.0
76,6,18,24,39,2,16,12,2,2,448822,37.0,4.0,2.0,12.0
76,6,18,24,70,6,18,22,12,13,432283,6.0,0.0,0.0,2.0
76,6,18,24,73,5,17,23,16,30,455851,3.0,1.0,1.0,1.0
76,6,18,24,62,4,18,19,10,50,457060,14.0,2.0,0.0,5.0
76,6,18,24,73,5,18,23,15,56,471105,3.0,1.0,0.0,1.0
76,6,18,24,73,5,18,23,15,65,572615,3.0,1.0,0.0,1.0
74,4,19,23,40,1,17,12,2,2,435268,34.0,3.0,2.0,11.0
74,4,19,23,70,4,17,22,13,14,505271,4.0,0.0,2.0,1.0
74,4,19,23,60,2,19,18,10,51,595806,14.0,2.0,0.0,5.0
74,4,19,23,71,3,19,22,15,63,496680,3.0,1.0,0.0,1.0
36,1,15,11,30,1,14,9,10,11,233395,6.0,0.0,1.0,2.0
66,4,18,20,22,1,13,6,2,2,506353,44.0,3.0,5.0,14.0
66,4,18,20,63,3,18,19,14,16,342574,3.0,1.0,0.0,1.0
66,4,18,20,62,4,17,19,12,35,423842,4.0,0.0,1.0,1.0
66,4,18,20,63,3,18,19,15,55,442613,3.0,1.0,0.0,1.0
66,4,20,20,19,0,11,5,2,2,345396,47.0,4.0,9.0,15.0
66,4,20,20,62,4,18,19,12,32,413047,4.0,0.0,2.0,1.0
66,4,20,20,63,3,18,19,19,40,491887,3.0,1.0,2.0,1.0
66,4,20,20,63,3,20,19,15,55,431607,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,227087,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,257894,3.0,1.0,1.0,1.0
86,6,21,26,41,3,19,12,2,2,464120,45.0,3.0,2.0,14.0
86,6,21,26,64,3,19,19,11,12,531235,22.0,3.0,2.0,7.0
86,6,21,26,78,5,19,24,17,25,679852,8.0,1.0,2.0,2.0
86,6,21,26,83,5,20,25,20,33,569566,3.0,1.0,1.0,1.0
86,6,21,26,80,6,21,24,11,53,640626,6.0,0.0,0.0,2.0
86,6,21,26,81,6,21,25,16,71,753090,5.0,0.0,0.0,1.0
67,4,21,20,47,3,19,14,2,2,481729,20.0,1.0,2.0,6.0
67,4,21,20,61,4,21,18,12,13,465505,6.0,0.0,0.0,2.0
67,4,21,20,59,3,18,18,17,31,546771,8.0,1.0,3.0,2.0
67,4,21,20,64,3,20,19,20,39,487786,3.0,1.0,1.0,1.0
83,7,21,25,41,3,19,12,2,2,499371,42.0,4.0,2.0,13.0
83,7,21,25,61,4,20,18,11,12,571829,22.0,3.0,1.0,7.0
83,7,21,25,75,6,20,23,17,25,536958,8.0,1.0,1.0,2.0
83,7,21,25,80,6,20,24,20,33,618476,3.0,1.0,1.0,1.0
83,7,21,25,61,4,21,18,10,52,591934,22.0,3.0,0.0,7.0
83,7,21,25,75,6,21,23,16,65,702648,8.0,1.0,0.0,2.0
83,7,21,25,80,6,21,24,19,73,638111,3.0,1.0,0.0,1.0
64,5,21,19,41,3,19,12,2,2,373268,23.0,2.0,2.0,7.0
64,5,21,19,42,2,14,12,11,12,445171,22.0,3.0,7.0,7.0
64,5,21,19,56,4,18,17,17,25,465943,8.0,1.0,3.0,2.0
64,5,21,19,61,4,20,18,20,33,1543453,3.0,1.0,1.0,1.0
64,5,21,19,61,4,21,18,13,56,489781,3.0,1.0,0.0,1.0
63,3,21,19,43,2,19,13,2,2,429380,20.0,1.0,2.0,6.0
63,3,21,19,59,3,19,18,13,14,464425,4.0,0.0,2.0,1.0
63,3,21,19,60,2,19,18,20,22,456375,3.0,1.0,2.0,1.0
33,2,16,10,19,0,11,5,9,10,182418,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,202456,3.0,1.0,2.0,1.0
79,7,18,25,36,3,16,11,2,2,474367,43.0,4.0,2.0,14.0
79,7,18,25,65,5,18,20,11,12,446344,14.0,2.0,0.0,5.0
79,7,18,25,76,6,18,24,16,18,544188,3.0,1.0,0.0,1.0
79,7,18,25,76,6,18,24,16,27,461754,3.0,1.0,0.0,1.0
79,7,18,25,73,7,18,23,11,48,490821,6.0,0.0,0.0,2.0
79,7,18,25,76,6,18,24,17,55,552890,3.0,1.0,0.0,1.0
79,7,18,25,76,6,18,24,15,68,502893,3.0,1.0,0.0,1.0
85,4,19,26,36,1,15,11,2,2,424552,49.0,3.0,4.0,15.0
85,4,19,26,79,4,19,24,12,13,589582,6.0,0.0,0.0,2.0
85,4,19,26,81,4,19,25,12,49,699123,4.0,0.0,0.0,1.0
85,4,19,26,80,4,18,25,16,70,567183,5.0,0.0,1.0,1.0
43,2,17,13,39,2,16,12,11,12,288224,4.0,0.0,1.0,1.0
43,2,17,13,40,1,17,12,14,32,439375,3.0,1.0,0.0,1.0
76,4,17,24,36,1,15,11,2,2,415583,40.0,3.0,2.0,13.0
76,4,17,24,70,4,17,22,12,13,416069,6.0,0.0,0.0,2.0
76,4,17,24,70,4,17,22,11,48,511197,6.0,0.0,0.0,2.0
76,4,17,24,73,3,17,23,15,65,447473,3.0,1.0,0.0,1.0
58,3,19,17,19,0,11,5,2,2,267413,39.0,3.0,8.0,12.0
58,3,19,17,39,1,13,11,10,30,368598,19.0,2.0,6.0,6.0
58,3,19,17,53,3,17,16,16,43,406545,5.0,0.0,2.0,1.0
42,3,17,13,36,3,16,11,10,11,274664,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,254778,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,321168,3.0,1.0,0.0,1.0
41,3,19,12,19,0,11,5,9,10,240669,22.0,3.0,8.0,7.0
41,3,19,12,33,2,16,10,15,23,261750,8.0,1.0,3.0,2.0
41,3,19,12,38,2,18,11,18,31,278417,3.0,1.0,1.0,1.0
70,4,18,22,39,2,16,12,2,2,379794,31.0,2.0,2.0,10.0
70,4,18,22,64,4,18,20,12,13,391605,6.0,0.0,0.0,2.0
70,4,18,22,67,3,17,21,16,30,399910,3.0,1.0,1.0,1.0
70,4,18,22,59,3,18,18,10,50,440879,11.0,1.0,0.0,4.0
71,4,21,21,51,3,19,15,2,2,366229,20.0,1.0,2.0,6.0
71,4,21,21,67,4,21,20,13,14,455859,4.0,0.0,0.0,1.0
71,4,21,21,63,3,19,19,17,35,508511,8.0,1.0,2.0,2.0
71,4,21,21,68,3,20,20,20,43,669274,3.0,1.0,1.0,1.0
79,5,18,25,39,2,16,12,2,2,457505,40.0,3.0,2.0,13.0
79,5,18,25,73,5,18,23,12,13,560522,6.0,0.0,0.0,2.0
79,5,18,25,76,4,18,24,16,30,618694,3.0,1.0,0.0,1.0
79,5,18,25,73,5,18,23,11,51,493580,6.0,0.0,0.0,2.0
79,5,18,25,76,4,18,24,17,58,621561,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,12,356561,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,20,389374,3.0,1.0,2.0,1.0
46,3,19,14,43,2,19,13,14,35,373332,3.0,1.0,0.0,1.0
59,3,17,18,36,1,15,11,2,2,326029,23.0,2.0,2.0,7.0
59,3,17,18,53,3,16,16,12,13,414414,6.0,0.0,1.0,2.0
59,3,17,18,56,2,17,17,13,51,332696,3.0,1.0,0.0,1.0
83,7,21,25,41,3,19,12,2,2,580924,42.0,4.0,2.0,13.0
83,7,21,25,61,4,20,18,11,12,496572,22.0,3.0,1.0,7.0
83,7,21,25,75,6,20,23,17,25,546721,8.0,1.0,1.0,2.0
83,7,21,25,80,6,20,24,20,33,537440,3.0,1.0,1.0,1.0
83,7,21,25,61,4,21,18,10,52,587125,22.0,3.0,0.0,7.0
83,7,21,25,75,6,21,23,16,65,630144,8.0,1.0,0.0,2.0
83,7,21,25,80,6,21,24,19,73,602935,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,240759,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,248561,3.0,1.0,1.0,1.0
78,5,20,24,38,2,18,11,2,2,454125,40.0,3.0,2.0,13.0
78,5,20,24,59,3,18,18,11,12,496658,19.0,2.0,2.0,6.0
78,5,20,24,73,5,18,23,17,25,452893,5.0,0.0,2.0,1.0
78,5,20,24,72,5,20,22,11,50,460248,6.0,0.0,0.0,2.0
78,5,20,24,75,4,20,23,17,57,524334,3.0,1.0,0.0,1.0
39,2,17,12,33,2,15,10,10,11,233207,6.0,0.0,2.0,2.0
39,2,17,12,36,1,15,11,16,18,238433,3.0,1.0,2.0,1.0
46,3,19,14,42,3,17,13,11,12,967602,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,20,296706,3.0,1.0,2.0,1.0
46,3,19,14,43,2,19,13,14,35,291856,3.0,1.0,0.0,1.0
73,5,19,23,39,2,17,12,2,2,346829,34.0,3.0,2.0,11.0
73,5,19,23,67,5,17,21,12,13,404895,6.0,0.0,2.0,2.0
73,5,19,23,70,4,17,22,18,20,413199,3.0,1.0,2.0,1.0
73,5,19,23,59,3,19,18,10,50,461011,14.0,2.0,0.0,5.0
73,5,19,23,70,4,19,22,15,62,471802,3.0,1.0,0.0,1.0
58,3,20,17,38,2,18,11,2,2,304010,20.0,1.0,2.0,6.0
58,3,20,17,39,1,13,11,11,12,434352,19.0,2.0,7.0,6.0
58,3,20,17,53,3,18,16,17,25,414029,5.0,0.0,2.0,1.0
76,6,18,24,33,2,16,10,2,2,432765,43.0,4.0,2.0,14.0
76,6,18,24,62,4,18,19,11,12,788148,14.0,2.0,0.0,5.0
76,6,18,24,73,5,18,23,16,24,565573,3.0,1.0,0.0,1.0
76,6,18,24,70,6,18,22,11,45,475156,6.0,0.0,0.0,2.0
76,6,18,24,73,5,18,23,17,52,540277,3.0,1.0,0.0,1.0
76,6,18,24,73,5,18,23,15,65,570536,3.0,1.0,0.0,1.0
73,5,18,23,39,2,16,12,2,2,437690,34.0,3.0,2.0,11.0
73,5,18,23,67,5,18,21,12,13,439696,6.0,0.0,0.0,2.0
73,5,18,23,70,4,17,22,16,30,494052,3.0,1.0,1.0,1.0
73,5,18,23,62,4,18,19,10,50,428295,11.0,1.0,0.0,4.0
73,5,18,23,70,4,18,22,15,56,443807,3.0,1.0,0.0,1.0
22,1,13,6,19,0,11,5,12,14,121959,3.0,1.0,2.0,1.0
67,4,20,20,44,2,18,13,2,2,421680,23.0,2.0,2.0,7.0
67,4,20,20,61,4,20,18,12,13,462445,6.0,0.0,0.0,2.0
67,4,20,20,62,4,18,19,17,31,492050,5.0,0.0,2.0,1.0
67,4,20,20,64,3,20,19,13,59,445584,3.0,1.0,0.0,1.0
77,3,19,24,40,1,17,12,2,2,390653,37.0,2.0,2.0,12.0
77,3,19,24,73,3,17,23,13,14,516887,4.0,0.0,2.0,1.0
77,3,19,24,71,3,19,22,11,52,533344,6.0,0.0,0.0,2.0
82,5,19,25,43,2,17,13,2,2,421260,39.0,3.0,2.0,12.0
82,5,19,25,78,5,19,24,13,14,513049,4.0,0.0,0.0,1.0
82,5,19,25,79,4,19,24,16,34,569945,3.0,1.0,0.0,1.0
82,5,19,25,63,3,19,19,10,54,574602,19.0,2.0,0.0,6.0
82,5,19,25,77,5,19,24,16,67,548213,5.0,0.0,0.0,1.0
41,3,19,12,19,0,11,5,9,10,251468,22.0,3.0,8.0,7.0
41,3,19,12,33,2,16,10,15,23,331467,8.0,1.0,3.0,2.0
41,3,19,12,38,2,18,11,18,31,292535,3.0,1.0,1.0,1.0
87,5,20,27,40,1,17,12,2,2,412604,47.0,4.0,3.0,15.0
87,5,20,27,83,5,20,26,13,14,542765,4.0,0.0,0.0,1.0
87,5,20,27,83,5,19,26,12,53,529680,4.0,0.0,1.0,1.0
87,5,20,27,84,4,19,26,19,61,535595,3.0,1.0,1.0,1.0
87,5,20,27,84,4,20,26,15,76,554262,3.0,1.0,0.0,1.0
82,5,20,25,48,2,18,14,2,2,492338,34.0,3.0,2.0,11.0
82,5,20,25,78,5,20,24,13,14,612202,4.0,0.0,0.0,1.0
82,5,20,25,77,5,19,24,17,35,588503,5.0,0.0,1.0,1.0
82,5,20,25,68,3,20,20,10,59,891285,14.0,2.0,0.0,5.0
82,5,20,25,79,4,20,24,15,71,620800,3.0,1.0,0.0,1.0
39,2,17,12,33,2,15,10,10,11,242774,6.0,0.0,2.0,2.0
39,2,17,12,36,1,15,11,16,18,249929,3.0,1.0,2.0,1.0
67,4,21,20,47,3,19,14,2,2,370254,20.0,1.0,2.0,6.0
67,4,21,20,61,4,21,18,12,13,464683,6.0,0.0,0.0,2.0
67,4,21,20,59,3,18,18,17,31,474949,8.0,1.0,3.0,2.0
67,4,21,20,64,3,20,19,20,39,525312,3.0,1.0,1.0,1.0
84,7,21,26,50,4,19,15,2,2,422596,34.0,3.0,2.0,11.0
84,7,21,26,78,7,21,24,12,13,498963,6.0,0.0,0.0,2.0
84,7,21,26,81,6,21,25,18,20,541871,3.0,1.0,0.0,1.0
84,7,21,26,76,6,19,24,17,34,645404,8.0,1.0,2.0,2.0
84,7,21,26,81,6,20,25,20,42,569336,3.0,1.0,1.0,1.0
84,7,21,26,73,6,21,22,10,61,540352,11.0,1.0,0.0,4.0
84,7,21,26,81,6,21,25,15,67,529774,3.0,1.0,0.0,1.0
80,6,21,25,46,3,19,14,2,2,1116013,34.0,3.0,2.0,11.0
80,6,21,25,76,6,19,24,13,14,537693,4.0,0.0,2.0,1.0
80,6,21,25,77,5,19,24,20,22,487547,3.0,1.0,2.0,1.0
80,6,21,25,77,5,21,24,16,37,519120,3.0,1.0,0.0,1.0
80,6,21,25,66,4,21,20,10,57,540494,14.0,2.0,0.0,5.0
80,6,21,25,77,5,21,24,15,69,472079,3.0,1.0,0.0,1.0
76,4,17,24,36,1,15,11,2,2,351460,40.0,3.0,2.0,13.0
76,4,17,24,70,4,17,22,12,13,402708,6.0,0.0,0.0,2.0
76,4,17,24,70,4,17,22,11,48,482459,6.0,0.0,0.0,2.0
76,4,17,24,73,3,17,23,15,65,514744,3.0,1.0,0.0,1.0
81,6,20,25,39,2,17,12,2,2,401265,42.0,4.0,3.0,13.0
81,6,20,25,75,6,20,23,12,13,473972,6.0,0.0,0.0,2.0
81,6,20,25,78,5,20,24,18,20,524745,3.0,1.0,0.0,1.0
81,6,20,25,59,3,19,18,10,50,528077,22.0,3.0,1.0,7.0
81,6,20,25,73,5,19,23,16,63,540762,8.0,1.0,1.0,2.0
81,6,20,25,78,5,19,24,19,71,684113,3.0,1.0,1.0,1.0
22,1,13,6,19,0,11,5,12,14,133459,3.0,1.0,2.0,1.0
72,5,21,22,41,3,19,12,2,2,413342,31.0,2.0,2.0,10.0
72,5,21,22,50,2,15,15,11,12,771672,22.0,3.0,6.0,7.0
72,5,21,22,64,4,18,20,17,25,597225,8.0,1.0,3.0,2.0
72,5,21,22,69,4,20,21,20,33,528213,3.0,1.0,1.0,1.0
72,5,21,22,61,4,21,18,10,52,536369,11.0,1.0,0.0,4.0
79,5,18,25,36,1,15,11,2,2,420348,43.0,4.0,3.0,14.0
79,5,18,25,73,5,18,23,12,13,448499,6.0,0.0,0.0,2.0
79,5,18,25,73,5,17,23,11,48,610712,6.0,0.0,1.0,2.0
79,5,18,25,76,4,17,24,17,55,494020,3.0,1.0,1.0,1.0
79,5,18,25,76,4,18,24,15,68,496022,3.0,1.0,0.0,1.0
77,5,18,24,36,3,16,11,2,2,408361,41.0,2.0,2.0,13.0
77,5,18,24,63,3,18,19,11,12,547568,14.0,2.0,0.0,5.0
77,5,18,24,74,4,18,23,16,18,505114,3.0,1.0,0.0,1.0
77,5,18,24,74,4,18,23,16,27,464310,3.0,1.0,0.0,1.0
77,5,18,24,73,5,18,23,12,49,506521,4.0,0.0,0.0,1.0
83,5,19,26,42,3,17,13,2,2,384952,41.0,2.0,2.0,13.0
83,5,19,26,77,5,18,24,12,13,512823,6.0,0.0,1.0,2.0
83,5,19,26,80,4,18,25,18,20,531880,3.0,1.0,1.0,1.0
83,5,19,26,80,4,19,25,16,33,482683,3.0,1.0,0.0,1.0
83,5,19,26,79,5,19,25,12,55,492500,4.0,0.0,0.0,1.0
44,2,18,13,38,2,18,11,10,11,268865,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,287619,5.0,0.0,2.0,1.0
51,3,19,15,47,3,19,14,11,12,393085,4.0,0.0,0.0,1.0
51,3,19,15,43,2,17,13,15,33,354360,8.0,1.0,2.0,2.0
51,3,19,15,48,2,18,14,18,41,357742,3.0,1.0,1.0,1.0
72,5,20,22,30,1,14,9,2,2,333165,42.0,4.0,6.0,13.0
72,5,20,22,61,4,20,18,11,12,370420,11.0,1.0,0.0,4.0
72,5,20,22,50,2,16,15,10,41,407421,22.0,3.0,4.0,7.0
72,5,20,22,64,4,17,20,16,54,532849,8.0,1.0,3.0,2.0
72,5,20,22,69,4,19,21,19,62,475061,3.0,1.0,1.0,1.0
80,6,20,24,38,2,18,11,2,2,387665,42.0,4.0,2.0,13.0
80,6,20,24,61,4,20,18,11,12,443906,19.0,2.0,0.0,6.0
80,6,20,24,75,6,20,23,17,25,476227,5.0,0.0,0.0,1.0
80,6,20,24,58,3,20,17,10,49,551668,22.0,3.0,0.0,7.0
80,6,20,24,72,5,20,22,16,62,608343,8.0,1.0,0.0,2.0
80,6,20,24,77,5,20,23,19,70,611682,3.0,1.0,0.0,1.0
22,1,11,6,19,0,11,5,1,1,84719,3.0,1.0,0.0,1.0
43,2,19,13,39,2,17,12,11,12,593448,4.0,0.0,2.0,1.0
43,2,19,13,40,1,17,12,18,20,450892,3.0,1.0,2.0,1.0
62,4,18,19,19,0,11,5,2,2,398965,43.0,4.0,7.0,14.0
62,4,18,19,56,4,17,17,11,31,382285,6.0,0.0,1.0,2.0
62,4,18,19,59,3,17,18,17,38,380560,3.0,1.0,1.0,1.0
62,4,18,19,59,3,18,18,15,51,423017,3.0,1.0,0.0,1.0
76,6,18,24,36,3,16,11,2,2,377706,40.0,3.0,2.0,13.0
76,6,18,24,62,4,17,19,11,12,450790,14.0,2.0,1.0,5.0
76,6,18,24,73,5,18,23,16,18,1095977,3.0,1.0,0.0,1.0
76,6,18,24,73,5,17,23,16,27,448465,3.0,1.0,1.0,1.0
76,6,18,24,70,6,18,22,11,48,622440,6.0,0.0,0.0,2.0
76,6,18,24,73,5,18,23,15,65,499241,3.0,1.0,0.0,1.0
22,1,13,6,19,0,11,5,12,14,132488,3.0,1.0,2.0,1.0
76,4,18,24,36,1,15,11,2,2,450758,40.0,3.0,3.0,13.0
76,4,18,24,70,4,18,22,12,13,425825,6.0,0.0,0.0,2.0
76,4,18,24,70,4,17,22,11,48,475319,6.0,0.0,1.0,2.0
76,4,18,24,73,3,17,23,17,55,528843,3.0,1.0,1.0,1.0
39,2,17,12,33,2,15,10,10,11,273279,6.0,0.0,2.0,2.0
39,2,17,12,36,1,15,11,16,18,276366,3.0,1.0,2.0,1.0
83,5,19,26,43,2,17,13,2,2,539004,40.0,3.0,2.0,13.0
83,5,19,26,79,5,18,25,13,14,544360,4.0,0.0,1.0,1.0
83,5,19,26,80,4,19,25,16,34,609724,3.0,1.0,0.0,1.0
83,5,19,26,77,5,19,24,11,55,496338,6.0,0.0,0.0,2.0
83,5,19,26,80,4,19,25,17,62,602574,3.0,1.0,0.0,1.0
33,2,15,10,22,1,13,6,9,10,176631,11.0,1.0,2.0,4.0
33,2,15,10,30,1,14,9,14,16,190256,3.0,1.0,1.0,1.0
43,2,19,13,39,2,17,12,11,12,307054,4.0,0.0,2.0,1.0
43,2,19,13,40,1,17,12,18,20,283574,3.0,1.0,2.0,1.0
81,6,19,25,36,3,16,11,2,2,401593,45.0,3.0,3.0,14.0
81,6,19,25,67,4,19,20,11,12,464119,14.0,2.0,0.0,5.0
81,6,19,25,78,5,19,24,16,18,534671,3.0,1.0,0.0,1.0
81,6,19,25,78,5,19,24,16,27,460400,3.0,1.0,0.0,1.0
81,6,19,25,75,6,19,23,11,48,488161,6.0,0.0,0.0,2.0
81,6,19,25,76,6,18,24,16,66,502965,5.0,0.0,1.0,1.0
73,5,17,23,33,2,15,10,2,2,377390,40.0,3.0,2.0,13.0
73,5,17,23,62,4,17,19,11,12,629274,11.0,1.0,0.0,4.0
73,5,17,23,70,4,17,22,16,18,448993,3.0,1.0,0.0,1.0
73,5,17,23,67,5,17,21,11,45,775981,6.0,0.0,0.0,2.0
73,5,17,23,70,4,17,22,15,62,486556,3.0,1.0,0.0,1.0
30,1,14,9,19,0,11,5,9,10,166278,11.0,1.0,3.0,4.0
44,2,18,13,38,2,18,11,10,11,286653,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,412475,5.0,0.0,2.0,1.0
42,2,15,12,22,1,13,6,2,2,194899,20.0,1.0,2.0,6.0
42,2,15,12,39,1,13,11,14,16,227480,3.0,1.0,2.0,1.0
80,6,18,25,36,3,16,11,2,2,546463,44.0,3.0,2.0,14.0
80,6,18,25,66,4,18,20,11,12,447779,14.0,2.0,0.0,5.0
80,6,18,25,77,5,18,24,16,18,469974,3.0,1.0,0.0,1.0
80,6,18,25,77,5,18,24,16,27,606239,3.0,1.0,0.0,1.0
80,6,18,25,76,6,18,24,12,49,527755,4.0,0.0,0.0,1.0
80,6,18,25,77,5,18,24,15,69,533646,3.0,1.0,0.0,1.0
76,6,18,24,36,3,16,11,2,2,376638,40.0,3.0,2.0,13.0
76,6,18,24,62,4,18,19,11,12,435958,14.0,2.0,0.0,5.0
76,6,18,24,73,5,18,23,16,18,542839,3.0,1.0,0.0,1.0
76,6,18,24,73,5,18,23,16,27,454647,3.0,1.0,0.0,1.0
76,6,18,24,70,6,18,22,11,48,447197,6.0,0.0,0.0,2.0
76,6,18,24,73,5,18,23,17,55,510072,3.0,1.0,0.0,1.0
33,2,15,10,22,1,13,6,9,10,186302,11.0,1.0,2.0,4.0
33,2,15,10,30,1,14,9,14,16,180780,3.0,1.0,1.0,1.0
59,3,17,18,36,1,15,11,2,2,332504,23.0,2.0,2.0,7.0
59,3,17,18,53,3,16,16,12,13,330871,6.0,0.0,1.0,2.0
59,3,17,18,56,2,17,17,13,51,327647,3.0,1.0,0.0,1.0
82,6,19,26,42,3,17,13,2,2,406607,40.0,3.0,2.0,13.0
82,6,19,26,76,6,18,24,12,13,458514,6.0,0.0,1.0,2.0
82,6,19,26,79,5,18,25,18,20,528307,3.0,1.0,1.0,1.0
82,6,19,26,79,5,19,25,16,33,480917,3.0,1.0,0.0,1.0
82,6,19,26,76,6,19,24,11,54,541838,6.0,0.0,0.0,2.0
82,6,19,26,79,5,19,25,15,71,492217,3.0,1.0,0.0,1.0
77,3,19,24,40,1,17,12,2,2,420255,37.0,2.0,2.0,12.0
77,3,19,24,73,3,17,23,13,14,439052,4.0,0.0,2.0,1.0
77,3,19,24,71,3,19,22,11,52,481428,6.0,0.0,0.0,2.0
81,6,21,25,47,3,19,14,2,2,501392,34.0,3.0,2.0,11.0
81,6,21,25,75,6,21,23,12,13,1316422,6.0,0.0,0.0,2.0
81,6,21,25,73,5,18,23,17,31,658111,8.0,1.0,3.0,2.0
81,6,21,25,78,5,20,24,20,39,572188,3.0,1.0,1.0,1.0
81,6,21,25,67,4,21,20,10,58,586878,14.0,2.0,0.0,5.0
81,6,21,25,78,5,21,24,15,70,833503,3.0,1.0,0.0,1.0
84,5,19,26,39,2,16,12,2,2,626447,45.0,3.0,3.0,14.0
84,5,19,26,78,5,19,24,12,13,532221,6.0,0.0,0.0,2.0
84,5,19,26,81,4,19,25,16,30,712692,3.0,1.0,0.0,1.0
84,5,19,26,78,5,19,24,11,51,518272,6.0,0.0,0.0,2.0
84,5,19,26,79,5,18,25,16,69,604761,5.0,0.0,1.0,1.0
30,1,14,9,19,0,11,5,9,10,162897,11.0,1.0,3.0,4.0
88,5,21,27,51,3,19,15,2,2,452881,37.0,2.0,2.0,12.0
88,5,21,27,84,5,21,26,13,14,554164,4.0,0.0,0.0,1.0
88,5,21,27,80,4,19,25,17,35,621452,8.0,1.0,2.0,2.0
88,5,21,27,85,4,20,26,20,43,625406,3.0,1.0,1.0,1.0
88,5,21,27,82,5,21,25,11,63,534772,6.0,0.0,0.0,2.0
78,5,19,24,36,1,15,11,2,2,368908,42.0,4.0,4.0,13.0
78,5,19,24,72,5,19,22,12,13,433538,6.0,0.0,0.0,2.0
78,5,19,24,59,3,17,18,10,47,512037,19.0,2.0,2.0,6.0
78,5,19,24,75,4,19,23,15,53,480052,3.0,1.0,0.0,1.0
78,5,19,24,73,5,17,23,16,63,486144,5.0,0.0,2.0,1.0
62,4,19,19,39,2,17,12,2,2,291051,23.0,2.0,2.0,7.0
62,4,19,19,56,4,17,17,12,13,384298,6.0,0.0,2.0,2.0
62,4,19,19,59,3,17,18,18,20,370997,3.0,1.0,2.0,1.0
62,4,19,19,59,3,19,18,13,54,410913,3.0,1.0,0.0,1.0
33,2,15,10,22,1,13,6,9,10,175047,11.0,1.0,2.0,4.0
33,2,15,10,30,1,14,9,14,16,189092,3.0,1.0,1.0,1.0
41,3,18,12,22,1,13,6,9,10,249557,19.0,2.0,5.0,6.0
41,3,18,12,38,2,18,11,14,16,245662,3.0,1.0,0.0,1.0
41,3,18,12,36,3,16,11,15,26,318843,5.0,0.0,2.0,1.0
44,2,18,13,38,2,18,11,10,11,272197,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,287207,5.0,0.0,2.0,1.0
73,5,18,23,30,1,14,9,2,2,437118,43.0,4.0,4.0,14.0
73,5,18,23,62,4,18,19,11,12,374895,11.0,1.0,0.0,4.0
73,5,18,23,67,5,17,21,11,42,431362,6.0,0.0,1.0,2.0
73,5,18,23,70,4,17,22,17,49,459443,3.0,1.0,1.0,1.0
73,5,18,23,70,4,18,22,15,62,442197,3.0,1.0,0.0,1.0
42,3,17,13,36,3,16,11,10,11,273473,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,390866,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,298352,3.0,1.0,0.0,1.0
47,3,19,14,41,3,19,12,10,11,361455,6.0,0.0,0.0,2.0
47,3,19,14,39,2,16,12,15,29,432767,8.0,1.0,3.0,2.0
47,3,19,14,44,2,18,13,18,37,557532,3.0,1.0,1.0,1.0
85,6,21,26,41,3,19,12,2,2,472883,44.0,3.0,2.0,14.0
85,6,21,26,63,3,18,19,11,12,607706,22.0,3.0,3.0,7.0
85,6,21,26,77,5,18,24,17,25,563914,8.0,1.0,3.0,2.0
85,6,21,26,82,5,20,25,20,33,585675,3.0,1.0,1.0,1.0
85,6,21,26,81,6,21,25,12,54,623880,4.0,0.0,0.0,1.0
