vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,9,10,15,46,8,10,14,6,18,124047,3.0,1.0,0.0,1.0
49,9,10,15,51,9,10,15,4,26,123862,-2.0,0.0,0.0,0.0
49,9,10,15,45,8,10,14,5,31,170118,4.0,1.0,0.0,1.0
49,9,10,15,46,8,8,14,5,38,143663,3.0,1.0,2.0,1.0
49,9,10,15,41,7,8,12,7,40,134419,8.0,2.0,2.0,3.0
49,9,10,15,46,8,8,14,9,45,191349,3.0,1.0,2.0,1.0
26,5,7,7,4,0,3,0,1,1,55709,22.0,5.0,4.0,7.0
26,5,7,7,31,6,7,8,3,8,68988,-5.0,-1.0,0.0,-1.0
26,5,7,7,23,4,6,6,4,13,78831,3.0,1.0,1.0,1.0
26,5,7,7,22,4,5,6,5,16,78850,4.0,1.0,2.0,1.0
26,5,7,7,23,4,7,6,4,23,78268,3.0,1.0,0.0,1.0
60,11,13,19,57,11,13,18,2,2,131208,3.0,0.0,0.0,1.0
60,11,13,19,37,6,11,11,2,10,220079,23.0,5.0,2.0,8.0
60,11,13,19,62,11,13,19,5,13,195918,-2.0,0.0,0.0,0.0
60,11,13,19,56,10,13,18,6,18,212399,4.0,1.0,0.0,1.0
60,11,13,19,57,11,11,18,7,26,204340,3.0,0.0,2.0,1.0
60,11,13,19,52,9,10,16,10,29,178481,8.0,2.0,3.0,3.0
60,11,13,19,57,10,11,18,12,34,249579,3.0,1.0,2.0,1.0
60,11,13,19,58,11,13,18,4,41,302233,2.0,0.0,0.0,1.0
60,11,13,19,57,10,13,18,5,49,244365,3.0,1.0,0.0,1.0
60,11,13,19,52,9,13,16,7,51,186652,8.0,2.0,0.0,3.0
60,11,13,19,57,10,13,18,9,56,198064,3.0,1.0,0.0,1.0
53,10,9,16,50,10,9,15,2,2,93642,3.0,0.0,0.0,1.0
53,10,9,16,34,6,7,10,2,10,119278,19.0,4.0,2.0,6.0
53,10,9,16,58,11,9,17,5,13,128413,-5.0,-1.0,0.0,-1.0
53,10,9,16,50,9,9,15,6,18,131445,3.0,1.0,0.0,1.0
53,10,9,16,49,9,9,15,7,21,181238,4.0,1.0,0.0,1.0
53,10,9,16,50,9,9,15,6,28,137850,3.0,1.0,0.0,1.0
53,10,9,16,48,9,9,14,8,30,151408,5.0,1.0,0.0,2.0
53,10,9,16,58,11,9,17,4,38,153232,-5.0,-1.0,0.0,-1.0
53,10,9,16,50,9,9,15,5,43,152656,3.0,1.0,0.0,1.0
53,10,9,16,49,9,9,15,6,46,159274,4.0,1.0,0.0,1.0
50,9,8,15,4,0,3,0,1,1,98096,46.0,9.0,5.0,15.0
50,9,8,15,23,4,6,6,2,7,146013,27.0,5.0,2.0,9.0
50,9,8,15,52,9,8,15,5,10,113936,-2.0,0.0,0.0,0.0
50,9,8,15,46,8,8,14,6,15,124673,4.0,1.0,0.0,1.0
50,9,8,15,47,8,8,14,6,22,122835,3.0,1.0,0.0,1.0
50,9,8,15,47,9,8,14,5,28,133015,3.0,0.0,0.0,1.0
50,9,8,15,46,8,8,14,5,35,145139,4.0,1.0,0.0,1.0
50,9,8,15,47,8,8,14,5,42,136524,3.0,1.0,0.0,1.0
50,9,8,15,45,8,8,13,7,44,150416,5.0,1.0,0.0,2.0
46,6,8,13,43,6,8,12,2,2,124662,3.0,0.0,0.0,1.0
46,6,8,13,25,3,6,7,2,10,104081,21.0,3.0,2.0,6.0
46,6,8,13,43,6,8,12,6,14,113678,3.0,0.0,0.0,1.0
46,6,8,13,43,5,8,12,6,24,117049,3.0,1.0,0.0,1.0
46,6,8,13,40,6,8,12,5,30,133655,6.0,0.0,0.0,1.0
46,6,8,13,43,5,8,12,5,40,152893,3.0,1.0,0.0,1.0
58,10,10,17,4,0,3,0,1,1,137698,54.0,10.0,7.0,17.0
58,10,10,17,22,3,7,6,2,7,116385,36.0,7.0,3.0,11.0
58,10,10,17,56,10,10,16,5,10,125632,2.0,0.0,0.0,1.0
58,10,10,17,55,10,10,16,7,19,800271,3.0,0.0,0.0,1.0
58,10,10,17,55,9,10,16,5,27,164818,3.0,1.0,0.0,1.0
58,10,10,17,52,9,10,16,6,30,167139,6.0,1.0,0.0,1.0
58,10,10,17,54,9,10,16,5,40,168814,4.0,1.0,0.0,1.0
58,10,10,17,55,9,9,16,5,47,169445,3.0,1.0,1.0,1.0
58,10,10,17,50,8,9,14,7,49,201717,8.0,2.0,1.0,3.0
58,10,10,17,55,9,9,16,9,54,236298,3.0,1.0,1.0,1.0
60,10,11,19,4,0,3,0,1,1,130380,56.0,10.0,8.0,19.0
60,10,11,19,34,6,9,10,2,7,141621,26.0,4.0,2.0,9.0
60,10,11,19,65,11,11,20,5,10,156175,-5.0,-1.0,0.0,-1.0
60,10,11,19,57,9,11,18,6,15,165178,3.0,1.0,0.0,1.0
60,10,11,19,56,9,11,18,7,18,167149,4.0,1.0,0.0,1.0
60,10,11,19,57,10,10,18,7,26,184088,3.0,0.0,1.0,1.0
60,10,11,19,55,9,10,17,10,29,195891,5.0,1.0,1.0,2.0
60,10,11,19,57,10,11,18,5,39,216652,3.0,0.0,0.0,1.0
60,10,11,19,57,10,11,18,6,50,195917,3.0,0.0,0.0,1.0
60,10,11,19,55,9,11,17,9,53,194461,5.0,1.0,0.0,2.0
58,9,9,17,55,9,9,16,2,2,104580,3.0,0.0,0.0,1.0
58,9,9,17,22,2,6,6,2,10,114251,36.0,7.0,3.0,11.0
58,9,9,17,55,9,9,16,6,14,119801,3.0,0.0,0.0,1.0
58,9,9,17,55,8,8,16,5,27,139093,3.0,1.0,1.0,1.0
58,9,9,17,52,8,8,16,6,30,238237,6.0,1.0,1.0,1.0
58,9,9,17,55,8,9,16,5,40,158821,3.0,1.0,0.0,1.0
58,9,9,17,54,8,9,16,6,43,150343,4.0,1.0,0.0,1.0
58,9,9,17,50,7,9,14,5,50,155714,8.0,2.0,0.0,3.0
58,9,9,17,55,8,9,16,7,55,161214,3.0,1.0,0.0,1.0
55,10,9,16,4,0,3,0,1,1,95507,51.0,10.0,6.0,16.0
55,10,9,16,28,4,7,7,2,7,114466,27.0,6.0,2.0,9.0
55,10,9,16,51,10,9,15,6,11,174242,4.0,0.0,0.0,1.0
55,10,9,16,51,9,9,15,6,17,151350,4.0,1.0,0.0,1.0
55,10,9,16,52,10,8,15,7,25,140745,3.0,0.0,1.0,1.0
55,10,9,16,60,11,9,17,4,32,225682,-5.0,-1.0,0.0,-1.0
55,10,9,16,52,9,9,15,5,37,173815,3.0,1.0,0.0,1.0
55,10,9,16,51,9,9,15,6,40,185534,4.0,1.0,0.0,1.0
55,10,9,16,52,9,9,15,5,47,223265,3.0,1.0,0.0,1.0
55,10,9,16,50,9,9,14,7,49,263169,5.0,1.0,0.0,2.0
57,8,9,17,54,8,9,16,2,2,112649,3.0,0.0,0.0,1.0
57,8,9,17,28,3,7,8,2,10,128013,29.0,5.0,2.0,9.0
57,8,9,17,54,8,9,16,6,14,131901,3.0,0.0,0.0,1.0
57,8,9,17,54,8,9,16,7,25,146775,3.0,0.0,0.0,1.0
57,8,9,17,54,7,9,16,5,33,165871,3.0,1.0,0.0,1.0
57,8,9,17,51,7,9,16,6,36,175930,6.0,1.0,0.0,1.0
57,8,9,17,49,6,9,14,5,49,250402,8.0,2.0,0.0,3.0
57,8,9,17,54,7,9,16,7,54,172028,3.0,1.0,0.0,1.0
59,11,11,18,4,0,3,0,1,1,124645,55.0,11.0,8.0,18.0
59,11,11,18,33,5,9,9,2,7,140045,26.0,6.0,2.0,9.0
59,11,11,18,53,11,11,17,6,11,151073,6.0,0.0,0.0,1.0
59,11,11,18,56,10,10,17,6,24,181139,3.0,1.0,1.0,1.0
59,11,11,18,51,9,10,15,8,26,193822,8.0,2.0,1.0,3.0
59,11,11,18,56,10,10,17,10,31,176706,3.0,1.0,1.0,1.0
59,11,11,18,60,11,11,18,4,37,214204,-1.0,0.0,0.0,0.0
59,11,11,18,56,10,11,17,5,42,172325,3.0,1.0,0.0,1.0
59,11,11,18,56,10,11,17,5,48,176568,3.0,1.0,0.0,1.0
59,11,11,18,51,9,11,15,7,50,193237,8.0,2.0,0.0,3.0
59,11,11,18,56,10,11,17,9,55,193562,3.0,1.0,0.0,1.0
67,9,11,19,64,9,11,18,2,2,173862,3.0,0.0,0.0,1.0
67,9,11,19,40,5,9,11,2,10,227042,27.0,4.0,2.0,8.0
67,9,11,19,61,9,11,18,6,14,188667,6.0,0.0,0.0,1.0
67,9,11,19,63,8,11,18,6,24,185651,4.0,1.0,0.0,1.0
67,9,11,19,64,9,9,18,7,32,202084,3.0,0.0,2.0,1.0
67,9,11,19,62,8,9,17,10,35,207473,5.0,1.0,2.0,2.0
67,9,11,19,61,9,11,18,5,45,204457,6.0,0.0,0.0,1.0
67,9,11,19,63,8,11,18,5,55,260433,4.0,1.0,0.0,1.0
67,9,11,19,62,8,11,17,5,62,209365,5.0,1.0,0.0,2.0
28,4,6,8,25,4,6,7,2,2,46194,3.0,0.0,0.0,1.0
28,4,6,8,25,4,5,7,4,12,84469,3.0,0.0,1.0,1.0
28,4,6,8,25,3,6,7,4,19,72484,3.0,1.0,0.0,1.0
28,4,6,8,25,3,6,7,4,25,77203,3.0,1.0,0.0,1.0
52,10,9,16,4,0,3,0,1,1,92304,48.0,10.0,6.0,16.0
52,10,9,16,26,5,7,7,2,7,97811,26.0,5.0,2.0,9.0
52,10,9,16,57,11,9,17,5,10,128835,-5.0,-1.0,0.0,-1.0
52,10,9,16,49,9,8,15,6,15,230655,3.0,1.0,1.0,1.0
52,10,9,16,48,9,8,15,7,18,163916,4.0,1.0,1.0,1.0
52,10,9,16,49,9,9,15,6,25,135903,3.0,1.0,0.0,1.0
52,10,9,16,49,10,9,15,5,31,143256,3.0,0.0,0.0,1.0
52,10,9,16,49,9,9,15,5,38,154187,3.0,1.0,0.0,1.0
52,10,9,16,44,8,9,13,5,44,167587,8.0,2.0,0.0,3.0
52,10,9,16,49,9,9,15,7,49,181691,3.0,1.0,0.0,1.0
58,10,10,17,4,0,3,0,1,1,182056,54.0,10.0,7.0,17.0
58,10,10,17,25,4,6,7,2,7,135943,33.0,6.0,4.0,10.0
58,10,10,17,55,10,10,16,6,11,168940,3.0,0.0,0.0,1.0
58,10,10,17,55,9,10,16,6,18,159250,3.0,1.0,0.0,1.0
58,10,10,17,55,9,10,16,6,24,221962,3.0,1.0,0.0,1.0
58,10,10,17,52,10,10,16,5,30,169226,6.0,0.0,0.0,1.0
58,10,10,17,54,9,10,16,5,40,175614,4.0,1.0,0.0,1.0
58,10,10,17,55,9,8,16,5,47,217152,3.0,1.0,2.0,1.0
58,10,10,17,50,8,8,14,7,49,947141,8.0,2.0,2.0,3.0
58,10,10,17,55,9,8,16,9,54,184924,3.0,1.0,2.0,1.0
56,8,9,16,53,8,9,15,2,2,107599,3.0,0.0,0.0,1.0
56,8,9,16,29,4,7,8,2,10,139389,27.0,4.0,2.0,8.0
56,8,9,16,53,8,9,15,6,14,141233,3.0,0.0,0.0,1.0
56,8,9,16,53,7,8,15,6,21,148486,3.0,1.0,1.0,1.0
56,8,9,16,52,7,8,15,7,24,195406,4.0,1.0,1.0,1.0
56,8,9,16,50,8,9,15,5,34,156711,6.0,0.0,0.0,1.0
56,8,9,16,52,7,9,15,5,44,174978,4.0,1.0,0.0,1.0
56,8,9,16,51,7,9,14,5,51,160714,5.0,1.0,0.0,2.0
49,9,11,15,4,0,3,0,1,1,87904,45.0,9.0,8.0,15.0
49,9,11,15,30,5,9,9,2,7,100058,19.0,4.0,2.0,6.0
49,9,11,15,46,9,11,14,6,11,125209,3.0,0.0,0.0,1.0
49,9,11,15,46,8,9,14,6,21,129531,3.0,1.0,2.0,1.0
49,9,11,15,41,7,8,12,8,23,136745,8.0,2.0,3.0,3.0
49,9,11,15,46,8,9,14,10,28,189753,3.0,1.0,2.0,1.0
49,9,11,15,54,10,11,16,4,34,146482,-5.0,-1.0,0.0,-1.0
49,9,11,15,46,8,11,14,5,39,151863,3.0,1.0,0.0,1.0
49,9,11,15,45,8,11,14,6,42,141318,4.0,1.0,0.0,1.0
54,7,11,16,51,7,11,15,2,2,105436,3.0,0.0,0.0,1.0
54,7,11,16,36,4,9,10,2,10,130703,18.0,3.0,2.0,6.0
54,7,11,16,48,7,11,15,6,14,155029,6.0,0.0,0.0,1.0
54,7,11,16,51,7,9,15,7,28,218851,3.0,0.0,2.0,1.0
54,7,11,16,49,6,9,14,10,31,198366,5.0,1.0,2.0,2.0
54,7,11,16,51,7,11,15,5,41,167264,3.0,0.0,0.0,1.0
54,7,11,16,51,6,11,15,5,51,168769,3.0,1.0,0.0,1.0
25,3,7,7,4,0,3,0,1,1,44194,21.0,3.0,4.0,7.0
25,3,7,7,22,3,7,6,4,9,54595,3.0,0.0,0.0,1.0
25,3,7,7,22,3,6,6,5,20,73599,3.0,0.0,1.0,1.0
53,8,9,15,4,0,3,0,1,1,103067,49.0,8.0,6.0,15.0
53,8,9,15,25,3,7,7,2,7,109241,28.0,5.0,2.0,8.0
53,8,9,15,50,8,9,14,6,11,131701,3.0,0.0,0.0,1.0
53,8,9,15,50,8,9,14,7,22,208321,3.0,0.0,0.0,1.0
53,8,9,15,50,7,9,14,5,30,234136,3.0,1.0,0.0,1.0
53,8,9,15,47,7,9,14,6,33,210114,6.0,1.0,0.0,1.0
53,8,9,15,49,7,9,14,5,43,211252,4.0,1.0,0.0,1.0
53,8,9,15,50,7,9,14,5,50,182920,3.0,1.0,0.0,1.0
44,6,10,12,4,0,3,0,1,1,85347,40.0,6.0,7.0,12.0
44,6,10,12,29,4,8,7,2,7,136172,15.0,2.0,2.0,5.0
44,6,10,12,41,5,9,11,6,11,153192,3.0,1.0,1.0,1.0
44,6,10,12,38,5,8,11,7,14,228714,6.0,1.0,2.0,1.0
44,6,10,12,40,5,10,11,6,24,269183,4.0,1.0,0.0,1.0
44,6,10,12,41,6,10,11,5,34,154651,3.0,0.0,0.0,1.0
58,12,9,17,4,0,3,0,1,1,97986,54.0,12.0,6.0,17.0
58,12,9,17,26,5,7,7,2,7,123050,32.0,7.0,2.0,10.0
58,12,9,17,63,13,9,18,5,10,125147,-5.0,-1.0,0.0,-1.0
58,12,9,17,55,11,8,16,6,15,131657,3.0,1.0,1.0,1.0
58,12,9,17,54,11,8,16,7,18,134436,4.0,1.0,1.0,1.0
58,12,9,17,55,11,9,16,6,25,189202,3.0,1.0,0.0,1.0
58,12,9,17,55,11,9,16,5,31,162203,3.0,1.0,0.0,1.0
58,12,9,17,54,11,9,16,6,34,162683,4.0,1.0,0.0,1.0
58,12,9,17,55,11,9,16,5,40,185734,3.0,1.0,0.0,1.0
58,12,9,17,54,11,9,16,6,43,164242,4.0,1.0,0.0,1.0
58,12,9,17,55,11,9,16,5,50,165286,3.0,1.0,0.0,1.0
58,12,9,17,53,11,9,15,7,52,168113,5.0,1.0,0.0,2.0
54,8,9,16,51,8,9,15,2,2,127276,3.0,0.0,0.0,1.0
54,8,9,16,25,3,6,7,2,10,113650,29.0,5.0,3.0,9.0
54,8,9,16,51,8,9,15,6,14,121443,3.0,0.0,0.0,1.0
54,8,9,16,51,7,9,15,6,21,127163,3.0,1.0,0.0,1.0
54,8,9,16,51,7,8,15,5,30,149764,3.0,1.0,1.0,1.0
54,8,9,16,48,7,8,15,6,33,151816,6.0,1.0,1.0,1.0
54,8,9,16,46,6,9,13,5,46,149604,8.0,2.0,0.0,3.0
54,8,9,16,51,7,9,15,7,51,194250,3.0,1.0,0.0,1.0
54,9,9,16,51,9,9,15,2,2,90217,3.0,0.0,0.0,1.0
54,9,9,16,35,5,7,10,2,10,133944,19.0,4.0,2.0,6.0
54,9,9,16,51,9,9,15,6,14,142393,3.0,0.0,0.0,1.0
54,9,9,16,51,8,9,15,6,21,137315,3.0,1.0,0.0,1.0
54,9,9,16,50,8,9,15,7,24,153038,4.0,1.0,0.0,1.0
54,9,9,16,51,9,9,15,7,32,158332,3.0,0.0,0.0,1.0
54,9,9,16,59,10,9,17,4,39,229383,-5.0,-1.0,0.0,-1.0
54,9,9,16,51,8,9,15,5,44,179431,3.0,1.0,0.0,1.0
54,9,9,16,50,8,9,15,6,47,188867,4.0,1.0,0.0,1.0
59,10,13,18,4,0,3,0,1,1,173529,55.0,10.0,10.0,18.0
59,10,13,18,36,5,11,10,2,7,170377,23.0,5.0,2.0,8.0
59,10,13,18,53,10,13,17,6,11,223078,6.0,0.0,0.0,1.0
59,10,13,18,56,10,11,17,7,25,187397,3.0,0.0,2.0,1.0
59,10,13,18,51,8,10,15,10,28,276325,8.0,2.0,3.0,3.0
59,10,13,18,56,9,11,17,12,33,206139,3.0,1.0,2.0,1.0
59,10,13,18,57,10,13,17,4,40,198932,2.0,0.0,0.0,1.0
59,10,13,18,56,9,13,17,5,48,193071,3.0,1.0,0.0,1.0
59,10,13,18,51,8,13,15,7,50,218747,8.0,2.0,0.0,3.0
59,10,13,18,56,9,13,17,9,55,203133,3.0,1.0,0.0,1.0
29,4,7,8,4,0,3,0,1,1,45717,25.0,4.0,4.0,8.0
29,4,7,8,26,4,7,7,4,9,60252,3.0,0.0,0.0,1.0
29,4,7,8,25,3,7,7,4,16,81916,4.0,1.0,0.0,1.0
29,4,7,8,26,4,6,7,5,24,125072,3.0,0.0,1.0,1.0
58,10,10,17,4,0,3,0,1,1,114511,54.0,10.0,7.0,17.0
58,10,10,17,33,5,8,9,2,7,124950,25.0,5.0,2.0,8.0
58,10,10,17,55,9,9,16,6,11,143772,3.0,1.0,1.0,1.0
58,10,10,17,52,9,9,16,7,14,165043,6.0,1.0,1.0,1.0
58,10,10,17,55,9,10,16,6,27,175868,3.0,1.0,0.0,1.0
58,10,10,17,53,9,10,15,8,29,195125,5.0,1.0,0.0,2.0
58,10,10,17,63,11,10,18,4,37,164769,-5.0,-1.0,0.0,-1.0
58,10,10,17,55,9,10,16,5,42,859438,3.0,1.0,0.0,1.0
58,10,10,17,54,9,10,16,6,45,173492,4.0,1.0,0.0,1.0
58,10,10,17,55,10,10,16,6,53,174182,3.0,0.0,0.0,1.0
55,10,9,17,4,0,3,0,1,1,99756,51.0,10.0,6.0,17.0
55,10,9,17,29,5,7,8,2,7,127468,26.0,5.0,2.0,9.0
55,10,9,17,52,10,9,16,6,11,144929,3.0,0.0,0.0,1.0
55,10,9,17,52,9,8,16,6,18,136872,3.0,1.0,1.0,1.0
55,10,9,17,51,9,8,16,7,21,182594,4.0,1.0,1.0,1.0
55,10,9,17,52,9,9,16,6,28,144436,3.0,1.0,0.0,1.0
55,10,9,17,52,10,9,16,5,34,151259,3.0,0.0,0.0,1.0
55,10,9,17,52,9,9,16,5,41,153844,3.0,1.0,0.0,1.0
55,10,9,17,47,8,9,14,5,47,139572,8.0,2.0,0.0,3.0
55,10,9,17,52,9,9,16,7,52,158143,3.0,1.0,0.0,1.0
55,11,11,16,4,0,3,0,1,1,110579,51.0,11.0,8.0,16.0
55,11,11,16,33,6,9,9,2,7,122507,22.0,5.0,2.0,7.0
55,11,11,16,51,11,11,15,6,11,207772,4.0,0.0,0.0,1.0
55,11,11,16,51,10,11,15,6,17,172218,4.0,1.0,0.0,1.0
55,11,11,16,52,10,9,15,6,24,162441,3.0,1.0,2.0,1.0
55,11,11,16,47,9,8,13,8,26,160752,8.0,2.0,3.0,3.0
55,11,11,16,52,10,9,15,10,31,163841,3.0,1.0,2.0,1.0
55,11,11,16,60,12,11,17,4,37,166198,-5.0,-1.0,0.0,-1.0
55,11,11,16,52,10,11,15,5,42,164721,3.0,1.0,0.0,1.0
55,11,11,16,51,10,11,15,6,45,232307,4.0,1.0,0.0,1.0
55,11,11,16,52,10,11,15,5,52,173035,3.0,1.0,0.0,1.0
60,11,10,18,4,0,3,0,1,1,117321,56.0,11.0,7.0,18.0
60,11,10,18,40,7,8,11,2,7,129885,20.0,4.0,2.0,7.0
60,11,10,18,57,10,9,17,6,11,165610,3.0,1.0,1.0,1.0
60,11,10,18,54,10,9,17,7,14,185383,6.0,1.0,1.0,1.0
60,11,10,18,57,10,10,17,6,24,176329,3.0,1.0,0.0,1.0
60,11,10,18,56,10,10,17,7,27,220501,4.0,1.0,0.0,1.0
60,11,10,18,57,10,10,17,6,34,240933,3.0,1.0,0.0,1.0
60,11,10,18,55,10,10,16,8,36,211088,5.0,1.0,0.0,2.0
60,11,10,18,61,11,10,18,4,44,202862,-1.0,0.0,0.0,0.0
60,11,10,18,57,10,10,17,5,49,207079,3.0,1.0,0.0,1.0
60,11,10,18,55,10,10,16,5,55,219926,5.0,1.0,0.0,2.0
61,8,9,17,58,8,9,16,2,2,176861,3.0,0.0,0.0,1.0
61,8,9,17,33,4,7,9,2,10,158635,28.0,4.0,2.0,8.0
61,8,9,17,55,8,9,16,6,14,167963,6.0,0.0,0.0,1.0
61,8,9,17,58,7,9,16,6,27,183658,3.0,1.0,0.0,1.0
61,8,9,17,56,7,9,15,8,29,196899,5.0,1.0,0.0,2.0
61,8,9,17,55,8,9,16,5,38,178951,6.0,0.0,0.0,1.0
61,8,9,17,57,7,9,16,5,48,180743,4.0,1.0,0.0,1.0
61,8,9,17,58,8,9,16,6,56,236706,3.0,0.0,0.0,1.0
50,9,8,15,4,0,3,0,1,1,87953,46.0,9.0,5.0,15.0
50,9,8,15,26,4,6,7,2,7,97996,24.0,5.0,2.0,8.0
50,9,8,15,47,9,8,14,6,11,123047,3.0,0.0,0.0,1.0
50,9,8,15,46,8,8,14,6,18,142360,4.0,1.0,0.0,1.0
50,9,8,15,47,8,8,14,6,25,129942,3.0,1.0,0.0,1.0
50,9,8,15,52,9,8,15,4,30,141993,-2.0,0.0,0.0,0.0
50,9,8,15,46,8,8,14,5,35,154426,4.0,1.0,0.0,1.0
50,9,8,15,47,8,8,14,5,42,197861,3.0,1.0,0.0,1.0
50,9,8,15,45,8,8,13,7,44,208040,5.0,1.0,0.0,2.0
61,9,10,17,58,9,10,16,2,2,103278,3.0,0.0,0.0,1.0
61,9,10,17,28,3,8,7,2,10,130761,33.0,6.0,2.0,10.0
61,9,10,17,58,8,9,16,6,14,152264,3.0,1.0,1.0,1.0
61,9,10,17,55,8,9,16,7,17,174891,6.0,1.0,1.0,1.0
61,9,10,17,58,8,10,16,5,33,165807,3.0,1.0,0.0,1.0
61,9,10,17,55,8,10,16,6,36,254266,6.0,1.0,0.0,1.0
61,9,10,17,57,8,10,16,5,46,175507,4.0,1.0,0.0,1.0
61,9,10,17,53,7,10,14,5,53,173214,8.0,2.0,0.0,3.0
61,9,10,17,58,8,10,16,7,58,175297,3.0,1.0,0.0,1.0
58,10,9,17,4,0,3,0,1,1,114379,54.0,10.0,6.0,17.0
58,10,9,17,35,5,7,9,2,7,129002,23.0,5.0,2.0,8.0
58,10,9,17,52,10,9,16,6,11,162000,6.0,0.0,0.0,1.0
58,10,9,17,55,9,9,16,6,21,222000,3.0,1.0,0.0,1.0
58,10,9,17,54,9,9,16,7,24,193172,4.0,1.0,0.0,1.0
58,10,9,17,55,10,9,16,7,32,225680,3.0,0.0,0.0,1.0
58,10,9,17,59,10,9,17,4,39,167734,-1.0,0.0,0.0,0.0
58,10,9,17,55,9,9,16,5,44,179935,3.0,1.0,0.0,1.0
58,10,9,17,55,9,9,16,5,50,175179,3.0,1.0,0.0,1.0
58,10,9,17,53,9,9,15,7,52,218285,5.0,1.0,0.0,2.0
61,10,10,19,58,10,10,18,2,2,112620,3.0,0.0,0.0,1.0
61,10,10,19,31,4,6,9,2,10,128613,30.0,6.0,4.0,10.0
61,10,10,19,58,10,10,18,6,14,147095,3.0,0.0,0.0,1.0
61,10,10,19,57,9,10,18,6,21,156476,4.0,1.0,0.0,1.0
61,10,10,19,56,9,10,17,6,28,168874,5.0,1.0,0.0,2.0
61,10,10,19,66,11,10,20,4,35,158933,-5.0,-1.0,0.0,-1.0
61,10,10,19,58,9,10,18,5,40,216640,3.0,1.0,0.0,1.0
61,10,10,19,57,9,10,18,6,43,167816,4.0,1.0,0.0,1.0
61,10,10,19,58,10,8,18,6,51,175354,3.0,0.0,2.0,1.0
61,10,10,19,56,9,8,17,9,54,190144,5.0,1.0,2.0,2.0
22,3,5,6,19,3,5,5,2,2,40885,3.0,0.0,0.0,1.0
22,3,5,6,20,3,5,5,3,11,51865,2.0,0.0,0.0,1.0
22,3,5,6,19,2,5,5,4,19,64262,3.0,1.0,0.0,1.0
59,10,9,18,56,10,9,17,2,2,97443,3.0,0.0,0.0,1.0
59,10,9,18,34,5,7,10,2,10,758681,25.0,5.0,2.0,8.0
59,10,9,18,56,10,9,17,6,14,150241,3.0,0.0,0.0,1.0
59,10,9,18,55,9,9,17,6,21,140563,4.0,1.0,0.0,1.0
59,10,9,18,56,9,8,17,6,28,167666,3.0,1.0,1.0,1.0
59,10,9,18,54,9,8,16,8,30,156658,5.0,1.0,1.0,2.0
59,10,9,18,56,10,9,17,5,39,164303,3.0,0.0,0.0,1.0
59,10,9,18,56,9,9,17,5,46,204862,3.0,1.0,0.0,1.0
59,10,9,18,55,9,9,17,6,49,187057,4.0,1.0,0.0,1.0
59,10,9,18,56,9,9,17,5,56,166327,3.0,1.0,0.0,1.0
56,9,10,17,4,0,3,0,1,1,106695,52.0,9.0,7.0,17.0
56,9,10,17,26,4,7,7,2,7,103360,30.0,5.0,3.0,10.0
56,9,10,17,53,9,10,16,6,11,138595,3.0,0.0,0.0,1.0
56,9,10,17,53,8,10,16,6,18,148302,3.0,1.0,0.0,1.0
56,9,10,17,52,8,10,16,7,21,151328,4.0,1.0,0.0,1.0
56,9,10,17,53,9,10,16,5,31,194355,3.0,0.0,0.0,1.0
56,9,10,17,52,8,10,16,5,38,156633,4.0,1.0,0.0,1.0
56,9,10,17,53,9,9,16,6,46,186553,3.0,0.0,1.0,1.0
56,9,10,17,51,8,9,15,9,49,182977,5.0,1.0,1.0,2.0
55,10,9,17,4,0,3,0,1,1,92339,51.0,10.0,6.0,17.0
55,10,9,17,31,5,7,9,2,7,112700,24.0,5.0,2.0,8.0
55,10,9,17,52,10,9,16,6,11,127294,3.0,0.0,0.0,1.0
55,10,9,17,52,9,8,16,6,18,147836,3.0,1.0,1.0,1.0
55,10,9,17,51,9,8,16,7,21,194463,4.0,1.0,1.0,1.0
55,10,9,17,50,9,9,15,6,28,136235,5.0,1.0,0.0,2.0
55,10,9,17,57,10,9,17,4,35,139590,-2.0,0.0,0.0,0.0
55,10,9,17,51,9,9,16,5,40,142204,4.0,1.0,0.0,1.0
55,10,9,17,47,8,9,14,5,47,154899,8.0,2.0,0.0,3.0
55,10,9,17,52,9,9,16,7,52,185526,3.0,1.0,0.0,1.0
69,13,13,21,66,13,13,20,2,2,128887,3.0,0.0,0.0,1.0
69,13,13,21,40,7,11,12,2,10,198165,29.0,6.0,2.0,9.0
69,13,13,21,74,14,13,22,5,13,163706,-5.0,-1.0,0.0,-1.0
69,13,13,21,66,12,13,20,6,18,199951,3.0,1.0,0.0,1.0
69,13,13,21,65,12,13,20,7,21,198084,4.0,1.0,0.0,1.0
69,13,13,21,66,13,11,20,7,29,266571,3.0,0.0,2.0,1.0
69,13,13,21,61,11,9,18,10,32,302441,8.0,2.0,4.0,3.0
69,13,13,21,66,12,11,20,12,37,226512,3.0,1.0,2.0,1.0
69,13,13,21,66,12,13,20,5,45,210922,3.0,1.0,0.0,1.0
69,13,13,21,65,12,13,20,6,48,244885,4.0,1.0,0.0,1.0
69,13,13,21,66,12,13,20,5,54,227289,3.0,1.0,0.0,1.0
69,13,13,21,65,12,13,20,6,57,311494,4.0,1.0,0.0,1.0
69,13,13,21,64,12,13,19,5,64,226635,5.0,1.0,0.0,2.0
