vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
107,6,18,38,91,5,18,32,7,78,516314,16.0,1.0,0.0,6.0
174,8,20,61,19,1,9,6,5,5,703069,155.0,7.0,11.0,55.0
174,8,20,61,131,6,20,46,8,11,742056,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,10,26,829226,27.0,1.0,0.0,9.0
174,8,20,61,131,6,20,46,9,56,885189,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,11,71,859204,27.0,1.0,0.0,9.0
174,8,20,61,131,6,19,46,10,101,1089110,43.0,2.0,1.0,15.0
174,8,20,61,147,7,19,52,12,116,937237,27.0,1.0,1.0,9.0
174,8,20,61,158,7,20,55,7,145,1045762,16.0,1.0,0.0,6.0
104,5,17,37,19,1,9,6,5,5,357123,85.0,4.0,8.0,31.0
104,5,17,37,88,4,17,31,8,11,380324,16.0,1.0,0.0,6.0
104,5,17,37,88,4,17,31,9,29,428726,16.0,1.0,0.0,6.0
104,5,17,37,61,3,16,22,7,48,419953,43.0,2.0,1.0,15.0
104,5,17,37,77,4,16,28,9,63,444636,27.0,1.0,1.0,9.0
61,3,17,22,19,1,9,6,5,5,205729,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,232946,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,231465,16.0,1.0,0.0,6.0
104,5,17,37,19,1,9,6,5,5,444403,85.0,4.0,8.0,31.0
104,5,17,37,88,4,17,31,9,13,422050,16.0,1.0,0.0,6.0
104,5,17,37,88,4,17,31,10,31,427050,16.0,1.0,0.0,6.0
104,5,17,37,61,3,17,22,7,48,415081,43.0,2.0,0.0,15.0
104,5,17,37,77,4,17,28,9,63,426337,27.0,1.0,0.0,9.0
107,6,19,38,19,1,9,6,5,5,440002,88.0,5.0,10.0,32.0
107,6,19,38,61,3,17,22,9,13,471433,46.0,3.0,2.0,16.0
107,6,19,38,77,4,17,28,11,28,563269,30.0,2.0,2.0,10.0
107,6,19,38,104,5,19,37,15,50,583999,3.0,1.0,0.0,1.0
107,6,19,38,91,5,19,32,10,61,561870,16.0,1.0,0.0,6.0
107,6,19,38,91,5,19,32,7,78,1141083,16.0,1.0,0.0,6.0
118,6,20,41,19,1,9,6,5,5,501508,99.0,5.0,11.0,35.0
118,6,20,41,75,4,17,26,10,15,462595,43.0,2.0,3.0,15.0
118,6,20,41,91,5,17,32,12,30,521576,27.0,1.0,3.0,9.0
118,6,20,41,72,3,20,25,7,59,512743,46.0,3.0,0.0,16.0
118,6,20,41,88,4,20,31,9,74,667236,30.0,2.0,0.0,10.0
118,6,20,41,115,5,20,40,13,96,561024,3.0,1.0,0.0,1.0
75,4,18,26,19,1,9,6,5,5,262904,56.0,3.0,9.0,20.0
75,4,18,26,29,1,9,10,8,11,322894,46.0,3.0,9.0,16.0
75,4,18,26,45,2,15,16,10,26,337171,30.0,2.0,3.0,10.0
75,4,18,26,72,3,18,25,14,48,423817,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,574396,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,9,13,637670,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,11,28,628450,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,15,50,658953,3.0,1.0,0.0,1.0
137,8,20,48,91,5,19,32,10,61,698402,46.0,3.0,1.0,16.0
137,8,20,48,107,6,19,38,12,76,652418,30.0,2.0,1.0,10.0
137,8,20,48,134,7,20,47,16,98,687672,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,7,108,726862,16.0,1.0,0.0,6.0
107,6,20,38,19,1,9,6,5,5,400206,88.0,5.0,11.0,32.0
107,6,20,38,91,5,20,32,8,11,450997,16.0,1.0,0.0,6.0
107,6,20,38,91,5,20,32,9,29,529205,16.0,1.0,0.0,6.0
107,6,20,38,61,3,16,22,10,47,505419,46.0,3.0,4.0,16.0
107,6,20,38,77,4,17,28,12,62,578910,30.0,2.0,3.0,10.0
107,6,20,38,104,5,20,37,16,84,545876,3.0,1.0,0.0,1.0
91,5,18,32,19,1,9,6,5,5,316488,72.0,4.0,9.0,26.0
91,5,18,32,45,2,16,16,8,11,390518,46.0,3.0,2.0,16.0
91,5,18,32,61,3,16,22,10,26,408674,30.0,2.0,2.0,10.0
91,5,18,32,88,4,18,31,14,48,442050,3.0,1.0,0.0,1.0
91,5,18,32,75,4,18,26,9,59,527984,16.0,1.0,0.0,6.0
118,6,20,41,19,1,9,6,5,5,445747,99.0,5.0,11.0,35.0
118,6,20,41,72,3,20,25,8,11,528370,46.0,3.0,0.0,16.0
118,6,20,41,88,4,20,31,10,26,593844,30.0,2.0,0.0,10.0
118,6,20,41,115,5,20,40,14,48,667941,3.0,1.0,0.0,1.0
118,6,20,41,75,4,18,26,10,61,571847,43.0,2.0,2.0,15.0
118,6,20,41,91,5,18,32,12,76,609512,27.0,1.0,2.0,9.0
19,1,9,6,15,0,9,5,4,4,64969,4.0,1.0,0.0,1.0
161,8,19,56,19,1,9,6,5,5,624587,142.0,7.0,10.0,50.0
161,8,19,56,118,6,19,41,8,11,649011,43.0,2.0,0.0,15.0
161,8,19,56,134,7,19,47,10,26,680828,27.0,1.0,0.0,9.0
161,8,19,56,115,5,18,40,9,56,793511,46.0,3.0,1.0,16.0
161,8,19,56,131,6,18,46,11,71,743603,30.0,2.0,1.0,10.0
161,8,19,56,158,7,19,55,15,93,792220,3.0,1.0,0.0,1.0
161,8,19,56,118,6,19,41,7,105,793712,43.0,2.0,0.0,15.0
161,8,19,56,134,7,19,47,9,120,737595,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,60767,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47183,4.0,1.0,0.0,1.0
107,6,18,38,19,1,9,6,5,5,366362,88.0,5.0,9.0,32.0
107,6,18,38,61,3,17,22,8,11,456224,46.0,3.0,1.0,16.0
107,6,18,38,77,4,17,28,10,26,472725,30.0,2.0,1.0,10.0
107,6,18,38,104,5,18,37,14,48,596245,3.0,1.0,0.0,1.0
107,6,18,38,91,5,18,32,9,59,523082,16.0,1.0,0.0,6.0
107,6,18,38,91,5,18,32,10,77,508608,16.0,1.0,0.0,6.0
104,5,20,37,19,1,9,6,5,5,390694,85.0,4.0,11.0,31.0
104,5,20,37,88,4,20,31,9,13,437931,16.0,1.0,0.0,6.0
104,5,20,37,61,3,16,22,10,31,1015613,43.0,2.0,4.0,15.0
104,5,20,37,77,4,17,28,12,46,473377,27.0,1.0,3.0,9.0
104,5,20,37,88,4,20,31,7,75,473636,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49379,4.0,1.0,0.0,1.0
75,4,17,26,19,1,9,6,5,5,263359,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,287056,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,281543,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,319325,3.0,1.0,0.0,1.0
118,6,20,41,19,1,9,6,5,5,527413,99.0,5.0,11.0,35.0
118,6,20,41,72,3,17,25,10,15,475495,46.0,3.0,3.0,16.0
118,6,20,41,88,4,17,31,12,30,505083,30.0,2.0,3.0,10.0
118,6,20,41,115,5,20,40,16,52,532381,3.0,1.0,0.0,1.0
118,6,20,41,75,4,20,26,7,62,594520,43.0,2.0,0.0,15.0
118,6,20,41,91,5,20,32,9,77,624408,27.0,1.0,0.0,9.0
131,6,20,46,19,1,9,6,5,5,539325,112.0,5.0,11.0,40.0
131,6,20,46,88,4,20,31,9,13,693239,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,11,28,659912,27.0,1.0,0.0,9.0
131,6,20,46,88,4,19,31,10,58,610402,43.0,2.0,1.0,15.0
131,6,20,46,104,5,19,37,12,73,686514,27.0,1.0,1.0,9.0
131,6,20,46,115,5,20,40,7,102,596150,16.0,1.0,0.0,6.0
147,7,19,52,19,1,9,6,5,5,644664,128.0,6.0,10.0,46.0
147,7,19,52,131,6,19,46,8,11,654394,16.0,1.0,0.0,6.0
147,7,19,52,104,5,17,37,9,29,682146,43.0,2.0,2.0,15.0
147,7,19,52,120,6,17,43,11,44,801631,27.0,1.0,2.0,9.0
147,7,19,52,131,6,19,46,10,74,698698,16.0,1.0,0.0,6.0
147,7,19,52,104,5,19,37,7,91,664380,43.0,2.0,0.0,15.0
147,7,19,52,120,6,19,43,9,106,776191,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,64661,4.0,1.0,0.0,1.0
161,8,19,56,19,1,9,6,5,5,662882,142.0,7.0,10.0,50.0
161,8,19,56,118,6,19,41,8,11,737472,43.0,2.0,0.0,15.0
161,8,19,56,134,7,19,47,10,26,785124,27.0,1.0,0.0,9.0
161,8,19,56,118,6,18,41,9,56,830406,43.0,2.0,1.0,15.0
161,8,19,56,134,7,18,47,11,71,787911,27.0,1.0,1.0,9.0
161,8,19,56,115,5,19,40,7,102,845595,46.0,3.0,0.0,16.0
161,8,19,56,131,6,19,46,9,117,750334,30.0,2.0,0.0,10.0
161,8,19,56,158,7,19,55,13,139,782126,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,63700,4.0,1.0,0.0,1.0
150,8,19,53,19,1,9,6,5,5,643663,131.0,7.0,10.0,47.0
150,8,19,53,134,7,19,47,8,11,634238,16.0,1.0,0.0,6.0
150,8,19,53,104,5,17,37,9,29,687868,46.0,3.0,2.0,16.0
150,8,19,53,120,6,17,43,11,44,771559,30.0,2.0,2.0,10.0
150,8,19,53,147,7,19,52,15,66,775834,3.0,1.0,0.0,1.0
150,8,19,53,134,7,19,47,10,77,712836,16.0,1.0,0.0,6.0
150,8,19,53,107,6,19,38,7,94,785547,43.0,2.0,0.0,15.0
150,8,19,53,123,7,19,44,9,109,710639,27.0,1.0,0.0,9.0
77,4,17,28,19,1,9,6,5,5,285859,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,388229,16.0,1.0,0.0,6.0
77,4,17,28,61,3,17,22,9,29,378348,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,47,418179,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,55895,4.0,1.0,0.0,1.0
75,4,17,26,19,1,9,6,5,5,295884,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,1086587,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,347160,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,413090,3.0,1.0,0.0,1.0
107,6,20,38,19,1,9,6,5,5,423733,88.0,5.0,11.0,32.0
107,6,20,38,91,5,20,32,8,11,476261,16.0,1.0,0.0,6.0
107,6,20,38,61,3,15,22,10,31,577964,46.0,3.0,5.0,16.0
107,6,20,38,77,4,17,28,12,46,516718,30.0,2.0,3.0,10.0
107,6,20,38,104,5,20,37,16,68,544462,3.0,1.0,0.0,1.0
107,6,20,38,91,5,20,32,7,78,516900,16.0,1.0,0.0,6.0
75,4,19,26,19,1,9,6,5,5,266009,56.0,3.0,10.0,20.0
75,4,19,26,29,1,9,10,9,13,393209,46.0,3.0,10.0,16.0
75,4,19,26,45,2,16,16,11,28,354653,30.0,2.0,3.0,10.0
75,4,19,26,72,3,19,25,15,50,470362,3.0,1.0,0.0,1.0
107,6,18,38,19,1,9,6,5,5,433430,88.0,5.0,9.0,32.0
107,6,18,38,61,3,17,22,8,11,507163,46.0,3.0,1.0,16.0
107,6,18,38,77,4,17,28,10,26,529249,30.0,2.0,1.0,10.0
107,6,18,38,104,5,18,37,14,48,543687,3.0,1.0,0.0,1.0
107,6,18,38,91,5,18,32,9,59,714050,16.0,1.0,0.0,6.0
107,6,18,38,91,5,18,32,10,77,629089,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,61581,4.0,1.0,0.0,1.0
93,5,17,34,19,1,9,6,5,5,317837,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,361508,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,417867,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,452512,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,393162,16.0,1.0,0.0,6.0
107,6,17,38,19,1,9,6,5,5,388237,88.0,5.0,8.0,32.0
107,6,17,38,91,5,17,32,9,13,407290,16.0,1.0,0.0,6.0
107,6,17,38,91,5,17,32,10,31,473582,16.0,1.0,0.0,6.0
107,6,17,38,61,3,17,22,7,48,473246,46.0,3.0,0.0,16.0
107,6,17,38,77,4,17,28,9,63,461257,30.0,2.0,0.0,10.0
107,6,17,38,104,5,17,37,13,85,480100,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,518465,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,9,13,602064,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,11,28,570406,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,15,50,666695,3.0,1.0,0.0,1.0
121,7,20,42,75,4,19,26,10,61,593135,46.0,3.0,1.0,16.0
121,7,20,42,91,5,19,32,12,76,655854,30.0,2.0,1.0,10.0
121,7,20,42,118,6,20,41,16,98,630264,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,60863,4.0,1.0,0.0,1.0
91,5,18,32,19,1,9,6,5,5,322826,72.0,4.0,9.0,26.0
91,5,18,32,45,2,17,16,8,11,394827,46.0,3.0,1.0,16.0
91,5,18,32,61,3,17,22,10,26,421780,30.0,2.0,1.0,10.0
91,5,18,32,88,4,18,31,14,48,473385,3.0,1.0,0.0,1.0
91,5,18,32,75,4,18,26,10,61,504063,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,61009,4.0,1.0,0.0,1.0
118,6,19,41,19,1,9,6,5,5,424640,99.0,5.0,10.0,35.0
118,6,19,41,72,3,19,25,8,11,497309,46.0,3.0,0.0,16.0
118,6,19,41,88,4,19,31,10,26,522028,30.0,2.0,0.0,10.0
118,6,19,41,115,5,19,40,14,48,712229,3.0,1.0,0.0,1.0
118,6,19,41,75,4,18,26,9,59,652720,43.0,2.0,1.0,15.0
118,6,19,41,91,5,18,32,11,74,651102,27.0,1.0,1.0,9.0
19,1,9,6,15,0,9,5,4,4,50312,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,48242,4.0,1.0,0.0,1.0
104,5,18,37,19,1,9,6,5,5,418585,85.0,4.0,9.0,31.0
104,5,18,37,61,3,17,22,8,11,425607,43.0,2.0,1.0,15.0
104,5,18,37,77,4,17,28,10,26,576095,27.0,1.0,1.0,9.0
104,5,18,37,88,4,18,31,10,58,475191,16.0,1.0,0.0,6.0
104,5,18,37,88,4,18,31,7,75,450876,16.0,1.0,0.0,6.0
77,4,16,28,19,1,9,6,5,5,246663,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,287114,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,330749,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,362827,16.0,1.0,0.0,6.0
75,4,18,26,19,1,9,6,5,5,255399,56.0,3.0,9.0,20.0
75,4,18,26,29,1,9,10,8,11,324538,46.0,3.0,9.0,16.0
75,4,18,26,45,2,15,16,10,26,362914,30.0,2.0,3.0,10.0
75,4,18,26,72,3,18,25,14,48,371807,3.0,1.0,0.0,1.0
131,6,19,46,19,1,9,6,5,5,1128993,112.0,5.0,10.0,40.0
131,6,19,46,115,5,19,40,8,11,528339,16.0,1.0,0.0,6.0
131,6,19,46,88,4,17,31,9,29,559944,43.0,2.0,2.0,15.0
131,6,19,46,104,5,17,37,11,44,621446,27.0,1.0,2.0,9.0
131,6,19,46,88,4,19,31,7,75,612753,43.0,2.0,0.0,15.0
131,6,19,46,104,5,19,37,9,90,629396,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,49991,4.0,1.0,0.0,1.0
72,3,19,25,19,1,9,6,5,5,302115,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,316060,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,392940,27.0,1.0,3.0,9.0
29,1,9,10,19,1,9,6,5,5,85353,10.0,0.0,0.0,4.0
72,3,17,25,19,1,9,6,5,5,244480,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,252554,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,275702,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,49338,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47635,4.0,1.0,0.0,1.0
107,6,18,38,19,1,9,6,5,5,458843,88.0,5.0,9.0,32.0
107,6,18,38,61,3,17,22,8,11,455374,46.0,3.0,1.0,16.0
107,6,18,38,77,4,17,28,10,26,478566,30.0,2.0,1.0,10.0
107,6,18,38,104,5,18,37,14,48,519564,3.0,1.0,0.0,1.0
107,6,18,38,91,5,18,32,9,59,516168,16.0,1.0,0.0,6.0
107,6,18,38,91,5,18,32,10,77,638547,16.0,1.0,0.0,6.0
118,6,18,41,19,1,9,6,5,5,414837,99.0,5.0,9.0,35.0
118,6,18,41,75,4,17,26,8,11,473775,43.0,2.0,1.0,15.0
118,6,18,41,91,5,17,32,10,26,492266,27.0,1.0,1.0,9.0
118,6,18,41,72,3,18,25,7,59,481374,46.0,3.0,0.0,16.0
118,6,18,41,88,4,18,31,9,74,543223,30.0,2.0,0.0,10.0
118,6,18,41,115,5,18,40,13,96,530042,3.0,1.0,0.0,1.0
77,4,16,28,19,1,9,6,5,5,303008,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,315609,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,305788,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,312040,16.0,1.0,0.0,6.0
88,4,20,31,19,1,9,6,5,5,392557,69.0,3.0,11.0,25.0
88,4,20,31,45,2,14,16,10,15,363335,43.0,2.0,6.0,15.0
88,4,20,31,61,3,17,22,12,30,388350,27.0,1.0,3.0,9.0
88,4,20,31,72,3,20,25,7,59,386355,16.0,1.0,0.0,6.0
45,2,17,16,19,1,9,6,5,5,143270,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,169952,16.0,1.0,8.0,6.0
91,5,18,32,19,1,9,6,5,5,316668,72.0,4.0,9.0,26.0
91,5,18,32,45,2,14,16,8,11,372570,46.0,3.0,4.0,16.0
91,5,18,32,61,3,15,22,10,26,449234,30.0,2.0,3.0,10.0
91,5,18,32,88,4,18,31,14,48,432360,3.0,1.0,0.0,1.0
91,5,18,32,75,4,18,26,7,62,393430,16.0,1.0,0.0,6.0
91,5,17,32,19,1,9,6,5,5,316169,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,9,13,330293,16.0,1.0,0.0,6.0
91,5,17,32,45,2,16,16,7,32,355556,46.0,3.0,1.0,16.0
91,5,17,32,61,3,16,22,9,47,477091,30.0,2.0,1.0,10.0
91,5,17,32,88,4,17,31,13,69,439549,3.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,235541,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,252829,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,251853,16.0,1.0,0.0,6.0
91,5,20,32,19,1,9,6,5,5,435322,72.0,4.0,11.0,26.0
91,5,20,32,75,4,20,26,8,11,403034,16.0,1.0,0.0,6.0
91,5,20,32,45,2,15,16,10,31,573904,46.0,3.0,5.0,16.0
91,5,20,32,61,3,17,22,12,46,426252,30.0,2.0,3.0,10.0
91,5,20,32,88,4,20,31,16,68,455314,3.0,1.0,0.0,1.0
91,5,19,32,19,1,9,6,5,5,324609,72.0,4.0,10.0,26.0
91,5,19,32,45,2,17,16,9,13,489638,46.0,3.0,2.0,16.0
91,5,19,32,61,3,17,22,11,28,413504,30.0,2.0,2.0,10.0
91,5,19,32,88,4,19,31,15,50,451906,3.0,1.0,0.0,1.0
91,5,19,32,75,4,19,26,10,61,486426,16.0,1.0,0.0,6.0
75,4,18,26,19,1,9,6,5,5,267326,56.0,3.0,9.0,20.0
75,4,18,26,29,1,9,10,8,11,320826,46.0,3.0,9.0,16.0
75,4,18,26,45,2,15,16,10,26,358644,30.0,2.0,3.0,10.0
75,4,18,26,72,3,18,25,14,48,374060,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,60569,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,139612,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,169520,16.0,1.0,7.0,6.0
118,6,20,41,19,1,9,6,5,5,515356,99.0,5.0,11.0,35.0
118,6,20,41,75,4,20,26,9,13,559993,43.0,2.0,0.0,15.0
118,6,20,41,91,5,20,32,11,28,546279,27.0,1.0,0.0,9.0
118,6,20,41,72,3,19,25,10,58,571446,46.0,3.0,1.0,16.0
118,6,20,41,88,4,19,31,12,73,706153,30.0,2.0,1.0,10.0
118,6,20,41,115,5,20,40,16,95,650770,3.0,1.0,0.0,1.0
134,7,19,47,19,1,9,6,5,5,537434,115.0,6.0,10.0,41.0
134,7,19,47,91,5,19,32,8,11,571756,43.0,2.0,0.0,15.0
134,7,19,47,107,6,19,38,10,26,1215566,27.0,1.0,0.0,9.0
134,7,19,47,88,4,18,31,9,56,649940,46.0,3.0,1.0,16.0
134,7,19,47,104,5,18,37,11,71,682548,30.0,2.0,1.0,10.0
134,7,19,47,131,6,19,46,15,93,695285,3.0,1.0,0.0,1.0
134,7,19,47,118,6,19,41,10,104,790583,16.0,1.0,0.0,6.0
88,4,18,31,19,1,9,6,5,5,301175,69.0,3.0,9.0,25.0
88,4,18,31,45,2,17,16,8,11,387468,43.0,2.0,1.0,15.0
88,4,18,31,61,3,17,22,10,26,404036,27.0,1.0,1.0,9.0
88,4,18,31,72,3,18,25,10,58,412688,16.0,1.0,0.0,6.0
118,6,19,41,19,1,9,6,5,5,415282,99.0,5.0,10.0,35.0
118,6,19,41,75,4,17,26,9,13,547039,43.0,2.0,2.0,15.0
118,6,19,41,91,5,17,32,11,28,493873,27.0,1.0,2.0,9.0
118,6,19,41,72,3,19,25,7,59,540212,46.0,3.0,0.0,16.0
118,6,19,41,88,4,19,31,9,74,561698,30.0,2.0,0.0,10.0
118,6,19,41,115,5,19,40,13,96,650295,3.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,148711,10.0,0.0,0.0,4.0
134,7,19,47,19,1,9,6,5,5,591132,115.0,6.0,10.0,41.0
134,7,19,47,91,5,17,32,9,13,599193,43.0,2.0,2.0,15.0
134,7,19,47,107,6,17,38,11,28,630052,27.0,1.0,2.0,9.0
134,7,19,47,118,6,19,41,10,58,735178,16.0,1.0,0.0,6.0
134,7,19,47,88,4,19,31,7,75,683887,46.0,3.0,0.0,16.0
134,7,19,47,104,5,19,37,9,90,666351,30.0,2.0,0.0,10.0
134,7,19,47,131,6,19,46,13,112,824598,3.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,136989,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,143221,16.0,1.0,5.0,6.0
61,3,15,22,19,1,9,6,5,5,217773,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,236487,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,238003,16.0,1.0,0.0,6.0
131,6,20,46,19,1,9,6,5,5,492138,112.0,5.0,11.0,40.0
131,6,20,46,88,4,20,31,9,13,594444,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,11,28,650036,27.0,1.0,0.0,9.0
131,6,20,46,88,4,19,31,10,58,662999,43.0,2.0,1.0,15.0
131,6,20,46,104,5,19,37,12,73,641591,27.0,1.0,1.0,9.0
131,6,20,46,115,5,20,40,7,102,618661,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,86863,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,64509,4.0,1.0,0.0,1.0
131,6,18,46,19,1,9,6,5,5,535160,112.0,5.0,9.0,40.0
131,6,18,46,88,4,17,31,8,11,565264,43.0,2.0,1.0,15.0
131,6,18,46,104,5,17,37,10,26,567657,27.0,1.0,1.0,9.0
131,6,18,46,115,5,18,40,10,58,629986,16.0,1.0,0.0,6.0
131,6,18,46,88,4,18,31,7,75,665827,43.0,2.0,0.0,15.0
131,6,18,46,104,5,18,37,9,90,598862,27.0,1.0,0.0,9.0
107,6,20,38,19,1,9,6,5,5,397066,88.0,5.0,11.0,32.0
107,6,20,38,91,5,20,32,8,11,516733,16.0,1.0,0.0,6.0
107,6,20,38,91,5,20,32,9,29,483955,16.0,1.0,0.0,6.0
107,6,20,38,61,3,16,22,10,47,555086,46.0,3.0,4.0,16.0
107,6,20,38,77,4,17,28,12,62,508007,30.0,2.0,3.0,10.0
107,6,20,38,104,5,20,37,16,84,565848,3.0,1.0,0.0,1.0
88,4,19,31,19,1,9,6,5,5,309399,69.0,3.0,10.0,25.0
88,4,19,31,45,2,14,16,9,13,381443,43.0,2.0,5.0,15.0
88,4,19,31,61,3,16,22,11,28,396867,27.0,1.0,3.0,9.0
88,4,19,31,72,3,19,25,7,59,434035,16.0,1.0,0.0,6.0
131,6,20,46,19,1,9,6,5,5,488974,112.0,5.0,11.0,40.0
131,6,20,46,88,4,20,31,9,13,569330,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,11,28,628559,27.0,1.0,0.0,9.0
131,6,20,46,88,4,19,31,10,58,657821,43.0,2.0,1.0,15.0
131,6,20,46,104,5,19,37,12,73,618678,27.0,1.0,1.0,9.0
131,6,20,46,115,5,20,40,7,102,630124,16.0,1.0,0.0,6.0
120,6,17,43,19,1,9,6,5,5,428571,101.0,5.0,8.0,37.0
120,6,17,43,104,5,17,37,8,11,1071503,16.0,1.0,0.0,6.0
120,6,17,43,104,5,17,37,9,29,517438,16.0,1.0,0.0,6.0
120,6,17,43,104,5,17,37,10,47,510412,16.0,1.0,0.0,6.0
120,6,17,43,77,4,17,28,7,64,488046,43.0,2.0,0.0,15.0
120,6,17,43,93,5,17,34,9,79,567213,27.0,1.0,0.0,9.0
131,6,19,46,19,1,9,6,5,5,457186,112.0,5.0,10.0,40.0
131,6,19,46,88,4,19,31,8,11,543390,43.0,2.0,0.0,15.0
131,6,19,46,104,5,19,37,10,26,553323,27.0,1.0,0.0,9.0
131,6,19,46,88,4,18,31,9,56,766124,43.0,2.0,1.0,15.0
131,6,19,46,104,5,18,37,11,71,722748,27.0,1.0,1.0,9.0
131,6,19,46,115,5,19,40,7,102,700904,16.0,1.0,0.0,6.0
91,5,19,32,19,1,9,6,5,5,333228,72.0,4.0,10.0,26.0
91,5,19,32,45,2,17,16,9,13,401320,46.0,3.0,2.0,16.0
91,5,19,32,61,3,17,22,11,28,430232,30.0,2.0,2.0,10.0
91,5,19,32,88,4,19,31,15,50,521534,3.0,1.0,0.0,1.0
91,5,19,32,75,4,19,26,10,61,426723,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49866,4.0,1.0,0.0,1.0
118,6,19,41,19,1,9,6,5,5,420726,99.0,5.0,10.0,35.0
118,6,19,41,72,3,17,25,9,13,489143,46.0,3.0,2.0,16.0
118,6,19,41,88,4,17,31,11,28,550235,30.0,2.0,2.0,10.0
118,6,19,41,115,5,19,40,15,50,549856,3.0,1.0,0.0,1.0
118,6,19,41,75,4,19,26,7,62,485666,43.0,2.0,0.0,15.0
