,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7409,52,3,16,18,44,2,14,16,12,24,-284262,8.0,1.0,2.0,2.0
7410,18,1,8,6,14,0,8,5,5,5,-66344,4.0,1.0,0.0,1.0
7411,58,3,18,20,14,0,8,5,6,7,-228765,44.0,3.0,10.0,15.0
7412,58,3,18,20,58,3,18,20,11,14,-317610,0.0,0.0,0.0,0.0
7413,58,3,18,20,55,3,18,19,12,24,-355378,3.0,0.0,0.0,1.0
7414,52,3,16,18,14,0,8,5,6,7,-200018,38.0,3.0,8.0,13.0
7415,52,3,16,18,52,3,16,18,11,14,-259619,0.0,0.0,0.0,0.0
7416,52,3,16,18,44,2,14,16,12,24,-284709,8.0,1.0,2.0,2.0
7417,61,4,19,21,58,3,18,20,6,7,-288284,3.0,1.0,1.0,1.0
7418,61,4,19,21,17,1,8,6,7,10,-275119,44.0,3.0,11.0,15.0
7419,61,4,19,21,61,4,19,21,12,17,-326661,0.0,0.0,0.0,0.0
7420,61,4,19,21,58,4,19,20,13,27,-352740,3.0,0.0,0.0,1.0
7421,17,1,8,6,14,0,8,5,6,7,-50696,3.0,1.0,0.0,1.0
7422,48,3,14,17,44,2,14,16,5,5,-154367,4.0,1.0,0.0,1.0
7423,48,3,14,17,18,1,8,6,6,11,-172212,30.0,2.0,6.0,11.0
7424,48,3,14,17,48,3,14,17,11,18,-229772,0.0,0.0,0.0,0.0
7425,23,2,8,8,20,1,8,7,5,5,-60718,3.0,1.0,0.0,1.0
7426,23,2,8,8,20,2,8,7,7,11,-82869,3.0,0.0,0.0,1.0
7427,64,5,19,22,61,4,19,21,5,5,-277333,3.0,1.0,0.0,1.0
7428,64,5,19,22,61,5,19,21,7,11,-284265,3.0,0.0,0.0,1.0
7429,64,5,19,22,23,2,8,8,7,16,-257278,41.0,3.0,11.0,14.0
7430,64,5,19,22,64,5,19,22,12,23,-352961,0.0,0.0,0.0,0.0
7431,64,5,19,22,61,5,17,21,13,33,-408535,3.0,0.0,2.0,1.0
7432,50,4,15,18,47,3,15,17,5,5,-178094,3.0,1.0,0.0,1.0
7433,50,4,15,18,47,3,14,17,6,10,-213882,3.0,1.0,1.0,1.0
7434,50,4,15,18,20,2,8,7,7,13,-254649,30.0,2.0,7.0,11.0
7435,50,4,15,18,50,4,15,18,12,20,-261120,0.0,0.0,0.0,0.0
7436,55,3,18,19,14,0,8,5,6,7,-302600,41.0,3.0,10.0,14.0
7437,55,3,18,19,55,3,18,19,11,14,-301664,0.0,0.0,0.0,0.0
7438,55,3,18,19,52,3,16,18,12,24,-329743,3.0,0.0,2.0,1.0
7439,52,3,16,18,14,0,8,5,6,7,-212331,38.0,3.0,8.0,13.0
7440,52,3,16,18,52,3,16,18,11,14,-335316,0.0,0.0,0.0,0.0
7441,52,3,16,18,44,2,14,16,12,24,-300982,8.0,1.0,2.0,2.0
7442,55,4,17,19,52,3,16,18,6,7,-235566,3.0,1.0,1.0,1.0
7443,55,4,17,19,17,1,8,6,7,10,-259605,38.0,3.0,9.0,13.0
7444,55,4,17,19,55,4,17,19,12,17,-365560,0.0,0.0,0.0,0.0
7445,55,4,17,19,47,3,15,17,13,27,-402628,8.0,1.0,2.0,2.0
7446,20,1,8,7,17,1,8,6,7,8,-74220,3.0,0.0,0.0,1.0
7447,55,4,17,19,52,3,16,18,6,7,-276170,3.0,1.0,1.0,1.0
7448,55,4,17,19,17,1,8,6,7,10,-214588,38.0,3.0,9.0,13.0
7449,55,4,17,19,55,4,17,19,12,17,-282746,0.0,0.0,0.0,0.0
7450,55,4,17,19,47,3,15,17,13,27,-298814,8.0,1.0,2.0,2.0
7451,44,2,14,16,14,0,8,5,6,7,-157391,30.0,2.0,6.0,11.0
7452,44,2,14,16,44,2,14,16,11,14,-207356,0.0,0.0,0.0,0.0
7453,44,2,14,16,14,0,8,5,6,7,-157913,30.0,2.0,6.0,11.0
7454,44,2,14,16,44,2,14,16,11,14,-224431,0.0,0.0,0.0,0.0
7455,17,1,8,6,14,0,8,5,6,7,-50489,3.0,1.0,0.0,1.0
7456,59,4,18,20,55,3,18,19,5,5,-207541,4.0,1.0,0.0,1.0
7457,59,4,18,20,18,1,8,6,6,11,-283988,41.0,3.0,10.0,14.0
7458,59,4,18,20,59,4,18,20,11,18,-350096,0.0,0.0,0.0,0.0
7459,59,4,18,20,56,4,16,19,12,28,-494734,3.0,0.0,2.0,1.0
7460,17,1,8,6,14,0,8,5,6,7,-52419,3.0,1.0,0.0,1.0
7461,20,1,8,7,17,1,8,6,7,8,-60628,3.0,0.0,0.0,1.0
7462,47,3,15,17,44,2,14,16,6,7,-248126,3.0,1.0,1.0,1.0
7463,47,3,15,17,17,1,8,6,7,10,-170373,30.0,2.0,7.0,11.0
7464,47,3,15,17,47,3,15,17,12,17,-240681,0.0,0.0,0.0,0.0
7465,58,5,17,20,55,4,17,19,5,5,-196112,3.0,1.0,0.0,1.0
7466,58,5,17,20,55,4,16,19,6,10,-228316,3.0,1.0,1.0,1.0
7467,58,5,17,20,20,2,8,7,7,13,-280818,38.0,3.0,9.0,13.0
7468,58,5,17,20,58,5,17,20,12,20,-294362,0.0,0.0,0.0,0.0
7469,58,5,17,20,50,4,15,18,13,30,-337237,8.0,1.0,2.0,2.0
7470,20,2,8,7,17,1,8,6,5,5,-54723,3.0,1.0,0.0,1.0
7471,20,2,8,7,17,1,8,6,6,10,-68763,3.0,1.0,0.0,1.0
7472,62,5,19,21,58,4,19,20,5,5,-213017,4.0,1.0,0.0,1.0
7473,62,5,19,21,59,4,18,20,6,11,-246455,3.0,1.0,1.0,1.0
7474,62,5,19,21,21,2,8,7,7,14,-250174,41.0,3.0,11.0,14.0
7475,62,5,19,21,62,5,19,21,12,21,-328886,0.0,0.0,0.0,0.0
7476,62,5,19,21,59,5,17,20,13,31,-448717,3.0,0.0,2.0,1.0
7477,50,3,15,18,47,3,15,17,7,8,-175404,3.0,0.0,0.0,1.0
7478,50,3,15,18,20,1,8,7,7,13,-181091,30.0,2.0,7.0,11.0
7479,50,3,15,18,50,3,15,18,12,20,-237912,0.0,0.0,0.0,0.0
7480,20,2,8,7,17,1,8,6,5,5,-54493,3.0,1.0,0.0,1.0
7481,20,2,8,7,17,1,8,6,6,10,-68538,3.0,1.0,0.0,1.0
7482,44,2,14,16,14,0,8,5,6,7,-162596,30.0,2.0,6.0,11.0
7483,44,2,14,16,44,2,14,16,11,14,-205137,0.0,0.0,0.0,0.0
7484,44,2,14,16,14,0,8,5,6,7,-157629,30.0,2.0,6.0,11.0
7485,44,2,14,16,44,2,14,16,11,14,-204350,0.0,0.0,0.0,0.0
7486,24,2,8,8,20,1,8,7,5,5,-78685,4.0,1.0,0.0,1.0
7487,24,2,8,8,21,2,8,7,7,12,-106984,3.0,0.0,0.0,1.0
7488,61,5,17,21,58,4,17,20,5,5,-205142,3.0,1.0,0.0,1.0
7489,61,5,17,21,58,5,17,20,7,11,-877247,3.0,0.0,0.0,1.0
7490,61,5,17,21,23,2,8,8,7,16,-246887,38.0,3.0,9.0,13.0
7491,61,5,17,21,61,5,17,21,12,23,-317936,0.0,0.0,0.0,0.0
7492,61,5,17,21,53,4,15,19,13,33,-383677,8.0,1.0,2.0,2.0
7493,52,3,16,18,14,0,8,5,6,7,-222781,38.0,3.0,8.0,13.0
7494,52,3,16,18,52,3,16,18,11,14,-285893,0.0,0.0,0.0,0.0
7495,52,3,16,18,44,2,14,16,12,24,-310483,8.0,1.0,2.0,2.0
7496,52,3,16,18,14,0,8,5,6,7,-210670,38.0,3.0,8.0,13.0
7497,52,3,16,18,52,3,16,18,11,14,-288993,0.0,0.0,0.0,0.0
7498,52,3,16,18,44,2,14,16,12,24,-306302,8.0,1.0,2.0,2.0
7499,23,2,8,8,20,1,8,7,5,5,-72210,3.0,1.0,0.0,1.0
7500,23,2,8,8,20,2,8,7,7,11,-124888,3.0,0.0,0.0,1.0
7501,55,4,17,19,52,3,16,18,6,7,-247401,3.0,1.0,1.0,1.0
7502,55,4,17,19,17,1,8,6,7,10,-214611,38.0,3.0,9.0,13.0
7503,55,4,17,19,55,4,17,19,12,17,-286926,0.0,0.0,0.0,0.0
7504,55,4,17,19,47,3,15,17,13,27,-296358,8.0,1.0,2.0,2.0
7505,61,4,19,21,58,3,18,20,6,7,-264113,3.0,1.0,1.0,1.0
7506,61,4,19,21,17,1,8,6,7,10,-303891,44.0,3.0,11.0,15.0
7507,61,4,19,21,61,4,19,21,12,17,-373531,0.0,0.0,0.0,0.0
7508,61,4,19,21,58,4,19,20,13,27,-522113,3.0,0.0,0.0,1.0
7509,55,4,17,19,52,3,16,18,6,7,-304156,3.0,1.0,1.0,1.0
7510,55,4,17,19,17,1,8,6,7,10,-229823,38.0,3.0,9.0,13.0
7511,55,4,17,19,55,4,17,19,12,17,-364036,0.0,0.0,0.0,0.0
7512,55,4,17,19,47,3,15,17,13,27,-305852,8.0,1.0,2.0,2.0
7513,58,4,17,20,55,4,17,19,7,8,-264094,3.0,0.0,0.0,1.0
7514,58,4,17,20,20,1,8,7,7,13,-236435,38.0,3.0,9.0,13.0
7515,58,4,17,20,58,4,17,20,12,20,-298189,0.0,0.0,0.0,0.0
7516,58,4,17,20,50,3,15,18,13,30,-321472,8.0,1.0,2.0,2.0
7517,48,3,14,17,44,2,14,16,5,5,-237626,4.0,1.0,0.0,1.0
7518,48,3,14,17,18,1,8,6,6,11,-258268,30.0,2.0,6.0,11.0
7519,48,3,14,17,48,3,14,17,11,18,-325603,0.0,0.0,0.0,0.0
7520,58,3,18,20,14,0,8,5,6,7,-308063,44.0,3.0,10.0,15.0
7521,58,3,18,20,58,3,18,20,11,14,-357957,0.0,0.0,0.0,0.0
7522,58,3,18,20,55,3,18,19,12,24,-403504,3.0,0.0,0.0,1.0
7523,62,5,19,21,58,4,19,20,5,5,-246841,4.0,1.0,0.0,1.0
7524,62,5,19,21,59,4,18,20,6,11,-286647,3.0,1.0,1.0,1.0
7525,62,5,19,21,21,2,8,7,7,14,-332699,41.0,3.0,11.0,14.0
7526,62,5,19,21,62,5,19,21,12,21,-338657,0.0,0.0,0.0,0.0
7527,62,5,19,21,59,5,17,20,13,31,-347074,3.0,0.0,2.0,1.0
7528,55,4,16,19,52,3,16,18,5,5,-191541,3.0,1.0,0.0,1.0
7529,55,4,16,19,17,1,8,6,6,10,-223102,38.0,3.0,8.0,13.0
7530,55,4,16,19,55,4,16,19,11,17,-294262,0.0,0.0,0.0,0.0
7531,55,4,16,19,47,3,14,17,12,27,-292966,8.0,1.0,2.0,2.0
7532,55,4,16,19,52,3,16,18,5,5,-191487,3.0,1.0,0.0,1.0
7533,55,4,16,19,17,1,8,6,6,10,-254443,38.0,3.0,8.0,13.0
7534,55,4,16,19,55,4,16,19,11,17,-289762,0.0,0.0,0.0,0.0
7535,55,4,16,19,47,3,14,17,12,27,-290202,8.0,1.0,2.0,2.0
7536,55,3,18,19,14,0,8,5,6,7,-215147,41.0,3.0,10.0,14.0
7537,55,3,18,19,55,3,18,19,11,14,-289348,0.0,0.0,0.0,0.0
7538,55,3,18,19,52,3,16,18,12,24,-301269,3.0,0.0,2.0,1.0
7539,52,3,16,18,14,0,8,5,6,7,-203333,38.0,3.0,8.0,13.0
7540,52,3,16,18,52,3,16,18,11,14,-276280,0.0,0.0,0.0,0.0
7541,52,3,16,18,44,2,14,16,12,24,-284424,8.0,1.0,2.0,2.0
7542,47,3,15,17,44,2,14,16,6,7,-178186,3.0,1.0,1.0,1.0
7543,47,3,15,17,17,1,8,6,7,10,-286491,30.0,2.0,7.0,11.0
7544,47,3,15,17,47,3,15,17,12,17,-259447,0.0,0.0,0.0,0.0
7545,61,5,17,21,58,4,17,20,5,5,-205696,3.0,1.0,0.0,1.0
7546,61,5,17,21,58,5,17,20,7,11,-241380,3.0,0.0,0.0,1.0
7547,61,5,17,21,23,2,8,8,7,16,-249767,38.0,3.0,9.0,13.0
7548,61,5,17,21,61,5,17,21,12,23,-368226,0.0,0.0,0.0,0.0
7549,61,5,17,21,53,4,15,19,13,33,-325006,8.0,1.0,2.0,2.0
7550,47,3,15,17,44,2,14,16,6,7,-166851,3.0,1.0,1.0,1.0
7551,47,3,15,17,17,1,8,6,7,10,-168797,30.0,2.0,7.0,11.0
7552,47,3,15,17,47,3,15,17,12,17,-273944,0.0,0.0,0.0,0.0
7553,65,5,19,22,61,4,19,21,5,5,-218293,4.0,1.0,0.0,1.0
7554,65,5,19,22,62,5,19,21,7,12,-304386,3.0,0.0,0.0,1.0
7555,65,5,19,22,24,2,8,8,7,17,-270565,41.0,3.0,11.0,14.0
7556,65,5,19,22,65,5,19,22,12,24,-335810,0.0,0.0,0.0,0.0
7557,65,5,19,22,62,5,17,21,13,34,-360495,3.0,0.0,2.0,1.0
7558,55,4,17,19,52,3,16,18,6,7,-219897,3.0,1.0,1.0,1.0
7559,55,4,17,19,17,1,8,6,7,10,-271288,38.0,3.0,9.0,13.0
7560,55,4,17,19,55,4,17,19,12,17,-307446,0.0,0.0,0.0,0.0
7561,55,4,17,19,47,3,15,17,13,27,-306812,8.0,1.0,2.0,2.0
7562,47,3,15,17,44,2,14,16,6,7,-175244,3.0,1.0,1.0,1.0
7563,47,3,15,17,17,1,8,6,7,10,-170616,30.0,2.0,7.0,11.0
7564,47,3,15,17,47,3,15,17,12,17,-233603,0.0,0.0,0.0,0.0
7565,47,3,14,17,44,2,14,16,5,5,-138499,3.0,1.0,0.0,1.0
7566,47,3,14,17,17,1,8,6,6,10,-204133,30.0,2.0,6.0,11.0
7567,47,3,14,17,47,3,14,17,11,17,-271589,0.0,0.0,0.0,0.0
7568,58,4,19,20,55,3,18,19,6,7,-274578,3.0,1.0,1.0,1.0
7569,58,4,19,20,17,1,8,6,7,10,-357524,41.0,3.0,11.0,14.0
7570,58,4,19,20,58,4,19,20,12,17,-361958,0.0,0.0,0.0,0.0
7571,58,4,19,20,55,4,17,19,13,27,-405657,3.0,0.0,2.0,1.0
7572,55,3,18,19,14,0,8,5,6,7,-287547,41.0,3.0,10.0,14.0
7573,55,3,18,19,55,3,18,19,11,14,-320399,0.0,0.0,0.0,0.0
7574,55,3,18,19,52,3,16,18,12,24,-330036,3.0,0.0,2.0,1.0
7575,61,5,17,21,58,4,17,20,5,5,-208623,3.0,1.0,0.0,1.0
7576,61,5,17,21,58,5,17,20,7,11,-266077,3.0,0.0,0.0,1.0
7577,61,5,17,21,23,2,8,8,7,16,-317091,38.0,3.0,9.0,13.0
7578,61,5,17,21,61,5,17,21,12,23,-365307,0.0,0.0,0.0,0.0
7579,61,5,17,21,53,4,15,19,13,33,-338919,8.0,1.0,2.0,2.0
7580,44,2,14,16,14,0,8,5,6,7,-156810,30.0,2.0,6.0,11.0
7581,44,2,14,16,44,2,14,16,11,14,-208312,0.0,0.0,0.0,0.0
7582,21,2,8,7,17,1,8,6,5,5,-69518,4.0,1.0,0.0,1.0
7583,21,2,8,7,18,1,8,6,6,11,-82321,3.0,1.0,0.0,1.0
7584,61,4,19,21,58,3,18,20,6,7,-249732,3.0,1.0,1.0,1.0
7585,61,4,19,21,17,1,8,6,7,10,-247664,44.0,3.0,11.0,15.0
7586,61,4,19,21,61,4,19,21,12,17,-381091,0.0,0.0,0.0,0.0
7587,61,4,19,21,58,4,19,20,13,27,-400088,3.0,0.0,0.0,1.0
7588,47,3,15,17,44,2,14,16,6,7,-162662,3.0,1.0,1.0,1.0
7589,47,3,15,17,17,1,8,6,7,10,-169128,30.0,2.0,7.0,11.0
7590,47,3,15,17,47,3,15,17,12,17,-232309,0.0,0.0,0.0,0.0
7591,48,3,14,17,44,2,14,16,5,5,-151181,4.0,1.0,0.0,1.0
7592,48,3,14,17,18,1,8,6,6,11,-173841,30.0,2.0,6.0,11.0
7593,48,3,14,17,48,3,14,17,11,18,-284185,0.0,0.0,0.0,0.0
7594,52,3,16,18,14,0,8,5,6,7,-203325,38.0,3.0,8.0,13.0
7595,52,3,16,18,52,3,16,18,11,14,-325143,0.0,0.0,0.0,0.0
7596,52,3,16,18,44,2,14,16,12,24,-330963,8.0,1.0,2.0,2.0
7597,20,2,8,7,17,1,8,6,5,5,-72848,3.0,1.0,0.0,1.0
7598,20,2,8,7,17,1,8,6,6,10,-81948,3.0,1.0,0.0,1.0
7599,52,3,16,18,14,0,8,5,6,7,-1067001,38.0,3.0,8.0,13.0
7600,52,3,16,18,52,3,16,18,11,14,-341476,0.0,0.0,0.0,0.0
7601,52,3,16,18,44,2,14,16,12,24,-319114,8.0,1.0,2.0,2.0
7602,58,4,19,20,55,3,18,19,6,7,-248537,3.0,1.0,1.0,1.0
7603,58,4,19,20,17,1,8,6,7,10,-305577,41.0,3.0,11.0,14.0
7604,58,4,19,20,58,4,19,20,12,17,-313853,0.0,0.0,0.0,0.0
7605,58,4,19,20,55,4,17,19,13,27,-326320,3.0,0.0,2.0,1.0
7606,44,2,14,16,14,0,8,5,6,7,-199481,30.0,2.0,6.0,11.0
7607,44,2,14,16,44,2,14,16,11,14,-206460,0.0,0.0,0.0,0.0
7608,21,2,8,7,17,1,8,6,5,5,-69832,4.0,1.0,0.0,1.0
7609,21,2,8,7,18,1,8,6,6,11,-73442,3.0,1.0,0.0,1.0
7610,17,1,8,6,14,0,8,5,5,5,-47882,3.0,1.0,0.0,1.0
7611,44,2,14,16,14,0,8,5,6,7,-206707,30.0,2.0,6.0,11.0
7612,44,2,14,16,44,2,14,16,11,14,-205366,0.0,0.0,0.0,0.0
7613,58,4,17,20,55,4,17,19,7,8,-233707,3.0,0.0,0.0,1.0
7614,58,4,17,20,20,1,8,7,7,13,-235221,38.0,3.0,9.0,13.0
7615,58,4,17,20,58,4,17,20,12,20,-292763,0.0,0.0,0.0,0.0
7616,58,4,17,20,50,3,15,18,13,30,-321453,8.0,1.0,2.0,2.0
7617,47,3,14,17,44,2,14,16,5,5,-148695,3.0,1.0,0.0,1.0
7618,47,3,14,17,17,1,8,6,6,10,-168026,30.0,2.0,6.0,11.0
7619,47,3,14,17,47,3,14,17,11,17,-214533,0.0,0.0,0.0,0.0
7620,44,2,14,16,14,0,8,5,6,7,-157592,30.0,2.0,6.0,11.0
7621,44,2,14,16,44,2,14,16,11,14,-208082,0.0,0.0,0.0,0.0
7622,44,2,14,16,14,0,8,5,6,7,-203381,30.0,2.0,6.0,11.0
7623,44,2,14,16,44,2,14,16,11,14,-205846,0.0,0.0,0.0,0.0
7624,17,1,8,6,14,0,8,5,5,5,-59229,3.0,1.0,0.0,1.0
7625,59,5,17,20,55,4,17,19,5,5,-217624,4.0,1.0,0.0,1.0
7626,59,5,17,20,56,4,16,19,6,11,-230993,3.0,1.0,1.0,1.0
7627,59,5,17,20,21,2,8,7,7,14,-253168,38.0,3.0,9.0,13.0
7628,59,5,17,20,59,5,17,20,12,21,-321066,0.0,0.0,0.0,0.0
7629,59,5,17,20,51,4,15,18,13,31,-329337,8.0,1.0,2.0,2.0
7630,58,4,19,20,55,3,18,19,6,7,-221297,3.0,1.0,1.0,1.0
7631,58,4,19,20,17,1,8,6,7,10,-287423,41.0,3.0,11.0,14.0
7632,58,4,19,20,58,4,19,20,12,17,-319952,0.0,0.0,0.0,0.0
7633,58,4,19,20,55,4,17,19,13,27,-340933,3.0,0.0,2.0,1.0
7634,44,2,14,16,14,0,8,5,6,7,-157462,30.0,2.0,6.0,11.0
7635,44,2,14,16,44,2,14,16,11,14,-215765,0.0,0.0,0.0,0.0
7636,58,3,18,20,14,0,8,5,6,7,-277351,44.0,3.0,10.0,15.0
7637,58,3,18,20,58,3,18,20,11,14,-454042,0.0,0.0,0.0,0.0
7638,58,3,18,20,55,3,18,19,12,24,-397195,3.0,0.0,0.0,1.0
7639,47,3,14,17,44,2,14,16,5,5,-171641,3.0,1.0,0.0,1.0
7640,47,3,14,17,17,1,8,6,6,10,-259666,30.0,2.0,6.0,11.0
7641,47,3,14,17,47,3,14,17,11,17,-240111,0.0,0.0,0.0,0.0
7642,44,2,14,16,14,0,8,5,6,7,-229914,30.0,2.0,6.0,11.0
7643,44,2,14,16,44,2,14,16,11,14,-234331,0.0,0.0,0.0,0.0
7644,23,2,8,8,20,1,8,7,5,5,-76404,3.0,1.0,0.0,1.0
7645,23,2,8,8,20,2,8,7,7,11,-95095,3.0,0.0,0.0,1.0
7646,61,5,19,21,58,4,19,20,5,5,-205557,3.0,1.0,0.0,1.0
7647,61,5,19,21,58,4,18,20,6,10,-246386,3.0,1.0,1.0,1.0
7648,61,5,19,21,20,2,8,7,7,13,-282158,41.0,3.0,11.0,14.0
7649,61,5,19,21,61,5,19,21,12,20,-321936,0.0,0.0,0.0,0.0
7650,61,5,19,21,58,5,17,20,13,30,-335767,3.0,0.0,2.0,1.0
7651,61,4,19,21,58,4,19,20,7,8,-338314,3.0,0.0,0.0,1.0
7652,61,4,19,21,20,1,8,7,7,13,-251344,41.0,3.0,11.0,14.0
7653,61,4,19,21,61,4,19,21,12,20,-337911,0.0,0.0,0.0,0.0
7654,61,4,19,21,58,4,17,20,13,30,-400580,3.0,0.0,2.0,1.0
7655,17,1,8,6,14,0,8,5,6,7,-83276,3.0,1.0,0.0,1.0
7656,58,4,17,20,55,4,17,19,7,8,-314162,3.0,0.0,0.0,1.0
7657,58,4,17,20,20,1,8,7,7,13,-261958,38.0,3.0,9.0,13.0
7658,58,4,17,20,58,4,17,20,12,20,-320910,0.0,0.0,0.0,0.0
7659,58,4,17,20,50,3,15,18,13,30,-361235,8.0,1.0,2.0,2.0
7660,58,4,17,20,55,4,17,19,7,8,-294625,3.0,0.0,0.0,1.0
7661,58,4,17,20,20,1,8,7,7,13,-246204,38.0,3.0,9.0,13.0
7662,58,4,17,20,58,4,17,20,12,20,-318332,0.0,0.0,0.0,0.0
7663,58,4,17,20,50,3,15,18,13,30,-394167,8.0,1.0,2.0,2.0
7664,62,5,18,21,58,4,18,20,5,5,-237159,4.0,1.0,0.0,1.0
7665,62,5,18,21,59,4,18,20,7,7,-227756,3.0,1.0,0.0,1.0
7666,62,5,18,21,21,2,8,7,6,14,-273905,41.0,3.0,10.0,14.0
7667,62,5,18,21,62,5,18,21,11,21,-338853,0.0,0.0,0.0,0.0
7668,62,5,18,21,59,5,16,20,12,31,-397144,3.0,0.0,2.0,1.0
7669,17,1,8,6,14,0,8,5,6,7,-51632,3.0,1.0,0.0,1.0
7670,55,4,17,19,52,3,16,18,6,7,-209463,3.0,1.0,1.0,1.0
7671,55,4,17,19,17,1,8,6,7,10,-224388,38.0,3.0,9.0,13.0
7672,55,4,17,19,55,4,17,19,12,17,-283693,0.0,0.0,0.0,0.0
7673,55,4,17,19,47,3,15,17,13,27,-308398,8.0,1.0,2.0,2.0
7674,21,2,8,7,17,1,8,6,5,5,-69858,4.0,1.0,0.0,1.0
7675,21,2,8,7,18,1,8,6,6,11,-63226,3.0,1.0,0.0,1.0
7676,58,4,19,20,55,3,18,19,6,7,-260070,3.0,1.0,1.0,1.0
7677,58,4,19,20,17,1,8,6,7,10,-276873,41.0,3.0,11.0,14.0
7678,58,4,19,20,58,4,19,20,12,17,-301940,0.0,0.0,0.0,0.0
7679,58,4,19,20,55,4,17,19,13,27,-369180,3.0,0.0,2.0,1.0
7680,52,3,16,18,14,0,8,5,6,7,-204992,38.0,3.0,8.0,13.0
7681,52,3,16,18,52,3,16,18,11,14,-340881,0.0,0.0,0.0,0.0
7682,52,3,16,18,44,2,14,16,12,24,-356122,8.0,1.0,2.0,2.0
7683,51,4,15,18,47,3,15,17,5,5,-173837,4.0,1.0,0.0,1.0
7684,51,4,15,18,48,3,14,17,6,11,-201292,3.0,1.0,1.0,1.0
7685,51,4,15,18,21,2,8,7,7,14,-220943,30.0,2.0,7.0,11.0
7686,51,4,15,18,51,4,15,18,12,21,-263758,0.0,0.0,0.0,0.0
7687,61,5,19,21,58,4,19,20,5,5,-242417,3.0,1.0,0.0,1.0
7688,61,5,19,21,58,4,18,20,6,10,-351831,3.0,1.0,1.0,1.0
7689,61,5,19,21,20,2,8,7,7,13,-318389,41.0,3.0,11.0,14.0
7690,61,5,19,21,61,5,19,21,12,20,-349410,0.0,0.0,0.0,0.0
7691,61,5,19,21,58,5,17,20,13,30,-337049,3.0,0.0,2.0,1.0
7692,20,1,8,7,17,1,8,6,7,8,-73672,3.0,0.0,0.0,1.0
7693,47,3,15,17,44,2,14,16,6,7,-165531,3.0,1.0,1.0,1.0
7694,47,3,15,17,17,1,8,6,7,10,-180299,30.0,2.0,7.0,11.0
7695,47,3,15,17,47,3,15,17,12,17,-266356,0.0,0.0,0.0,0.0
7696,55,4,17,19,52,3,16,18,6,7,-221115,3.0,1.0,1.0,1.0
7697,55,4,17,19,17,1,8,6,7,10,-243674,38.0,3.0,9.0,13.0
7698,55,4,17,19,55,4,17,19,12,17,-329608,0.0,0.0,0.0,0.0
7699,55,4,17,19,47,3,15,17,13,27,-348134,8.0,1.0,2.0,2.0
7700,56,4,16,19,52,3,16,18,5,5,-258335,4.0,1.0,0.0,1.0
7701,56,4,16,19,18,1,8,6,6,11,-283377,38.0,3.0,8.0,13.0
7702,56,4,16,19,56,4,16,19,11,18,-399068,0.0,0.0,0.0,0.0
7703,56,4,16,19,48,3,14,17,12,28,-366403,8.0,1.0,2.0,2.0
7704,17,1,8,6,14,0,8,5,6,7,-55519,3.0,1.0,0.0,1.0
7705,47,3,15,17,44,2,14,16,6,7,-183527,3.0,1.0,1.0,1.0
7706,47,3,15,17,17,1,8,6,7,10,-190332,30.0,2.0,7.0,11.0
7707,47,3,15,17,47,3,15,17,12,17,-236635,0.0,0.0,0.0,0.0
7708,23,2,8,8,20,1,8,7,5,5,-78224,3.0,1.0,0.0,1.0
7709,23,2,8,8,20,2,8,7,7,11,-84764,3.0,0.0,0.0,1.0
7710,52,3,16,18,14,0,8,5,6,7,-299832,38.0,3.0,8.0,13.0
7711,52,3,16,18,52,3,16,18,11,14,-326227,0.0,0.0,0.0,0.0
7712,52,3,16,18,44,2,14,16,12,24,-306332,8.0,1.0,2.0,2.0
7713,55,4,17,19,52,3,16,18,6,7,-219188,3.0,1.0,1.0,1.0
7714,55,4,17,19,17,1,8,6,7,10,-226500,38.0,3.0,9.0,13.0
7715,55,4,17,19,55,4,17,19,12,17,-296100,0.0,0.0,0.0,0.0
7716,55,4,17,19,47,3,15,17,13,27,-352961,8.0,1.0,2.0,2.0
7717,47,3,15,17,44,2,14,16,6,7,-172173,3.0,1.0,1.0,1.0
7718,47,3,15,17,17,1,8,6,7,10,-187916,30.0,2.0,7.0,11.0
7719,47,3,15,17,47,3,15,17,12,17,-235967,0.0,0.0,0.0,0.0
7720,55,4,17,19,52,3,16,18,6,7,-936813,3.0,1.0,1.0,1.0
7721,55,4,17,19,17,1,8,6,7,10,-237827,38.0,3.0,9.0,13.0
7722,55,4,17,19,55,4,17,19,12,17,-358192,0.0,0.0,0.0,0.0
7723,55,4,17,19,47,3,15,17,13,27,-306026,8.0,1.0,2.0,2.0
7724,59,5,17,20,55,4,17,19,5,5,-210181,4.0,1.0,0.0,1.0
7725,59,5,17,20,56,4,16,19,6,11,-244780,3.0,1.0,1.0,1.0
7726,59,5,17,20,21,2,8,7,7,14,-260214,38.0,3.0,9.0,13.0
7727,59,5,17,20,59,5,17,20,12,21,-319520,0.0,0.0,0.0,0.0
7728,59,5,17,20,51,4,15,18,13,31,-383149,8.0,1.0,2.0,2.0
7729,50,4,15,18,47,3,15,17,5,5,-161540,3.0,1.0,0.0,1.0
7730,50,4,15,18,47,3,14,17,6,10,-195975,3.0,1.0,1.0,1.0
7731,50,4,15,18,20,2,8,7,7,13,-196525,30.0,2.0,7.0,11.0
