vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
31,3,12,9,28,2,11,8,7,9,130498,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,135248,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,166766,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,155436,9.0,1.0,1.0,3.0
31,1,10,9,28,1,10,8,8,8,138385,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,137028,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,150791,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,4,4,110721,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,183321,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,144152,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,104313,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,156114,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,153772,9.0,1.0,1.0,3.0
31,3,12,9,28,2,11,8,4,4,99862,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,146283,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,138584,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,81968,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,148476,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,6,6,239418,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,168655,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,166093,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,6,6,145852,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,148985,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,137123,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,171506,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,78450,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,129318,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,4,4,95685,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,152661,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,77942,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,181251,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,138145,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,79477,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,124975,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,130768,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,109593,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,130524,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,147439,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,1,1,75930,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126045,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,4,4,117097,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,214962,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,153702,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,194177,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,185686,9.0,1.0,1.0,3.0
37,2,11,11,34,2,11,10,7,7,178235,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,157341,9.0,1.0,1.0,3.0
31,3,12,9,28,2,11,8,1,1,82110,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,127309,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,131519,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,116168,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,212835,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,144239,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,146456,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,136253,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,98163,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131416,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,80153,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,128403,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,129559,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,76846,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,130489,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,159796,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,213894,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,144304,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,146910,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,140864,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,78936,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,124536,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,128168,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,79195,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,125954,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,131799,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,79982,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,108815,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,978839,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,164523,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,167498,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,181779,9.0,1.0,0.0,3.0
31,3,12,9,28,2,11,8,1,1,87317,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,142055,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,138563,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,126343,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,135166,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,4,4,111114,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,133468,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,198190,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,148744,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,162078,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,160346,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,6,6,130542,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,135111,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,6,6,157296,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,161394,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,154499,9.0,1.0,0.0,3.0
31,2,11,9,28,2,11,8,7,7,143742,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,146086,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,232472,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,145031,9.0,1.0,1.0,3.0
31,2,11,9,28,1,10,8,6,6,128076,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,134041,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,75411,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,123752,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,129475,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,132266,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,134500,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,6,6,145400,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,163717,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,244097,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,135510,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,156786,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,155892,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,178262,9.0,1.0,0.0,3.0
31,3,12,9,28,2,11,8,1,1,83128,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,97140,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,124678,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,77879,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,178491,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,133905,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,199334,3.0,1.0,1.0,1.0
31,1,10,9,28,1,10,8,8,8,146234,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,153784,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,136844,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,4,4,109326,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131728,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,78781,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,94069,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,124505,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,115106,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,145945,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,207561,9.0,1.0,1.0,3.0
31,2,11,9,28,1,10,8,6,6,129016,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,146366,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,134767,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,137014,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,4,4,114773,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,139904,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,130186,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,122482,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,154565,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,152430,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,201423,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,134049,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,145915,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,146844,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,77748,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,127826,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,192844,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,137850,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,142781,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,145488,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,77987,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126194,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,202309,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133831,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,132503,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133372,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,6,6,126920,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,160360,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,100967,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,125762,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,126793,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,96686,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,140409,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,1,1,131539,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126726,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,113385,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,153144,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,155566,9.0,1.0,1.0,3.0
37,3,11,11,34,2,11,10,6,6,158311,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,150252,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,161785,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,1,1,79193,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,128781,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,155719,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,207572,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,167235,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,160702,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,189158,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,155420,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,4,4,108491,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,127727,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,140927,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,141893,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,148934,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,78586,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,181485,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,132218,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,159887,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,76502,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,125504,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,142715,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,143609,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,163373,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,159295,9.0,1.0,1.0,3.0
37,3,11,11,34,2,11,10,4,4,146967,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,225058,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,143658,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,7,7,161788,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,163253,9.0,1.0,1.0,3.0
37,2,11,11,34,2,11,10,7,7,162761,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,154643,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,144038,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,144732,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,142940,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,147851,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,143050,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,937890,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,160665,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,161592,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,146305,9.0,1.0,0.0,3.0
31,1,10,9,28,1,10,8,8,8,147553,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,142412,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,148987,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,77262,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,94880,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,124329,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,145678,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,199213,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,132710,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133502,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,113772,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,157408,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,152213,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,143058,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,146243,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,156407,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,170795,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,212842,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,6,6,129523,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,137365,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,149720,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,150197,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,1,1,77132,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,125129,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,156519,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,4,4,131080,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,160415,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,143022,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,1,1,77660,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,182714,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,4,4,130775,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,157581,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,153584,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,110979,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,141137,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,161227,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,143891,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,144123,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,6,6,130635,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,214468,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,4,4,131368,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,220693,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,181167,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,1,1,78834,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,169454,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,4,4,101597,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,132362,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,148788,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,4,4,106615,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131891,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,206241,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,4,4,131213,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,160506,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,158493,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,7,7,160910,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,158781,9.0,1.0,1.0,3.0
31,1,10,9,28,1,10,8,8,8,136643,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,137661,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,141538,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,160883,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,206852,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,144322,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,146633,3.0,1.0,1.0,1.0
37,3,11,11,34,2,11,10,6,6,216942,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,164064,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,142187,9.0,1.0,0.0,3.0
31,2,11,9,28,2,11,8,7,7,143004,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,144333,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,131567,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133388,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,75015,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126239,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,200068,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,150206,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,156149,9.0,1.0,1.0,3.0
37,2,11,11,34,2,11,10,7,7,160799,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,152679,9.0,1.0,1.0,3.0
31,3,12,9,28,2,11,8,4,4,106052,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,137580,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,132075,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,75338,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,93273,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,122427,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,7,7,218417,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,155035,9.0,1.0,1.0,3.0
37,2,11,11,34,2,11,10,7,7,160920,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,158875,9.0,1.0,1.0,3.0
31,3,12,9,28,2,11,8,4,4,110160,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,128125,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,132623,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,96076,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,149431,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,131765,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133761,3.0,1.0,1.0,1.0
31,1,10,9,28,1,10,8,8,8,187966,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,135001,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,128312,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,133099,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,135281,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,130178,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,133252,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,142051,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,143740,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,105766,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131149,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,4,4,254432,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,160010,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,187095,9.0,1.0,0.0,3.0
31,1,10,9,28,1,10,8,8,8,136657,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,132333,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,135704,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,65791,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,122852,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,125022,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,7,7,131632,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,141795,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,166475,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,141232,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,139755,9.0,1.0,1.0,3.0
37,2,11,11,34,2,11,10,7,7,162182,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,142513,9.0,1.0,1.0,3.0
31,2,11,9,28,1,10,8,1,1,76818,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,128355,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,163354,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,153155,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,131431,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,146034,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,862823,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126303,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,136418,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,4,4,108608,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,127613,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,167075,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,116133,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,133391,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,136312,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,1,1,78364,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,139782,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,185326,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,144946,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,77633,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,93830,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,122970,3.0,1.0,1.0,1.0
31,1,10,9,28,1,10,8,8,8,137804,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,6,6,157899,3.0,1.0,0.0,1.0
