vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
31,5,10,7,27,4,10,6,6,11,95766,4.0,1.0,0.0,1.0
31,5,10,7,21,4,9,5,5,19,105866,10.0,1.0,1.0,2.0
31,5,10,7,27,4,9,6,7,24,160033,4.0,1.0,1.0,1.0
29,5,10,7,26,4,9,6,1,1,78901,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,143889,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,101288,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,123367,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,7,24,121749,3.0,1.0,1.0,1.0
47,6,12,14,44,5,11,13,1,1,102191,3.0,1.0,1.0,1.0
47,6,12,14,29,5,10,7,2,4,188470,18.0,1.0,2.0,7.0
47,6,12,14,44,5,11,13,5,7,144529,3.0,1.0,1.0,1.0
47,6,12,14,37,5,11,12,7,11,144466,10.0,1.0,1.0,2.0
47,6,12,14,43,5,11,13,9,16,158518,4.0,1.0,1.0,1.0
47,6,12,14,39,5,12,12,7,23,160960,8.0,1.0,0.0,2.0
32,6,11,8,29,5,10,7,1,1,85274,3.0,1.0,1.0,1.0
32,6,11,8,29,5,10,7,3,5,85660,3.0,1.0,1.0,1.0
32,6,11,8,22,5,11,6,5,9,120289,10.0,1.0,0.0,2.0
32,6,11,8,28,5,11,7,7,14,127421,4.0,1.0,0.0,1.0
32,6,11,8,21,4,10,5,5,21,162080,11.0,2.0,1.0,3.0
32,6,11,8,29,5,10,7,6,24,206679,3.0,1.0,1.0,1.0
29,5,9,7,26,4,8,6,1,1,131104,3.0,1.0,1.0,1.0
29,5,9,7,19,4,9,5,4,6,81888,10.0,1.0,0.0,2.0
29,5,9,7,25,4,9,6,6,11,83007,4.0,1.0,0.0,1.0
29,5,9,7,26,4,9,6,4,18,109512,3.0,1.0,0.0,1.0
29,5,9,7,21,4,9,5,5,21,87572,8.0,1.0,0.0,2.0
43,5,13,13,25,4,11,6,1,1,118860,18.0,1.0,2.0,7.0
43,5,13,13,37,5,13,12,5,5,134908,6.0,0.0,0.0,1.0
43,5,13,13,29,2,8,9,5,13,141416,14.0,3.0,5.0,4.0
43,5,13,13,40,4,11,12,6,16,140713,3.0,1.0,2.0,1.0
43,5,13,13,40,4,11,12,10,21,181149,3.0,1.0,2.0,1.0
21,4,10,5,18,3,9,4,1,1,50895,3.0,1.0,1.0,1.0
21,4,10,5,18,3,9,4,3,5,103138,3.0,1.0,1.0,1.0
21,4,10,5,11,3,5,3,5,9,58036,10.0,1.0,5.0,2.0
21,4,10,5,17,3,8,4,7,14,120219,4.0,1.0,2.0,1.0
43,5,12,13,40,4,11,12,1,1,89881,3.0,1.0,1.0,1.0
43,5,12,13,25,4,10,6,2,4,100453,18.0,1.0,2.0,7.0
43,5,12,13,37,5,12,12,6,8,123214,6.0,0.0,0.0,1.0
43,5,12,13,32,3,9,10,6,16,126270,11.0,2.0,3.0,3.0
43,5,12,13,40,4,10,12,7,19,132520,3.0,1.0,2.0,1.0
39,5,12,12,36,4,11,11,1,1,79080,3.0,1.0,1.0,1.0
39,5,12,12,21,4,10,5,2,4,94416,18.0,1.0,2.0,7.0
39,5,12,12,36,4,11,11,5,7,94934,3.0,1.0,1.0,1.0
39,5,12,12,29,4,8,10,7,11,116706,10.0,1.0,4.0,2.0
39,5,12,12,35,4,10,11,9,16,222012,4.0,1.0,2.0,1.0
37,5,11,12,34,4,10,11,1,1,92234,3.0,1.0,1.0,1.0
37,5,11,12,19,4,9,5,2,4,85199,18.0,1.0,2.0,7.0
37,5,11,12,34,4,10,11,5,7,107670,3.0,1.0,1.0,1.0
37,5,11,12,34,4,10,11,6,10,109456,3.0,1.0,1.0,1.0
37,5,11,12,29,4,8,10,7,13,108795,8.0,1.0,3.0,2.0
47,6,12,14,29,5,10,7,1,1,163281,18.0,1.0,2.0,7.0
47,6,12,14,44,5,11,13,4,4,160729,3.0,1.0,1.0,1.0
47,6,12,14,37,5,12,12,6,8,178945,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,8,13,206303,4.0,1.0,0.0,1.0
47,6,12,14,36,4,11,11,6,20,239644,11.0,2.0,1.0,3.0
47,6,12,14,44,5,11,13,9,26,191841,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,3,3,98899,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,5,8,101474,4.0,1.0,0.0,1.0
29,5,10,7,26,4,9,6,3,15,119753,3.0,1.0,1.0,1.0
29,5,10,7,18,3,8,4,4,18,95527,11.0,2.0,2.0,3.0
29,5,10,7,26,4,8,6,5,21,103327,3.0,1.0,2.0,1.0
44,5,11,13,26,4,9,6,1,1,124403,18.0,1.0,2.0,7.0
44,5,11,13,34,4,11,11,5,5,131896,10.0,1.0,0.0,2.0
44,5,11,13,40,4,11,12,7,10,138226,4.0,1.0,0.0,1.0
44,5,11,13,33,3,10,10,5,17,243202,11.0,2.0,1.0,3.0
44,5,11,13,41,4,10,12,8,23,200660,3.0,1.0,1.0,1.0
19,4,9,5,16,3,8,4,1,1,35484,3.0,1.0,1.0,1.0
19,4,9,5,16,3,8,4,3,5,39069,3.0,1.0,1.0,1.0
19,4,9,5,16,3,8,4,4,8,43547,3.0,1.0,1.0,1.0
19,4,9,5,11,3,5,3,5,11,49013,8.0,1.0,4.0,2.0
16,2,5,4,20,2,7,4,1,1,33989,-4.0,0.0,-2.0,0.0
16,2,5,4,10,1,5,3,2,9,39168,6.0,1.0,0.0,1.0
21,3,12,6,19,4,10,5,1,1,66602,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,62957,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,75782,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,12044,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,27223,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,1,1,39726,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,41405,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,47965,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,48757,3.0,1.0,2.0,1.0
34,4,11,11,16,3,9,4,1,1,80163,18.0,1.0,2.0,7.0
34,4,11,11,31,3,10,10,4,4,81814,3.0,1.0,1.0,1.0
34,4,11,11,23,2,7,8,5,7,85268,11.0,2.0,4.0,3.0
34,4,11,11,31,3,9,10,6,10,90555,3.0,1.0,2.0,1.0
36,3,12,12,18,2,10,5,1,1,133927,18.0,1.0,2.0,7.0
36,3,12,12,34,4,10,11,3,3,103089,2.0,-1.0,2.0,1.0
36,3,12,12,28,2,7,10,8,10,111848,8.0,1.0,5.0,2.0
24,3,10,6,28,3,8,6,1,1,54866,-4.0,0.0,2.0,0.0
24,3,10,6,16,2,5,4,6,8,59314,8.0,1.0,5.0,2.0
24,3,10,6,18,2,10,5,2,17,75183,6.0,1.0,0.0,1.0
20,3,7,5,28,4,9,6,1,1,41795,-8.0,-1.0,-2.0,-1.0
20,3,7,5,10,1,5,3,2,9,46956,10.0,2.0,2.0,2.0
20,3,7,5,16,2,5,4,4,14,51074,4.0,1.0,2.0,1.0
44,5,11,13,26,4,9,6,1,1,174227,18.0,1.0,2.0,7.0
44,5,11,13,34,4,11,11,5,5,147554,10.0,1.0,0.0,2.0
44,5,11,13,40,4,11,12,7,10,144075,4.0,1.0,0.0,1.0
44,5,11,13,33,3,10,10,5,17,157577,11.0,2.0,1.0,3.0
44,5,11,13,41,4,10,12,6,20,299021,3.0,1.0,1.0,1.0
37,5,12,12,19,4,10,5,1,1,89929,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,88602,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,92277,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,107332,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,9,16,110284,3.0,1.0,2.0,1.0
32,3,9,10,29,2,8,9,1,1,65370,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,81935,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,81084,6.0,0.0,1.0,1.0
18,2,10,5,16,3,8,4,1,1,47695,2.0,-1.0,2.0,1.0
18,2,10,5,10,1,5,3,6,8,63018,8.0,1.0,5.0,2.0
46,4,10,13,28,3,8,6,1,1,135155,18.0,1.0,2.0,7.0
46,4,10,13,40,4,10,12,5,5,178897,6.0,0.0,0.0,1.0
46,4,10,13,40,4,10,12,6,14,197986,6.0,0.0,0.0,1.0
46,4,10,13,38,3,9,11,6,22,178528,8.0,1.0,1.0,2.0
21,4,9,5,18,3,8,4,1,1,42947,3.0,1.0,1.0,1.0
21,4,9,5,11,3,5,3,4,6,55995,10.0,1.0,4.0,2.0
21,4,9,5,17,3,7,4,6,11,73073,4.0,1.0,2.0,1.0
21,4,9,5,18,3,9,4,4,18,60243,3.0,1.0,0.0,1.0
28,5,11,7,25,4,10,6,1,1,66350,3.0,1.0,1.0,1.0
28,5,11,7,25,4,10,6,3,5,68927,3.0,1.0,1.0,1.0
28,5,11,7,22,5,11,6,5,9,78788,6.0,0.0,0.0,1.0
28,5,11,7,17,3,8,4,5,17,81452,11.0,2.0,3.0,3.0
28,5,11,7,25,4,9,6,8,23,108356,3.0,1.0,2.0,1.0
28,5,12,7,22,5,12,6,3,3,102777,6.0,0.0,0.0,1.0
28,5,12,7,25,4,11,6,3,11,96122,3.0,1.0,1.0,1.0
28,5,12,7,14,2,6,3,4,14,83594,14.0,3.0,6.0,4.0
28,5,12,7,25,4,10,6,5,17,749087,3.0,1.0,2.0,1.0
28,5,12,7,25,4,10,6,9,22,108922,3.0,1.0,2.0,1.0
43,5,12,13,25,4,10,6,1,1,113047,18.0,1.0,2.0,7.0
43,5,12,13,40,4,11,12,4,4,147732,3.0,1.0,1.0,1.0
43,5,12,13,37,5,12,12,6,8,128006,6.0,0.0,0.0,1.0
43,5,12,13,32,3,9,10,6,16,141940,11.0,2.0,3.0,3.0
43,5,12,13,40,4,10,12,7,19,175800,3.0,1.0,2.0,1.0
13,2,6,4,10,1,5,3,1,1,14547,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,19333,2.0,-1.0,1.0,1.0
29,5,11,7,19,4,11,5,3,3,99456,10.0,1.0,0.0,2.0
29,5,11,7,25,4,11,6,5,8,90207,4.0,1.0,0.0,1.0
29,5,11,7,15,2,8,3,3,15,108225,14.0,3.0,3.0,4.0
29,5,11,7,26,4,9,6,4,18,105557,3.0,1.0,2.0,1.0
29,5,11,7,26,4,9,6,8,23,105551093,3.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,1,1,94754,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,88025,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,124289,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,90591,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,5,21,95868,3.0,1.0,1.0,1.0
46,6,14,14,28,5,12,7,1,1,170813,18.0,1.0,2.0,7.0
46,6,14,14,43,5,13,13,4,4,127047,3.0,1.0,1.0,1.0
46,6,14,14,40,6,14,13,6,8,137710,6.0,0.0,0.0,1.0
46,6,14,14,32,3,9,10,6,16,159438,14.0,3.0,5.0,4.0
46,6,14,14,43,5,12,13,7,19,221973,3.0,1.0,2.0,1.0
46,6,14,14,43,5,12,13,11,24,183449,3.0,1.0,2.0,1.0
32,6,12,8,29,5,11,7,2,2,83482,3.0,1.0,1.0,1.0
32,6,12,8,22,5,12,6,4,6,97998,10.0,1.0,0.0,2.0
32,6,12,8,28,5,12,7,6,11,113959,4.0,1.0,0.0,1.0
32,6,12,8,18,3,9,4,4,18,113336,14.0,3.0,3.0,4.0
32,6,12,8,29,5,10,7,5,21,156346,3.0,1.0,2.0,1.0
32,6,12,8,29,5,10,7,9,26,176842,3.0,1.0,2.0,1.0
23,2,7,8,5,1,3,1,1,1,40763,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,46693,3.0,1.0,0.0,1.0
32,3,9,10,29,2,8,9,1,1,56671,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,76485,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,84233,6.0,0.0,1.0,1.0
19,4,10,5,16,3,9,4,2,2,94141,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,47264,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,47504,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,64288,3.0,1.0,2.0,1.0
44,5,11,13,26,4,9,6,1,1,124609,18.0,1.0,2.0,7.0
44,5,11,13,41,4,10,12,4,4,127960,3.0,1.0,1.0,1.0
44,5,11,13,34,4,10,11,6,8,170919,10.0,1.0,1.0,2.0
44,5,11,13,40,4,10,12,8,13,153800,4.0,1.0,1.0,1.0
44,5,11,13,36,4,11,11,6,20,157063,8.0,1.0,0.0,2.0
21,3,12,6,19,4,10,5,1,1,66709,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,74317,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,9,14,82517,3.0,1.0,2.0,1.0
24,3,10,6,28,3,8,6,1,1,57547,-4.0,0.0,2.0,0.0
24,3,10,6,16,2,5,4,6,8,76031,8.0,1.0,5.0,2.0
24,3,10,6,18,2,10,5,2,17,78915,6.0,1.0,0.0,1.0
38,3,9,11,20,2,7,4,1,1,142281,18.0,1.0,2.0,7.0
38,3,9,11,32,3,9,10,5,5,117435,6.0,0.0,0.0,1.0
38,3,9,11,32,3,8,10,6,14,143307,6.0,0.0,1.0,1.0
37,5,12,12,34,4,11,11,1,1,103837,3.0,1.0,1.0,1.0
37,5,12,12,19,4,10,5,2,4,83588,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,5,7,87550,3.0,1.0,1.0,1.0
37,5,12,12,26,3,8,9,6,10,143379,11.0,2.0,4.0,3.0
37,5,12,12,34,4,10,11,9,16,151688,3.0,1.0,2.0,1.0
19,4,10,5,16,3,9,4,2,2,42375,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,72675,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,50207,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,54385,3.0,1.0,2.0,1.0
29,5,10,7,19,4,10,5,3,3,85139,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,5,8,106624,4.0,1.0,0.0,1.0
29,5,10,7,26,4,9,6,3,15,157744,3.0,1.0,1.0,1.0
29,5,10,7,18,3,8,4,4,18,92958,11.0,2.0,2.0,3.0
29,5,10,7,26,4,8,6,7,24,113657,3.0,1.0,2.0,1.0
19,4,10,5,16,3,9,4,2,2,41712,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,47221,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,49786,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,66507,3.0,1.0,2.0,1.0
28,4,9,6,18,3,9,4,3,3,85957,10.0,1.0,0.0,2.0
28,4,9,6,24,3,9,5,5,8,100761,4.0,1.0,0.0,1.0
28,4,9,6,18,3,8,4,4,16,112495,10.0,1.0,1.0,2.0
28,4,9,6,24,3,8,5,6,21,113887,4.0,1.0,1.0,1.0
32,6,12,8,22,5,12,6,3,3,105750,10.0,1.0,0.0,2.0
32,6,12,8,28,5,12,7,5,8,94505,4.0,1.0,0.0,1.0
32,6,12,8,29,5,11,7,3,15,108271,3.0,1.0,1.0,1.0
32,6,12,8,18,3,8,4,4,18,159086,14.0,3.0,4.0,4.0
32,6,12,8,29,5,10,7,5,21,118390,3.0,1.0,2.0,1.0
32,6,12,8,29,5,10,7,9,26,137483,3.0,1.0,2.0,1.0
22,5,12,6,19,4,11,5,2,2,51733,3.0,1.0,1.0,1.0
22,5,12,6,19,4,11,5,3,5,54723,3.0,1.0,1.0,1.0
22,5,12,6,8,2,4,2,4,8,57137,14.0,3.0,8.0,4.0
22,5,12,6,19,4,10,5,5,11,61641,3.0,1.0,2.0,1.0
22,5,12,6,19,4,10,5,9,16,83617,3.0,1.0,2.0,1.0
46,4,10,13,28,3,8,6,1,1,129122,18.0,1.0,2.0,7.0
46,4,10,13,40,4,10,12,5,5,150603,6.0,0.0,0.0,1.0
46,4,10,13,40,4,10,12,6,14,148902,6.0,0.0,0.0,1.0
46,4,10,13,38,3,9,11,6,22,164473,8.0,1.0,1.0,2.0
35,4,10,11,32,3,9,10,1,1,69778,3.0,1.0,1.0,1.0
35,4,10,11,17,3,8,4,2,4,159245,18.0,1.0,2.0,7.0
35,4,10,11,32,3,9,10,5,7,115692,3.0,1.0,1.0,1.0
35,4,10,11,29,4,8,10,7,11,115370,6.0,0.0,2.0,1.0
28,4,9,6,18,3,9,4,3,3,86777,10.0,1.0,0.0,2.0
28,4,9,6,24,3,9,5,5,8,103152,4.0,1.0,0.0,1.0
28,4,9,6,18,3,8,4,4,16,118332,10.0,1.0,1.0,2.0
28,4,9,6,24,3,8,5,6,21,115858,4.0,1.0,1.0,1.0
10,1,5,3,8,2,4,2,1,1,16125,2.0,-1.0,1.0,1.0
34,5,11,8,31,4,10,7,1,1,81622,3.0,1.0,1.0,1.0
34,5,11,8,28,5,11,7,4,6,109168,6.0,0.0,0.0,1.0
34,5,11,8,28,5,11,7,5,15,99429,6.0,0.0,0.0,1.0
34,5,11,8,23,3,8,5,5,23,114176,11.0,2.0,3.0,3.0
34,5,11,8,31,4,9,7,8,29,168195,3.0,1.0,2.0,1.0
32,6,11,8,29,5,10,7,1,1,76522,3.0,1.0,1.0,1.0
32,6,11,8,29,5,10,7,3,5,82562,3.0,1.0,1.0,1.0
32,6,11,8,22,5,11,6,5,9,92301,10.0,1.0,0.0,2.0
32,6,11,8,28,5,11,7,7,14,107974,4.0,1.0,0.0,1.0
32,6,11,8,21,4,10,5,5,21,110762,11.0,2.0,1.0,3.0
32,6,11,8,29,5,10,7,6,24,135731,3.0,1.0,1.0,1.0
47,6,12,14,29,5,10,7,1,1,144769,18.0,1.0,2.0,7.0
47,6,12,14,37,5,12,12,5,5,155394,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,7,10,161662,4.0,1.0,0.0,1.0
47,6,12,14,44,5,11,13,5,17,223834,3.0,1.0,1.0,1.0
47,6,12,14,36,4,10,11,6,20,168318,11.0,2.0,2.0,3.0
47,6,12,14,44,5,10,13,7,23,168607,3.0,1.0,2.0,1.0
18,2,10,5,16,3,8,4,1,1,47331,2.0,-1.0,2.0,1.0
18,2,10,5,10,1,5,3,6,8,58746,8.0,1.0,5.0,2.0
49,5,12,14,31,4,10,7,1,1,146418,18.0,1.0,2.0,7.0
49,5,12,14,43,5,12,13,5,5,161106,6.0,0.0,0.0,1.0
49,5,12,14,43,5,12,13,6,14,168394,6.0,0.0,0.0,1.0
49,5,12,14,38,3,9,11,6,22,208732,11.0,2.0,3.0,3.0
49,5,12,14,46,4,10,13,9,28,178005,3.0,1.0,2.0,1.0
21,4,9,5,18,3,8,4,1,1,51905,3.0,1.0,1.0,1.0
21,4,9,5,11,3,5,3,4,6,116647,10.0,1.0,4.0,2.0
21,4,9,5,17,3,7,4,6,11,76575,4.0,1.0,2.0,1.0
21,4,9,5,18,3,9,4,4,18,74865,3.0,1.0,0.0,1.0
29,5,10,7,19,4,10,5,3,3,86252,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,5,8,99914,4.0,1.0,0.0,1.0
29,5,10,7,26,4,9,6,3,15,109610,3.0,1.0,1.0,1.0
29,5,10,7,18,3,8,4,4,18,119701,11.0,2.0,2.0,3.0
29,5,10,7,26,4,8,6,5,21,98597,3.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,1,1,75091,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,106747,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,91467,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,107510,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,7,24,97158,3.0,1.0,1.0,1.0
50,5,10,14,32,4,8,7,1,1,186739,18.0,1.0,2.0,7.0
50,5,10,14,40,4,10,12,5,5,163819,10.0,1.0,0.0,2.0
50,5,10,14,46,4,10,13,7,10,171431,4.0,1.0,0.0,1.0
50,5,10,14,44,5,10,13,6,18,220261,6.0,0.0,0.0,1.0
50,5,10,14,42,4,10,12,6,26,200754,8.0,1.0,0.0,2.0
19,4,10,5,16,3,9,4,2,2,43607,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,42750,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,50290,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,50560,3.0,1.0,2.0,1.0
13,2,6,4,10,1,5,3,1,1,14180,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,21078,2.0,-1.0,1.0,1.0
35,5,10,8,25,4,10,6,3,3,97202,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,105969,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,169923,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,125630,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,7,30,126923,3.0,1.0,2.0,1.0
37,5,12,12,19,4,10,5,1,1,101962,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,93271,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,96443,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,111270,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,9,16,102231,3.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,1,1,73894,3.0,1.0,1.0,1.0
29,5,10,7,26,4,9,6,3,5,76765,3.0,1.0,1.0,1.0
29,5,10,7,19,4,9,5,5,9,120240,10.0,1.0,1.0,2.0
29,5,10,7,25,4,9,6,7,14,102720,4.0,1.0,1.0,1.0
29,5,10,7,21,4,10,5,5,21,759902,8.0,1.0,0.0,2.0
19,4,10,5,16,3,9,4,2,2,43295,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,61319,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,51693,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,53661,3.0,1.0,2.0,1.0
31,4,10,7,25,4,10,6,3,3,85081,6.0,0.0,0.0,1.0
31,4,10,7,25,4,10,6,4,12,96708,6.0,0.0,0.0,1.0
31,4,10,7,20,2,7,4,4,20,97727,11.0,2.0,3.0,3.0
31,4,10,7,28,3,8,6,5,23,114777,3.0,1.0,2.0,1.0
39,5,11,12,36,4,10,11,1,1,86739,3.0,1.0,1.0,1.0
39,5,11,12,21,4,9,5,2,4,106556,18.0,1.0,2.0,7.0
39,5,11,12,29,4,8,10,6,8,119597,10.0,1.0,3.0,2.0
39,5,11,12,35,4,9,11,8,13,125466,4.0,1.0,2.0,1.0
39,5,11,12,36,4,11,11,6,20,124359,3.0,1.0,0.0,1.0
37,5,12,12,19,4,10,5,1,1,149514,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,105594,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,95754,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,109284,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,9,16,104776,3.0,1.0,2.0,1.0
18,3,9,4,15,2,8,3,1,1,41451,3.0,1.0,1.0,1.0
18,3,9,4,8,2,4,2,4,6,68756,10.0,1.0,5.0,2.0
18,3,9,4,14,2,7,3,6,11,59279,4.0,1.0,2.0,1.0
32,4,8,7,22,3,8,5,3,3,91847,10.0,1.0,0.0,2.0
32,4,8,7,28,3,8,6,5,8,107220,4.0,1.0,0.0,1.0
32,4,8,7,26,4,8,6,4,16,101864,6.0,0.0,0.0,1.0
32,4,8,7,24,3,8,5,4,24,118977,8.0,1.0,0.0,2.0
25,4,10,6,19,4,10,5,3,3,80112,6.0,0.0,0.0,1.0
25,4,10,6,22,3,9,5,3,11,76801,3.0,1.0,1.0,1.0
25,4,10,6,14,2,6,3,4,14,123660,11.0,2.0,4.0,3.0
25,4,10,6,22,3,8,5,5,17,85365,3.0,1.0,2.0,1.0
19,4,11,5,16,3,10,4,2,2,48664,3.0,1.0,1.0,1.0
19,4,11,5,5,1,3,1,3,5,49153,14.0,3.0,8.0,4.0
19,4,11,5,16,3,9,4,4,8,54858,3.0,1.0,2.0,1.0
19,4,11,5,16,3,9,4,8,13,77756,3.0,1.0,2.0,1.0
32,3,9,10,29,2,8,9,1,1,65016,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,76370,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,88433,6.0,0.0,1.0,1.0
26,4,9,6,16,3,9,4,3,3,101343,10.0,1.0,0.0,2.0
26,4,9,6,22,3,9,5,5,8,90752,4.0,1.0,0.0,1.0
26,4,9,6,15,2,8,3,3,15,85310,11.0,2.0,1.0,3.0
26,4,9,6,23,3,8,5,4,18,104993,3.0,1.0,1.0,1.0
25,4,9,6,22,3,8,5,1,1,50164,3.0,1.0,1.0,1.0
25,4,9,6,22,3,8,5,3,5,52547,3.0,1.0,1.0,1.0
25,4,9,6,19,4,9,5,5,9,76401,6.0,0.0,0.0,1.0
25,4,9,6,17,3,8,4,5,17,123694,8.0,1.0,1.0,2.0
18,3,8,4,8,2,4,2,3,3,52775,10.0,1.0,4.0,2.0
18,3,8,4,14,2,6,3,5,8,60366,4.0,1.0,2.0,1.0
18,3,8,4,15,2,8,3,3,15,60602,3.0,1.0,0.0,1.0
19,4,11,5,16,3,10,4,2,2,56089,3.0,1.0,1.0,1.0
19,4,11,5,5,1,3,1,3,5,49816,14.0,3.0,8.0,4.0
19,4,11,5,16,3,9,4,4,8,68537,3.0,1.0,2.0,1.0
19,4,11,5,16,3,9,4,8,13,73699,3.0,1.0,2.0,1.0
26,4,9,6,23,3,8,5,1,1,58693,3.0,1.0,1.0,1.0
26,4,9,6,16,3,8,4,4,6,79019,10.0,1.0,1.0,2.0
26,4,9,6,22,3,8,5,6,11,84984,4.0,1.0,1.0,1.0
26,4,9,6,18,3,9,4,4,18,85271,8.0,1.0,0.0,2.0
26,4,9,6,16,3,9,4,3,3,80920,10.0,1.0,0.0,2.0
26,4,9,6,22,3,9,5,5,8,101859,4.0,1.0,0.0,1.0
26,4,9,6,15,2,8,3,3,15,87546,11.0,2.0,1.0,3.0
26,4,9,6,23,3,8,5,6,21,92866,3.0,1.0,1.0,1.0
43,5,11,13,40,4,10,12,1,1,99938,3.0,1.0,1.0,1.0
43,5,11,13,25,4,9,6,2,4,162448,18.0,1.0,2.0,7.0
43,5,11,13,37,5,11,12,6,8,122619,6.0,0.0,0.0,1.0
43,5,11,13,40,4,10,12,6,16,152173,3.0,1.0,1.0,1.0
43,5,11,13,35,4,9,11,7,19,142471,8.0,1.0,2.0,2.0
25,4,10,6,22,3,9,5,1,1,52968,3.0,1.0,1.0,1.0
25,4,10,6,19,4,10,5,4,6,64459,6.0,0.0,0.0,1.0
25,4,10,6,14,2,7,3,4,14,78709,11.0,2.0,3.0,3.0
25,4,10,6,22,3,8,5,7,20,81952,3.0,1.0,2.0,1.0
