vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
84,7,16,26,81,6,16,25,15,75,1401486,3.0,1.0,0.0,1.0
151,9,17,49,125,9,17,39,3,3,522801,26.0,0.0,0.0,10.0
151,9,17,49,75,3,15,24,3,33,565115,76.0,6.0,2.0,25.0
151,9,17,49,116,7,16,37,6,36,645956,35.0,2.0,1.0,12.0
151,9,17,49,125,9,16,39,9,45,710862,26.0,0.0,1.0,10.0
151,9,17,49,116,7,17,37,5,77,677385,35.0,2.0,0.0,12.0
151,9,17,49,122,7,17,38,6,82,685955,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,14,107,740421,3.0,1.0,0.0,1.0
151,9,17,49,122,7,17,38,7,117,720682,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,15,142,748790,3.0,1.0,0.0,1.0
116,7,16,37,6,1,3,1,2,2,329637,110.0,6.0,13.0,36.0
116,7,16,37,14,1,7,2,3,7,319260,102.0,6.0,9.0,35.0
116,7,16,37,87,6,16,26,6,17,400919,29.0,1.0,0.0,11.0
116,7,16,37,113,6,16,36,14,42,506651,3.0,1.0,0.0,1.0
116,7,16,37,90,6,16,27,6,50,555378,26.0,1.0,0.0,10.0
116,7,16,37,87,5,15,26,7,82,473788,29.0,2.0,1.0,11.0
116,7,16,37,113,6,15,36,15,107,513327,3.0,1.0,1.0,1.0
174,9,17,58,148,9,17,48,3,3,687523,26.0,0.0,0.0,10.0
174,9,17,58,72,3,15,23,3,33,600283,102.0,6.0,2.0,35.0
174,9,17,58,168,8,16,57,6,36,627140,6.0,1.0,1.0,1.0
174,9,17,58,148,8,16,48,9,39,734561,26.0,1.0,1.0,10.0
174,9,17,58,148,9,17,48,6,75,744478,26.0,0.0,0.0,10.0
174,9,17,58,145,7,17,47,6,105,748909,29.0,2.0,0.0,11.0
174,9,17,58,171,8,17,57,14,130,857240,3.0,1.0,0.0,1.0
174,9,17,58,145,7,17,47,7,140,759179,29.0,2.0,0.0,11.0
174,9,17,58,171,8,17,57,15,165,850596,3.0,1.0,0.0,1.0
78,5,16,25,6,1,3,1,2,2,343842,72.0,4.0,13.0,24.0
78,5,16,25,43,3,14,13,4,8,326135,35.0,2.0,2.0,12.0
78,5,16,25,49,3,15,14,7,11,389113,29.0,2.0,1.0,11.0
78,5,16,25,75,4,15,24,15,36,492178,3.0,1.0,1.0,1.0
78,5,16,25,52,5,16,15,7,46,426298,26.0,0.0,0.0,10.0
174,9,17,58,145,8,17,47,3,3,749812,29.0,1.0,0.0,11.0
174,9,17,58,171,8,17,57,11,28,640379,3.0,1.0,0.0,1.0
174,9,17,58,104,5,15,35,3,36,884309,70.0,4.0,2.0,23.0
174,9,17,58,139,7,15,46,6,39,759362,35.0,2.0,2.0,12.0
174,9,17,58,148,8,17,48,9,42,787707,26.0,1.0,0.0,10.0
174,9,17,58,148,9,17,48,9,74,832842,26.0,0.0,0.0,10.0
174,9,17,58,142,8,17,47,5,106,817423,32.0,1.0,0.0,11.0
174,9,17,58,148,8,17,48,6,111,802778,26.0,1.0,0.0,10.0
174,9,17,58,148,8,17,48,7,143,1699179,26.0,1.0,0.0,10.0
40,1,11,12,14,1,7,2,3,3,122979,26.0,0.0,4.0,10.0
119,8,16,38,6,1,3,1,2,2,400999,113.0,7.0,13.0,37.0
119,8,16,38,43,3,14,13,3,7,484189,76.0,5.0,2.0,25.0
119,8,16,38,90,6,15,27,7,11,464336,29.0,2.0,1.0,11.0
119,8,16,38,116,7,15,37,15,36,540401,3.0,1.0,1.0,1.0
119,8,16,38,90,7,16,27,6,46,561909,29.0,1.0,0.0,11.0
119,8,16,38,116,7,16,37,14,71,550807,3.0,1.0,0.0,1.0
119,8,16,38,90,6,16,27,6,79,514032,29.0,2.0,0.0,11.0
119,8,16,38,116,7,16,37,14,104,619141,3.0,1.0,0.0,1.0
81,5,16,26,52,4,16,15,3,3,292141,29.0,1.0,0.0,11.0
81,5,16,26,78,4,16,25,11,28,331694,3.0,1.0,0.0,1.0
81,5,16,26,43,2,12,13,4,37,311796,38.0,3.0,4.0,13.0
81,5,16,26,52,4,12,15,7,46,345760,29.0,1.0,4.0,11.0
81,5,16,26,78,4,15,25,15,71,443422,3.0,1.0,1.0,1.0
142,8,16,47,6,1,3,1,2,2,436892,136.0,7.0,13.0,46.0
142,8,16,47,43,3,14,13,3,7,498938,99.0,5.0,2.0,34.0
142,8,16,47,113,6,15,36,7,11,497266,29.0,2.0,1.0,11.0
142,8,16,47,139,7,15,46,15,36,557831,3.0,1.0,1.0,1.0
142,8,16,47,116,8,16,37,6,46,635920,26.0,0.0,0.0,10.0
142,8,16,47,113,6,16,36,6,76,604425,29.0,2.0,0.0,11.0
142,8,16,47,139,7,16,46,14,101,620812,3.0,1.0,0.0,1.0
142,8,16,47,116,7,16,37,7,111,673392,26.0,1.0,0.0,10.0
151,10,18,49,6,1,3,1,2,2,551187,145.0,9.0,15.0,48.0
151,10,18,49,49,4,16,14,3,7,521080,102.0,6.0,2.0,35.0
151,10,18,49,145,9,16,48,6,10,524722,6.0,1.0,2.0,1.0
151,10,18,49,122,8,15,38,9,13,619331,29.0,2.0,3.0,11.0
151,10,18,49,148,9,17,48,17,38,653181,3.0,1.0,1.0,1.0
151,10,18,49,122,9,18,38,6,52,829243,29.0,1.0,0.0,11.0
151,10,18,49,148,9,18,48,14,77,754813,3.0,1.0,0.0,1.0
151,10,18,49,122,8,18,38,6,85,779847,29.0,2.0,0.0,11.0
151,10,18,49,148,9,18,48,14,110,860275,3.0,1.0,0.0,1.0
151,10,18,49,125,9,18,39,7,120,704426,26.0,1.0,0.0,10.0
52,4,12,15,23,3,9,4,3,3,183727,29.0,1.0,3.0,11.0
52,4,12,15,49,3,11,14,11,28,231634,3.0,1.0,1.0,1.0
52,4,12,15,43,2,12,13,4,37,202730,9.0,2.0,0.0,2.0
52,4,12,15,49,3,12,14,6,45,210111,3.0,1.0,0.0,1.0
78,4,16,25,52,4,16,15,3,3,331717,26.0,0.0,0.0,10.0
78,4,16,25,40,1,11,12,4,34,339693,38.0,3.0,5.0,13.0
78,4,16,25,49,3,11,14,7,43,390603,29.0,1.0,5.0,11.0
78,4,16,25,75,3,15,24,15,68,375095,3.0,1.0,1.0,1.0
125,10,18,39,6,1,3,1,2,2,451754,119.0,9.0,15.0,38.0
125,10,18,39,49,4,16,14,3,7,501900,76.0,6.0,2.0,25.0
125,10,18,39,119,9,16,38,6,10,545173,6.0,1.0,2.0,1.0
125,10,18,39,96,8,16,28,9,13,524678,29.0,2.0,2.0,11.0
125,10,18,39,122,9,17,38,17,38,568199,3.0,1.0,1.0,1.0
125,10,18,39,90,8,18,27,5,51,629601,35.0,2.0,0.0,12.0
125,10,18,39,96,8,18,28,6,56,557355,29.0,2.0,0.0,11.0
125,10,18,39,122,9,18,38,14,81,621153,3.0,1.0,0.0,1.0
125,10,18,39,96,8,18,28,7,91,582325,29.0,2.0,0.0,11.0
125,10,18,39,122,9,18,38,15,116,1499190,3.0,1.0,0.0,1.0
125,10,18,39,6,1,3,1,2,2,440946,119.0,9.0,15.0,38.0
125,10,18,39,52,5,16,15,3,7,443305,73.0,5.0,2.0,24.0
125,10,18,39,116,8,16,37,6,10,467651,9.0,2.0,2.0,2.0
125,10,18,39,96,8,16,28,9,13,636055,29.0,2.0,2.0,11.0
125,10,18,39,122,9,17,38,17,38,577218,3.0,1.0,1.0,1.0
125,10,18,39,122,9,18,38,8,47,556065,3.0,1.0,0.0,1.0
125,10,18,39,93,9,18,28,5,54,639159,32.0,1.0,0.0,11.0
125,10,18,39,99,9,18,29,6,59,540939,26.0,1.0,0.0,10.0
125,10,18,39,96,8,18,28,7,91,782770,29.0,2.0,0.0,11.0
125,10,18,39,122,9,18,38,15,116,782990,3.0,1.0,0.0,1.0
122,7,17,38,6,1,3,1,2,2,423673,116.0,6.0,14.0,37.0
122,7,17,38,49,3,15,14,3,7,474854,73.0,4.0,2.0,24.0
122,7,17,38,87,5,15,26,6,10,454891,35.0,2.0,2.0,12.0
122,7,17,38,96,7,15,28,9,19,488834,26.0,0.0,2.0,10.0
122,7,17,38,93,6,17,27,6,52,722776,29.0,1.0,0.0,11.0
122,7,17,38,119,6,17,37,14,77,683881,3.0,1.0,0.0,1.0
122,7,17,38,96,6,17,28,7,91,641105,26.0,1.0,0.0,10.0
148,9,18,48,6,1,3,1,2,2,722271,142.0,8.0,15.0,47.0
148,9,18,48,78,5,16,25,3,7,572427,70.0,4.0,2.0,23.0
148,9,18,48,110,6,15,35,6,10,612373,38.0,3.0,3.0,13.0
148,9,18,48,122,8,18,38,9,13,629398,26.0,1.0,0.0,10.0
148,9,18,48,119,8,17,37,9,45,762239,29.0,1.0,1.0,11.0
148,9,18,48,145,8,17,47,17,70,805647,3.0,1.0,1.0,1.0
148,9,18,48,116,8,18,37,5,80,685964,32.0,1.0,0.0,11.0
148,9,18,48,122,8,18,38,6,85,790612,26.0,1.0,0.0,10.0
148,9,18,48,122,8,18,38,7,117,829155,26.0,1.0,0.0,10.0
151,10,17,49,125,10,17,39,3,3,529369,26.0,0.0,0.0,10.0
151,10,17,49,75,4,15,24,3,33,670470,76.0,6.0,2.0,25.0
151,10,17,49,142,8,16,47,6,36,585931,9.0,2.0,1.0,2.0
151,10,17,49,125,9,16,39,9,39,802972,26.0,1.0,1.0,10.0
151,10,17,49,148,9,17,48,8,70,713038,3.0,1.0,0.0,1.0
151,10,17,49,116,8,17,37,5,77,642812,35.0,2.0,0.0,12.0
151,10,17,49,122,8,17,38,6,82,723454,29.0,2.0,0.0,11.0
151,10,17,49,148,9,17,48,14,107,745430,3.0,1.0,0.0,1.0
151,10,17,49,122,8,17,38,7,117,700874,29.0,2.0,0.0,11.0
151,10,17,49,148,9,17,48,15,142,773307,3.0,1.0,0.0,1.0
49,4,16,14,6,1,3,1,2,2,262254,43.0,3.0,13.0,13.0
49,4,16,14,43,3,14,13,4,8,227845,6.0,1.0,2.0,1.0
49,4,16,14,20,2,9,3,7,11,239618,29.0,2.0,7.0,11.0
49,4,16,14,46,3,15,13,15,36,314708,3.0,1.0,1.0,1.0
142,7,16,47,116,7,16,37,3,3,466043,26.0,0.0,0.0,10.0
142,7,16,47,69,3,14,23,3,33,504816,73.0,4.0,2.0,24.0
142,7,16,47,113,5,15,36,7,37,1303200,29.0,2.0,1.0,11.0
142,7,16,47,139,6,15,46,15,62,584202,3.0,1.0,1.0,1.0
142,7,16,47,113,6,16,36,6,72,603332,29.0,1.0,0.0,11.0
142,7,16,47,139,6,16,46,14,97,768728,3.0,1.0,0.0,1.0
142,7,16,47,116,6,16,37,7,111,669025,26.0,1.0,0.0,10.0
151,8,18,49,125,8,18,39,3,3,637078,26.0,0.0,0.0,10.0
151,8,18,49,104,5,16,35,3,33,638028,47.0,3.0,2.0,14.0
151,8,18,49,113,5,15,36,6,36,639638,38.0,3.0,3.0,13.0
151,8,18,49,125,7,18,39,9,39,700429,26.0,1.0,0.0,10.0
151,8,18,49,122,7,17,38,9,71,688169,29.0,1.0,1.0,11.0
151,8,18,49,148,7,17,48,17,96,860655,3.0,1.0,1.0,1.0
151,8,18,49,122,7,18,38,6,107,795152,29.0,1.0,0.0,11.0
151,8,18,49,148,7,18,48,14,132,853260,3.0,1.0,0.0,1.0
66,2,13,22,40,2,13,12,3,3,221877,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,269843,26.0,1.0,2.0,10.0
139,6,15,46,113,6,15,36,3,3,529044,26.0,0.0,0.0,10.0
139,6,15,46,66,2,13,22,3,33,562735,73.0,4.0,2.0,24.0
139,6,15,46,113,5,15,36,7,37,506637,26.0,1.0,0.0,10.0
139,6,15,46,110,5,15,35,6,69,610107,29.0,1.0,0.0,11.0
139,6,15,46,136,5,15,45,14,94,709484,3.0,1.0,0.0,1.0
139,6,15,46,113,5,15,36,7,108,593635,26.0,1.0,0.0,10.0
107,6,16,36,78,5,16,25,3,3,386260,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,11,28,489796,3.0,1.0,0.0,1.0
107,6,16,36,72,4,14,24,4,37,484421,35.0,2.0,2.0,12.0
107,6,16,36,78,4,15,25,7,40,441563,29.0,2.0,1.0,11.0
107,6,16,36,104,5,15,35,15,65,491648,3.0,1.0,1.0,1.0
107,6,16,36,81,6,16,26,7,75,602667,26.0,0.0,0.0,10.0
177,9,18,59,151,9,18,49,3,3,632471,26.0,0.0,0.0,10.0
177,9,18,59,107,6,16,36,3,33,700096,70.0,3.0,2.0,23.0
177,9,18,59,139,6,16,46,6,36,793936,38.0,3.0,2.0,13.0
177,9,18,59,148,7,18,48,9,39,767524,29.0,2.0,0.0,11.0
177,9,18,59,174,8,18,58,17,64,801870,3.0,1.0,0.0,1.0
177,9,18,59,148,8,18,48,9,74,883443,29.0,1.0,0.0,11.0
177,9,18,59,174,8,18,58,17,99,921712,3.0,1.0,0.0,1.0
177,9,18,59,151,9,18,49,6,110,860045,26.0,0.0,0.0,10.0
177,9,18,59,151,8,18,49,7,146,816807,26.0,1.0,0.0,10.0
125,8,18,39,96,7,18,28,3,3,418435,29.0,1.0,0.0,11.0
125,8,18,39,122,7,18,38,11,28,1150946,3.0,1.0,0.0,1.0
125,8,18,39,81,5,16,26,3,36,481960,44.0,3.0,2.0,13.0
125,8,18,39,87,5,14,26,6,39,481582,38.0,3.0,4.0,13.0
125,8,18,39,96,7,14,28,9,48,520434,29.0,1.0,4.0,11.0
125,8,18,39,122,7,17,38,17,73,671318,3.0,1.0,1.0,1.0
125,8,18,39,93,7,18,28,5,83,617619,32.0,1.0,0.0,11.0
125,8,18,39,99,7,18,29,6,88,621498,26.0,1.0,0.0,10.0
148,9,17,48,122,9,17,38,3,3,597448,26.0,0.0,0.0,10.0
148,9,17,48,75,4,15,24,3,33,652691,73.0,5.0,2.0,24.0
148,9,17,48,139,7,16,46,6,36,622650,9.0,2.0,1.0,2.0
148,9,17,48,122,8,16,38,9,39,703596,26.0,1.0,1.0,10.0
148,9,17,48,145,8,17,47,8,70,629878,3.0,1.0,0.0,1.0
148,9,17,48,116,8,17,37,5,77,644736,32.0,1.0,0.0,11.0
148,9,17,48,122,8,17,38,6,82,815405,26.0,1.0,0.0,10.0
148,9,17,48,119,7,17,37,7,114,678188,29.0,2.0,0.0,11.0
148,9,17,48,145,8,17,47,15,139,792780,3.0,1.0,0.0,1.0
119,8,16,38,6,1,3,1,2,2,430933,113.0,7.0,13.0,37.0
119,8,16,38,14,1,7,2,3,7,362643,105.0,7.0,9.0,36.0
119,8,16,38,90,7,16,27,6,17,423946,29.0,1.0,0.0,11.0
119,8,16,38,116,7,16,37,14,42,543045,3.0,1.0,0.0,1.0
119,8,16,38,90,6,16,27,6,50,519608,29.0,2.0,0.0,11.0
119,8,16,38,116,7,16,37,14,75,567922,3.0,1.0,0.0,1.0
119,8,16,38,90,6,15,27,7,85,479741,29.0,2.0,1.0,11.0
119,8,16,38,116,7,15,37,15,110,507851,3.0,1.0,1.0,1.0
69,3,13,23,40,2,13,12,3,3,243273,29.0,1.0,0.0,11.0
69,3,13,23,66,2,13,22,11,28,282712,3.0,1.0,0.0,1.0
69,3,13,23,43,2,12,13,5,38,325306,26.0,1.0,1.0,10.0
154,9,18,50,125,8,18,39,3,3,582566,29.0,1.0,0.0,11.0
154,9,18,50,151,8,18,49,11,28,604878,3.0,1.0,0.0,1.0
154,9,18,50,107,6,16,36,3,36,624717,47.0,3.0,2.0,14.0
154,9,18,50,119,7,16,38,6,39,830133,35.0,2.0,2.0,12.0
154,9,18,50,125,7,17,39,9,42,710901,29.0,2.0,1.0,11.0
154,9,18,50,151,8,17,49,17,67,769777,3.0,1.0,1.0,1.0
154,9,18,50,128,9,18,40,9,77,753762,26.0,0.0,0.0,10.0
154,9,18,50,125,8,18,39,6,110,740006,29.0,1.0,0.0,11.0
154,9,18,50,151,8,18,49,14,135,736538,3.0,1.0,0.0,1.0
116,7,15,37,6,1,3,1,2,2,331716,110.0,6.0,12.0,36.0
116,7,15,37,40,2,13,12,3,7,351923,76.0,5.0,2.0,25.0
116,7,15,37,90,6,15,27,7,11,396642,26.0,1.0,0.0,10.0
116,7,15,37,87,6,15,26,6,43,578744,29.0,1.0,0.0,11.0
116,7,15,37,113,6,15,36,14,68,637617,3.0,1.0,0.0,1.0
116,7,15,37,87,5,15,26,6,76,546208,29.0,2.0,0.0,11.0
116,7,15,37,113,6,15,36,14,101,588045,3.0,1.0,0.0,1.0
81,6,16,26,6,1,3,1,2,2,1106498,75.0,5.0,13.0,25.0
81,6,16,26,43,3,14,13,4,8,327871,38.0,3.0,2.0,13.0
81,6,16,26,52,4,16,15,7,11,349763,29.0,2.0,0.0,11.0
81,6,16,26,78,5,16,25,15,36,438799,3.0,1.0,0.0,1.0
81,6,16,26,52,5,16,15,7,46,398010,29.0,1.0,0.0,11.0
81,6,16,26,78,5,16,25,15,71,444071,3.0,1.0,0.0,1.0
122,8,18,38,6,1,3,1,2,2,456723,116.0,7.0,15.0,37.0
122,8,18,38,49,4,16,14,3,7,429996,73.0,4.0,2.0,24.0
122,8,18,38,116,7,16,37,6,10,508291,6.0,1.0,2.0,1.0
122,8,18,38,93,6,15,27,9,13,477582,29.0,2.0,3.0,11.0
122,8,18,38,119,7,17,37,17,38,567941,3.0,1.0,1.0,1.0
122,8,18,38,96,8,18,28,6,52,563711,26.0,0.0,0.0,10.0
122,8,18,38,93,6,18,27,6,82,530858,29.0,2.0,0.0,11.0
122,8,18,38,119,7,18,37,14,107,572732,3.0,1.0,0.0,1.0
52,4,16,15,6,1,3,1,2,2,233783,46.0,3.0,13.0,14.0
52,4,16,15,14,1,7,2,4,8,187616,38.0,3.0,9.0,13.0
52,4,16,15,23,3,9,4,7,17,213361,29.0,1.0,7.0,11.0
52,4,16,15,49,3,15,14,15,42,264814,3.0,1.0,1.0,1.0
177,10,18,59,6,1,3,1,2,2,577743,171.0,9.0,15.0,58.0
177,10,18,59,78,5,16,25,3,7,628574,99.0,5.0,2.0,34.0
177,10,18,59,142,8,16,47,6,10,695437,35.0,2.0,2.0,12.0
177,10,18,59,148,8,17,48,9,13,713114,29.0,2.0,1.0,11.0
177,10,18,59,174,9,17,58,17,38,704129,3.0,1.0,1.0,1.0
177,10,18,59,151,10,18,49,9,48,760009,26.0,0.0,0.0,10.0
177,10,18,59,151,10,18,49,6,81,815178,26.0,0.0,0.0,10.0
177,10,18,59,148,8,18,48,6,111,817572,29.0,2.0,0.0,11.0
177,10,18,59,174,9,18,58,14,136,860749,3.0,1.0,0.0,1.0
177,10,18,59,151,9,18,49,7,146,758335,26.0,1.0,0.0,10.0
128,9,15,40,99,8,15,29,3,3,461170,29.0,1.0,0.0,11.0
128,9,15,40,125,8,15,39,11,28,410020,3.0,1.0,0.0,1.0
128,9,15,40,52,4,12,15,3,36,385243,76.0,5.0,3.0,25.0
128,9,15,40,119,7,15,38,6,39,382752,9.0,2.0,0.0,2.0
128,9,15,40,125,8,15,39,8,47,451316,3.0,1.0,0.0,1.0
128,9,15,40,99,8,15,29,6,55,471604,29.0,1.0,0.0,11.0
128,9,15,40,125,8,15,39,14,80,522674,3.0,1.0,0.0,1.0
128,9,15,40,99,7,15,29,6,88,536726,29.0,2.0,0.0,11.0
128,9,15,40,125,8,15,39,14,113,582960,3.0,1.0,0.0,1.0
148,8,17,48,6,1,3,1,2,2,469292,142.0,7.0,14.0,47.0
148,8,17,48,49,3,15,14,3,7,527482,99.0,5.0,2.0,34.0
148,8,17,48,113,6,16,36,6,10,483788,35.0,2.0,1.0,12.0
148,8,17,48,122,8,16,38,9,19,523840,26.0,0.0,1.0,10.0
148,8,17,48,122,8,17,38,6,52,651206,26.0,0.0,0.0,10.0
148,8,17,48,122,7,17,38,6,82,599510,26.0,1.0,0.0,10.0
148,8,17,48,119,6,17,37,7,114,606099,29.0,2.0,0.0,11.0
148,8,17,48,145,7,17,47,15,139,1219296,3.0,1.0,0.0,1.0
113,6,15,36,87,6,15,26,3,3,338555,26.0,0.0,0.0,10.0
113,6,15,36,66,2,13,22,3,33,380073,47.0,4.0,2.0,14.0
113,6,15,36,87,5,15,26,7,37,405289,26.0,1.0,0.0,10.0
113,6,15,36,78,4,15,24,5,68,438283,35.0,2.0,0.0,12.0
113,6,15,36,84,4,15,25,6,73,489006,29.0,2.0,0.0,11.0
113,6,15,36,110,5,15,35,14,98,500174,3.0,1.0,0.0,1.0
116,6,15,37,90,6,15,27,3,3,345959,26.0,0.0,0.0,10.0
116,6,15,37,40,1,11,12,3,33,330311,76.0,5.0,4.0,25.0
116,6,15,37,87,5,15,26,6,43,444263,29.0,1.0,0.0,11.0
116,6,15,37,113,5,15,36,14,68,453321,3.0,1.0,0.0,1.0
116,6,15,37,87,4,15,26,6,76,436179,29.0,2.0,0.0,11.0
116,6,15,37,113,5,15,36,14,101,492802,3.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,21886,4.0,1.0,2.0,1.0
145,9,16,48,116,8,16,37,3,3,557790,29.0,1.0,0.0,11.0
145,9,16,48,142,8,16,47,11,28,661667,3.0,1.0,0.0,1.0
145,9,16,48,72,4,14,24,3,36,640687,73.0,5.0,2.0,24.0
145,9,16,48,116,7,16,37,7,40,534093,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,15,65,583396,3.0,1.0,0.0,1.0
145,9,16,48,113,8,16,37,5,74,606152,32.0,1.0,0.0,11.0
145,9,16,48,119,8,16,38,6,79,562965,26.0,1.0,0.0,10.0
145,9,16,48,116,7,16,37,7,111,578335,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,15,136,758176,3.0,1.0,0.0,1.0
40,1,11,12,14,1,7,2,3,3,186714,26.0,0.0,4.0,10.0
177,9,18,59,148,8,18,48,3,3,610663,29.0,1.0,0.0,11.0
177,9,18,59,174,8,18,58,11,28,643097,3.0,1.0,0.0,1.0
177,9,18,59,107,6,16,36,3,36,696817,70.0,3.0,2.0,23.0
177,9,18,59,139,6,15,46,6,39,651529,38.0,3.0,3.0,13.0
177,9,18,59,151,8,18,49,9,42,732819,26.0,1.0,0.0,10.0
177,9,18,59,148,8,17,48,9,74,888405,29.0,1.0,1.0,11.0
177,9,18,59,174,8,17,58,17,99,841499,3.0,1.0,1.0,1.0
177,9,18,59,151,9,18,49,6,110,837768,26.0,0.0,0.0,10.0
177,9,18,59,151,8,18,49,6,140,940642,26.0,1.0,0.0,10.0
171,9,16,58,145,9,16,48,3,3,587240,26.0,0.0,0.0,10.0
171,9,16,58,69,3,14,23,3,33,582469,102.0,6.0,2.0,35.0
171,9,16,58,142,7,16,47,7,37,590297,29.0,2.0,0.0,11.0
171,9,16,58,168,8,16,57,15,62,651957,3.0,1.0,0.0,1.0
171,9,16,58,145,9,16,48,6,72,722960,26.0,0.0,0.0,10.0
171,9,16,58,142,7,16,47,6,102,699575,29.0,2.0,0.0,11.0
171,9,16,58,168,8,16,57,14,127,1385912,3.0,1.0,0.0,1.0
171,9,16,58,142,7,16,47,7,137,748079,29.0,2.0,0.0,11.0
171,9,16,58,168,8,16,57,15,162,810900,3.0,1.0,0.0,1.0
142,7,15,47,113,6,15,36,3,3,476518,29.0,1.0,0.0,11.0
142,7,15,47,139,6,15,46,11,28,464296,3.0,1.0,0.0,1.0
142,7,15,47,69,3,13,23,3,36,619654,73.0,4.0,2.0,24.0
142,7,15,47,116,6,15,37,7,40,579180,26.0,1.0,0.0,10.0
142,7,15,47,113,6,15,36,6,72,670043,29.0,1.0,0.0,11.0
142,7,15,47,139,6,15,46,14,97,750817,3.0,1.0,0.0,1.0
142,7,15,47,116,6,15,37,6,105,618338,26.0,1.0,0.0,10.0
151,8,18,49,125,8,18,39,3,3,535415,26.0,0.0,0.0,10.0
151,8,18,49,78,4,16,25,3,33,620543,73.0,4.0,2.0,24.0
151,8,18,49,113,5,15,36,6,36,619248,38.0,3.0,3.0,13.0
151,8,18,49,122,7,15,38,9,45,604600,29.0,1.0,3.0,11.0
151,8,18,49,148,7,17,48,17,70,656096,3.0,1.0,1.0,1.0
151,8,18,49,125,8,18,39,6,81,734198,26.0,0.0,0.0,10.0
151,8,18,49,122,6,18,38,6,111,709199,29.0,2.0,0.0,11.0
151,8,18,49,148,7,18,48,14,136,760704,3.0,1.0,0.0,1.0
142,7,16,47,116,7,16,37,3,3,510144,26.0,0.0,0.0,10.0
142,7,16,47,66,2,13,22,3,33,514202,76.0,5.0,3.0,25.0
142,7,16,47,116,6,16,37,7,37,596231,26.0,1.0,0.0,10.0
142,7,16,47,113,6,16,36,6,69,583204,29.0,1.0,0.0,11.0
142,7,16,47,139,6,16,46,14,94,647289,3.0,1.0,0.0,1.0
142,7,16,47,113,5,15,36,7,108,661850,29.0,2.0,1.0,11.0
142,7,16,47,139,6,15,46,15,133,717910,3.0,1.0,1.0,1.0
69,3,14,23,43,3,14,13,3,3,275928,26.0,0.0,0.0,10.0
69,3,14,23,40,1,11,12,5,35,265154,29.0,2.0,3.0,11.0
69,3,14,23,66,2,13,22,13,60,312235,3.0,1.0,1.0,1.0
151,9,17,49,122,8,17,38,3,3,573734,29.0,1.0,0.0,11.0
151,9,17,49,148,8,17,48,11,28,540355,3.0,1.0,0.0,1.0
151,9,17,49,78,5,15,25,3,36,541386,73.0,4.0,2.0,24.0
151,9,17,49,142,7,15,47,6,39,664203,9.0,2.0,2.0,2.0
151,9,17,49,125,8,15,39,9,42,579693,26.0,1.0,2.0,10.0
151,9,17,49,148,8,17,48,8,73,598323,3.0,1.0,0.0,1.0
151,9,17,49,125,9,17,39,6,81,725588,26.0,0.0,0.0,10.0
151,9,17,49,122,7,17,38,6,111,684880,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,14,136,798981,3.0,1.0,0.0,1.0
52,4,12,15,23,3,9,4,3,3,878679,29.0,1.0,3.0,11.0
52,4,12,15,49,3,11,14,11,28,221041,3.0,1.0,1.0,1.0
52,4,12,15,43,2,12,13,4,37,203558,9.0,2.0,0.0,2.0
52,4,12,15,49,3,12,14,6,45,236861,3.0,1.0,0.0,1.0
142,7,15,47,113,6,15,36,3,3,540031,29.0,1.0,0.0,11.0
142,7,15,47,139,6,15,46,11,28,692824,3.0,1.0,0.0,1.0
142,7,15,47,69,3,13,23,3,36,569147,73.0,4.0,2.0,24.0
142,7,15,47,116,6,15,37,7,40,549549,26.0,1.0,0.0,10.0
142,7,15,47,113,6,15,36,6,72,640303,29.0,1.0,0.0,11.0
142,7,15,47,139,6,15,46,14,97,662789,3.0,1.0,0.0,1.0
142,7,15,47,116,6,15,37,7,111,754795,26.0,1.0,0.0,10.0
148,8,18,48,6,1,3,1,2,2,599696,142.0,7.0,15.0,47.0
148,8,18,48,78,5,16,25,3,7,537874,70.0,3.0,2.0,23.0
148,8,18,48,110,5,15,35,6,10,579535,38.0,3.0,3.0,13.0
148,8,18,48,122,7,18,38,9,13,600621,26.0,1.0,0.0,10.0
148,8,18,48,119,7,17,37,9,45,717213,29.0,1.0,1.0,11.0
148,8,18,48,145,7,17,47,17,70,718596,3.0,1.0,1.0,1.0
148,8,18,48,122,8,18,38,6,81,812619,26.0,0.0,0.0,10.0
148,8,18,48,122,7,18,38,6,111,875938,26.0,1.0,0.0,10.0
122,7,17,38,96,7,17,28,3,3,512522,26.0,0.0,0.0,10.0
122,7,17,38,75,3,15,24,3,33,665667,47.0,4.0,2.0,14.0
122,7,17,38,87,5,16,26,6,36,702586,35.0,2.0,1.0,12.0
122,7,17,38,96,7,16,28,9,45,735086,26.0,0.0,1.0,10.0
122,7,17,38,116,7,17,37,5,77,653977,6.0,0.0,0.0,1.0
