,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4013,100,6,18,36,95,5,18,35,14,31,-459791,5.0,1.0,0.0,1.0
4014,100,6,18,36,87,4,18,32,14,42,-581945,13.0,2.0,0.0,4.0
4015,100,6,18,36,95,5,18,35,16,49,-491438,5.0,1.0,0.0,1.0
4016,100,6,18,36,95,5,18,35,16,61,-538388,5.0,1.0,0.0,1.0
4017,100,6,18,36,95,5,18,35,13,72,-562296,5.0,1.0,0.0,1.0
4018,100,6,18,36,95,5,18,35,9,89,-429394,5.0,1.0,0.0,1.0
4019,110,7,20,40,105,6,20,39,11,14,-1243329,5.0,1.0,0.0,1.0
4020,110,7,20,40,105,6,20,39,11,25,-496316,5.0,1.0,0.0,1.0
4021,110,7,20,40,95,5,18,35,11,38,-508230,15.0,2.0,2.0,5.0
4022,110,7,20,40,102,6,20,37,16,49,-567887,8.0,1.0,0.0,3.0
4023,110,7,20,40,105,6,19,39,18,63,-189972129,5.0,1.0,1.0,1.0
4024,110,7,20,40,105,6,20,39,14,82,-531612,5.0,1.0,0.0,1.0
4025,110,7,20,40,105,6,20,39,12,93,-517021,5.0,1.0,0.0,1.0
4026,100,6,18,36,95,5,18,35,14,31,-488024,5.0,1.0,0.0,1.0
4027,100,6,18,36,87,4,18,32,14,42,-455557,13.0,2.0,0.0,4.0
4028,100,6,18,36,95,5,18,35,16,49,-480937,5.0,1.0,0.0,1.0
4029,100,6,18,36,95,5,18,35,16,61,-474223,5.0,1.0,0.0,1.0
4030,100,6,18,36,95,5,18,35,13,72,-453003,5.0,1.0,0.0,1.0
4031,100,6,18,36,95,5,18,35,9,89,-445384,5.0,1.0,0.0,1.0
4032,100,6,18,36,95,5,18,35,14,31,-460877,5.0,1.0,0.0,1.0
4033,100,6,18,36,87,4,18,32,14,42,-446848,13.0,2.0,0.0,4.0
4034,100,6,18,36,95,5,18,35,16,49,-455931,5.0,1.0,0.0,1.0
4035,100,6,18,36,95,5,18,35,16,61,-505058,5.0,1.0,0.0,1.0
4036,100,6,18,36,95,5,18,35,12,78,-434254,5.0,1.0,0.0,1.0
4037,100,6,18,36,95,5,18,35,9,89,-438461,5.0,1.0,0.0,1.0
4038,110,7,20,40,105,6,20,39,11,14,-503047,5.0,1.0,0.0,1.0
4039,110,7,20,40,105,6,20,39,11,25,-582425,5.0,1.0,0.0,1.0
4040,110,7,20,40,95,5,18,35,11,38,-593862,15.0,2.0,2.0,5.0
4041,110,7,20,40,105,6,20,39,16,43,-536054,5.0,1.0,0.0,1.0
4042,110,7,20,40,102,6,20,37,16,54,-559122,8.0,1.0,0.0,3.0
4043,110,7,20,40,105,6,19,39,18,68,-619651,5.0,1.0,1.0,1.0
4044,110,7,20,40,105,6,20,39,14,87,-533821,5.0,1.0,0.0,1.0
4045,102,6,20,37,87,4,18,32,11,28,-439961,15.0,2.0,2.0,5.0
4046,102,6,20,37,97,5,20,36,16,33,-497523,5.0,1.0,0.0,1.0
4047,102,6,20,37,97,5,18,36,18,50,-542710,5.0,1.0,2.0,1.0
4048,102,6,20,37,97,5,20,36,14,69,-464371,5.0,1.0,0.0,1.0
4049,102,6,20,37,97,5,20,36,12,80,-453971,5.0,1.0,0.0,1.0
4050,102,6,20,37,97,5,20,36,9,91,-426333,5.0,1.0,0.0,1.0
4051,100,6,17,36,95,5,17,35,11,14,-472575,5.0,1.0,0.0,1.0
4052,100,6,17,36,95,5,17,35,11,25,-371525,5.0,1.0,0.0,1.0
4053,100,6,17,36,95,5,17,35,14,41,-434215,5.0,1.0,0.0,1.0
4054,100,6,17,36,92,5,16,33,14,52,-431996,8.0,1.0,1.0,3.0
4055,100,6,17,36,95,5,17,35,12,78,-475665,5.0,1.0,0.0,1.0
4056,100,6,17,36,95,5,17,35,9,89,-386189,5.0,1.0,0.0,1.0
4057,110,7,19,40,105,6,19,39,11,14,-419574,5.0,1.0,0.0,1.0
4058,110,7,19,40,105,6,19,39,11,25,-422978,5.0,1.0,0.0,1.0
4059,110,7,19,40,100,6,17,36,11,38,-552278,10.0,1.0,2.0,4.0
4060,110,7,19,40,102,6,18,37,16,49,-545177,8.0,1.0,1.0,3.0
4061,110,7,19,40,105,6,19,39,15,69,-513774,5.0,1.0,0.0,1.0
4062,110,7,19,40,105,6,19,39,12,88,-490250,5.0,1.0,0.0,1.0
4063,110,7,19,40,105,6,19,39,9,99,-522736,5.0,1.0,0.0,1.0
4064,82,3,16,31,77,2,16,30,11,14,-294013,5.0,1.0,0.0,1.0
4065,82,3,16,31,77,2,16,30,11,25,-309587,5.0,1.0,0.0,1.0
4066,82,3,16,31,77,2,16,30,13,59,-354223,5.0,1.0,0.0,1.0
4067,102,6,20,37,87,4,18,32,11,28,-430352,15.0,2.0,2.0,5.0
4068,102,6,20,37,97,5,20,36,16,33,-528315,5.0,1.0,0.0,1.0
4069,102,6,20,37,97,5,18,36,18,50,-592537,5.0,1.0,2.0,1.0
4070,102,6,20,37,97,5,20,36,14,69,-556817,5.0,1.0,0.0,1.0
4071,102,6,20,37,97,5,20,36,12,80,-452700,5.0,1.0,0.0,1.0
4072,102,6,20,37,97,5,20,36,9,91,-1170407,5.0,1.0,0.0,1.0
4073,110,7,20,40,105,6,20,39,11,20,-438782,5.0,1.0,0.0,1.0
4074,110,7,20,40,100,6,18,36,11,33,-671601,10.0,1.0,2.0,4.0
4075,110,7,20,40,105,6,20,39,16,38,-573743,5.0,1.0,0.0,1.0
4076,110,7,20,40,102,6,20,37,16,49,-652161,8.0,1.0,0.0,3.0
4077,110,7,20,40,105,6,19,39,18,63,-556105,5.0,1.0,1.0,1.0
4078,110,7,20,40,105,6,20,39,15,74,-559606,5.0,1.0,0.0,1.0
4079,110,7,20,40,105,6,20,39,9,99,-457891,5.0,1.0,0.0,1.0
4080,85,5,19,32,102,6,20,37,8,11,-332748,-17.0,-1.0,-1.0,-5.0
4081,85,5,19,32,70,3,17,27,13,30,-441686,15.0,2.0,2.0,5.0
4082,85,5,19,32,80,4,19,31,16,51,-406999,5.0,1.0,0.0,1.0
4083,85,5,19,32,80,4,19,31,10,63,-371667,5.0,1.0,0.0,1.0
4084,85,5,19,32,80,4,19,31,9,74,-408842,5.0,1.0,0.0,1.0
4085,100,5,20,38,95,4,20,37,11,14,-387789,5.0,1.0,0.0,1.0
4086,100,5,20,38,95,4,20,37,11,25,-426322,5.0,1.0,0.0,1.0
4087,100,5,20,38,90,4,18,34,11,38,-461255,10.0,1.0,2.0,4.0
4088,100,5,20,38,87,3,18,34,16,49,-482386,13.0,2.0,2.0,4.0
4089,100,5,20,38,95,4,19,37,18,56,-503542,5.0,1.0,1.0,1.0
4090,102,6,20,37,87,4,18,32,11,28,-488616,15.0,2.0,2.0,5.0
4091,102,6,20,37,97,5,18,36,18,45,-480959,5.0,1.0,2.0,1.0
4092,102,6,20,37,97,5,20,36,15,56,-483577,5.0,1.0,0.0,1.0
4093,102,6,20,37,97,5,20,36,14,69,-477886,5.0,1.0,0.0,1.0
4094,102,6,20,37,97,5,20,36,12,80,-501376,5.0,1.0,0.0,1.0
4095,102,6,20,37,97,5,20,36,9,91,-415916,5.0,1.0,0.0,1.0
4096,100,6,18,36,95,5,18,35,14,31,-422815,5.0,1.0,0.0,1.0
4097,100,6,18,36,87,4,16,32,14,42,-438064,13.0,2.0,2.0,4.0
4098,100,6,18,36,95,5,17,35,16,49,-463303,5.0,1.0,1.0,1.0
4099,100,6,18,36,95,5,18,35,13,67,-487751,5.0,1.0,0.0,1.0
4100,100,6,18,36,95,5,18,35,12,78,-500746,5.0,1.0,0.0,1.0
4101,100,6,18,36,95,5,18,35,9,89,-396866,5.0,1.0,0.0,1.0
4102,105,7,18,37,100,6,18,36,11,14,-396820,5.0,1.0,0.0,1.0
4103,105,7,18,37,100,6,18,36,11,25,-445658,5.0,1.0,0.0,1.0
4104,105,7,18,37,100,6,18,36,14,41,-467265,5.0,1.0,0.0,1.0
4105,105,7,18,37,92,5,18,33,14,52,-500818,13.0,2.0,0.0,4.0
4106,105,7,18,37,100,6,18,36,16,59,-504085,5.0,1.0,0.0,1.0
4107,105,7,18,37,100,6,18,36,16,71,-556018,5.0,1.0,0.0,1.0
4108,105,7,18,37,100,6,18,36,9,94,-418088,5.0,1.0,0.0,1.0
4109,110,7,20,40,105,6,20,39,11,14,-436369,5.0,1.0,0.0,1.0
4110,110,7,20,40,100,6,18,36,11,33,-529793,10.0,1.0,2.0,4.0
4111,110,7,20,40,105,6,20,39,16,38,-589230,5.0,1.0,0.0,1.0
4112,110,7,20,40,102,6,20,37,16,49,-558211,8.0,1.0,0.0,3.0
4113,110,7,20,40,105,6,19,39,18,63,-564182,5.0,1.0,1.0,1.0
4114,110,7,20,40,105,6,20,39,15,74,-562005,5.0,1.0,0.0,1.0
4115,110,7,20,40,105,6,20,39,12,93,-553799,5.0,1.0,0.0,1.0
4116,105,7,18,37,100,6,18,36,11,14,-398421,5.0,1.0,0.0,1.0
4117,105,7,18,37,100,6,18,36,11,25,-441895,5.0,1.0,0.0,1.0
4118,105,7,18,37,100,6,18,36,14,41,-460574,5.0,1.0,0.0,1.0
4119,105,7,18,37,97,6,18,34,14,52,-527197,8.0,1.0,0.0,3.0
4120,105,7,18,37,100,6,17,36,16,66,-489477,5.0,1.0,1.0,1.0
4121,105,7,18,37,100,6,18,36,12,83,-455993,5.0,1.0,0.0,1.0
4122,105,7,18,37,100,6,18,36,9,94,-432630,5.0,1.0,0.0,1.0
4123,102,6,20,37,97,5,20,36,11,20,-965203,5.0,1.0,0.0,1.0
4124,102,6,20,37,87,4,18,32,11,33,-440648,15.0,2.0,2.0,5.0
4125,102,6,20,37,97,5,18,36,18,50,-483214,5.0,1.0,2.0,1.0
4126,102,6,20,37,97,5,20,36,14,69,-470656,5.0,1.0,0.0,1.0
4127,102,6,20,37,97,5,20,36,12,80,-488014,5.0,1.0,0.0,1.0
4128,102,6,20,37,97,5,20,36,9,91,-461172,5.0,1.0,0.0,1.0
4129,102,6,20,37,92,5,18,33,11,28,-446696,10.0,1.0,2.0,4.0
4130,102,6,20,37,97,5,20,36,16,33,-551057,5.0,1.0,0.0,1.0
4131,102,6,20,37,97,5,18,36,18,50,-584308,5.0,1.0,2.0,1.0
4132,102,6,20,37,97,5,20,36,15,61,-675235,5.0,1.0,0.0,1.0
4133,102,6,20,37,97,5,20,36,12,80,-470993,5.0,1.0,0.0,1.0
4134,102,6,20,37,97,5,20,36,9,91,-472441,5.0,1.0,0.0,1.0
4135,100,6,18,36,95,5,18,35,11,14,-371495,5.0,1.0,0.0,1.0
4136,100,6,18,36,95,5,18,35,11,25,-435495,5.0,1.0,0.0,1.0
4137,100,6,18,36,92,5,18,33,14,47,-445762,8.0,1.0,0.0,3.0
4138,100,6,18,36,95,5,17,35,16,61,-453016,5.0,1.0,1.0,1.0
4139,100,6,18,36,95,5,18,35,13,72,-449106,5.0,1.0,0.0,1.0
4140,100,6,18,36,95,5,18,35,9,89,-430605,5.0,1.0,0.0,1.0
4141,105,7,18,37,100,6,18,36,11,14,-400658,5.0,1.0,0.0,1.0
4142,105,7,18,37,100,6,18,36,11,25,-448899,5.0,1.0,0.0,1.0
4143,105,7,18,37,100,6,18,36,14,41,-459064,5.0,1.0,0.0,1.0
4144,105,7,18,37,97,6,18,34,14,52,-522094,8.0,1.0,0.0,3.0
4145,105,7,18,37,100,6,17,36,16,66,-489790,5.0,1.0,1.0,1.0
4146,105,7,18,37,100,6,18,36,12,83,-451433,5.0,1.0,0.0,1.0
4147,105,7,18,37,100,6,18,36,9,94,-430930,5.0,1.0,0.0,1.0
4148,102,6,20,37,97,5,20,36,11,20,-428098,5.0,1.0,0.0,1.0
4149,102,6,20,37,87,4,18,32,11,33,-432114,15.0,2.0,2.0,5.0
4150,102,6,20,37,97,5,18,36,18,50,-488704,5.0,1.0,2.0,1.0
4151,102,6,20,37,97,5,20,36,14,69,-472431,5.0,1.0,0.0,1.0
4152,102,6,20,37,97,5,20,36,12,80,-479180,5.0,1.0,0.0,1.0
4153,102,6,20,37,97,5,20,36,9,91,-461364,5.0,1.0,0.0,1.0
4154,70,3,17,27,77,2,16,30,8,11,-263242,-7.0,1.0,1.0,-3.0
4155,70,3,17,27,65,2,17,26,13,16,-312730,5.0,1.0,0.0,1.0
4156,70,3,17,27,65,2,17,26,13,27,-327538,5.0,1.0,0.0,1.0
4157,100,6,18,36,95,5,18,35,11,14,-362660,5.0,1.0,0.0,1.0
4158,100,6,18,36,87,4,16,32,14,42,-480899,13.0,2.0,2.0,4.0
4159,100,6,18,36,95,5,17,35,16,49,-444745,5.0,1.0,1.0,1.0
4160,100,6,18,36,95,5,18,35,13,67,-439420,5.0,1.0,0.0,1.0
4161,100,6,18,36,95,5,18,35,12,78,-420398,5.0,1.0,0.0,1.0
4162,100,6,18,36,95,5,18,35,9,89,-460437,5.0,1.0,0.0,1.0
4163,110,7,20,40,105,6,20,39,11,14,-437203,5.0,1.0,0.0,1.0
4164,110,7,20,40,105,6,20,39,11,25,-518908,5.0,1.0,0.0,1.0
4165,110,7,20,40,95,5,18,35,11,38,-591241,15.0,2.0,2.0,5.0
4166,110,7,20,40,102,6,20,37,16,49,-763093,8.0,1.0,0.0,3.0
4167,110,7,20,40,105,6,19,39,18,63,-559451,5.0,1.0,1.0,1.0
4168,110,7,20,40,105,6,20,39,15,74,-598353,5.0,1.0,0.0,1.0
4169,110,7,20,40,105,6,20,39,14,87,-571228,5.0,1.0,0.0,1.0
4170,100,6,17,36,95,5,17,35,11,14,-430589,5.0,1.0,0.0,1.0
4171,100,6,17,36,95,5,17,35,11,25,-390242,5.0,1.0,0.0,1.0
4172,100,6,17,36,95,5,17,35,14,41,-443660,5.0,1.0,0.0,1.0
4173,100,6,17,36,92,5,16,33,14,52,-525472,8.0,1.0,1.0,3.0
4174,100,6,17,36,95,5,17,35,13,72,-1184373,5.0,1.0,0.0,1.0
4175,100,6,17,36,95,5,17,35,12,83,-497479,5.0,1.0,0.0,1.0
4176,92,5,18,33,87,4,18,32,11,20,-336961,5.0,1.0,0.0,1.0
4177,92,5,18,33,87,4,18,32,14,36,-399174,5.0,1.0,0.0,1.0
4178,92,5,18,33,87,4,16,32,16,53,-469896,5.0,1.0,2.0,1.0
4179,92,5,18,33,87,4,18,32,12,70,-439514,5.0,1.0,0.0,1.0
4180,92,5,18,33,87,4,18,32,9,81,-360979,5.0,1.0,0.0,1.0
4181,102,6,20,37,97,5,20,36,11,14,-471158,5.0,1.0,0.0,1.0
4182,102,6,20,37,87,4,18,32,11,33,-437064,15.0,2.0,2.0,5.0
4183,102,6,20,37,97,5,18,36,18,50,-524026,5.0,1.0,2.0,1.0
4184,102,6,20,37,97,5,20,36,14,69,-462188,5.0,1.0,0.0,1.0
4185,102,6,20,37,97,5,20,36,12,80,-451935,5.0,1.0,0.0,1.0
4186,102,6,20,37,97,5,20,36,9,91,-419235,5.0,1.0,0.0,1.0
4187,88,5,22,34,95,4,20,37,8,11,-494570,-7.0,1.0,2.0,-3.0
4188,88,5,22,34,78,4,20,30,13,30,-540463,10.0,1.0,2.0,4.0
4189,88,5,22,34,75,3,19,30,18,36,-565311,13.0,2.0,3.0,4.0
4190,88,5,22,34,83,4,21,33,20,43,-488853,5.0,1.0,1.0,1.0
4191,88,5,22,34,83,4,22,33,17,56,-484286,5.0,1.0,0.0,1.0
4192,100,5,19,38,95,4,19,37,11,14,-390009,5.0,1.0,0.0,1.0
4193,100,5,19,38,95,4,19,37,11,25,-455610,5.0,1.0,0.0,1.0
4194,100,5,19,38,90,4,17,34,11,38,-477050,10.0,1.0,2.0,4.0
4195,100,5,19,38,92,4,18,35,16,49,-510734,8.0,1.0,1.0,3.0
4196,100,5,19,38,95,4,19,37,9,89,-416686,5.0,1.0,0.0,1.0
4197,110,7,19,40,105,6,19,39,11,14,-567437,5.0,1.0,0.0,1.0
4198,110,7,19,40,105,6,19,39,11,25,-563253,5.0,1.0,0.0,1.0
4199,110,7,19,40,100,6,17,36,11,38,-546309,10.0,1.0,2.0,4.0
4200,110,7,19,40,102,6,18,37,16,49,-579713,8.0,1.0,1.0,3.0
4201,110,7,19,40,105,6,19,39,15,69,-621449,5.0,1.0,0.0,1.0
4202,110,7,19,40,105,6,19,39,12,88,-526518,5.0,1.0,0.0,1.0
4203,110,7,19,40,105,6,19,39,9,99,-472913,5.0,1.0,0.0,1.0
4204,70,3,17,27,77,2,16,30,8,11,-266830,-7.0,1.0,1.0,-3.0
4205,70,3,17,27,65,2,17,26,13,16,-317291,5.0,1.0,0.0,1.0
4206,70,3,17,27,65,2,17,26,9,59,-319527,5.0,1.0,0.0,1.0
4207,110,7,20,40,105,6,20,39,11,14,-519112,5.0,1.0,0.0,1.0
4208,110,7,20,40,100,6,18,36,11,33,-506464,10.0,1.0,2.0,4.0
4209,110,7,20,40,105,6,20,39,16,38,-564832,5.0,1.0,0.0,1.0
4210,110,7,20,40,102,6,20,37,16,49,-647162,8.0,1.0,0.0,3.0
4211,110,7,20,40,105,6,19,39,18,63,-592047,5.0,1.0,1.0,1.0
4212,110,7,20,40,105,6,20,39,12,88,-535249,5.0,1.0,0.0,1.0
4213,110,7,20,40,105,6,20,39,9,99,-526430,5.0,1.0,0.0,1.0
4214,70,3,17,27,77,2,16,30,8,11,-254093,-7.0,1.0,1.0,-3.0
4215,70,3,17,27,65,2,17,26,13,22,-340108,5.0,1.0,0.0,1.0
4216,70,3,17,27,65,2,17,26,9,59,-272945,5.0,1.0,0.0,1.0
4217,102,6,20,37,97,5,20,36,11,14,-387199,5.0,1.0,0.0,1.0
4218,102,6,20,37,92,5,18,33,11,33,-431914,10.0,1.0,2.0,4.0
4219,102,6,20,37,97,5,20,36,16,38,-482125,5.0,1.0,0.0,1.0
4220,102,6,20,37,97,5,18,36,18,55,-540849,5.0,1.0,2.0,1.0
4221,102,6,20,37,97,5,20,36,12,80,-451717,5.0,1.0,0.0,1.0
4222,102,6,20,37,97,5,20,36,9,91,-450715,5.0,1.0,0.0,1.0
4223,102,6,20,37,97,5,20,36,11,20,-398888,5.0,1.0,0.0,1.0
4224,102,6,20,37,87,4,18,32,11,33,-494196,15.0,2.0,2.0,5.0
4225,102,6,20,37,97,5,20,36,16,38,-501184,5.0,1.0,0.0,1.0
4226,102,6,20,37,97,5,18,36,18,55,-501319,5.0,1.0,2.0,1.0
4227,102,6,20,37,97,5,20,36,14,74,-593955,5.0,1.0,0.0,1.0
4228,102,6,20,37,97,5,20,36,12,85,-1362234,5.0,1.0,0.0,1.0
4229,92,4,18,35,77,2,16,30,11,28,-408864,15.0,2.0,2.0,5.0
4230,92,4,18,35,87,3,18,34,15,51,-410869,5.0,1.0,0.0,1.0
4231,92,4,18,35,87,3,18,34,14,64,-410404,5.0,1.0,0.0,1.0
4232,92,4,18,35,87,3,18,34,9,81,-361361,5.0,1.0,0.0,1.0
4233,90,4,17,34,85,3,17,33,11,14,-390707,5.0,1.0,0.0,1.0
4234,90,4,17,34,85,3,17,33,11,25,-421969,5.0,1.0,0.0,1.0
4235,90,4,17,34,82,3,16,31,14,47,-393515,8.0,1.0,1.0,3.0
4236,90,4,17,34,85,3,17,33,13,67,-397717,5.0,1.0,0.0,1.0
4237,110,7,20,40,95,5,18,35,11,28,-479688,15.0,2.0,2.0,5.0
4238,110,7,20,40,105,6,20,39,16,33,-605430,5.0,1.0,0.0,1.0
4239,110,7,20,40,97,5,18,36,16,44,-560379,13.0,2.0,2.0,4.0
4240,110,7,20,40,105,6,19,39,18,51,-597188,5.0,1.0,1.0,1.0
4241,110,7,20,40,105,6,20,39,14,77,-518871,5.0,1.0,0.0,1.0
4242,110,7,20,40,105,6,20,39,12,88,-578221,5.0,1.0,0.0,1.0
4243,110,7,20,40,105,6,20,39,9,99,-480462,5.0,1.0,0.0,1.0
4244,110,7,20,40,105,6,20,39,11,14,-420268,5.0,1.0,0.0,1.0
4245,110,7,20,40,95,5,18,35,11,33,-486303,15.0,2.0,2.0,5.0
4246,110,7,20,40,105,6,20,39,16,38,-597167,5.0,1.0,0.0,1.0
4247,110,7,20,40,102,6,20,37,16,49,-542742,8.0,1.0,0.0,3.0
4248,110,7,20,40,105,6,19,39,18,63,-547527,5.0,1.0,1.0,1.0
4249,110,7,20,40,105,6,20,39,14,82,-596660,5.0,1.0,0.0,1.0
4250,110,7,20,40,105,6,20,39,9,99,-512263,5.0,1.0,0.0,1.0
4251,102,6,18,37,97,5,18,36,11,20,-385068,5.0,1.0,0.0,1.0
4252,102,6,18,37,87,4,16,32,11,33,-446604,15.0,2.0,2.0,5.0
4253,102,6,18,37,97,5,18,36,16,38,-483242,5.0,1.0,0.0,1.0
4254,102,6,18,37,97,5,18,36,15,61,-577163,5.0,1.0,0.0,1.0
4255,102,6,18,37,97,5,18,36,14,74,-471836,5.0,1.0,0.0,1.0
4256,102,6,18,37,97,5,18,36,12,85,-481306,5.0,1.0,0.0,1.0
4257,70,3,17,27,77,2,16,30,8,11,-263162,-7.0,1.0,1.0,-3.0
4258,70,3,17,27,65,2,17,26,13,22,-358385,5.0,1.0,0.0,1.0
4259,70,3,17,27,65,2,17,26,15,46,-368299,5.0,1.0,0.0,1.0
4260,107,7,20,38,102,6,20,37,11,14,-576517,5.0,1.0,0.0,1.0
4261,107,7,20,38,102,6,20,37,11,25,-457940,5.0,1.0,0.0,1.0
4262,107,7,20,38,97,6,18,34,11,38,-564972,10.0,1.0,2.0,4.0
4263,107,7,20,38,102,6,20,37,16,43,-527719,5.0,1.0,0.0,1.0
4264,107,7,20,38,102,6,18,37,18,60,-605815,5.0,1.0,2.0,1.0
4265,107,7,20,38,102,6,20,37,15,71,-597748,5.0,1.0,0.0,1.0
4266,107,7,20,38,102,6,20,37,12,90,-499001,5.0,1.0,0.0,1.0
4267,105,7,18,37,100,6,18,36,11,14,-401351,5.0,1.0,0.0,1.0
4268,105,7,18,37,100,6,18,36,11,25,-519211,5.0,1.0,0.0,1.0
4269,105,7,18,37,100,6,18,36,14,41,-559097,5.0,1.0,0.0,1.0
4270,105,7,18,37,92,5,18,33,14,52,-488981,13.0,2.0,0.0,4.0
4271,105,7,18,37,100,6,18,36,16,59,-495971,5.0,1.0,0.0,1.0
4272,105,7,18,37,100,6,18,36,16,71,-560413,5.0,1.0,0.0,1.0
4273,105,7,18,37,100,6,18,36,12,88,-516260,5.0,1.0,0.0,1.0
4274,110,7,20,40,95,5,18,35,11,28,-540857,15.0,2.0,2.0,5.0
4275,110,7,20,40,105,6,20,39,16,33,-532936,5.0,1.0,0.0,1.0
4276,110,7,20,40,97,5,18,36,16,44,-590724,13.0,2.0,2.0,4.0
4277,110,7,20,40,105,6,19,39,18,51,-554976,5.0,1.0,1.0,1.0
4278,110,7,20,40,105,6,20,39,15,69,-556070,5.0,1.0,0.0,1.0
4279,110,7,20,40,105,6,20,39,14,82,-535113,5.0,1.0,0.0,1.0
4280,110,7,20,40,105,6,20,39,12,93,-1161767,5.0,1.0,0.0,1.0
4281,110,7,20,40,105,6,20,39,11,20,-438518,5.0,1.0,0.0,1.0
4282,110,7,20,40,100,6,18,36,11,33,-495968,10.0,1.0,2.0,4.0
4283,110,7,20,40,105,6,20,39,16,38,-552218,5.0,1.0,0.0,1.0
4284,110,7,20,40,97,5,20,36,16,49,-610243,13.0,2.0,0.0,4.0
4285,110,7,20,40,105,6,20,39,18,56,-686614,5.0,1.0,0.0,1.0
4286,110,7,20,40,105,6,20,39,18,68,-575450,5.0,1.0,0.0,1.0
4287,110,7,20,40,105,6,20,39,12,93,-600229,5.0,1.0,0.0,1.0
4288,78,4,19,30,95,5,18,35,8,11,-334370,-17.0,-1.0,1.0,-5.0
4289,78,4,19,30,73,3,19,29,13,16,-422354,5.0,1.0,0.0,1.0
4290,78,4,19,30,70,3,17,27,16,39,-368632,8.0,1.0,2.0,3.0
4291,78,4,19,30,73,3,19,29,10,61,-337925,5.0,1.0,0.0,1.0
4292,85,5,19,32,92,4,18,35,8,11,-352823,-7.0,1.0,1.0,-3.0
4293,85,5,19,32,70,3,17,27,13,30,-403449,15.0,2.0,2.0,5.0
4294,85,5,19,32,80,4,19,31,17,43,-507198,5.0,1.0,0.0,1.0
4295,85,5,19,32,80,4,19,31,16,56,-455232,5.0,1.0,0.0,1.0
4296,85,5,19,32,80,4,19,31,9,74,-425407,5.0,1.0,0.0,1.0
4297,110,7,19,40,105,6,19,39,11,20,-416039,5.0,1.0,0.0,1.0
4298,110,7,19,40,100,6,17,36,11,33,-472467,10.0,1.0,2.0,4.0
4299,110,7,19,40,105,6,19,39,16,38,-567008,5.0,1.0,0.0,1.0
4300,110,7,19,40,102,6,18,37,16,49,-530167,8.0,1.0,1.0,3.0
4301,110,7,19,40,105,6,19,39,15,69,-543342,5.0,1.0,0.0,1.0
4302,110,7,19,40,105,6,19,39,12,88,-492319,5.0,1.0,0.0,1.0
4303,110,7,19,40,105,6,19,39,9,99,-554675,5.0,1.0,0.0,1.0
4304,100,6,18,36,95,5,18,35,11,20,-368346,5.0,1.0,0.0,1.0
4305,100,6,18,36,95,5,18,35,14,36,-429715,5.0,1.0,0.0,1.0
4306,100,6,18,36,87,4,16,32,14,47,-448901,13.0,2.0,2.0,4.0
4307,100,6,18,36,95,5,17,35,16,54,-516866,5.0,1.0,1.0,1.0
4308,100,6,18,36,95,5,18,35,13,72,-474001,5.0,1.0,0.0,1.0
4309,100,6,18,36,95,5,18,35,12,83,-436310,5.0,1.0,0.0,1.0
4310,107,7,20,38,102,6,20,37,11,14,-421064,5.0,1.0,0.0,1.0
4311,107,7,20,38,102,6,20,37,11,25,-479362,5.0,1.0,0.0,1.0
4312,107,7,20,38,92,5,18,33,11,38,-483099,15.0,2.0,2.0,5.0
4313,107,7,20,38,102,6,20,37,16,43,-521802,5.0,1.0,0.0,1.0
4314,107,7,20,38,102,6,18,37,18,60,-542899,5.0,1.0,2.0,1.0
4315,107,7,20,38,102,6,20,37,14,79,-568575,5.0,1.0,0.0,1.0
4316,107,7,20,38,102,6,20,37,12,90,-496499,5.0,1.0,0.0,1.0
4317,100,6,18,36,95,5,18,35,11,14,-365773,5.0,1.0,0.0,1.0
4318,100,6,18,36,95,5,18,35,14,36,-465951,5.0,1.0,0.0,1.0
4319,100,6,18,36,92,5,18,33,14,47,-571932,8.0,1.0,0.0,3.0
4320,100,6,18,36,95,5,17,35,16,61,-513360,5.0,1.0,1.0,1.0
4321,100,6,18,36,95,5,18,35,13,72,-559761,5.0,1.0,0.0,1.0
4322,100,6,18,36,95,5,18,35,9,89,-410242,5.0,1.0,0.0,1.0
4323,90,4,18,34,85,3,18,33,11,20,-396273,5.0,1.0,0.0,1.0
4324,90,4,18,34,77,2,16,30,14,42,-440077,13.0,2.0,2.0,4.0
4325,90,4,18,34,85,3,17,33,16,49,-404310,5.0,1.0,1.0,1.0
4326,90,4,18,34,85,3,18,33,13,67,-451588,5.0,1.0,0.0,1.0
4327,92,5,18,33,87,4,18,32,11,20,-369540,5.0,1.0,0.0,1.0
4328,92,5,18,33,87,4,18,32,14,36,-426189,5.0,1.0,0.0,1.0
4329,92,5,18,33,87,4,16,32,16,53,-508540,5.0,1.0,2.0,1.0
4330,92,5,18,33,87,4,18,32,13,64,-414518,5.0,1.0,0.0,1.0
4331,92,5,18,33,87,4,18,32,12,75,-403282,5.0,1.0,0.0,1.0
4332,80,4,19,31,87,3,18,34,8,11,-366404,-7.0,1.0,1.0,-3.0
4333,80,4,19,31,65,2,17,26,13,30,-378802,15.0,2.0,2.0,5.0
4334,80,4,19,31,75,3,19,30,17,43,-1092774,5.0,1.0,0.0,1.0
