LO_steps_num,RI_steps_num,simple_terms
5,30,(((@x. (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x))))))) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x (((@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x)))))) (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x))))))) (@x. ((@x. x) x)))))) ((x x) (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x))))))))))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))
4,8,((@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x)))))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))
3,1000,((@x. (((@x. x) (@x. x)) (@x. ((x x) (@x. x))))) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x (((((@x. x) (@x. x)) (@x. ((x x) (@x. x)))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x))))) (@x. ((@x. x) x)))))) ((x x) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))))))
2,2,(((@x. x) (@x. x)) (@x. ((x x) (@x. x))))
1,1,((@x. x) (@x. ((x x) (@x. x))))
11,14,((((@x. x) (@x. x)) (@x. (((@x. ((@x. (x x)) (x ((x (@x. x)) x)))) (@x. x)) (((@x. x) (@x. x)) x)))) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))
10,13,(((@x. x) (@x. (((@x. ((@x. (x x)) (x ((x (@x. x)) x)))) (@x. x)) (((@x. x) (@x. x)) x)))) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))
9,12,((@x. (((@x. ((@x. (x x)) (x ((x (@x. x)) x)))) (@x. x)) (((@x. x) (@x. x)) x))) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))
8,38,(((@x. ((@x. (x (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))) (x (((@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))) (@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))))) (@x. x)) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))
7,38,(((@x. ((@x. x) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))) ((@x. x) (((@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))) (@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))
6,19,(((@x. x) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))
5,18,((@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))
4,29,(@x. ((@x. (((@x. x) (@x. (x ((@x. x) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))) (@x. x)))
3,28,(@x. (((@x. x) (@x. ((@x. x) ((@x. x) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))))
2,27,(@x. ((@x. ((@x. x) ((@x. x) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))))
1,26,(@x. ((@x. x) ((@x. (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x)))))) (((@x. (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))) (@x. x)) (@x. (@x. ((@x. (((@x. x) (@x. (x ((@x. x) x)))) x)) (@x. x))))))))
3,4,(@x. ((((x (((x x) ((@x. (@x. (@x. (@x. (x (@x. (@x. x))))))) (x x))) (x x))) ((@x. x) (@x. ((@x. x) x)))) x) (((x x) (x x)) ((@x. (@x. x)) (@x. (@x. x))))))
2,3,(@x. ((((x (((x x) (@x. (@x. (@x. ((x x) (@x. (@x. x))))))) (x x))) ((@x. x) (@x. ((@x. x) x)))) x) (((x x) (x x)) ((@x. (@x. x)) (@x. (@x. x))))))
1,1,(@x. ((((x (((x x) (@x. (@x. (@x. ((x x) (@x. (@x. x))))))) (x x))) x) x) (((x x) (x x)) ((@x. (@x. x)) (@x. (@x. x))))))
0,0,(@x. ((((x (((x x) (@x. (@x. (@x. ((x x) (@x. (@x. x))))))) (x x))) x) x) (((x x) (x x)) (@x. x))))
1,5,((@x. (@x. (@x. (@x. (@x. (x x)))))) (@x. ((x (@x. x)) (((x x) ((@x. x) (@x. (x ((((x (@x. (((@x. (@x. x)) x) (x x)))) (@x. x)) x) x))))) (@x. (@x. (@x. ((@x. x) x))))))))
4,8,((@x. ((@x. (@x. ((@x. ((@x. x) (x x))) x))) ((@x. (@x. x)) ((((@x. ((((@x. x) (x ((x (@x. x)) (@x. x)))) (@x. x)) x)) ((@x. x) x)) ((x (@x. (@x. (x (x x))))) x)) x)))) (@x. x))
3,15,((@x. (@x. ((@x. ((@x. (@x. x)) (x (@x. x)))) x))) ((@x. (@x. x)) ((((@x. ((((@x. x) (x ((x (@x. (@x. x))) (@x. x)))) (@x. x)) (@x. x))) ((@x. (@x. x)) (@x. x))) (((@x. x) (@x. (@x. ((@x. x) ((@x. x) x))))) (@x. x))) (@x. x))))
2,14,(@x. ((@x. ((@x. (@x. x)) (x (@x. x)))) ((@x. (@x. x)) ((((@x. ((((@x. x) (x ((x (@x. (@x. x))) (@x. x)))) (@x. x)) (@x. x))) ((@x. (@x. x)) (@x. x))) (((@x. x) (@x. (@x. ((@x. x) ((@x. x) x))))) (@x. x))) (@x. x)))))
1,14,(@x. ((@x. (@x. x)) (((@x. (@x. x)) ((((@x. ((((@x. x) (x ((x (@x. (@x. x))) (@x. x)))) (@x. x)) (@x. x))) ((@x. (@x. x)) (@x. x))) (((@x. x) (@x. (@x. ((@x. x) ((@x. x) x))))) (@x. x))) (@x. x))) (@x. x))))
17,17,((@x. ((((@x. (@x. (x (@x. (((((x (((@x. ((@x. x) ((x x) x))) (@x. x)) (@x. x))) (@x. x)) x) (@x. x)) x))))) ((x x) (@x. x))) (@x. (@x. x))) (x (x x)))) (@x. x))
16,16,((((@x. (@x. ((@x. x) (@x. (((((x (((@x. ((@x. x) ((x x) (@x. x)))) (@x. x)) (@x. x))) (@x. x)) x) (@x. (@x. x))) x))))) (((@x. x) (@x. x)) (@x. (@x. x)))) (@x. (@x. x))) ((@x. x) ((@x. x) (@x. x))))
15,15,(((@x. ((@x. x) (@x. (((((x (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((x x) (@x. x)))) (@x. x)) (@x. x))) (@x. x)) x) (@x. (@x. x))) x)))) (@x. (@x. x))) ((@x. x) ((@x. x) (@x. x))))
14,14,(((@x. x) (@x. (((((x (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((x x) (@x. x)))) (@x. (@x. (@x. x)))) (@x. x))) (@x. (@x. (@x. x)))) x) (@x. (@x. x))) (@x. (@x. x))))) ((@x. x) ((@x. x) (@x. x))))
13,13,((@x. (((((x (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((x x) (@x. x)))) (@x. (@x. (@x. x)))) (@x. x))) (@x. (@x. (@x. x)))) x) (@x. (@x. x))) (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x))))
12,22,(((((((@x. x) ((@x. x) (@x. x))) (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((((@x. x) ((@x. x) (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. x)))) (@x. (@x. (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. x)))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
11,21,(((((((@x. x) (@x. x)) (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((((@x. x) ((@x. x) (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. x)))) (@x. (@x. (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. x)))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
10,20,((((((@x. x) (((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((((@x. x) ((@x. x) (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. x)))) (@x. (@x. (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. x)))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
9,19,(((((((@x. ((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((((@x. x) ((@x. x) (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. x)))) (@x. (@x. (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. x))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
8,18,(((((((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((((@x. x) ((@x. x) (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. x))) (@x. ((@x. x) ((@x. x) (@x. x))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
7,11,((((((((@x. x) (@x. x)) (@x. (@x. x))) (@x. ((@x. x) ((@x. x) (@x. x))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
6,10,(((((((@x. x) (@x. (@x. x))) (@x. ((@x. x) ((@x. x) (@x. x))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
5,9,((((((@x. (@x. x)) (@x. ((@x. x) ((@x. x) (@x. x))))) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
4,6,(((((@x. x) (@x. (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
3,5,((((@x. (@x. (@x. x))) ((@x. x) ((@x. x) (@x. x)))) (@x. (@x. x))) (@x. (@x. x)))
2,2,(((@x. (@x. x)) (@x. (@x. x))) (@x. (@x. x)))
1,1,((@x. (@x. (@x. x))) (@x. (@x. x)))
7,8,(@x. ((@x. (@x. ((@x. ((@x. ((@x. (x ((x (x x)) x))) (@x. (x (((x (((@x. x) (@x. x)) (@x. x))) (x (((x x) (@x. x)) x))) ((x x) ((x x) x))))))) (@x. x))) (x x)))) x))
6,7,(@x. (@x. ((@x. ((@x. ((@x. (x ((x (x x)) x))) (@x. (x (((x (((@x. x) (@x. x)) (@x. x))) (x (((x x) (@x. x)) x))) ((x x) ((x x) x))))))) (@x. x))) (x x))))
5,6,(@x. (@x. ((@x. ((@x. (x ((x (x x)) x))) (@x. (x (((x (((@x. (x x)) (@x. x)) (@x. (x x)))) ((x x) (((x (x x)) (@x. x)) x))) ((x x) ((x x) x))))))) (@x. x))))
4,5,(@x. (@x. ((@x. (x ((x (x x)) (@x. x)))) (@x. (x ((((@x. x) (((@x. (x x)) (@x. (@x. x))) (@x. (x x)))) ((x x) ((((@x. x) (x x)) (@x. x)) x))) ((x x) ((x x) (@x. x)))))))))
3,4,(@x. (@x. ((@x. (x ((((@x. x) (((@x. (x x)) (@x. (@x. x))) (@x. (x x)))) ((x x) ((((@x. x) (x x)) (@x. x)) x))) ((x x) ((x x) (@x. x)))))) ((x (x x)) (@x. x)))))
2,3,(@x. (@x. (x ((((@x. x) (((@x. (x x)) (@x. (@x. x))) (@x. (x x)))) ((x x) ((((@x. x) (x x)) (@x. x)) x))) ((x x) ((x x) (@x. x)))))))
1,1,(@x. (@x. (x ((x ((x x) ((((@x. x) (x x)) (@x. x)) x))) ((x x) ((x x) (@x. x)))))))
0,0,(@x. (@x. (x ((x ((x x) ((x (@x. x)) x))) ((x x) ((x x) (@x. x)))))))
4,8,((@x. ((@x. (@x. (((@x. (@x. x)) (@x. ((((@x. (x (@x. ((@x. x) x)))) x) (x x)) x))) (@x. x)))) (@x. (x (@x. ((x (@x. (x x))) x)))))) ((@x. x) ((@x. x) (@x. (@x. (x x))))))
3,21,((@x. (@x. (((@x. (@x. x)) (@x. ((((@x. (x (@x. ((@x. ((@x. x) ((@x. x) (@x. (@x. (x x)))))) x)))) ((@x. x) ((@x. x) (@x. (@x. (x x)))))) (((@x. x) ((@x. x) (@x. (@x. (x x))))) x)) x))) (@x. x)))) (@x. (((@x. x) ((@x. x) (@x. (@x. (x x))))) (@x. ((((@x. x) ((@x. x) (@x. (@x. (x x))))) (@x. (x x))) x)))))
2,20,(@x. (((@x. (@x. x)) (@x. ((((@x. (x (@x. ((@x. ((@x. x) ((@x. x) (@x. (@x. (x x)))))) (@x. (((@x. x) ((@x. x) (@x. (@x. (x x))))) (@x. ((((@x. x) ((@x. x) (@x. (@x. (x x))))) (@x. (x x))) x)))))))) ((@x. x) ((@x. x) (@x. (@x. (x x)))))) (((@x. x) ((@x. x) (@x. (@x. (x x))))) x)) x))) (@x. x)))
6,6,(@x. (@x. (x ((x ((@x. (@x. ((((@x. (((@x. x) x) (((x (x (((@x. x) (@x. x)) (@x. (@x. (@x. (@x. x))))))) x) ((x (((@x. x) (x (x x))) x)) x)))) x) x) x))) (@x. x))) x))))
5,5,(@x. (@x. (x ((x (@x. ((((@x. (((@x. x) x) (((x (x (((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. x))))))) x) ((x (((@x. x) (x (x x))) x)) x)))) x) (@x. x)) x))) x))))
4,4,(@x. (@x. (x ((x (@x. (((((@x. x) x) (((x (x (((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. x))))))) x) ((x (((@x. x) (x (x x))) x)) x))) (@x. x)) x))) x))))
3,3,(@x. (@x. (x ((x (@x. (((x (((x (x (((@x. x) (@x. (@x. x))) (@x. (@x. (@x. (@x. x))))))) x) ((x (((@x. x) (x (x x))) x)) x))) (@x. x)) x))) x))))
2,2,(@x. (@x. (x ((x (@x. (((x (((x (x ((@x. (@x. x)) (@x. (@x. (@x. (@x. x))))))) x) ((x (((@x. x) (x (x x))) x)) x))) (@x. x)) x))) x))))
1,1,(@x. (@x. (x ((x (@x. (((x (((x (x (@x. x))) x) ((x (((@x. x) (x (x x))) x)) x))) (@x. x)) x))) x))))
0,0,(@x. (@x. (x ((x (@x. (((x (((x (x (@x. x))) x) ((x (x x)) x))) (@x. x)) x))) x))))
4,5,(@x. ((@x. ((((x ((@x. x) x)) (((((@x. (@x. x)) ((@x. x) x)) (x x)) (x (((x (x (@x. x))) ((x (@x. (@x. (@x. (@x. x))))) x)) x))) (@x. x))) (@x. x)) (@x. x))) x))
3,4,(@x. ((((x ((@x. x) x)) (((((@x. (@x. x)) ((@x. x) x)) (x x)) (x (((x (x (@x. x))) ((x (@x. (@x. (@x. (@x. x))))) x)) x))) (@x. x))) (@x. x)) (@x. x)))
2,3,(@x. ((((x x) (((((@x. (@x. x)) ((@x. x) x)) (x x)) (x (((x (x (@x. x))) ((x (@x. (@x. (@x. (@x. x))))) x)) x))) (@x. x))) (@x. x)) (@x. x)))
1,1,(@x. ((((x x) ((((@x. x) (x x)) (x (((x (x (@x. x))) ((x (@x. (@x. (@x. (@x. x))))) x)) x))) (@x. x))) (@x. x)) (@x. x)))
0,0,(@x. ((((x x) ((x (x (((x (x (@x. x))) ((x (@x. (@x. (@x. (@x. x))))) x)) x))) (@x. x))) (@x. x)) (@x. x)))
4,5,(@x. ((@x. (@x. ((@x. (@x. (x (@x. x)))) (x ((@x. x) (x (x (x ((x ((x (x (((x x) (@x. (@x. x))) (@x. x)))) (@x. x))) (@x. (@x. x))))))))))) ((@x. (@x. (x x))) x)))
3,11,(@x. (@x. ((@x. (@x. (((@x. (@x. (x x))) x) (@x. x)))) (x ((@x. ((@x. (@x. (x x))) x)) (x (((@x. (@x. (x x))) x) (x ((x ((x (x (((((@x. (@x. (x x))) x) x) (@x. (@x. ((@x. (@x. (x x))) x)))) (@x. x)))) (@x. x))) (@x. (@x. ((@x. (@x. (x x))) x))))))))))))
2,2,(@x. (@x. (@x. (((@x. (@x. (x x))) x) (@x. x)))))
1,1,(@x. (@x. (@x. ((@x. (x x)) (@x. x)))))
6,10,(((@x. (x ((@x. ((@x. ((@x. x) (@x. (@x. x)))) (@x. x))) x))) (@x. (@x. x))) (@x. ((x x) ((@x. (x x)) ((@x. ((@x. ((@x. x) x)) x)) (@x. (@x. ((x (@x. (@x. x))) (x x)))))))))
5,9,(((@x. (@x. x)) ((@x. ((@x. ((@x. x) (@x. (@x. x)))) (@x. x))) (@x. (@x. x)))) (@x. ((x x) ((@x. (x x)) ((@x. ((@x. ((@x. x) x)) x)) (@x. (@x. ((x (@x. (@x. x))) (x x)))))))))
4,8,((@x. ((@x. ((@x. ((@x. x) (@x. (@x. x)))) (@x. x))) (@x. (@x. x)))) (@x. ((x x) ((@x. (x x)) ((@x. ((@x. ((@x. x) x)) x)) (@x. (@x. ((x (@x. (@x. x))) (x x)))))))))
3,3,((@x. ((@x. ((@x. x) (@x. (@x. x)))) (@x. x))) (@x. (@x. x)))
2,2,((@x. ((@x. x) (@x. (@x. x)))) (@x. x))
1,1,((@x. x) (@x. (@x. x)))
4,4,((@x. x) (@x. (((x (((x (@x. x)) (x (((((@x. x) x) ((x x) ((@x. x) x))) ((((@x. (x x)) (x x)) (@x. x)) (x x))) x))) (x x))) (@x. x)) (@x. x))))
3,3,(@x. (((x (((x (@x. x)) (x (((((@x. x) x) ((x x) ((@x. x) x))) ((((@x. (x x)) (x x)) (@x. x)) (x x))) x))) (x x))) (@x. x)) (@x. x)))
2,2,(@x. (((x (((x (@x. x)) (x (((x ((x x) ((@x. x) x))) ((((@x. (x x)) (x x)) (@x. x)) (x x))) x))) (x x))) (@x. x)) (@x. x)))
1,1,(@x. (((x (((x (@x. x)) (x (((x ((x x) x)) ((((@x. (x x)) (x x)) (@x. x)) (x x))) x))) (x x))) (@x. x)) (@x. x)))
0,0,(@x. (((x (((x (@x. x)) (x (((x ((x x) x)) (((x (x x)) (@x. x)) (x x))) x))) (x x))) (@x. x)) (@x. x)))
6,6,(@x. ((((@x. (x x)) (((x x) x) x)) (x x)) ((x (((((@x. (@x. ((@x. x) x))) x) x) x) (x (((@x. x) x) x)))) (@x. (((@x. x) (x (@x. x))) x)))))
5,5,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x (((((@x. (@x. ((@x. x) x))) x) x) x) (x (((@x. x) x) x)))) (@x. (((@x. x) (x (@x. x))) x)))))
4,4,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x ((((@x. ((@x. x) x)) x) x) (x (((@x. x) x) x)))) (@x. (((@x. x) (x (@x. x))) x)))))
3,3,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x ((((@x. x) x) x) (x (((@x. x) x) x)))) (@x. (((@x. x) (x (@x. x))) x)))))
2,2,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x ((x x) (x (((@x. x) x) x)))) (@x. (((@x. x) (x (@x. x))) x)))))
1,1,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x ((x x) (x (x x)))) (@x. (((@x. x) (x (@x. x))) x)))))
0,0,(@x. ((((((x x) x) x) (((x x) x) x)) (x x)) ((x ((x x) (x (x x)))) (@x. ((x (@x. x)) x)))))
9,9,(((@x. (x x)) ((@x. (@x. (x x))) (@x. (@x. (@x. x))))) ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
8,10,((((@x. (@x. (x x))) (@x. (@x. (@x. x)))) ((@x. (@x. (x x))) (@x. (@x. (@x. x))))) ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
7,9,(((@x. ((@x. (@x. (@x. x))) (@x. (@x. (@x. x))))) ((@x. (@x. (x x))) (@x. (@x. (@x. x))))) ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
6,6,(((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
5,5,((@x. (@x. x)) ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
4,4,(@x. ((@x. (@x. x)) (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
3,3,(@x. (@x. (@x. (@x. (@x. (@x. (x ((@x. (((@x. x) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x))) (@x. (x x))))))))))
2,2,(@x. (@x. (@x. (@x. (@x. (@x. (x (((@x. (@x. (x x))) x) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x)))))))))
1,1,(@x. (@x. (@x. (@x. (@x. (@x. (x ((@x. (x x)) (((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x)))))))))
0,0,(@x. (@x. (@x. (@x. (@x. (@x. (x ((((x (x (@x. (@x. (@x. (@x. x)))))) (@x. x)) x) x))))))))
6,8,(@x. ((x x) (@x. (@x. (@x. ((@x. x) (((@x. ((@x. (((@x. (@x. (@x. x))) x) (((@x. x) (@x. (@x. x))) (x (@x. (x (x ((@x. x) (x x))))))))) (x (x x)))) (x x)) x)))))))
5,7,(@x. ((x x) (@x. (@x. (@x. (((@x. ((@x. (((@x. (@x. (@x. x))) x) (((@x. x) (@x. (@x. x))) (x (@x. (x (x ((@x. x) (x x))))))))) (x (x x)))) (x x)) x))))))
4,6,(@x. ((x x) (@x. (@x. (@x. (((@x. (((@x. (@x. (@x. x))) x) (((@x. x) (@x. (@x. x))) (x (@x. (x (x ((@x. x) (x x))))))))) ((x x) (x x))) x))))))
3,5,(@x. ((x x) (@x. (@x. (@x. ((((@x. (@x. (@x. x))) ((x x) (x x))) (((@x. ((x x) (x x))) (@x. (@x. x))) (x (@x. (x (x ((@x. x) (x x)))))))) x))))))
2,4,(@x. ((x x) (@x. (@x. (@x. (((@x. (@x. x)) (((@x. ((x x) (x x))) (@x. (@x. x))) (x (@x. (x (x ((@x. x) (x x)))))))) x))))))
1,1,(@x. ((x x) (@x. (@x. (@x. ((@x. x) x))))))
0,0,(@x. ((x x) (@x. (@x. (@x. x)))))
7,6,(@x. ((@x. (x (@x. (@x. (x x))))) (((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x)))))
6,10,(@x. ((((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))) (@x. (@x. (x (((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
5,9,(@x. ((((((x x) x) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))) (@x. (@x. (x (((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
4,6,(@x. ((((((x x) x) ((x x) (x (@x. x)))) x) (((x (@x. (x x))) x) ((@x. x) x))) (@x. (@x. (x (((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
3,5,(@x. ((((((x x) x) ((x x) (x (@x. x)))) x) (((x (@x. (x x))) x) x)) (@x. (@x. (x (((((@x. (x x)) (x x)) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
2,4,(@x. ((((((x x) x) ((x x) (x (@x. x)))) x) (((x (@x. (x x))) x) x)) (@x. (@x. (x (((((x x) x) ((x x) (x (@x. ((@x. x) ((@x. ((x (@x. (@x. x))) x)) (@x. x))))))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
1,1,(@x. ((((((x x) x) ((x x) (x (@x. x)))) x) (((x (@x. (x x))) x) x)) (@x. (@x. (x (((((x x) x) ((x x) (x (@x. x)))) x) (((x (@x. (x x))) x) ((@x. x) x))))))))
