vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
51,5,11,17,73,6,17,25,3,3,81201,LO
73,6,17,25,40,2,15,14,3,3,117107,LO
40,2,15,14,37,1,15,13,14,21,238354,LO
37,1,15,13,34,0,15,12,12,30,186675,LO
55,7,16,18,88,15,15,26,1,1,54287,LO
88,15,15,26,148,24,18,44,2,2,166872,LO
148,24,18,44,82,14,16,24,2,2,312985,LO
82,14,16,24,72,11,14,21,1,1,78044,LO
72,11,14,21,69,11,14,20,3,3,135518,LO
69,11,14,20,66,10,13,19,2,2,120144,LO
66,10,13,19,59,9,13,17,5,5,281765,LO
59,9,13,17,23,3,5,6,4,4,242020,LO
23,3,5,6,20,3,5,5,4,4,57830,LO
20,3,5,5,17,2,5,4,3,3,40579,LO
17,2,5,4,14,2,5,3,3,3,31049,LO
14,2,5,3,11,2,5,2,2,2,18102,LO
11,2,5,2,2,0,1,0,1,1,8443,LO
56,5,20,22,53,4,20,21,7,8,240435,LO
53,4,20,21,50,3,18,20,9,15,296861,LO
50,3,18,20,50,4,17,20,12,20,369240,LO
50,4,17,20,47,3,15,19,11,19,288763,LO
47,3,15,19,41,1,13,17,13,22,275758,LO
41,1,13,17,38,0,12,16,12,23,215395,LO
51,5,14,15,48,5,15,14,2,2,86486,LO
48,5,15,14,41,4,13,13,1,1,40250,LO
41,4,13,13,38,4,13,12,3,3,62517,LO
38,4,13,12,35,3,13,11,2,2,39152,LO
35,3,13,11,8,0,6,1,2,2,34931,LO
56,8,13,21,107,13,13,38,1,1,45718,LO
107,13,13,38,104,12,13,37,1,1,53010,LO
104,12,13,37,267,31,14,96,2,2,215980,LO
267,31,14,96,344,38,14,123,3,3,645030,LO
344,38,14,123,341,38,14,122,8,8,1352372,LO
341,38,14,122,339,38,14,121,7,7,1140183,LO
339,38,14,121,336,38,14,120,7,7,1160392,LO
336,38,14,120,333,37,14,119,6,6,1072607,LO
333,37,14,119,330,37,14,118,7,7,1224664,LO
330,37,14,118,328,37,14,117,6,6,1229999,LO
328,37,14,117,325,37,14,116,6,6,1156408,LO
325,37,14,116,322,36,14,115,5,5,1143990,LO
322,36,14,115,299,33,14,107,6,6,1132596,LO
299,33,14,107,296,33,14,106,8,8,1016216,LO
296,33,14,106,294,33,14,105,7,7,933184,LO
294,33,14,105,291,33,14,104,7,7,886319,LO
291,33,14,104,288,32,14,103,6,6,825508,LO
288,32,14,103,285,32,14,102,7,7,850189,LO
285,32,14,102,283,32,14,101,6,6,838890,LO
283,32,14,101,280,32,14,100,6,6,773110,LO
280,32,14,100,277,31,14,99,5,5,974232,LO
277,31,14,99,274,31,14,98,7,7,986543,LO
274,31,14,98,272,31,14,97,6,6,781536,LO
272,31,14,97,269,31,14,96,6,6,702589,LO
269,31,14,96,266,30,14,95,5,5,717356,LO
266,30,14,95,263,30,14,94,6,6,731746,LO
263,30,14,94,261,30,14,93,5,5,642664,LO
261,30,14,93,258,30,14,92,5,5,734591,LO
258,30,14,92,255,29,14,91,4,4,619383,LO
255,29,14,91,252,29,14,90,7,7,643053,LO
252,29,14,90,250,29,14,89,6,6,736388,LO
250,29,14,89,247,29,14,88,6,6,599662,LO
247,29,14,88,244,29,14,87,5,5,582426,LO
244,29,14,87,284,33,14,101,4,4,624348,LO
284,33,14,101,238,27,14,85,4,4,746709,LO
238,27,14,85,204,23,14,73,4,4,529443,LO
204,23,14,73,201,23,14,72,5,5,394415,LO
201,23,14,72,199,23,14,71,4,4,365680,LO
199,23,14,71,196,23,14,70,4,4,426305,LO
196,23,14,70,193,22,14,69,3,3,427179,LO
193,22,14,69,190,22,14,68,4,4,342192,LO
190,22,14,68,188,22,14,67,3,3,324114,LO
188,22,14,67,185,22,14,66,3,3,320312,LO
185,22,14,66,182,21,13,65,2,2,345083,LO
182,21,13,65,259,28,13,92,3,3,440399,LO
259,28,13,92,256,28,13,91,8,8,1077542,LO
256,28,13,91,254,28,13,90,7,7,1072429,LO
254,28,13,90,251,28,13,89,7,7,1003216,LO
251,28,13,89,248,27,13,88,6,6,1009802,LO
248,27,13,88,245,27,13,87,7,7,1001254,LO
245,27,13,87,243,27,13,86,6,6,1293432,LO
243,27,13,86,240,27,13,85,6,6,1052327,LO
240,27,13,85,237,26,13,84,5,5,1048080,LO
237,26,13,84,214,23,13,76,6,6,958651,LO
214,23,13,76,211,23,13,75,8,8,875298,LO
211,23,13,75,209,23,13,74,7,7,934679,LO
209,23,13,74,206,23,13,73,7,7,701461,LO
206,23,13,73,203,22,13,72,6,6,667566,LO
203,22,13,72,200,22,13,71,7,7,698891,LO
200,22,13,71,198,22,13,70,6,6,629904,LO
198,22,13,70,195,22,13,69,6,6,697781,LO
195,22,13,69,192,21,13,68,5,5,598479,LO
192,21,13,68,189,21,13,67,7,7,596210,LO
189,21,13,67,187,21,13,66,6,6,574274,LO
187,21,13,66,184,21,13,65,6,6,620531,LO
184,21,13,65,181,20,13,64,5,5,530537,LO
181,20,13,64,178,20,13,63,6,6,539565,LO
178,20,13,63,176,20,13,62,5,5,498494,LO
176,20,13,62,173,20,13,61,5,5,485560,LO
173,20,13,61,170,19,13,60,4,4,461987,LO
170,19,13,60,167,19,13,59,7,7,500224,LO
167,19,13,59,165,19,13,58,6,6,468054,LO
165,19,13,58,162,19,13,57,6,6,454985,LO
162,19,13,57,159,19,13,56,5,5,499724,LO
159,19,13,56,199,23,13,70,4,4,458472,LO
199,23,13,70,153,17,13,54,4,4,617597,LO
153,17,13,54,119,13,13,42,4,4,389940,LO
119,13,13,42,116,13,13,41,5,5,242840,LO
116,13,13,41,114,13,13,40,4,4,222274,LO
114,13,13,40,111,13,13,39,4,4,213980,LO
111,13,13,39,108,12,13,38,3,3,184206,LO
108,12,13,38,105,12,13,37,4,4,183880,LO
105,12,13,37,103,12,13,36,3,3,167728,LO
103,12,13,36,100,12,13,35,3,3,160629,LO
100,12,13,35,97,11,12,34,2,2,149206,LO
97,11,12,34,174,18,12,61,2,2,169109,LO
174,18,12,61,171,18,12,60,7,7,605874,LO
171,18,12,60,169,18,12,59,6,6,578935,LO
169,18,12,59,166,18,12,58,6,6,594607,LO
166,18,12,58,163,17,12,57,5,5,542223,LO
163,17,12,57,160,17,12,56,6,6,534753,LO
160,17,12,56,158,17,12,55,5,5,511155,LO
158,17,12,55,155,17,12,54,5,5,620251,LO
155,17,12,54,152,16,11,53,4,4,481018,LO
152,16,11,53,129,13,11,45,5,5,532944,LO
129,13,11,45,126,13,11,44,7,7,422486,LO
126,13,11,44,124,13,11,43,6,6,470165,LO
124,13,11,43,121,13,11,42,6,6,443024,LO
121,13,11,42,118,12,11,41,5,5,395287,LO
118,12,11,41,115,12,11,40,6,6,476266,LO
115,12,11,40,113,12,11,39,5,5,352562,LO
113,12,11,39,110,12,11,38,5,5,399100,LO
110,12,11,38,107,11,11,37,4,4,377169,LO
107,11,11,37,104,11,11,36,6,6,309234,LO
104,11,11,36,102,11,11,35,5,5,286189,LO
102,11,11,35,99,11,11,34,5,5,274296,LO
99,11,11,34,96,10,11,33,4,4,256183,LO
96,10,11,33,93,10,11,32,5,5,251988,LO
93,10,11,32,91,10,11,31,4,4,232835,LO
91,10,11,31,88,10,11,30,4,4,222957,LO
88,10,11,30,85,9,10,29,3,3,208412,LO
85,9,10,29,82,9,10,28,6,6,240681,LO
82,9,10,28,80,9,10,27,5,5,218573,LO
80,9,10,27,77,9,10,26,5,5,206742,LO
77,9,10,26,74,9,10,25,4,4,187906,LO
74,9,10,25,114,13,11,39,3,3,170118,LO
114,13,11,39,68,7,9,23,3,3,366705,LO
68,7,9,23,34,3,7,11,3,3,155734,LO
34,3,7,11,31,3,7,10,4,4,64801,LO
31,3,7,10,29,3,7,9,3,3,48143,LO
29,3,7,9,26,3,7,8,3,3,42009,LO
26,3,7,8,23,2,7,7,2,2,29887,LO
23,2,7,7,20,2,7,6,3,3,34490,LO
20,2,7,6,18,2,7,5,2,2,21486,LO
18,2,7,5,15,2,7,4,2,2,35201,LO
15,2,7,4,12,1,6,3,1,1,9060,LO
12,1,6,3,9,1,5,2,4,4,30171,LO
9,1,5,2,7,1,4,1,3,3,15862,LO
7,1,4,1,4,0,3,0,3,3,12867,LO
58,11,16,18,21,3,7,6,2,2,87133,LO
21,3,7,6,3,0,2,0,1,1,12967,LO
55,7,15,20,52,7,15,19,7,8,281797,LO
52,7,15,19,49,6,15,18,6,7,177874,LO
49,6,15,18,46,5,13,17,5,9,190214,LO
46,5,13,17,43,4,13,16,5,9,222026,LO
43,4,13,16,40,3,12,15,9,17,250276,LO
40,3,12,15,37,2,12,14,10,22,230925,LO
37,2,12,14,33,1,11,13,8,25,197845,LO
33,1,11,13,30,1,11,12,8,25,169643,LO
30,1,11,12,27,0,11,11,7,24,146512,LO
55,5,22,16,134,12,23,37,3,3,193392,LO
134,12,23,37,95,9,23,26,5,5,629999,LO
95,9,23,26,92,9,23,25,4,4,412661,LO
92,9,23,25,48,4,21,13,3,3,300758,LO
48,4,21,13,9,1,4,2,3,3,197292,LO
9,1,4,2,6,1,3,1,2,2,18870,LO
6,1,3,1,2,0,1,0,1,1,6343,LO
52,4,14,15,49,4,14,14,2,2,93198,LO
49,4,14,14,31,2,12,9,1,1,44469,LO
31,2,12,9,28,1,11,8,2,2,36480,LO
28,1,11,8,23,1,9,7,8,15,151062,LO
23,1,9,7,20,0,9,6,7,14,123569,LO
53,4,20,17,60,6,19,18,1,1,51662,LO
60,6,19,18,109,9,21,33,1,1,46366,LO
109,9,21,33,54,4,19,16,2,2,130609,LO
54,4,19,16,50,4,19,15,11,12,339704,LO
50,4,19,15,44,4,19,13,10,11,300725,LO
44,4,19,13,22,1,13,6,9,10,274775,LO
22,1,13,6,19,0,11,5,12,14,107763,LO
51,3,15,15,87,4,17,26,1,1,34200,LO
87,4,17,26,84,4,17,25,3,3,153400,LO
84,4,17,25,37,1,15,11,2,2,92015,LO
37,1,15,11,34,0,15,10,9,12,120275,LO
57,5,16,22,224,34,20,71,1,1,50673,LO
224,34,20,71,221,34,20,70,5,5,981261,LO
221,34,20,70,218,34,20,69,4,4,417278,LO
218,34,20,69,215,34,20,68,3,3,441266,LO
215,34,20,68,212,33,22,67,2,2,389074,LO
212,33,22,67,208,32,20,66,2,2,481600,LO
208,32,20,66,205,31,19,65,2,2,410555,LO
205,31,19,65,202,31,19,64,5,5,396202,LO
202,31,19,64,199,31,19,63,4,4,408024,LO
199,31,19,63,196,31,19,62,3,3,360274,LO
196,31,19,62,193,30,21,61,2,2,334534,LO
193,30,21,61,189,29,19,60,2,2,391262,LO
189,29,19,60,186,28,18,59,2,2,345225,LO
186,28,18,59,183,28,18,58,5,5,356770,LO
183,28,18,58,180,28,18,57,4,4,327791,LO
180,28,18,57,177,28,18,56,3,3,334573,LO
177,28,18,56,174,27,20,55,2,2,308806,LO
174,27,20,55,170,26,18,54,2,2,455827,LO
170,26,18,54,167,25,17,53,2,2,267281,LO
167,25,17,53,164,25,17,52,6,6,515275,LO
164,25,17,52,161,25,17,51,5,5,502705,LO
161,25,17,51,158,25,17,50,4,4,509238,LO
158,25,17,50,155,24,19,49,3,3,402016,LO
155,24,19,49,151,23,17,48,3,3,415681,LO
151,23,17,48,148,23,16,47,3,3,401008,LO
148,23,16,47,145,23,14,46,2,2,270802,LO
145,23,14,46,250,40,12,78,1,1,117685,LO
250,40,12,78,247,40,12,77,7,7,655592,LO
247,40,12,77,244,40,12,76,6,6,570720,LO
244,40,12,76,241,40,12,75,5,5,624422,LO
241,40,12,75,238,39,12,74,4,4,703203,LO
238,39,12,74,234,38,12,73,4,4,522046,LO
234,38,12,73,231,37,12,72,4,4,492549,LO
231,37,12,72,228,37,12,71,6,6,566869,LO
228,37,12,71,225,37,12,70,5,5,473015,LO
225,37,12,70,222,37,12,69,4,4,454704,LO
222,37,12,69,219,36,14,68,3,3,465234,LO
219,36,14,68,215,35,12,67,3,3,455188,LO
215,35,12,67,212,34,12,66,3,3,602506,LO
212,34,12,66,209,34,12,65,6,6,526800,LO
209,34,12,65,206,34,12,64,5,5,560697,LO
206,34,12,64,203,34,12,63,4,4,460301,LO
203,34,12,63,200,33,13,62,3,3,505568,LO
200,33,13,62,196,32,12,61,3,3,580098,LO
196,32,12,61,193,31,12,60,3,3,419439,LO
193,31,12,60,154,24,12,48,3,3,431101,LO
154,24,12,48,151,24,12,47,5,5,340480,LO
151,24,12,47,148,24,12,46,4,4,296774,LO
148,24,12,46,145,24,12,45,3,3,298003,LO
145,24,12,45,142,23,14,44,2,2,254128,LO
142,23,14,44,138,22,12,43,2,2,296915,LO
138,22,12,43,135,22,11,42,2,2,214887,LO
135,22,11,42,132,21,10,41,1,1,112034,LO
132,21,10,41,129,21,10,40,5,5,190963,LO
129,21,10,40,126,21,10,39,4,4,150515,LO
126,21,10,39,123,21,10,38,3,3,134842,LO
123,21,10,38,120,20,10,37,2,2,121091,LO
120,20,10,37,116,19,10,36,2,2,110051,LO
116,19,10,36,113,18,10,35,2,2,89333,LO
113,18,10,35,110,18,10,34,4,4,98206,LO
110,18,10,34,107,18,10,33,3,3,83149,LO
107,18,10,33,104,18,10,32,2,2,69488,LO
104,18,10,32,101,17,12,31,1,1,54014,LO
101,17,12,31,97,16,10,30,1,1,99167,LO
97,16,10,30,94,15,9,29,1,1,47291,LO
94,15,9,29,91,15,9,28,5,5,177275,LO
91,15,9,28,88,15,9,27,4,4,157601,LO
88,15,9,27,85,15,9,26,3,3,141037,LO
85,15,9,26,82,14,11,25,2,2,118814,LO
82,14,11,25,78,13,9,24,2,2,131806,LO
78,13,9,24,75,12,8,23,2,2,97482,LO
75,12,8,23,72,12,8,22,5,5,133096,LO
72,12,8,22,69,12,8,21,4,4,116283,LO
69,12,8,21,66,12,8,20,3,3,94681,LO
66,12,8,20,63,11,10,19,2,2,78217,LO
63,11,10,19,59,10,8,18,2,2,81208,LO
59,10,8,18,56,9,8,17,2,2,60051,LO
56,9,8,17,53,9,8,16,4,4,73830,LO
53,9,8,16,50,9,8,15,3,3,57067,LO
50,9,8,15,47,9,8,14,2,2,42605,LO
47,9,8,14,44,8,10,13,1,1,27129,LO
44,8,10,13,40,7,8,12,1,1,40918,LO
40,7,8,12,37,6,7,11,1,1,19742,LO
37,6,7,11,34,6,7,10,4,4,95548,LO
34,6,7,10,31,6,7,9,3,3,47650,LO
31,6,7,9,28,6,7,8,2,2,34918,LO
28,6,7,8,25,5,9,7,1,1,19143,LO
25,5,9,7,21,4,7,6,1,1,23358,LO
21,4,7,6,18,3,6,5,1,1,12101,LO
18,3,6,5,15,3,6,4,3,3,30619,LO
15,3,6,4,12,3,6,3,2,2,17841,LO
12,3,6,3,9,2,5,2,1,1,8414,LO
9,2,5,2,5,1,3,1,2,2,15331,LO
5,1,3,1,2,0,1,0,2,2,9054,LO
51,4,13,16,67,5,14,19,2,2,79336,LO
67,5,14,19,50,4,13,15,7,7,373449,LO
50,4,13,15,47,4,13,14,6,6,203737,LO
47,4,13,14,44,3,13,13,5,5,291697,LO
44,3,13,13,40,3,13,12,7,10,180830,LO
40,3,13,12,37,2,13,11,6,9,161579,LO
37,2,13,11,20,0,7,7,6,13,144375,LO
56,10,20,20,53,9,19,19,1,1,26741,LO
53,9,19,19,50,8,18,18,1,1,24742,LO
50,8,18,18,47,7,17,17,1,1,23683,LO
47,7,17,17,44,6,15,16,2,2,60872,LO
44,6,15,16,41,5,15,15,4,5,66133,LO
41,5,15,15,38,5,14,14,8,11,180485,LO
38,5,14,14,35,4,12,13,7,10,141185,LO
35,4,12,13,28,2,12,11,9,12,166050,LO
28,2,12,11,25,1,12,10,9,12,117976,LO
25,1,12,10,22,0,10,9,10,17,111293,LO
52,7,16,16,95,12,16,29,1,1,25363,LO
95,12,16,29,92,12,16,28,2,2,115025,LO
92,12,16,28,135,17,25,41,1,1,60090,LO
135,17,25,41,136,19,23,40,2,2,277956,LO
136,19,23,40,133,18,22,39,2,2,226746,LO
133,18,22,39,16,2,9,3,2,2,223952,LO
16,2,9,3,13,1,10,2,1,1,10887,LO
13,1,10,2,10,0,8,1,4,4,28144,LO
54,5,11,20,51,5,11,19,2,2,33255,LO
51,5,11,19,48,4,10,18,1,1,23858,LO
48,4,10,18,45,3,10,17,4,4,95926,LO
45,3,10,17,34,2,10,13,4,4,82767,LO
34,2,10,13,6,0,4,1,3,3,64037,LO
53,2,15,20,68,6,15,19,1,1,43762,LO
68,6,15,19,65,6,15,18,2,2,116759,LO
65,6,15,18,60,5,13,17,1,1,56129,LO
60,5,13,17,57,5,13,16,3,3,68299,LO
57,5,13,16,8,0,6,1,2,2,51902,LO
53,6,10,18,50,5,9,17,2,2,74065,LO
50,5,9,17,66,6,12,22,2,2,111349,LO
66,6,12,22,63,5,12,21,3,3,122892,LO
63,5,12,21,60,5,12,20,4,4,125173,LO
60,5,12,20,64,5,12,21,3,3,106275,LO
64,5,12,21,61,6,12,20,3,3,120580,LO
61,6,12,20,58,5,13,19,2,2,109938,LO
58,5,13,19,27,2,6,9,3,3,138073,LO
27,2,6,9,24,3,6,8,2,2,32690,LO
24,3,6,8,21,2,7,7,1,1,15813,LO
21,2,7,7,18,2,6,6,2,2,36157,LO
18,2,6,6,19,3,5,5,1,1,16212,LO
19,3,5,5,16,3,5,4,3,3,38778,LO
16,3,5,4,8,2,3,2,2,2,24760,LO
8,2,3,2,5,1,2,1,1,1,6103,LO
5,1,2,1,2,0,1,0,1,1,4721,LO
51,6,14,17,48,5,14,16,3,3,58577,LO
48,5,14,16,45,5,14,15,3,3,47252,LO
45,5,14,15,42,5,14,14,2,2,34831,LO
42,5,14,14,39,4,16,13,1,1,22293,LO
39,4,16,13,43,4,14,15,8,9,197610,LO
43,4,14,15,23,1,10,8,8,9,217995,LO
23,1,10,8,18,0,8,6,9,11,100768,LO
57,4,24,20,56,3,22,20,6,7,165986,LO
56,3,22,20,49,1,20,18,15,23,587586,LO
49,1,20,18,40,1,18,14,15,23,443800,LO
40,1,18,14,36,0,16,13,14,22,260830,LO
51,5,18,17,3,0,2,0,1,1,25269,LO
56,4,23,20,59,6,21,19,1,1,47881,LO
59,6,21,19,63,7,19,18,3,3,170316,LO
63,7,19,18,60,6,18,17,4,4,227755,LO
60,6,18,17,57,5,17,16,5,5,265133,LO
57,5,17,16,54,4,16,15,6,6,348347,LO
54,4,16,15,56,6,16,15,8,8,408494,LO
56,6,16,15,52,5,14,14,7,7,332918,LO
52,5,14,14,49,4,13,13,7,7,288501,LO
49,4,13,13,41,2,11,11,7,7,265969,LO
41,2,11,11,37,1,9,10,8,8,206563,LO
37,1,9,10,34,1,8,9,8,8,180599,LO
34,1,8,9,31,1,8,8,7,7,133103,LO
31,1,8,8,28,1,8,7,6,6,106025,LO
28,1,8,7,25,1,8,6,5,5,82041,LO
25,1,8,6,20,1,8,5,4,4,60807,LO
20,1,8,5,16,1,8,4,3,3,33352,LO
16,1,8,4,13,1,8,3,2,2,17289,LO
13,1,8,3,10,0,7,2,1,1,8059,LO
57,4,17,21,54,3,15,20,6,11,302107,LO
54,3,15,20,35,0,11,14,9,14,366945,LO
53,2,15,21,50,2,15,20,3,3,68836,LO
50,2,15,20,10,1,5,3,2,2,47168,LO
10,1,5,3,5,0,3,1,2,2,13490,LO
54,3,16,21,51,2,16,20,11,13,312332,LO
51,2,16,20,48,1,15,19,15,23,319398,LO
48,1,15,19,45,0,15,18,8,43,205714,LO
52,7,13,15,49,7,13,14,3,3,84145,LO
49,7,13,14,46,7,14,13,2,2,66965,LO
46,7,14,13,26,4,12,6,1,1,34635,LO
26,4,12,6,23,4,11,5,3,3,48442,LO
23,4,11,5,20,3,10,4,2,2,41168,LO
20,3,10,4,17,2,8,3,3,3,35289,LO
17,2,8,3,13,2,7,2,4,4,40509,LO
13,2,7,2,10,1,8,1,3,3,21452,LO
10,1,8,1,7,0,6,0,6,6,26969,LO
59,8,12,18,3,0,2,0,2,2,52815,LO
56,5,19,21,53,4,18,20,1,1,26595,LO
53,4,18,20,50,3,16,19,4,4,163708,LO
50,3,16,19,44,2,16,18,7,10,173533,LO
44,2,16,18,57,2,17,24,11,17,273489,LO
57,2,17,24,44,1,16,18,13,20,369956,LO
44,1,16,18,31,0,14,12,12,24,265490,LO
51,5,12,19,169,15,12,51,1,1,39469,LO
169,15,12,51,168,15,12,50,5,5,309344,LO
168,15,12,50,165,15,12,49,6,6,407259,LO
165,15,12,49,161,15,12,48,5,5,282557,LO
161,15,12,48,131,12,12,39,4,4,289925,LO
131,12,12,39,128,12,12,38,3,3,117682,LO
128,12,12,38,114,10,12,34,2,2,95625,LO
114,10,12,34,113,10,12,33,2,2,68511,LO
113,10,12,33,110,10,12,32,3,3,105777,LO
110,10,12,32,106,10,12,31,2,2,67081,LO
106,10,12,31,3,0,2,0,1,1,53107,LO
56,3,19,20,52,3,19,19,6,7,212828,LO
52,3,19,19,49,2,20,18,5,6,165529,LO
49,2,20,18,37,0,14,15,15,35,336591,LO
58,7,11,21,55,7,11,20,2,2,83760,LO
55,7,11,20,33,3,9,13,1,1,42823,LO
33,3,9,13,30,2,8,12,1,1,18168,LO
30,2,8,12,27,1,7,11,4,4,78077,LO
27,1,7,11,24,0,7,10,4,4,62282,LO
52,5,12,17,71,7,19,23,1,1,38610,LO
71,7,19,23,104,10,20,34,2,2,98768,LO
104,10,20,34,293,27,24,96,2,2,115879,LO
293,27,24,96,289,27,24,95,5,5,518146,LO
289,27,24,95,358,35,29,118,4,4,537329,LO
358,35,29,118,131,13,27,43,3,3,520670,LO
131,13,27,43,389,39,31,129,5,6,295292,LO
389,39,31,129,386,39,31,128,9,10,1270870,LO
386,39,31,128,381,38,31,127,8,9,1337009,LO
381,38,31,127,380,39,31,126,12,15,1452294,LO
380,39,31,126,377,38,31,125,15,19,1461359,LO
377,38,31,125,374,37,31,124,17,21,1450867,LO
374,37,31,124,366,35,31,122,16,25,1399789,LO
366,35,31,122,323,30,31,108,8,29,1350258,LO
323,30,31,108,320,30,31,107,12,35,2025682,LO
320,30,31,107,315,29,31,106,11,34,1739185,LO
315,29,31,106,314,30,31,105,15,40,1721900,LO
314,30,31,105,311,29,31,104,18,44,2072712,LO
311,29,31,104,308,28,31,103,20,46,1708036,LO
308,28,31,103,300,26,31,101,19,50,1749724,LO
300,26,31,101,257,21,31,87,11,54,1505069,LO
257,21,31,87,256,22,31,86,10,55,1202036,LO
256,22,31,86,253,21,31,85,13,59,1072446,LO
253,21,31,85,250,20,31,84,15,61,1072619,LO
250,20,31,84,242,18,31,82,14,65,1096978,LO
242,18,31,82,239,18,31,81,12,69,1177807,LO
239,18,31,81,234,17,31,80,11,68,1091804,LO
234,17,31,80,233,18,31,79,15,74,1252193,LO
233,18,31,79,230,17,31,78,18,78,1193143,LO
230,17,31,78,227,16,31,77,20,80,1121455,LO
227,16,31,77,219,14,31,75,19,84,1088186,LO
219,14,31,75,176,9,29,61,11,88,1030271,LO
176,9,29,61,173,9,29,60,10,91,810121,LO
173,9,29,60,168,8,29,59,9,90,759076,LO
168,8,29,59,167,9,29,58,13,96,785814,LO
167,9,29,58,164,8,29,57,16,100,874361,LO
164,8,29,57,161,7,29,56,18,102,822529,LO
161,7,29,56,153,5,29,54,17,106,753774,LO
153,5,29,54,110,0,21,40,9,110,621174,LO
59,5,17,20,45,4,17,15,3,3,125834,LO
45,4,17,15,9,2,4,2,2,2,75360,LO
9,2,4,2,6,1,4,1,1,1,7671,LO
6,1,4,1,3,0,2,0,3,3,11903,LO
55,3,14,22,52,2,12,21,5,6,197131,LO
52,2,12,21,42,1,11,17,9,15,247226,LO
42,1,11,17,39,0,11,16,8,16,165817,LO
59,4,15,22,52,3,15,19,6,7,158945,LO
52,3,15,19,10,0,5,4,4,9,136200,LO
55,7,8,19,59,7,8,20,4,4,111570,LO
59,7,8,20,56,7,8,19,6,6,145806,LO
56,7,8,19,53,7,8,18,5,5,123657,LO
53,7,8,18,50,6,8,17,4,4,102372,LO
50,6,8,17,47,6,8,16,5,5,96421,LO
47,6,8,16,44,6,8,15,4,4,76366,LO
44,6,8,15,41,6,8,14,3,3,60254,LO
41,6,8,14,38,5,7,13,2,2,47747,LO
38,5,7,13,41,5,7,12,2,2,48170,LO
41,5,7,12,36,5,7,11,4,4,74898,LO
36,5,7,11,33,5,7,10,3,3,48435,LO
33,5,7,10,23,4,7,8,2,2,35326,LO
23,4,7,8,20,3,6,7,1,1,14394,LO
20,3,6,7,49,10,9,14,1,1,16928,LO
49,10,9,14,45,10,9,13,2,2,71524,LO
45,10,9,13,80,17,10,23,1,1,24086,LO
80,17,10,23,39,8,8,11,1,1,55478,LO
39,8,8,11,35,8,8,10,3,3,76375,LO
35,8,8,10,50,11,9,14,2,2,54130,LO
50,11,9,14,29,6,7,8,2,2,87230,LO
29,6,7,8,25,6,7,7,3,3,56332,LO
25,6,7,7,30,7,8,8,2,2,36287,LO
30,7,8,8,19,4,6,5,2,2,47770,LO
19,4,6,5,15,4,6,4,2,2,26246,LO
15,4,6,4,20,5,7,5,1,1,10779,LO
20,5,7,5,9,2,5,2,1,1,15073,LO
9,2,5,2,5,1,3,1,1,1,8522,LO
5,1,3,1,2,0,1,0,2,2,8599,LO
56,5,17,21,53,4,17,20,8,9,246022,LO
53,4,17,20,27,1,11,10,8,17,240350,LO
27,1,11,10,24,0,11,9,5,24,73414,LO
55,6,17,21,52,5,17,20,1,1,27915,LO
52,5,17,20,49,4,16,19,1,1,24268,LO
49,4,16,19,46,3,14,18,2,2,61788,LO
46,3,14,18,43,2,13,17,11,13,246025,LO
43,2,13,17,40,1,12,16,11,13,214416,LO
40,1,12,16,32,0,11,14,8,28,172196,LO
54,3,18,19,9,0,5,3,2,2,50456,LO
58,10,15,18,55,9,15,17,1,1,28017,LO
55,9,15,17,52,8,14,16,3,3,109062,LO
52,8,14,16,49,7,14,15,3,3,106439,LO
49,7,14,15,46,6,13,14,4,4,133902,LO
46,6,13,14,44,6,13,13,5,5,134997,LO
44,6,13,13,41,6,13,12,5,5,130403,LO
41,6,13,12,38,6,12,11,4,4,110972,LO
38,6,12,11,42,8,13,12,3,3,83966,LO
42,8,13,12,47,8,11,13,2,2,54407,LO
47,8,11,13,44,7,11,12,4,4,84303,LO
44,7,11,12,41,7,11,11,4,4,71354,LO
41,7,11,11,38,7,11,10,3,3,95229,LO
38,7,11,10,61,12,14,16,2,2,41304,LO
61,12,14,16,58,11,17,15,2,2,85854,LO
58,11,17,15,11,1,7,2,3,3,82390,LO
11,1,7,2,7,0,5,1,6,7,52261,LO
55,4,14,18,52,4,14,17,3,3,111208,LO
52,4,14,17,49,4,13,16,2,2,89035,LO
49,4,13,16,76,9,14,15,1,1,42985,LO
76,9,14,15,7,0,6,0,1,1,36872,LO
58,4,14,23,124,9,19,52,3,3,136194,LO
124,9,19,52,139,14,19,57,5,5,452568,LO
139,14,19,57,108,8,19,45,6,7,593803,LO
108,8,19,45,105,7,19,44,6,7,370358,LO
105,7,19,44,120,12,19,49,11,16,801630,LO
120,12,19,49,89,6,19,37,12,18,1002329,LO
89,6,19,37,86,5,19,36,12,18,670989,LO
86,5,19,36,60,2,14,25,11,21,751911,LO
60,2,14,25,75,7,15,30,7,34,345880,LO
75,7,15,30,44,1,12,18,8,36,368426,LO
44,1,12,18,41,0,12,17,8,36,208454,LO
55,9,11,18,176,32,14,57,1,1,34902,LO
176,32,14,57,173,31,14,56,2,2,165746,LO
173,31,14,56,189,33,14,61,4,4,245079,LO
189,33,14,61,167,29,14,54,4,4,319650,LO
167,29,14,54,164,28,14,53,4,4,245022,LO
164,28,14,53,183,29,14,58,4,4,210253,LO
183,29,14,58,169,27,14,54,4,4,295111,LO
169,27,14,54,168,27,14,53,5,5,241980,LO
